gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
0.5702869778191679,1.2953805721983689,-0.40579243611075444,-1.6776772296735198,1.6062588489353764,-1.2779554442856842,0.05759758364253623,4.338641107358e-06,2.9463985620072997e-06,1.2551381908810482e-06,1.3710435446965187e-07,1.164635999169545e-06,2.2760654618115512e-07,1.2245907259423604e-07,1.269783472756464e-06,1.2457417740016336e-06,1.4650077134906645e-07,1.2551381908810482e-06,1.3710435446965187e-07,1.2457864534896855e-06,1.4645609186101456e-07,1.2455555481769199e-06,1.466869971737802e-07,1.0427769041897198e-06,3.494656411609803e-07,1.2458969593753903e-06,1.463455859753098e-07,1.2551381908810482e-06,1.3710435446965187e-07,1.1854201399445718e-07,1.2737005313562429e-06,1.2401335469141075e-06,1.5210899843659257e-07,1.2327432263507495e-06,1.5949931899995054e-07,8.841337031420716e-07,5.081088422086285e-07,1.1742084710870094e-06,2.1803407426369068e-07,1.2310919812643316e-06,1.6115056408636842e-07,-5.8133079697222204e-08,1.4503756250479223e-06,-2.2120550182261346e-08,1.4143630955329614e-06,1.6828039806334873e-08,1.3754145055443652e-06
1.1493957213109323,0.8103414605482366,-0.050730448629805476,0.8139403469814739,-1.195371643462973,-0.6940147750682422,-0.5270213925935185,3.1840618682696892e-06,3.1834368575191538e-06,1.2551381908810482e-06,1.2545131801305127e-06,1.164635999169545e-06,1.1640109884190095e-06,-1.0816714659977674e-07,1.0879215735031223e-07,1.816625387003056e-07,1.8103752794977012e-07,1.410802291617773e-06,1.4101772808672375e-06,2.5195322172417094e-07,2.5132821097363545e-07,1.1594160002822753e-08,1.0969149252287263e-08,6.037040107357368e-08,5.974539032303819e-08,3.448418371815612e-07,3.442168264310257e-07,1.2551381908810482e-06,1.2545131801305127e-06,1.0100057387511869e-07,1.003755631245832e-07,-4.097726822914963e-07,4.103976930420318e-07,1.2281455804931846e-06,1.2275205697426491e-06,-4.893682155253302e-07,4.899932262758657e-07,1.2526731030736316e-06,1.252048092323096e-06,1.2252871740237347e-06,1.2246621632731992e-06,-2.934517283364807e-07,2.940767390870162e-07,2.5925115613910616e-08,2.5300104863375126e-08,-6.707518706075053e-10,1.2957626211429954e-09
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,-0.058217939442399565,0.9741685843965958,-0.5272838267677831,-1.468736814043107e-06,1.4687371307391729e-06,1.2551381908810482e-06,1.2551378741849823e-06,1.164635999169545e-06,1.164635682473479e-06,2.5846264989943387e-07,2.5846233320336794e-07,-3.923180771117356e-07,3.923183938078015e-07,1.4192180816182404e-06,1.4192177649221745e-06,-3.629794241073217e-07,3.629797408033876e-07,-1.6883104000533114e-09,1.6886270961192405e-09,5.280620499296614e-08,5.280588829690021e-08,4.20022503277454e-07,4.200221865813881e-07,1.2551381908810482e-06,1.2551378741849823e-06,9.111121825757541e-08,9.111090156150948e-08,3.644640865923974e-07,3.6446376989633147e-07,1.2169863074516222e-06,1.2169859907555563e-06,7.068488687832238e-08,7.068457018225645e-08,1.2200953726284886e-06,1.2200950559324227e-06,1.2150675026943056e-06,1.2150671859982397e-06,7.256328386221925e-10,7.253161425562634e-10,-9.165628299719741e-09,9.16594499578567e-09,-2.2137912792355337e-08,2.2138229488421266e-08
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.37570281303570435,-0.09284936146107227,-0.381522757975171,3.5155528124535806e-07,4.5876791220800145e-09,1.2551381908810482e-06,9.081705887577702e-07,1.164635999169545e-06,8.176683970462669e-07,2.2921561639515333e-06,1.945188561828255e-06,1.5461678371767269e-06,1.1992002350534488e-06,1.2824259846647763e-06,9.354583825414982e-07,1.5099925612985357e-06,1.1630249591752576e-06,1.7388455084363839e-06,1.3918779063131058e-06,1.8823928462679992e-06,1.5354252441447211e-06,1.571385482828156e-06,1.2244178807048779e-06,1.308058689008979e-06,9.61091086885701e-07,5.155523339513266e-07,1.6858473182804856e-07,1.0502902091219648e-06,7.033226069986867e-07,1.1425266590740274e-06,7.955590569507494e-07,8.117158944593608e-07,4.647482923360828e-07,1.2557945187834453e-06,9.088269166601672e-07,1.2057033686592215e-06,8.587357665359434e-07,1.199515690391908e-06,8.5254808826863e-07,4.2295714223658835e-07,7.59895401133103e-08,1.5010399669169212e-07,1.9686360543158592e-07
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,0.30569084320024026,-0.9374942857916009,-0.40968137632589824,-1.30088327669863e-06,1.58082256013941e-06,1.2551381908810482e-06,9.751989074402682e-07,1.164635999169545e-06,8.846967157287649e-07,2.3101646540016007e-06,2.0302253705608205e-06,1.5798115531655632e-06,1.2998722697247831e-06,1.2971940655245432e-06,1.0172547820837632e-06,1.5432094831101258e-06,1.2632701996693458e-06,1.824871352819381e-06,1.544932069378601e-06,1.9362005836538775e-06,1.6562613002130975e-06,1.620228560016598e-06,1.340289276575818e-06,1.331563123674152e-06,1.051623840233372e-06,5.498313892412705e-07,2.698921058004905e-07,1.0566090487175345e-06,7.766697652767545e-07,1.1611618033183396e-06,8.812225198775596e-07,8.32761974660948e-07,5.52822691220168e-07,1.276790464978521e-06,9.96851181537741e-07,1.225187597587139e-06,9.45248314146359e-07,1.1906937695906243e-06,9.107544861498443e-07,4.7531544971871927e-07,1.9537616627793926e-07,1.9559540152340095e-07,8.434388191737906e-08
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.323175336748998,-1.1495564459609267,-0.4498440322366208,-8.545775695827035e-07,1.0389143179136636e-06,1.2551381908810482e-06,1.070801442550088e-06,1.164635999169545e-06,9.802992508385848e-07,2.554479830216582e-07,7.111123469069812e-08,7.800466049336713e-07,5.957098566027112e-07,1.5146483100782879e-06,1.3303115617473277e-06,7.437525232084676e-07,5.594157748775075e-07,6.305765590060696e-07,4.4623981067510946e-07,6.990227524741463e-07,5.146860041431862e-07,8.42528757205736e-07,6.58192008874776e-07,1.2551381908810493e-06,1.0708014425500892e-06,1.2314648904445728e-07,6.119025928650283e-08,2.0014970521146748e-07,1.581295688050738e-08,1.2127827797491407e-06,1.0284460314181806e-06,-2.4824407263473706e-08,2.091611555944338e-07,1.2541366295737998e-06,1.0697998812428397e-06,1.2154362718494023e-06,1.0310995235184422e-06,6.913214863964817e-07,5.069847380655216e-07,4.062960299258084e-08,1.4370714533837926e-07,-7.104569355031591e-09,1.914413176859917e-07
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.5442593112460108,-0.5733780089379495,-0.521906129786618,6.6529126218953505e-06,6.640111322475566e-06,1.2551381908810482e-06,1.242336891461264e-06,1.164635999169545e-06,1.1518346997497606e-06,1.7974577251792407e-06,1.7846564257594564e-06,1.4936962914075524e-06,1.4808949919877681e-06,1.7080175252817515e-06,1.6952162258619672e-06,1.5902171255479696e-06,1.5774158261281853e-06,1.8267915751920724e-06,1.8139902757722881e-06,1.7244843935671576e-06,1.7116830941473733e-06,1.6384090716260273e-06,1.625607772206243e-06,1.2552623887287389e-06,1.2424610893089546e-06,2.300398881767082e-07,2.172385887569239e-07,2.4284565850740096e-07,2.3004435908761666e-07,1.3219745655694577e-06,1.3091732661496734e-06,5.74291133982045e-08,4.46278139784202e-08,1.3239915939490691e-06,1.3111902945292848e-06,1.316941695922762e-06,1.3041403965029776e-06,-3.2156218437210545e-08,4.495751785699484e-08,2.1255841693853306e-07,1.9975711751874877e-07,2.0694420224029173e-07,1.9414290282050743e-07
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,-1.2812145710702252,1.5272777010114211,-0.5267829064273607,-1.192267229046033e-06,1.1934599284007285e-06,1.2551381908810482e-06,1.2539454915263528e-06,1.164635999169545e-06,1.1634432998148495e-06,1.4020759831483243e-06,1.4008832837936288e-06,1.3117302159349616e-06,1.3105375165802662e-06,1.9433956103889167e-06,1.9422029110342213e-06,1.373776705398627e-06,1.3725840060439316e-06,1.4052720120122278e-06,1.4040793126575324e-06,1.3948281951184055e-06,1.39363549576371e-06,1.374708068417128e-06,1.3735153690624325e-06,1.2551390110894247e-06,1.2539463117347292e-06,1.79241073209198e-07,1.7804837385450257e-07,-2.460198974644359e-07,2.4721259681913136e-07,1.3426211022326022e-06,1.3414284028779068e-06,-3.4218851695083656e-07,3.43381216305532e-07,1.3224405719505248e-06,1.3212478725958294e-06,1.3275706366995107e-06,1.3263779373448153e-06,-5.229070219539383e-07,5.240997213086337e-07,1.800058085025532e-07,1.7881310914785775e-07,2.0288271024515035e-07,2.016900108904549e-07
0.4571451505241762,-0.32774948670772464,-1.4851315161434944,1.0518152432537138,-0.3570799905637864,-0.5377536189825671,-0.5272577472689962,4.7496862540579e-07,4.7490622949354983e-07,1.2551381908810482e-06,1.255075794968808e-06,1.164635999169545e-06,1.1645736032573048e-06,2.856368441274148e-07,2.8557444821517466e-07,7.960408681637606e-07,7.959784722515204e-07,1.5251856409977193e-06,1.5251232450854791e-06,7.551514036527273e-07,7.550890077404871e-07,6.405587189132518e-07,6.404963230010116e-07,7.096462805161057e-07,7.095838846038655e-07,8.476298742352889e-07,8.475674783230488e-07,1.2551381908810505e-06,1.2550757949688104e-06,1.241716336450244e-07,1.2410923773278425e-07,1.761582980837951e-07,1.7609590217155494e-07,1.2178838649575715e-06,1.2178214690453314e-06,-4.120494557824479e-08,4.126734149048495e-08,1.2532932387927868e-06,1.2532308428805466e-06,1.2196978668195993e-06,1.2196354709073591e-06,5.260945189856806e-07,5.260321230734405e-07,4.318924591164178e-08,4.312684999940162e-08,4.290428556495258e-10,3.6664694340936736e-10
1.454996064039324,0.06763479470021856,-0.8536645125754582,-0.1364814805995853,-1.1562024324163507,1.6940297308358045,-0.527283786917941,1.4161349598533615e-06,1.4161345482993775e-06,1.2551381908810482e-06,1.2551377793270642e-06,1.164635999169545e-06,1.164635587615561e-06,3.1075597051696645e-08,3.107518549771263e-08,-1.1596991222367593e-07,1.1597032377765995e-07,1.3676353074083915e-06,1.3676348958544075e-06,1.203585138484872e-07,1.203581022945032e-07,-1.2464691430101917e-07,1.246473258550032e-07,-7.303692870308658e-08,7.303734025707059e-08,2.5453936184918e-07,2.5453895029519596e-07,1.2551381908810482e-06,1.2551377793270642e-06,9.56905880077361e-08,9.569017645375209e-08,-4.0338172508453295e-07,4.0338213663851696e-07,1.2357283408380218e-06,1.2357279292840377e-06,-4.853874237949174e-07,4.853878353489014e-07,1.2307006415040899e-06,1.2307002299501059e-06,1.2308124503601188e-06,1.2308120388061348e-06,-6.930497272244593e-07,6.930501387784433e-07,1.512065155024099e-08,1.5120239996256977e-08,6.150020071586995e-09,6.1496085176029806e-09
-0.5848861456380564,0.4203940451244248,-0.48378206302639226,-1.0718947809390127,0.8381179937468891,-0.04578455458390336,-0.4532792316975187,2.2558373614813925e-06,2.0796777062639897e-06,1.2551381908810482e-06,1.0789785356636451e-06,1.164635999169545e-06,9.884763439521419e-07,2.47421517397545e-06,2.298055518758047e-06,1.4055448734204953e-06,1.2293852182030922e-06,1.2551984020173125e-06,1.0790387467999094e-06,1.3866700458622023e-06,1.2105103906447993e-06,1.4485654711304016e-06,1.2724058159129985e-06,1.7979005207940442e-06,1.6217408655766412e-06,1.4055880394969822e-06,1.2294283842795792e-06,1.6290076470481374e-06,1.4528479918307343e-06,1.8817302045412697e-06,1.7055705493238667e-06,1.5271436560177304e-06,1.3509840008003274e-06,2.3520374503641088e-06,2.175877795146706e-06,1.91194032506164e-06,1.7357806698442371e-06,2.053784084000573e-06,1.87762442878317e-06,2.405228555403678e-06,2.229068900186275e-06,2.9539647858282064e-06,2.7778051306108036e-06,1.2806729820326325e-06,1.1045133268152294e-06,2.3009892967100705e-06,2.124829641492667e-06
-0.5712322903452979,-0.13988042001306206,-0.10295836015971345,1.2732808926057566,-0.9951437806724163,-1.1046544881254672,-0.06982139304021218,9.221691064857891e-07,1.66767372178281e-07,1.2551381908810482e-06,1.6620171221697814e-07,1.164635999169545e-06,7.569952050547488e-08,2.4520385028054132e-06,1.3631020241413432e-06,1.8118657742451806e-06,7.229292955811105e-07,2.243667123575833e-06,1.154730644911763e-06,2.8024225321607606e-06,1.7134860534966905e-06,3.9405124342814316e-06,2.8515759556173617e-06,3.3916418043899717e-06,2.302705325725902e-06,3.4268812359555895e-06,2.3379447572915197e-06,3.084691138054922e-06,1.995754659390852e-06,1.3730718163266645e-06,2.841353376625944e-07,2.3152113074102358e-06,1.2262748287461657e-06,1.7277784000187578e-06,6.388419213546877e-07,2.029002679128427e-06,9.400662004643571e-07,2.0717431427844648e-06,9.828066641203947e-07,1.8038581225437063e-06,7.149216438796363e-07,2.0143788516922497e-06,9.254423730281797e-07,2.1455491022232775e-06,1.0566126235592075e-06,1.3554701794566587e-06,2.665337007925886e-07
-0.6224049452977792,-1.1731614387625502,-1.5721572041742442,1.3696183691539,-1.5193265118657806,1.3585032609694208,-0.3726085900218704,-1.5374362814869536e-06,1.9056230245112876e-06,1.2551381908810482e-06,8.869514478567142e-07,1.164635999169545e-06,7.96449256145211e-07,2.5333862614699066e-06,2.1651995184455726e-06,1.791162786985105e-06,1.422976043960771e-06,3.0202993659676905e-06,2.6521126229433565e-06,6.209870290614934e-06,5.8416835475906005e-06,4.9279008687104455e-06,4.559714125686111e-06,4.665307391905666e-06,4.297120648881332e-06,5.488791782579775e-06,5.120605039555441e-06,9.21472478640268e-06,8.846538043378346e-06,-2.646134752147705e-05,2.6829534264501384e-05,2.689146404748877e-05,2.6523277304464435e-05,-4.822405347878184e-06,5.190592090902518e-06,3.355826753874526e-05,3.319008079572093e-05,-6.481894715077362e-06,6.850081458101697e-06,-4.071479744015526e-06,4.43966648703986e-06,1.1730759425288015e-05,1.136257268226368e-05,8.378375712015148e-05,8.341557037712715e-05,8.042700586949885e-05,8.005881912647452e-05
-0.38876761181471864,-0.7377075800595052,-1.247317309164733,-0.08404268361041901,0.20323551845816243,-0.13184256441764383,-0.5267627256615351,-5.008889747574198e-07,5.021297120799644e-07,1.2551381908810482e-06,1.2538974535585036e-06,1.164635999169545e-06,1.1633952618470004e-06,2.122721717086082e-06,2.1214809797635376e-06,1.5441356744585694e-06,1.5428949371360248e-06,1.3281492054494727e-06,1.326908468126928e-06,1.520726051935471e-06,1.5194853146129265e-06,1.7717648541174071e-06,1.7705241167948626e-06,1.807759568512271e-06,1.8065188311897265e-06,1.580240074051134e-06,1.5789993367285893e-06,1.2608459862762338e-06,1.2596052489536892e-06,3.408344879979734e-07,3.395937506754288e-07,8.325558242441464e-07,8.313150869216018e-07,1.3269508827867584e-06,1.3257101454642138e-06,5.473698102637101e-07,5.461290729411655e-07,1.324380867175099e-06,1.3231401298525544e-06,1.3345436128479392e-06,1.3333028755253946e-06,5.174878271854848e-07,5.162470898629402e-07,2.7079292095764037e-07,2.695521836350958e-07,2.82057543856614e-07,2.808168065340694e-07
-0.625224224164234,-0.27233220714381234,-0.7764855022745687,-1.4481614131557914,0.35275977236227607,0.7306927102776685,2.2362921530972653,6.06883019388514e-07,5.971488763353116e-06,1.2551381908810482e-06,5.323233591860582e-06,1.164635999169545e-06,5.413735783572085e-06,2.537728391360949e-06,4.040643391380681e-06,1.6471247941789486e-06,4.9312469885626815e-06,1.2852511971262959e-06,5.293120585615334e-06,1.5956995713390352e-06,4.982672211402595e-06,1.963404025467957e-06,4.614967757273673e-06,2.164971556333846e-06,4.413400226407784e-06,1.7129634359677055e-06,4.865408346773924e-06,3.8208918810961025e-06,2.7574799016455273e-06,-1.2146299542476339e-05,1.872467132521797e-05,1.5114862005815445e-05,8.536490223073816e-06,-5.5871414834422216e-06,1.216551326618385e-05,4.4863227436604916e-05,3.828485565386329e-05,-3.8120643800128066e-06,1.0390436162754436e-05,-4.512230879219518e-06,1.1090602661961148e-05,1.9453295414935947e-05,1.2874923632194316e-05,-5.611677154846681e-05,6.269514333120844e-05,-6.965579075856573e-05,7.623416254130736e-05
-0.5197470543064006,-1.0932439789566697,1.6147346810287093,-0.35812944830277593,1.317934727127938,1.6787642400745428,-0.5221835482472607,-1.3472020555940506e-06,1.3593429926069598e-06,1.2551381908810482e-06,1.242997253868139e-06,1.164635999169545e-06,1.1524950621566357e-06,2.3653118063266048e-06,2.3531708693136956e-06,1.2856115257125243e-06,1.2734705886996151e-06,1.2551381908810482e-06,1.242997253868139e-06,1.2841788350821983e-06,1.272037898069289e-06,1.2879883546647566e-06,1.2758474176518474e-06,1.5603213142806823e-06,1.548180377267773e-06,1.2851890319581015e-06,1.2730480949451923e-06,1.2714749103920275e-06,1.2593339733791182e-06,7.012795738810617e-07,6.891386368681525e-07,1.2477297749223686e-06,1.2355888379094594e-06,1.2755740014929236e-06,1.2634330644800143e-06,1.1302276885064603e-06,1.1180867514935511e-06,1.2302793513248033e-06,1.218138414311894e-06,1.3380120937573742e-06,1.325871156744465e-06,1.2072069076530906e-06,1.1950659706401814e-06,2.9359069398962443e-07,2.814497569767152e-07,4.3420581776634696e-07,4.2206488075343774e-07
-0.4416106848497482,-0.689578306662253,-0.5887839898134317,1.0936508344615536,0.28910350229220716,-1.5509042399634088,-0.524160638615171,-3.863228325182436e-07,3.937575356671972e-07,1.2551381908810482e-06,1.2477034877320946e-06,1.164635999169545e-06,1.1572012960205913e-06,2.224336643057493e-06,2.2169019399085392e-06,1.5544755736452116e-06,1.547040870496258e-06,1.3019659452762524e-06,1.2945312421272988e-06,1.5227191915239476e-06,1.515284488374994e-06,1.7744997433216202e-06,1.7670650401726666e-06,1.8622017381698486e-06,1.854767035020895e-06,1.5871612037470104e-06,1.5797265005980568e-06,1.2771350882194364e-06,1.2697003850704828e-06,4.225590009497192e-07,4.1512429780076557e-07,9.463640504362139e-07,9.389293472872603e-07,1.184203294346203e-06,1.1767685911972494e-06,6.789695203425447e-07,6.715348171935911e-07,1.2716602569679868e-06,1.2642255538190332e-06,1.2282547805774283e-06,1.2208200774284747e-06,1.1299456240900405e-06,1.122510920941087e-06,3.453809902347808e-07,3.3794628708582716e-07,1.4576587149694694e-07,1.3833116834799332e-07
-0.5986623190163893,-1.1506727039896594,-0.07009517282324565,1.436719524711942,-0.5184577463848613,-1.3899660575547714,-0.05947650185066696,-1.4839044617666665e-06,2.5974657517319166e-06,1.2551381908810482e-06,1.4157690091579816e-07,1.164635999169545e-06,5.10747092042949e-08,2.4962420315974268e-06,1.3826807416321767e-06,1.8661471991747599e-06,7.525859092095098e-07,1.7844473145570535e-06,6.708860245918034e-07,2.202992388640176e-06,1.0894310986749259e-06,3.5546194115155958e-06,2.4410581215503455e-06,2.96223848719966e-06,1.8486771972344098e-06,2.750074913802656e-06,1.636513623837406e-06,4.225163920899008e-06,3.1116026309337577e-06,3.0546941334114055e-06,1.9411328434461557e-06,4.052317931359482e-06,2.9387566413942315e-06,1.6397979605460306e-06,5.262366705807806e-07,4.006776704372103e-06,2.8932154144068527e-06,2.534494314844134e-06,1.4209330248788839e-06,2.0143483125001787e-06,9.007870225349287e-07,2.408969594637045e-06,1.2954083046717951e-06,3.861127758085822e-06,2.7475664681205714e-06,2.0442302543956323e-06,9.306689644303822e-07
-0.36683048039666477,-1.1035185627583624,-1.0543119653574535,-1.0019425496256373,1.0775816368337543,0.7680059484821722,-0.52719272938822,-1.3716595083288404e-06,1.3718766717505672e-06,1.2551381908810482e-06,1.2549210274593214e-06,1.164635999169545e-06,1.1644188357478181e-06,2.079097694138962e-06,2.0788805307172353e-06,1.3042154629699238e-06,1.303998299548197e-06,1.2551382011114166e-06,1.2549210376896898e-06,1.3004633796444135e-06,1.3002462162226867e-06,1.3112365147320803e-06,1.3110193513103535e-06,1.5113027147849915e-06,1.5110855513632647e-06,1.3027431820772718e-06,1.302526018655545e-06,1.2556951937698838e-06,1.255478030348157e-06,3.1692878425776335e-07,3.1671162083603654e-07,1.1747017572051093e-06,1.1744845937833825e-06,1.320614241701041e-06,1.3203970782793143e-06,8.378892434176634e-07,8.376720799959366e-07,1.2575957490071254e-06,1.2573785855853986e-06,1.326442145218684e-06,1.3262249817969572e-06,4.513646886466948e-07,4.5114752522496796e-07,1.2585702082985563e-07,1.256398574081288e-07,2.589875260291439e-07,2.587703626074171e-07
