gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-3.064566912592579e-10,1.060143309987533e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,-7.03938129615022e-10,1.457624748343297e-09,1.0582896191133908e-09,3.0460300038511574e-10,8.145806469849118e-11,6.722285540297839e-10,2.355187409220922e-10,5.18167877806183e-10,4.341695667279869e-11,7.102696620554764e-10,2.3711231975894432e-09,1.6174365788611681e-09,9.093087388005952e-10,1.5562212007232005e-10,2.1670377114569715e-09,1.4133510927286964e-09,-4.649072131953926e-11,8.001773400478143e-10,1.1741924964819424e-09,4.2050587775366726e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-3.064566912592579e-10,5.533011220333811e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,3.3005939944470017e-10,1.1898172127373393e-09,9.515936842742295e-10,1.8113514975668685e-09,1.0801634295444674e-09,1.9399212428371065e-09,1.464682280106018e-09,2.3244400933986573e-09,1.5816678869858313e-09,2.4414257002784705e-09,-4.702692090320557e-10,3.894886042605834e-10,1.6678016299097527e-09,2.5275594432023916e-09,-4.6312375738026425e-10,3.966340559123748e-10,1.7926161150337071e-09,2.6523739283263464e-09,1.5801510839181654e-09,2.4399088972108046e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-3.064566912592579e-10,3.1826834707990294e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,1.0115980702515185e-09,9.997864144308734e-10,-2.359979852503325e-11,3.541145434567827e-11,1.6464352447365065e-11,4.652696626720044e-12,-8.043970781955582e-11,9.225136364020084e-11,5.801052592605987e-10,5.682936034399536e-10,-2.217902529226591e-09,2.229714185047236e-09,-5.986213198004955e-10,6.104329756211405e-10,-1.227633480296049e-09,1.239445136116694e-09,-1.5526234126736364e-09,1.5644350684942815e-09,-1.4532894183047233e-09,1.4651010741253683e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-3.064566912592579e-10,2.102373684918358e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,-1.3798679168593655e-10,1.9339037853450364e-09,8.438473433093832e-10,9.520696503497168e-10,7.404536588760268e-10,1.0554633347830732e-09,1.1359185120885317e-09,6.599984815705683e-10,1.4033490300852244e-09,3.9256796357387564e-10,8.653325083274976e-10,9.305844853316024e-10,1.7202956061397344e-09,7.562138751936556e-11,8.20898406964879e-10,9.75018586694221e-10,2.1751186805405672e-09,3.7920168688146723e-10,2.164628119846448e-09,3.687111261873481e-10
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-3.064566912592579e-10,4.3311130175800687e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,-1.1927452927224257e-09,1.3193999032211747e-09,8.270026116761274e-10,7.003480011773784e-10,-4.177115490771737e-10,5.443661595759226e-10,-4.3273060709581167e-10,5.593852175945606e-10,-6.431490451302299e-10,7.698036556289788e-10,1.1715350783599915e-09,1.0448804678612425e-09,5.034845565142738e-10,3.768299460155248e-10,1.121154189401755e-09,9.94499578903006e-10,-1.0655152451197256e-09,1.1921698556184746e-09,7.769054576225396e-10,6.502508471237906e-10
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-3.064566912592579e-10,1.1349765414688222e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-2.854576773688932e-09,1.413143540960852e-09,-9.962294118552226e-10,4.4520382087285745e-10,-2.2983577239308467e-09,8.569244912027666e-10,-2.9466169873070105e-09,1.5051837545789304e-09,-2.6410993885185343e-09,1.1996661557904542e-09,-7.653621902340369e-10,6.760710424940432e-10,-1.8292228201789909e-09,3.877895874509108e-10,-8.326392139872102e-10,6.087940187408699e-10,-3.6832580901603175e-09,2.2418248574322376e-09,-1.7383778237641147e-09,2.969445910360346e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-3.064566912592579e-10,1.3492725776615122e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,-1.934818284886981e-09,2.790890159662108e-10,1.8084539351494823e-10,1.8365746624357184e-09,-1.34075842397693e-09,3.1497084494384016e-10,-1.6360226080305987e-09,1.9706660890171386e-11,-1.8035543576524013e-09,1.4782508873163117e-10,-1.8296800480783706e-09,1.7395077915760047e-10,-6.104440982868857e-10,1.0452851706338844e-09,-1.9142404111998732e-09,2.585111422791031e-10,-2.5743140011136374e-09,9.185847321928673e-10,-8.23375732123629e-10,8.323535367971411e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-3.064566912592579e-10,1.3089120413683821e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,-1.70324043986362e-09,8.787170723597991e-11,5.420825096473742e-10,2.1574512422750142e-09,-1.1781472128112472e-09,4.372215198163928e-10,-1.3871005469346983e-09,2.2826818569294177e-10,-1.724554362705852e-09,1.0918563007821188e-10,-1.8682041690786966e-09,2.5283543645105653e-10,-5.169781247941179e-10,1.0983906078335222e-09,-1.8645186161551927e-09,2.4914988352755266e-10,-2.3397850373607554e-09,7.244163047331154e-10,-9.585444745696908e-10,6.568242580579493e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-3.064566912592579e-10,1.1919015136846907e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.5538297558147074e-09,1.1281829131869803e-09,-1.7928143947996585e-10,2.4636540314776115e-10,-9.046714232869941e-10,4.790245806592671e-10,-1.0703336348137935e-09,6.446867921860665e-10,-8.344257241893349e-10,4.0877888156160795e-10,7.80053876347348e-10,1.205700718975075e-09,-7.778586512396246e-11,3.4786097750376454e-10,8.990409559189092e-10,1.3246877985466362e-09,-1.1490123952393831e-09,7.233655526116561e-10,-2.7072570263190247e-10,1.5492113999582453e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-3.064566912592579e-10,5.07625739750614e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,1.000603122022619e-09,7.994340735312629e-10,6.234626087720842e-10,4.2229356028072813e-10,3.3098078360240914e-10,1.298117351110531e-10,1.981004928358805e-10,3.0685556554755418e-12,7.391608848601149e-10,5.379918363687588e-10,-6.840639826260694e-10,8.852330311174254e-10,-4.0974295181612966e-10,6.109120003074857e-10,-5.148726910809426e-10,7.160417395722987e-10,-8.919912089087448e-10,1.093160257400101e-09,-1.1114953988868475e-09,1.3126644473782036e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-3.064566912592579e-10,1.2650902921124421e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,6.068765076671673e-10,2.1784234910388673e-09,2.940205643764216e-10,1.865567547748122e-09,9.50613865174955e-10,2.522160848546655e-09,1.0662376476540807e-09,2.6377846310257806e-09,1.0707666932813512e-09,2.642313676653051e-09,-1.1886711571849664e-09,3.8287582618673363e-10,1.0173605676973775e-09,2.5889075510690775e-09,-1.162222088307129e-09,4.0932489506457114e-10,-5.368240005700256e-10,1.0347229828016743e-09,-3.259671119105339e-10,1.2455798714611662e-09
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-3.064566912592579e-10,1.3180112875584293e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,-6.185223116534117e-10,4.4386674914999674e-10,1.5093476246829518e-09,1.6840031871863668e-09,-8.898808713228402e-11,8.566747537113097e-11,-2.866564349787868e-11,1.459899190055363e-10,-5.149156651279034e-10,3.4026010262448837e-10,-2.292470921974131e-10,5.459152969399811e-11,2.6931088643508044e-10,4.4396644893849543e-10,-2.6163094511847214e-10,8.697538261505715e-11,-7.058082075034539e-10,5.311526450000389e-10,-9.42969285811814e-12,1.6522586964529685e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-3.064566912592579e-10,7.210783142581413e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-1.6913669817936749e-09,5.825872852046996e-09,-4.078700836664079e-09,3.4385389971765924e-09,-1.5294154340892091e-09,5.987824399751462e-09,-1.656205884080404e-09,5.861033949760267e-09,-8.91255750229787e-10,6.625984083610884e-09,-3.2876561825519425e-09,4.2295836512887285e-09,-1.5942710359364155e-09,5.9229687979042555e-09,-4.575927486672276e-09,2.9413123471683953e-09,-4.110799029635447e-09,3.406440804205224e-09,-3.790361392197391e-09,3.72687844164328e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-3.064566912592579e-10,4.279201262584142e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-3.422868898532462e-09,1.1627890553109383e-09,-2.3384569595052388e-09,2.2472009943381615e-09,-3.019171434592136e-09,1.566486519251264e-09,-3.7868752667361735e-09,7.987826871072268e-10,-3.000428619170818e-09,1.5852293346725824e-09,-2.8083832978334427e-09,1.7772746560099575e-09,-3.055135349516668e-09,1.5305226043267322e-09,-3.454111588192519e-09,1.1315463656508813e-09,-3.968292124986656e-09,6.173658288567439e-10,-3.0711900374512106e-09,1.5144679163921896e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-3.064566912592579e-10,4.546168936932291e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-3.656917902393977e-10,1.0469678834946271e-10,-4.819901684020461e-10,2.209951665121111e-10,-1.3772487286356836e-09,1.1162537267457487e-09,-1.1525383856695071e-09,8.915433837795721e-10,-3.7957747947197354e-10,1.1858247758203852e-10,-1.3982611628819331e-09,1.137266160991998e-09,-1.2421828409616634e-09,9.811878390717283e-10,-1.0344569419010585e-09,7.734619400111235e-10,-1.340503615495407e-09,1.0795086136054722e-09,-2.404846090204951e-09,2.143851088315016e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-3.064566912592579e-10,1.6127955016240258e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,3.289999833296236e-09,1.2531498491684765e-08,1.8689079317617702e-09,1.3952590393219231e-08,4.528242949412551e-09,1.129325537556845e-08,6.248034582786454e-09,9.573463742194547e-09,7.349508330945874e-09,8.471989994035128e-09,6.094591136326992e-09,9.726907188654009e-09,4.4197375033369036e-09,1.1401760821644099e-08,4.651433865912314e-09,1.1170064459068687e-08,1.1225015632275335e-08,4.596482692705667e-09,6.793960208040114e-09,9.027538116940887e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-3.064566912592579e-10,1.2612204713277921e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,8.224152973016426e-10,2.3900924598886927e-09,4.1319117427556314e-11,1.6089962800146065e-09,1.1453013685371769e-09,2.712978531124227e-09,1.2549164407446215e-09,2.8225936033316715e-09,1.2788241260341919e-09,2.846501288621242e-09,8.99474616171446e-11,1.6576246242041947e-09,1.2135172956899768e-09,2.7811944582770266e-09,9.613098393844009e-11,1.6638081465254902e-09,-8.157245195176778e-10,7.519526430693722e-10,-3.9163542530763384e-10,1.176041737279416e-09
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-3.064566912592579e-10,5.110720804433929e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,-4.423541460841e-10,6.46969535268235e-10,1.810239686610429e-09,1.605624297426294e-09,2.3394577798412804e-10,2.933038879999308e-11,3.975240070469272e-10,1.9290861786279222e-10,-2.171879120456326e-10,4.2180330122976755e-10,1.6484186698389015e-09,1.4438032806547664e-09,6.085859694152217e-10,4.039705802310867e-10,1.1395696724582757e-09,9.349542832741407e-10,-4.537238513196738e-10,6.583392405038088e-10,7.992690876717971e-10,5.946536984876621e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-3.064566912592579e-10,1.0948894571406943e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-6.506527333750926e-09,4.748823928915275e-09,-1.2362003218434083e-08,1.1066519557678827e-09,-1.2486742850216888e-08,1.2313915875506873e-09,-5.101634946693312e-09,6.153716315972889e-09,-5.848959665464785e-09,5.406391597201416e-09,-6.49106021986945e-09,4.7642910427967506e-09,-1.7507394098087543e-08,6.252042835421342e-09,-1.561059955865518e-08,4.355248295988978e-09,-8.865671674577667e-09,2.3896795880885337e-09,-9.179726652884399e-09,2.075624609781802e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-3.064566912592579e-10,1.8815719197150822e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-1.632251702177739e-09,5.557769087966013e-10,-6.322708970993189e-10,1.5557577138750214e-09,-1.8788226790801986e-09,3.0920593189414173e-10,-1.8443602751410656e-09,3.436683358332747e-10,-1.7146274062412304e-09,4.734012047331099e-10,-1.3407398148739733e-10,2.053954629486943e-09,-1.8710622036711035e-09,3.1696640730323686e-10,-1.1283723810457958e-10,2.0751913728697607e-09,-2.2149790720438867e-09,2.695046106954637e-11,-3.232232047594888e-09,1.0442034366205476e-09
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-3.064566912592579e-10,8.72519066161635e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,2.168648259197553e-10,3.491975489826218e-10,1.9111765092047407e-09,1.3451141343023636e-09,1.1514537417682707e-09,5.853913668658936e-10,1.707694437924941e-09,1.1416320630225639e-09,1.3612202721879431e-09,7.95157897285566e-10,-4.753366228413033e-10,1.0413989977436805e-09,1.631490298305762e-09,1.065427923403385e-09,-4.528585045956562e-10,1.0189208794980333e-09,1.8416175631862362e-09,1.275555188283859e-09,2.7681530586330557e-09,2.2020906837306788e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-3.064566912592579e-10,4.074082802138308e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,-4.712410274973192e-10,1.240435082166782e-10,1.0286552980240584e-09,1.3758528173046995e-09,-2.5349270529384906e-10,9.370481398679194e-11,-2.432802066652494e-10,1.039173126153916e-10,-4.1811742155953214e-10,7.091990227889114e-11,7.040327623155139e-10,1.051230281596155e-09,-1.2807649924517774e-10,2.1912102003546326e-10,4.743365598084612e-10,8.215340790891022e-10,-6.616381727982081e-10,3.144406535175671e-10,-1.0082429241203246e-09,6.610454048396835e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-3.064566912592579e-10,9.434097549621925e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,5.234526702030199e-10,1.7733191164244703e-09,-3.6625222548492555e-09,2.412655808627805e-09,-3.2055493180218673e-09,1.955682871800417e-09,-1.710737289137235e-09,4.6087084291578467e-10,2.0972474878703837e-10,1.4595911950084887e-09,-2.6674032291661633e-09,1.417536782944713e-09,-9.013528145711807e-10,3.485136316502697e-10,-8.076415667118502e-10,4.4222487950960016e-10,-1.677173016979385e-09,4.273065707579347e-10,-1.5961508458764134e-09,3.4628439965496304e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-3.064566912592579e-10,8.806314702127201e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-1.8194172804916005e-09,2.3935920594450626e-09,-3.422514346496664e-11,6.083999224184287e-10,-1.1249801307802806e-09,1.6991549097337428e-09,-1.3885969327237032e-09,1.9627717116771656e-09,-1.2669177471752904e-09,1.8410925261287525e-09,1.5114981866588142e-09,9.37323407705352e-10,-2.550380174911057e-10,8.292127964445678e-10,1.666336288551813e-09,1.0921615095983509e-09,-1.810712298906687e-09,2.3848870778601494e-09,-1.6199932348408686e-10,7.36174102437549e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-3.064566912592579e-10,8.243081839804693e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-4.730847273779145e-09,3.818691257284806e-09,-8.26765785200325e-09,2.8188067906070084e-10,-8.555912412352807e-09,6.373881288855513e-12,-4.502256541809877e-09,4.047281989254074e-09,-4.399810866161277e-09,4.1497276649026745e-09,-5.524427063828903e-09,3.025111467235048e-09,-1.228188453638916e-08,3.7323460053252095e-09,-1.1045491756776614e-08,2.4959532257126625e-09,-6.8875940285181805e-09,1.6619445025457707e-09,-7.511850297937941e-09,1.03768823312601e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-3.064566912592579e-10,1.193293049370945e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,3.0385907057179177e-10,5.829772875398953e-10,2.1334476132759936e-09,1.2466112551643066e-09,1.1236539011652367e-09,2.3681754305354966e-10,1.5723770896656976e-09,6.855407315540106e-10,1.0404936845488538e-09,1.536573264371668e-10,1.5392322921922906e-09,6.523959340806036e-10,1.2342377086781244e-09,3.4740135056643744e-10,9.572218825477248e-10,7.03855244360378e-11,1.1908893349779822e-09,3.0405297686629515e-10,2.0943514408344653e-09,1.2075150827227783e-09
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-3.064566912592579e-10,6.15627958314043e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,-1.3623851095533982e-09,4.403004599800972e-10,1.5602720903507268e-10,1.0781118586083736e-09,-9.567321339735817e-10,3.464748440028076e-11,-1.0678693499608969e-09,1.4578470038759588e-10,-1.1715047902660124e-09,2.494201406927114e-10,-2.492867226186421e-09,1.5707825766131199e-09,-4.4923181735679166e-10,4.728528322165093e-10,-2.593460438579786e-09,1.671375789006485e-09,-1.666549442901905e-09,7.444647933286041e-10,-1.2934119452853604e-09,3.7132729571205945e-10
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-3.064566912592579e-10,9.032721607082871e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,4.1777475590518316e-10,1.79040713543846e-10,1.2140004209905322e-09,6.17184951541503e-10,7.098439288466383e-10,1.1302845939760917e-10,7.926804558231198e-10,1.9586498637409068e-10,6.426000718960185e-10,4.5784602446989303e-11,-2.922217016477052e-10,8.890371710967343e-10,4.664527678732398e-10,1.303627015757894e-10,-3.145216962697217e-10,9.113371657187508e-10,-1.0132416987989982e-10,6.981396393289289e-10,-2.140849158489787e-10,8.109003852980079e-10
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-3.064566912592579e-10,2.3496988818287713e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,-1.1382874351726693e-09,5.968608557305342e-10,1.0778050253647688e-09,1.6192316048069038e-09,-4.250998906989303e-10,1.1632668874320477e-10,-4.4100565912371744e-10,1.0042092031841761e-10,-8.534498380025779e-10,3.1202325856044287e-10,5.846895877873146e-10,1.1261161672294497e-09,3.617015801080735e-10,9.031281595502086e-10,5.069165507660816e-10,1.0483431302082167e-09,-1.3834906626298152e-09,8.420640831876801e-10,4.4313364125022986e-10,9.84560220692365e-10
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-1.6216239012110518,-3.0898863002093843e-09,2.777544792510636e-09,-3.7591240670965195e-10,5.491518686010368e-09,-3.064566912592579e-10,5.560974401460762e-09,-1.0188550653103087e-09,4.848576027409711e-09,-4.061171606442626e-09,1.8062594862773943e-09,-4.1800624879779e-09,1.6873686047421203e-09,-4.08817140365676e-09,1.7792596890632601e-09,-4.853715185595805e-09,1.013715907124215e-09,-4.564028287500209e-09,1.303402805219811e-09,-4.4417541546495545e-09,1.425676938070466e-09,-2.4932580779951717e-09,3.3741730147248487e-09,-6.897846769673128e-09,1.0304156769531071e-09,-3.742717480387125e-09,2.1247136123328954e-09,-5.94255178850326e-09,7.512069578323947e-11,-7.013580172009421e-09,1.1461490792894004e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.672785828461076,1.4821123163475972e-09,4.2031857585304284e-10,-3.7591240670965195e-10,2.278343298910292e-09,-3.064566912592579e-10,2.208887583459898e-09,1.388106202472153e-09,5.14324689728487e-10,-1.3788691121183806e-09,3.2813000043190204e-09,-4.5597427080455844e-10,2.3584051630051983e-09,-3.9866592146121026e-10,2.3010968136618503e-09,3.600031694732212e-10,1.5424277227274188e-09,6.094752224781918e-10,1.2929556697224482e-09,1.5723128598739075e-09,3.301180323267325e-10,1.3966691919976691e-09,5.057617002029709e-10,1.5823254593400283e-09,3.201054328606118e-10,1.6130720474717255e-09,2.8935884472891456e-10,2.6236323861922416e-09,7.212014939916016e-10,1.5143167501264914e-09,3.881141420741486e-10
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.18013919529781003,3.172023700386635e-10,1.3031438693893515e-09,-3.7591240670965195e-10,6.10029092641036e-10,-3.064566912592579e-10,6.7948480809143e-10,-2.281235359706122e-09,1.2952938603554341e-09,7.095267917682436e-10,1.6954682911189315e-09,7.054584442037389e-10,1.6913999435544268e-09,-5.935359142164473e-10,3.9240558513424063e-10,-2.913920273526041e-10,6.945494719980838e-10,-3.1182390510753843e-10,6.741175942431495e-10,1.4638547499833261e-10,1.1323269743490205e-09,-1.916713073664789e-09,9.30771574314101e-10,-7.960406634958182e-10,1.899008358548697e-10,-1.3391036224029883e-09,3.5316212305230037e-10,-2.4011146898371135e-09,1.4151731904864256e-09,-2.058651133340991e-09,1.0727096339903033e-09
