gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.6161777071164807,0.5590629322760993,-0.3711495807756937,-1.693969756720566,-1.5830932455045623,1.5928286055755807,0.7742714449690656,3.7435674879545133e-06,2.617967725132066e-07,3.7435674879545133e-06,2.617967725132066e-07,3.6590030473005355e-06,3.463612131671844e-07,3.853887048677146e-06,1.5147721179057373e-07,3.965889247291723e-06,3.947501317599661e-08,3.8058644785163195e-06,1.9949978195140044e-07,3.8738291303283325e-06,1.315351301393874e-07,3.7218735276957907e-06,2.8349073277192925e-07,4.13827430104597e-06,1.3291004057824994e-07,4.237373163434354e-06,2.3200890296663396e-07,3.959724302126516e-06,4.563995834120386e-08
-0.6178004579146391,-1.1001671530841264,-0.27734786172700615,1.0969928848335737,-0.30935772633427916,-1.2304098663007992,-1.2261402578470884,1.725147882853474e-06,1.5324371623469403e-07,1.7251478828534738e-06,1.5324371623469382e-07,1.8915603107847394e-06,3.196561441659594e-07,1.4051360837104868e-06,1.667680829082932e-07,1.94805514343204e-06,3.7615097681325977e-07,1.8117059955410986e-06,2.398018289223186e-07,2.1069521546209397e-06,5.350479880021597e-07,1.9769898659505483e-06,4.0508569933176825e-07,1.8491317447687086e-06,2.772275781499286e-07,1.8250135523848364e-06,2.531093857660564e-07,1.8466791172701071e-06,2.747749506513271e-07
-0.6058208227274298,-1.1230533882983262,-0.31454590355000633,0.9863398214899091,0.0773650790881953,0.2814912235294324,-1.2290155927869275,1.6973072438421184e-06,1.2890086361535843e-07,1.6973072438421182e-06,1.2890086361535822e-07,1.8671814675173526e-06,2.987750872905926e-07,1.2911336991697773e-06,2.7727268105698264e-07,1.9158921578958453e-06,3.4748577766908533e-07,1.77136221525242e-06,2.0295583502566e-07,2.0783966946508592e-06,5.099903144240992e-07,1.9400844045797725e-06,3.716780243530125e-07,1.8023020660876677e-06,2.3389568586090768e-07,1.7911976828599055e-06,2.227913026331455e-07,1.8120534690801575e-06,2.4364708885339757e-07
-0.43280372076500256,-0.8781792016803259,1.3947162749574877,0.20270617456908058,0.3018835566774772,-0.7469783512966603,-0.6603788485926801,1.9951917044807627e-06,2.6494969356500734e-07,1.9951917044807627e-06,2.6494969356500734e-07,2.128026003978512e-06,1.3211539406725793e-07,2.165084868015402e-06,9.505653003036805e-08,2.151350688385671e-06,1.087907096600989e-07,2.459828142857203e-06,1.9968674481143274e-07,2.2789200187699715e-06,1.87786207242014e-08,2.5917616012956825e-06,3.3162020324991246e-07,2.1959561592073652e-06,6.418523883840484e-08,2.151784349876242e-06,1.0835704816952786e-07,2.220125421780512e-06,4.001597626525808e-08
-0.009967313511623915,-1.0061081956493805,0.7284197033268626,-1.480417493121781,1.541275042144489,-0.759232200287913,-0.909867640430235,1.839568688862689e-06,1.1707467528107099e-07,1.839568688862689e-06,1.1707467528107099e-07,1.9917536610555053e-06,3.511029691174538e-08,1.7860154757399198e-06,1.7062788840384016e-07,1.8431649739119155e-06,1.1347839023184437e-07,2.0272993372004682e-06,7.06559730567083e-08,1.995228695765918e-06,3.8585331622158174e-08,2.17845223806778e-06,2.2180887392402024e-07,1.8397842574390287e-06,1.1685910670473119e-07,1.934951241737103e-06,2.1692122406656864e-08,1.846373590038966e-06,1.1026977410479393e-07
-0.20448156767557885,1.3736008397014716,0.36312916303395926,0.9643575959509737,0.6214376747645531,-0.3234590757783626,1.1487685031291757,4.734436262545477e-06,2.735039582528268e-07,4.734436262545477e-06,2.735039582528268e-07,4.526663970760224e-06,6.573166646757357e-08,4.285013392588753e-06,1.7591891170389705e-07,4.808214819206359e-06,3.4728251491370877e-07,4.8787480232476434e-06,4.1781571895499333e-07,4.59795505079734e-06,1.3702274650469002e-07,4.672384778765131e-06,2.1145247447248067e-07,4.529233427759954e-06,6.830112346730362e-08,4.5801058474276645e-06,1.1917354313501442e-07,4.503549357078796e-06,4.261705278614551e-08
-0.6001024436662622,-0.9217585949474089,-0.6644194778364605,0.325964110310081,-0.04474666984646457,1.7309397930252959,-0.8170212148712704,1.942178260158126e-06,1.2741088966374417e-07,1.942178260158126e-06,1.2741088966374417e-07,2.0816044240112296e-06,1.201527418935949e-08,2.048746654653438e-06,2.0842495168432043e-08,2.158699938105202e-06,8.911078828333197e-08,1.9258260244760408e-06,1.4376312534582933e-07,2.2908259779546958e-06,2.2123682813282564e-07,2.0643066432883664e-06,5.282506533503745e-09,2.1697851749915916e-06,1.0019602516972146e-07,2.094616822722124e-06,2.5027672900253912e-08,2.177697693465082e-06,1.0810854364321187e-07
2.6340424080058304,2.173156569275298,1.1062057659321756,1.0182955737170147,1.1008252131915235,-1.534329413281789,-0.8403685847377756,5.707079522923862e-06,3.665891973025892e-06,5.707079522923862e-06,3.665891973025892e-06,5.3783655998131e-06,3.33717804991513e-06,4.5975312974373536e-06,2.5563437475393833e-06,4.756696320881182e-06,2.7155087709832116e-06,5.318635852017007e-06,3.2774483021190368e-06,4.46002498718521e-06,2.41883743728724e-06,4.992151164877765e-06,2.9509636149797945e-06,3.7877628828505496e-06,1.7465753329525794e-06,3.5058862091491765e-06,1.4646986592512063e-06,3.3617281230621654e-06,1.3205405731641952e-06
0.09847641125458217,-0.7172539160335583,1.5580374511290673,0.9127834379613504,1.5921898598163784,0.277036087485656,-0.8060517963677009,2.190954036885314e-06,1.0802081286932407e-07,2.190954036885314e-06,1.0802081286932407e-07,2.299446610287226e-06,2.1651338627123607e-07,2.5181939285317663e-06,4.352607045157762e-07,2.15542297376752e-06,7.248974975152969e-08,2.5620390289771185e-06,4.791058049611284e-07,2.2651134926555344e-06,1.821802686395443e-07,2.669795839363636e-06,5.868626153476459e-07,2.308786842335524e-06,2.2585361831953378e-07,2.3540770342340144e-06,2.711438102180243e-07,2.3478757175456526e-06,2.649424935296625e-07
-0.4256602058847001,-0.9755529934624061,1.0972837538137026,1.0917804141122596,-1.6466492241008932,-1.4388240174229834,-1.0278027511507062,1.8767384700016474e-06,6.356076605068761e-08,1.8767384700016474e-06,6.356076605068761e-08,2.0243016305291995e-06,2.111239265782397e-07,1.8878627004266176e-06,7.46849964756578e-08,2.0303200175960596e-06,2.1714231364509973e-07,2.263938204580437e-06,4.5076050062947725e-07,2.172705108413753e-06,3.595274044627932e-07,2.4105006374770876e-06,5.973229335261278e-07,2.020817919828378e-06,2.0764021587741815e-07,2.001583109493782e-06,1.8840540554282232e-07,1.954467732480998e-06,1.4129002853003834e-07
-0.3258369009343482,0.8651340733379795,-1.7238930629449158,0.09650217728001602,1.7037775445470922,-1.189909888749716,0.5704864371615338,4.1158967972683705e-06,3.5843284828463057e-07,4.1158967972683705e-06,3.5843284828463057e-07,3.9850357174527745e-06,2.2757176846903457e-07,4.034251350671683e-06,2.767874016879432e-07,4.233461311914166e-06,4.7599736293042645e-07,3.7604490663065987e-06,2.985117322858808e-09,4.0986364925623e-06,3.411725435785602e-07,3.6304754457858085e-06,1.269885031979314e-07,4.291218468879462e-06,5.337545198957218e-07,4.308713012262459e-06,5.512490632787193e-07,4.347807817202368e-06,5.903438682186281e-07
-0.5500150084320146,0.22877851984019681,0.4612129121502809,-1.2224736910524627,-1.4231630831397601,-0.20377620537002292,0.523047460011036,3.3417832271687825e-06,3.579721723067577e-07,3.3417832271687825e-06,3.579721723067577e-07,3.3071779502902635e-06,3.925774491852767e-07,3.623600371279809e-06,7.615502819573124e-08,3.5402329648405812e-06,1.5952243463495896e-07,3.5988821046124847e-06,1.0087329486305549e-07,3.4989368674067085e-06,2.0081853206883174e-07,3.564511509998994e-06,1.352438894765461e-07,3.7951085453630276e-06,9.535314588748739e-08,3.897888132995085e-06,1.9813273351954492e-07,3.6128187490344265e-06,8.693665044111372e-08
-0.6062529305562118,-0.3297426065384138,-1.5532722071503238,0.6313424503242357,1.1172615354071072,0.04150020750192102,-0.05775076602641784,2.662353652396484e-06,3.3087253429215583e-07,2.662353652396484e-06,3.3087253429215583e-07,2.7122308620483207e-06,2.8099532464031913e-07,3.0950082494539374e-06,1.0178206276529762e-07,2.8810944743508193e-06,1.1213171233782046e-07,2.4215794530550624e-06,5.716467336335774e-07,2.9235967405787068e-06,6.962944610993304e-08,2.47111841092595e-06,5.221077757626896e-07,3.1156328569495286e-06,1.2240667026088883e-07,3.1142506488944783e-06,1.2102446220583853e-07,3.2249581934497367e-06,2.317320067610969e-07
-0.5787966318446549,-0.15400850515209613,-0.8425962837187804,0.454340931092115,-0.7457117178433421,-0.829171206978105,0.13613819827169024,2.8761306075352584e-06,3.5295755526206154e-07,2.8761306075352584e-06,3.5295755526206154e-07,2.899426094218876e-06,3.296620685784439e-07,3.2872864485542795e-06,5.819828575695963e-08,3.084964981132338e-06,1.44123181664982e-07,2.8090610646691723e-06,4.2002709812814766e-07,3.1012195246737755e-06,1.2786863812354444e-07,2.8321985685804218e-06,3.9688959421689815e-07,3.346796157140535e-06,1.1770799434321493e-07,3.400867591437399e-06,1.717794286400792e-07,3.2616771553031314e-06,3.258899250581144e-08
0.2062482968880596,0.49894365644641614,-1.5243961774106018,0.8796284328983083,-1.2625321119857442,-0.6296739297015362,0.5654785697328113,3.6704336133642605e-06,8.093836688827962e-08,3.6704336133642605e-06,8.093836688827962e-08,3.5949628769062684e-06,1.564091033462717e-07,3.8150860157953215e-06,6.371403554278136e-08,3.596017606918593e-06,1.553543733339472e-07,3.230427218623777e-06,5.209447616287632e-07,3.5230558389854046e-06,2.2831614126713556e-07,3.1554683013151443e-06,5.959036789373958e-07,3.835915603449407e-06,8.454362319686671e-08,3.7665508089120774e-06,1.5178828659537272e-08,3.780151833039314e-06,2.877985278677398e-08
-0.6260148105375344,-0.9076279778332975,0.34898336809230357,-1.1192542248591777,-0.18924318809152282,-1.4236195213486975,-0.8149191677591063,1.9593678680774554e-06,1.127783792437147e-07,1.9593678680774554e-06,1.127783792437147e-07,2.0966566200877005e-06,2.451037276653038e-08,2.0877015952668326e-06,1.5555347945662546e-08,2.185238931639879e-06,1.1309268431870881e-07,2.207255542194525e-06,1.3510929487335474e-07,2.314912340981128e-06,2.4276609365995784e-07,2.343613244428813e-06,2.7146699710764295e-07,2.202611312450922e-06,1.3046506512975197e-07,2.118570991257257e-06,4.6424743936086777e-08,2.2013536387240636e-06,1.2920739140289354e-07
-0.6209978138691097,2.3542240097841884,0.6339618427231912,-1.0316183289362837,0.5227372420255415,-0.6754699480631972,2.0963878054810503,5.927344376480484e-06,3.1365249115363377e-07,5.927344376480484e-06,3.1365249115363377e-07,5.571242003978268e-06,4.24498813485818e-08,4.6583958421233535e-06,9.552960432034964e-07,6.1514052682158e-06,5.377133828889505e-07,6.246410644707358e-06,6.327187593805082e-07,5.787748583787243e-06,1.740566984603929e-07,5.892723248153872e-06,2.7903136282702205e-07,4.743678919389949e-06,8.700129659369011e-07,5.454718241982066e-06,1.589736433447838e-07,4.588191160195527e-06,1.0255007251313229e-06
-0.6248128465539899,2.1639058986860764,-1.335213784658977,1.3970314941726991,-0.39472165935136055,1.6194211037229198,1.5345195618151617,5.6958262705616e-06,7.656356600158803e-07,5.6958262705616e-06,7.656356600158803e-07,5.368511613506391e-06,4.3832100296067116e-07,4.594338458992941e-06,3.35852151552779e-07,5.921263656072391e-06,9.910730455266708e-07,5.515210921633562e-06,5.850203110878424e-07,5.586348277995241e-06,6.561576674495208e-07,5.1901160111610585e-06,2.599254006153386e-07,4.773067142814105e-06,1.571234677316148e-07,5.33249466766052e-06,4.023040571148002e-07,4.85447608619044e-06,7.571452435528006e-08
-0.6250320614788093,0.1942254282212128,-0.4081069899477702,0.9066049212393915,-1.5332796489339247,1.5438250316593407,0.5023963306133801,3.2997500949612818e-06,3.7488362620605824e-07,3.2997500949612818e-06,3.7488362620605824e-07,3.270371354661979e-06,4.042623665053612e-07,3.596783923797377e-06,7.784979736996285e-08,3.5252665749397822e-06,1.4936714622755777e-07,3.354902045619359e-06,3.197316755479811e-07,3.4882844469136252e-06,1.8634927425371478e-07,3.3257225428334944e-06,3.489111783338456e-07,3.780151871567049e-06,1.0551815039970899e-07,3.8936257222142445e-06,2.1899200104690449e-07,3.5698115176311177e-06,1.0482220353622226e-07
1.0121702021951031,-0.9508567055604494,-0.1589144127690129,1.4592602925761688,0.36752050269839576,-0.5659439582873833,-1.3850503129562604,1.9067810012420974e-06,5.281876801233276e-07,1.9067810012420976e-06,5.281876801233279e-07,2.0506085755733763e-06,6.720152544546065e-07,1.9643718774981233e-06,5.857785563793536e-07,1.5415820375311684e-06,1.6298871641239864e-07,1.6090394795033673e-06,2.3044615838459752e-07,1.697722456222222e-06,3.1912913510345233e-07,1.7518916597918223e-06,3.732983386730526e-07,1.630890949355744e-06,2.5229762823697417e-07,1.95524614823744e-06,5.766528271186702e-07,1.607305390333644e-06,2.2871206921487434e-07
-0.05515773783073843,0.32060655578345004,-0.45899991402977114,0.9371187777749039,1.424296002571489,0.2504390374131072,-0.010944677464278454,3.4534901626210443e-06,4.0332532250182443e-07,3.4534901626210443e-06,4.0332532250182443e-07,3.404994881509407e-06,3.54830041390187e-07,3.692121239659469e-06,6.419563995402493e-07,3.4733915079212113e-06,4.2322666780199143e-07,3.350815614132108e-06,3.0065077401288833e-07,3.4242252441629063e-06,3.7406040404368645e-07,3.302649212990263e-06,2.5248437287104313e-07,3.7420889066782785e-06,6.919240665590586e-07,3.7547103167138103e-06,7.045454765945904e-07,3.823860996656687e-06,7.736961565374673e-07
-0.5129609820032945,-1.110450110256509,-1.3127121878355348,0.37290632449027883,-0.3868256516064053,1.422351343556042,-1.2855255952793485,1.7126388748875022e-06,2.129757617467222e-07,1.7126388748875022e-06,2.129757617467222e-07,1.8806067136166378e-06,3.809436004758578e-07,1.3552310456223359e-06,1.444320675184441e-07,1.8977192286120765e-06,3.9805611547129654e-07,1.5093067347550216e-06,9.643621614241643e-09,2.0594470014705254e-06,5.597838883297454e-07,1.6761354676482688e-06,1.7647235450748879e-07,1.798085931209313e-06,2.9842281806853296e-07,1.8060847673617511e-06,3.0642165422097113e-07,1.7958987194774718e-06,2.962356063366918e-07
-0.6221747639394758,-1.1531798698797064,-0.28726215639513064,0.5718873416250981,-0.9689745489295821,-1.703097636779324,-1.3745910904617855,1.6606589925880608e-06,2.693422403290109e-07,1.660658992588061e-06,2.6934224032901113e-07,1.835090179203817e-06,4.4377342694476705e-07,1.1226637203886509e-06,2.6865303187039904e-07,1.8851445371585485e-06,4.938277848994986e-07,1.7458085950553384e-06,3.544918427962885e-07,2.0520070944900675e-06,6.606903422310176e-07,1.919056843412567e-06,5.277400911535172e-07,1.7498788627708353e-06,3.585621105117854e-07,1.748238686713692e-06,3.5692193445464205e-07,1.7303616227718633e-06,3.390448705128134e-07
-0.4978543846769995,-0.8609014809779573,0.8562741553563128,1.3925558144232228,-0.1797488586338986,1.080155316664189,-0.6389758283280274,2.016209699817769e-06,2.69968036462051e-07,2.016209699817769e-06,2.69968036462051e-07,2.146430553310391e-06,1.3974718296942874e-07,2.208295450550822e-06,7.788228572899778e-08,2.195839474502576e-06,9.033826177724378e-08,2.3604890857712055e-06,7.431134949138568e-08,2.320004030804207e-06,3.3826294524387386e-08,2.489826821785565e-06,2.0364908550574528e-07,2.24570144469411e-06,4.047629158570967e-08,2.1837860564296943e-06,1.0239167985012553e-07,2.245395063540549e-06,4.07826727392708e-08
-0.5135317557892455,-0.42797607051496667,-1.4848718228058397,0.30882808562219743,-1.554916977259084,1.5564947044668727,-0.21621373663059626,2.5428546442018404e-06,2.5760456618128974e-07,2.5428546442018404e-06,2.5760456618128974e-07,2.607590749793817e-06,1.9286846058931325e-07,2.972610513139454e-06,1.7215130275632374e-07,2.728140937594161e-06,7.231827278896919e-08,2.295897023903684e-06,5.045621864794461e-07,2.7866300339685946e-06,1.382917641453553e-08,2.3601941092866105e-06,4.402651010965196e-07,2.945639671690301e-06,1.4518046130717106e-07,2.9211304372836544e-06,1.2067122690052433e-07,2.7669720782625773e-06,3.348713212055279e-08
-0.6161871319562326,1.3498281248824018,-1.453300602146814,0.49596028885855903,1.1385434262403116,-1.4085400836428486,1.212842408411989,4.705517239149835e-06,1.6664033408161439e-07,4.705517239149835e-06,1.6664033408161439e-07,4.501340832935668e-06,3.753607213255266e-08,4.27437238964951e-06,2.6450451541871055e-07,4.9278423990432984e-06,3.8896549397507815e-07,4.492685958388649e-06,4.619094667957163e-08,4.716170201868462e-06,1.7729329680024138e-07,4.289894213295498e-06,2.489826917727224e-07,4.644240488206776e-06,1.0536358313855554e-07,4.794542074455678e-06,2.5566516938745755e-07,4.636470175410458e-06,9.75932703422378e-08
-0.541642835998732,0.5374128768381827,-0.5081576183302049,-1.1660657293264498,1.1589616698070546,-1.165945689142079,0.9257432542515858,3.7172306364635836e-06,4.7239599495167624e-07,3.7172306364635836e-06,4.7239599495167624e-07,3.635941005714783e-06,5.536856257004769e-07,3.840056247844606e-06,3.4957038357065355e-07,3.912659628523613e-06,2.769670028916466e-07,3.7257440602905077e-06,4.638825711247522e-07,3.824781022991939e-06,3.6484560842332054e-07,3.6450057106291087e-06,5.446209207861511e-07,4.096592917122466e-06,9.303371429279378e-08,4.181108214392497e-06,8.51841702276253e-09,4.191058341786671e-06,1.4317103714109666e-09
-0.5609886223526394,0.6144946870153355,1.5121390794215155,-0.05746133699236337,0.3275413766754267,1.5993133952637977,1.4084956612805024,3.810999088609546e-06,9.658860136797735e-07,3.810999088609546e-06,9.658860136797735e-07,3.718049983075521e-06,1.0588351192137987e-06,3.8885982445554795e-06,8.882868577338402e-07,4.013408192426767e-06,7.634769098625527e-07,4.338079872352801e-06,4.3880522993651875e-07,3.913634774559052e-06,8.632503277302675e-07,4.245761118851375e-06,5.31123983437945e-07,4.169383262937112e-06,6.075018393522074e-07,4.252603032142534e-06,5.242820701467855e-07,4.210083051175175e-06,5.668020511141446e-07
-0.31700864556690983,-0.522278329935051,0.5719464232451642,0.7893318355109388,-0.4918692362201603,0.13518640741944044,-0.21403578535568718,2.428137866282822e-06,3.74970777467638e-07,2.428137866282822e-06,3.74970777467638e-07,2.507138229724624e-06,2.9597041402583603e-07,2.8422551092937163e-06,3.9146465543256086e-08,2.542517077009799e-06,2.6059156674066106e-07,2.654149575055527e-06,1.489590686949333e-07,2.6176610948438134e-06,1.8544754890664676e-07,2.732614182511452e-06,7.049446123900827e-08,2.7444872136127214e-06,5.862143013773876e-08,2.722473443150477e-06,8.0635200599983e-08,2.713727297634188e-06,8.938134611627204e-08
