gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,1.102480001355652,3.962991685615267e-06,3.1645441915202314e-07,3.962991685615267e-06,3.1645441915202314e-07,3.846144701045328e-06,4.3330140372196245e-07,4.211274166394422e-06,6.817193837286824e-08,4.157768332346856e-06,1.2167777242043442e-07,4.124131279769325e-06,1.5531482499796533e-07,4.1580860886729325e-06,1.213600160943578e-07,4.170038538311673e-06,1.094075664556172e-07,4.041159299524311e-06,2.3828680524297924e-07,4.115194171073897e-06,1.6425193369339332e-07,4.096327704396147e-06,1.831184003711434e-07,4.2346376647024295e-06,4.48084400648608e-08,4.044035098700156e-06,2.3541100606713394e-07,4.190947336933704e-06,8.849876783358668e-08,4.336895987681451e-06,5.744988291416028e-08,4.319730883635309e-06,4.028477886801894e-08,4.297218833082277e-06,1.7772728314986383e-08,4.266887765409185e-06,1.2558339358105477e-08
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731253185,1.3307213609807786,-0.0497305220582871,5.73964981772636e-06,2.76787433932909e-06,5.73964981772636e-06,2.76787433932909e-06,5.400720566642535e-06,2.4289450882452646e-06,5.42744419888254e-06,2.45566872048527e-06,5.494725716201654e-06,2.5229502378043836e-06,5.435345768183374e-06,2.4635702897861035e-06,5.308972190686098e-06,2.337196712288828e-06,5.2552928703841515e-06,2.2835173919868814e-06,4.637634804444628e-06,1.6658593260473577e-06,4.277687598326177e-06,1.3059121199289068e-06,4.235772526117226e-06,1.2639970477199556e-06,4.273459016663554e-06,1.3016835382662838e-06,4.359185271644089e-06,1.387409793246819e-06,4.747373382567238e-06,1.7755979041699682e-06,4.182566406448043e-06,1.2107909280507729e-06,4.171502754697279e-06,1.1997272763000085e-06,4.207867406693441e-06,1.2360919282961708e-06,4.147919836840453e-06,1.1761443584431831e-06
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704940882,1.6774068354425808,0.17374983450076553,2.889499054968605e-06,3.3590949820486506e-07,2.889499054968605e-06,3.3590949820486506e-07,2.9068386492294987e-06,3.185699039439712e-07,2.8429116414480606e-06,3.8249691172540924e-07,2.852951409089793e-06,3.724571440836769e-07,2.86610654192705e-06,3.5930201124642e-07,2.8740894903673043e-06,3.5131906280616555e-07,2.85807681299333e-06,3.6733174018014e-07,2.8530720259128096e-06,3.7233652726066027e-07,3.2346974073388095e-06,9.288854165339638e-09,3.2830154446848556e-06,5.760689151138576e-08,2.8277387223591997e-06,3.976698308142702e-07,3.119761688892616e-06,1.0564686428085373e-07,3.136936729960291e-06,8.847182321317876e-08,2.973148650701542e-06,2.522599024719279e-07,3.0749956238832526e-06,1.5041292929021728e-07,2.868557418337235e-06,3.5685113483623487e-07,2.99810034029262e-06,2.2730821288084996e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.18678204284655178,-0.6722310118744537,1.8945082394623103,5.409541988327265e-06,2.3120454280141447e-07,5.409541988327265e-06,2.3120454280141447e-07,5.111876215918326e-06,6.64612296075242e-08,5.586796659952688e-06,4.0845921442683774e-07,5.54859759325099e-06,3.7026014772513986e-07,5.533891731760806e-06,3.5555428623495594e-07,5.572519518613507e-06,3.9418207308765695e-07,5.5090724269859625e-06,3.3073498146011233e-07,4.865906361096354e-06,3.1243108442949596e-07,4.579511371215262e-06,5.988260743105879e-07,4.573780249617939e-06,6.045571959079108e-07,4.912792181607307e-06,2.655452639185435e-07,4.746051988410195e-06,4.322854571156549e-07,5.083115048661621e-06,9.522239686422929e-08,4.856771121166436e-06,3.2156632435941455e-07,4.806273707940211e-06,3.7206373758563886e-07,5.028875447298401e-06,1.494619982274491e-07,5.003377621251022e-06,1.7495982427482828e-07
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019552,-0.7310475715691432,-0.9025348124007373,2.065727782447339e-06,6.181980557132895e-08,2.065727782447339e-06,6.181980557132895e-08,2.1860387857733914e-06,1.821308088973813e-07,1.2825645816007037e-06,7.213433952753064e-07,1.4513392777659732e-06,5.525686991100369e-07,1.6092457004221106e-06,3.946622764538995e-07,1.6018684327850565e-06,4.0203954409095356e-07,1.6914997545479928e-06,3.1240822232801725e-07,1.381756845795756e-06,6.221511310802541e-07,1.6432425050303495e-06,3.6066547184566054e-07,1.8972217624243141e-06,1.0668621445169592e-07,1.397654077906806e-06,6.06253898969204e-07,1.7653991370191345e-06,2.385088398568756e-07,1.7203229017734574e-06,2.835850751025527e-07,1.6326875870408895e-06,3.712203898351206e-07,1.6962774732193077e-06,3.0763050365670235e-07,1.6087138410336597e-06,3.951941358423504e-07,1.4832517381125723e-06,5.206562387634378e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094020563,-0.5676699609371337,-0.4410300823190662,2.227322026115026e-06,3.003584447584339e-07,2.227322026115026e-06,3.003584447584339e-07,2.3274337489826175e-06,2.0024672189084252e-07,2.4887162817345284e-06,3.896418913893159e-08,2.4323848095409475e-06,9.529566133251252e-08,2.44751302124113e-06,8.016744963233007e-08,2.5404195160646895e-06,1.2739045191229517e-08,2.401108022580335e-06,1.2657244829312484e-07,2.342698832653594e-06,1.8498163821986605e-07,2.7603978689911626e-06,2.3271739811770255e-07,2.834359877382267e-06,3.066794065088072e-07,2.4355690113458206e-06,9.211145952763937e-08,2.6001761545615187e-06,7.249568368805868e-08,2.552774353656747e-06,2.5093882783286963e-08,2.564142993184137e-06,3.646252231067706e-08,2.52545192456751e-06,2.2285463059501606e-09,2.449836426265315e-06,7.784404460814511e-08,2.5650419408495716e-06,3.7361469976111603e-08
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345066677,1.8059551956379702,-1.0409562328304833,1.8059336084139004e-06,4.0876666368509686e-08,1.8059336084139004e-06,4.0876666368509686e-08,1.9587188834941323e-06,1.1190860871172222e-07,2.069013098908341e-06,2.2220282412593097e-07,2.012318452086946e-06,1.6550817730453593e-07,1.941079802467491e-06,9.426952768508108e-08,1.9028917478037164e-06,5.608147302130627e-08,1.9951433883942528e-06,1.4833311361184268e-07,1.8212850424192588e-06,2.5525232363151248e-08,1.8151533529058924e-06,3.1656921876517696e-08,1.8808754102981433e-06,3.4065135515733236e-08,1.8050288389524874e-06,4.1781435829922735e-08,1.8136748782746714e-06,3.313539650773867e-08,1.784066015710909e-06,6.2744259071501e-08,1.8861415994340703e-06,3.933132465166025e-08,1.814546258899385e-06,3.226401588302518e-08,1.8080293689018842e-06,3.8780905880525935e-08,1.952506666263668e-06,1.056963914812579e-07
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626744103,-0.45480808307818643,1.1643246976362611,4.659238879104302e-06,3.0960378449572236e-07,4.659238879104302e-06,3.0960378449572236e-07,4.455360995348234e-06,1.0572590073965377e-07,4.689706157417428e-06,3.400710628088485e-07,4.683140341206041e-06,3.335052465974615e-07,4.674896099488262e-06,3.2526100487968234e-07,4.670486997367603e-06,3.208519027590228e-07,4.672954449595255e-06,3.233193549866753e-07,4.365598446467908e-06,1.5963351859327708e-08,4.220888378682335e-06,1.2874671592624523e-07,4.227359842434542e-06,1.2227525217403826e-07,4.307896479034849e-06,4.1738615573730945e-08,3.962985509641885e-06,3.866495849666951e-07,4.206701266704974e-06,1.429338279036062e-07,4.329263474574638e-06,2.037162003394211e-08,4.3463934955641335e-06,3.241599044446411e-09,4.235036250699817e-06,1.1459884390876287e-07,4.371357371583919e-06,2.172227697533902e-08
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.319340946933976,0.7528775741597539,1.4523744769488232,4.096271098649778e-06,5.802784162709326e-07,4.096271098649778e-06,5.802784162709326e-07,3.962764187450525e-06,7.137853274701851e-07,4.3598940678688645e-06,3.1665544705184575e-07,4.30308229928214e-06,3.734672156385706e-07,4.3988057863099045e-06,2.7774372861080575e-07,4.503245428627248e-06,1.733040862934625e-07,4.471498073415005e-06,2.0505144150570523e-07,4.153975750639295e-06,5.225737642814157e-07,4.186922390857691e-06,4.896271240630193e-07,4.296131020547426e-06,3.804184943732842e-07,4.360196899627124e-06,3.163526152935865e-07,4.107799138400161e-06,5.687503765205491e-07,4.2720686298515194e-06,4.0448088506919085e-07,4.452837973542865e-06,2.2371154137784564e-07,4.426019714083825e-06,2.5052980083688557e-07,4.413176271649204e-06,2.633732432715066e-07,4.523184146014628e-06,1.5336536890608198e-07
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.7504011732536093,0.4585118687357295,-1.1092846013701603,1.7822009513543088e-06,1.2938137449428774e-08,1.7822009513543088e-06,1.2938137449428774e-08,1.9379528085669893e-06,1.6868999466210923e-07,2.0340028374530885e-06,2.647400235482084e-07,1.979738557959081e-06,2.1047574405420083e-07,1.9080593552396795e-06,1.387965413347994e-07,1.8636214958311487e-06,9.435868192626868e-08,1.911985338517626e-06,1.4272252461274606e-07,1.7823298834737918e-06,1.3067069568911803e-08,1.7196112436525917e-06,4.965157025228834e-08,1.7956320373445108e-06,2.6369223439630777e-08,1.7526707647491915e-06,1.6592049155688507e-08,1.8758034289752446e-06,1.0654061507036452e-07,1.851421927793677e-06,8.215911388879702e-08,1.8309484091574345e-06,6.168559525255444e-08,1.7661173905950727e-06,3.1454233098073217e-09,1.9145599898308816e-06,1.4529717592600154e-07,1.798959014525931e-06,2.9696200621051003e-08
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450756492,1.5987150330504893,0.8900520349513689,3.0363533916486234e-06,1.0020032539950568e-06,3.0363533916486234e-06,1.0020032539950568e-06,3.0353361938245144e-06,1.0030204518191657e-06,3.2828248126139023e-06,7.555318330297778e-07,3.2297092689547166e-06,8.086473766889636e-07,3.2495803669036587e-06,7.887762787400214e-07,3.340407676708572e-06,6.979489689351082e-07,3.4009921004538062e-06,6.373645451898739e-07,3.2169718067628136e-06,8.213848388808666e-07,3.582926938391623e-06,4.554297072520573e-07,3.629110707040549e-06,4.092459386031313e-07,3.4010978342337543e-06,6.372588114099258e-07,3.7285703512632382e-06,3.097862943804419e-07,3.7560984095977986e-06,2.822582360458816e-07,3.55149795585481e-06,4.868586897888701e-07,3.5457003429183467e-06,4.926563027253334e-07,3.6765792845515988e-06,3.617773610920814e-07,3.7650965245617364e-06,2.7326012108194373e-07
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290272343,0.48965675816603504,0.8142804492577735,3.3904948885411796e-06,5.618668152828303e-07,3.3904948885411796e-06,5.618668152828303e-07,3.3452100036055016e-06,6.071517002185082e-07,3.620869217189367e-06,3.31492486634643e-07,3.5712226591286164e-06,3.811390446953935e-07,3.580924619266087e-06,3.7143708455792303e-07,3.66041615242241e-06,2.919455514015998e-07,3.592971538209937e-06,3.5939016561407274e-07,3.543735735421771e-06,4.0862596840223897e-07,3.8029981860430524e-06,1.493635177809575e-07,3.833620762339378e-06,1.1874094148463201e-07,3.724823242106689e-06,2.2753846171732088e-07,3.7888502263904393e-06,1.6351147743357057e-07,3.861926695118407e-06,9.043500870560296e-08,3.862508318300943e-06,8.985338552306696e-08,3.8635391285587055e-06,8.882257526530442e-08,3.838699870387099e-06,1.1366183343691082e-07,3.682435539341926e-06,2.699261644820839e-07
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480995,0.08573302944825473,0.11237413239372958,2.7288150054225264e-06,4.269368303479434e-07,2.7288150054225264e-06,4.269368303479434e-07,2.76624010587668e-06,3.8951172989378993e-07,2.850568141937931e-06,3.0518369383253904e-07,2.824329870527398e-06,3.3142196524307206e-07,2.7988784828851203e-06,3.5687335288534957e-07,2.7980974435210583e-06,3.576543922494115e-07,2.7959198484111936e-06,3.5983198735927625e-07,2.8073945933157745e-06,3.4835724245469536e-07,3.2323842589135805e-06,7.663242314311068e-08,3.243189861710054e-06,8.743802593958398e-08,2.8731659281757025e-06,2.8258590759476734e-07,3.246555810198023e-06,9.080397442755328e-08,3.2422948692971656e-06,8.654303352669575e-08,3.0197476140986313e-06,1.360042216718386e-07,3.07103618773711e-06,8.471564803335978e-08,2.9809237441913124e-06,1.7482809157915745e-07,3.099274146304292e-06,5.6477689466177786e-08
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612014713,-1.1895175486452083,-0.10308011221686339,2.4555722162469498e-06,4.5565556660199023e-07,2.4555722162469498e-06,4.5565556660199023e-07,2.5271526653480503e-06,3.8407511750088966e-07,2.720227790103415e-06,1.9099999274552486e-07,2.663193491227035e-06,2.480342916219051e-07,2.6882650796871083e-06,2.2296270316183172e-07,2.787661030726932e-06,1.2356675212200796e-07,2.6128136797331294e-06,2.9841410311581057e-07,2.61057610211515e-06,3.0065168073379014e-07,3.0663812737241455e-06,1.5515349087520554e-07,3.1355602218365553e-06,2.2433243898761527e-07,2.7481268869230155e-06,1.6310089592592447e-07,2.9867164225022653e-06,7.548863965332534e-08,2.9550436302850805e-06,4.381584743614055e-08,2.8913463645150335e-06,1.9881418333906475e-08,2.8617587309114298e-06,4.946905193751023e-08,2.8122502683928926e-06,9.89775144560474e-08,2.7800873147840643e-06,1.3114046806487568e-07
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,0.14758369201064736,0.538309592307318,0.4533835324637533,3.0716912786170572e-06,4.710800876350226e-07,3.0716912786170572e-06,4.710800876350226e-07,3.0662568449218945e-06,4.7651452133018537e-07,3.3128527640465528e-06,2.2991860220552709e-07,3.2608815320145477e-06,2.8188983423753215e-07,3.256851674045097e-06,2.8591969220698304e-07,3.3282076183929132e-06,2.145637478591666e-07,3.270575884036012e-06,2.72195482216068e-07,3.2482016815123733e-06,2.945696847397065e-07,3.604179446083875e-06,6.140807983179497e-08,3.6258830529566977e-06,8.311168670461784e-08,3.429412661461178e-06,1.1335870479090194e-07,3.4796193388500058e-06,6.315202740207407e-08,3.5150708448678066e-06,2.770052138427328e-08,3.5787548350630117e-06,3.598346881093189e-08,3.5758505059674203e-06,3.3079139715340476e-08,3.503872858314412e-06,3.8898507937667956e-08,3.3885732390667615e-06,1.5419812718531834e-07
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.8208402007552672,0.23871568990908218,0.4908601498017577,3.323593953180893e-06,2.6171050114211714e-07,3.323593953180893e-06,2.6171050114211714e-07,3.2866716851652505e-06,2.9863276915775963e-07,3.580468032955427e-06,4.836421367583311e-09,3.5251106761237825e-06,6.019377819922761e-08,3.4784577567675206e-06,1.0684669755548957e-07,3.491484957424623e-06,9.381949689838713e-08,3.4765819230738965e-06,1.0872253124911367e-07,3.501480938780864e-06,8.38235155421462e-08,3.783790881580944e-06,1.984864272579337e-07,3.758458291448211e-06,1.7315383712520082e-07,3.7073993179419373e-06,1.2209486361892715e-07,3.5094865645688555e-06,7.581788975415469e-08,3.577476783780014e-06,7.82767054299635e-09,3.850413892611072e-06,2.6510943828806187e-07,3.839509890401082e-06,2.5420543607807215e-07,3.7562822274731055e-06,1.7097777315009538e-07,3.7387473625032087e-06,1.5344290818019852e-07
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,0.49178258955933596,0.37674254531888157,-0.17054217124655635,2.8251069639065775e-06,9.55655295546272e-09,2.8251069639065775e-06,9.55655295546272e-09,2.8504955695502245e-06,1.583205268818434e-08,2.750046665841055e-06,8.461685102098507e-08,2.7662224501301896e-06,6.84410667318506e-08,2.7612705541543076e-06,7.339296270773255e-08,2.734223839801588e-06,1.0043967706045206e-07,2.7595740615678115e-06,7.508945529422865e-08,2.7651992857187533e-06,6.946423114328694e-08,3.158646453594576e-06,3.2398293673253583e-07,3.1910245191819136e-06,3.563610023198734e-07,2.726320595290148e-06,1.0834292157189212e-07,3.3517603222539186e-06,5.170968053918784e-07,3.3577902796196434e-06,5.231267627576032e-07,2.873712993458067e-06,3.9049476596026884e-08,2.9828271949322638e-06,1.4816367807022356e-07,3.024534276827455e-06,1.898707599654147e-07,2.886281124195489e-06,5.161760733344901e-08
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,-1.3293736120944553,0.9062360943573634,1.2258678216461172,4.4824577992860165e-06,6.297597624773613e-08,4.4824577992860165e-06,6.297597624773613e-08,4.300677550507234e-06,1.1880427253104632e-07,4.734133983129591e-06,3.146521600913108e-07,4.679896792957333e-06,2.604149699190524e-07,4.618809374849138e-06,1.9932755181085748e-07,4.59838565648681e-06,1.7890383344852928e-07,4.637759828891971e-06,2.1827800585369045e-07,4.415711636578405e-06,3.770186459875283e-09,4.33371400912471e-06,8.576781391357005e-08,4.28396840277637e-06,1.3551342026191e-07,4.591849572917984e-06,1.723677498797039e-07,4.248601114123579e-06,1.708807089147018e-07,4.464040698865998e-06,4.45588758277176e-08,4.64628695939414e-06,2.268051363558598e-07,4.612083151166903e-06,1.9260132812862218e-07,4.605620352898625e-06,1.8613852986034418e-07,4.516184763059196e-06,9.670294002091529e-08
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.1304699017024171,0.2452681841834785,-0.11535596007328837,2.7377382306859883e-06,1.5955740579783186e-07,2.7377382306859883e-06,1.5955740579783186e-07,2.774047927982209e-06,1.23247708501611e-07,1.944268699442787e-06,9.53026937041033e-07,2.1152644496353382e-06,7.820311868484819e-07,2.2901119401383887e-06,6.071836963454315e-07,2.314764698639335e-06,5.825309378444853e-07,2.294593702598959e-06,6.027019338848613e-07,2.1462231859867362e-06,7.510724504970839e-07,2.5048284203610676e-06,3.924672161227526e-07,2.733326663087703e-06,1.6396897339611711e-07,2.060307087436414e-06,8.369885490474064e-07,2.535315467184324e-06,3.619801692994961e-07,2.5417793976731863e-06,3.555162388106339e-07,2.2690079001517655e-06,6.282877363320547e-07,2.3200372024515553e-06,5.772584340322649e-07,2.200066908592509e-06,6.972287278913112e-07,2.2378442362869984e-06,6.594514001968218e-07
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.32554635810154,1.036519795565772,0.9437156146427174,3.7001349064179474e-06,3.9912578882625234e-07,3.7001349064179474e-06,3.9912578882625234e-07,3.616145019247673e-06,4.831156759965265e-07,3.938579164858717e-06,1.606815303854827e-07,3.887193505742981e-06,2.1206718950121855e-07,3.829416386736277e-06,2.6984430850792304e-07,3.810290183250899e-06,2.889705119933007e-07,3.8518920274120895e-06,2.4736866783211024e-07,3.821254722125611e-06,2.7800597311858894e-07,3.980159907383702e-06,1.1910078786049807e-07,3.939639738412589e-06,1.596209568316105e-07,4.010072977180451e-06,8.918771806374902e-08,4.1152109355791244e-06,1.595024033492472e-08,4.225427897171642e-06,1.261672019274423e-07,4.130856267700109e-06,3.1595572455908995e-08,4.123650429016359e-06,2.438973377215953e-08,4.252892991252234e-06,1.5363229600803405e-07,4.246930062274132e-06,1.4766936702993227e-07
