gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.625224224164234,-0.27233220714381234,-0.7764855022745687,-1.4481614131557914,0.3527597723627828,0.7306927102778574,0.13472435473186936,2.732192233975474e-06,4.95176016951576e-07,2.732192233975474e-06,4.95176016951576e-07,2.773603056896408e-06,4.537651940306422e-07,3.0119912330033314e-06,2.153770179237187e-07,2.9516934674836763e-06,2.7567478344337375e-07,2.9602335391792274e-06,2.671347117478227e-07,3.0544433555492265e-06,1.7292489537782356e-07,2.994590048785615e-06,2.3277820214143506e-07,2.9250809324559193e-06,3.0228731847113074e-07,3.3928427163710033e-06,1.6547446544395322e-07,3.4376820965856356e-06,2.1031384565858554e-07,3.1077423062245983e-06,1.196259447024518e-07,3.2486606957525394e-06,2.1292444825489325e-08,3.2435139161906227e-06,1.6145665263572612e-08,3.270195784843546e-06,4.282753391649607e-08,3.2502193880439575e-06,2.28511371169074e-08,3.177675849859676e-06,4.969240106737426e-08,3.29657906874451e-06,6.921081781745992e-08
-0.5197470543064006,-1.0932439789566697,1.6147346810287093,-0.35812944830277593,1.3179347271271045,1.678764240074299,-0.9203497871725115,1.7335697831744009e-06,2.103222629485293e-07,1.7335697831744009e-06,2.103222629485293e-07,1.899808412445469e-06,4.408363367746114e-08,1.966165866182868e-06,2.227382005993784e-08,1.9160405114719367e-06,2.7851534650993452e-08,2.000339527049963e-06,5.6447480927032956e-08,2.092522261756528e-06,1.4863021563359776e-07,2.375263727223992e-06,4.313716811010619e-07,1.7080397911080753e-06,2.358522550148549e-07,1.652043613683212e-06,2.9184843243971814e-07,1.89273145624391e-06,5.11605898790202e-08,1.6600084445677263e-06,2.838836015552039e-07,1.9171179641784573e-06,2.6774081944472866e-08,1.8882006626528814e-06,5.569138347004879e-08,1.747391847248065e-06,1.965001988748652e-07,1.7067447241949738e-06,2.371473219279564e-07,2.0462506320868012e-06,1.0235858596387106e-07,2.0707901093180687e-06,1.2689806319513846e-07
-0.4416106848497482,-0.689578306662253,-0.5887839898134317,1.0936508344615536,0.28910350229268694,-1.550904239963668,-0.5211505323024999,2.224620852013026e-06,2.0488895711980392e-07,2.224620852013026e-06,2.0488895711980392e-07,2.329478097679266e-06,1.0003171145356395e-07,2.4222495151476603e-06,7.260293985169811e-09,2.3796597745443756e-06,4.985003458845449e-08,2.3826752099918284e-06,4.683459914100172e-08,2.4468531739090625e-06,1.7343364776232423e-08,2.3270676135618127e-06,1.0244219557101745e-07,2.291476604063162e-06,1.380332050696683e-07,2.7395481296748656e-06,3.1003832054203553e-07,2.805622984506096e-06,3.7611317537326595e-07,2.34150710300125e-06,8.800270613157991e-08,2.630839803887225e-06,2.013299947543949e-07,2.5811865956817892e-06,1.5167678654895912e-07,2.4811306265590788e-06,5.1620817426248665e-08,2.4929660682375316e-06,6.345625910470147e-08,2.36655458090392e-06,6.29552282289101e-08,2.257011281856131e-06,1.724985272766993e-07
-0.5986623190163893,-1.1506727039896594,-0.07009517282324565,1.436719524711942,-0.5184577463847119,-1.3899660575549853,-1.3430673668802005,1.6637089088295523e-06,2.340441888809922e-07,1.6637089088295523e-06,2.340441888809922e-07,1.8386801473937265e-06,4.090154274451664e-07,1.9316209812390844e-06,5.019562612905243e-07,1.8738848943404086e-06,4.442201743918485e-07,1.8368380740236036e-06,4.071733540750435e-07,1.8721822282978712e-06,4.425175083493111e-07,1.7873435643815946e-06,3.576788444330345e-07,1.6429286814474872e-06,2.1326396149892714e-07,1.3879937639412656e-06,4.167095600729449e-08,1.5469313923791761e-06,1.1726667243061603e-07,1.589173663112144e-06,1.5950894316358393e-07,1.3646223647934251e-06,6.504235515513496e-08,1.3698638606572196e-06,5.980085929134046e-08,1.6632442282611063e-06,2.3357950831254623e-07,1.5891736538326027e-06,1.595089338840426e-07,1.558579781525552e-06,1.289150615769919e-07,1.427141449527592e-06,2.5232704209680713e-09
-0.36683048039666477,-1.1035185627583624,-1.0543119653574535,-1.0019425496256373,1.0775816368343185,0.7680059484820487,-1.2521351284166737,1.721070961243332e-06,1.8078902523178202e-07,1.721070961243332e-06,1.8078902523178202e-07,1.8888719432557836e-06,3.485900072442337e-07,1.8852341482425193e-06,3.449522122309693e-07,1.8498563470672877e-06,3.0957441105573773e-07,1.892017432666653e-06,3.517354966551031e-07,1.9592090714821123e-06,4.1892713547056237e-07,1.9299453363662156e-06,3.8966340035466567e-07,1.6416888087307647e-06,1.0140687271921476e-07,1.5496190307227026e-06,9.337094711152712e-09,1.7554650319534242e-06,2.1518309594187422e-07,1.5618268506787857e-06,2.154491466723581e-08,1.3630561697770526e-06,1.772257662344973e-07,1.3452640016097145e-06,1.9501793440183548e-07,1.6533951229469187e-06,1.1311318693536874e-07,1.658219786284614e-06,1.1793785027306399e-07,1.4848324116444467e-06,5.5449524367103236e-08,1.5908944181924346e-06,5.0612482180884685e-08
-0.6254351218480648,-0.5895463901487987,0.37302441874322567,-1.4786354317861483,0.1610706874603475,-0.749487480475303,-0.21769020695623512,2.34630764108951e-06,4.5235547321392987e-07,2.34630764108951e-06,4.5235547321392987e-07,2.4359540381211896e-06,3.627090761822504e-07,2.626201020594887e-06,1.7246209370855287e-07,2.5658829157176112e-06,2.3278019858582882e-07,2.5620276116345404e-06,2.366355026688996e-07,2.645648072493361e-06,1.530150418100789e-07,2.5127758477918497e-06,2.858872665115904e-07,2.494432957651671e-06,3.042301566517691e-07,2.9743812233137105e-06,1.757181090102705e-07,3.0235419977813e-06,2.248788834778599e-07,2.621302112282899e-06,1.7736100202054095e-07,3.025964931756768e-06,2.2730181745332786e-07,2.981588231300161e-06,1.8292511699672106e-07,2.7690307008679407e-06,2.963241343549929e-08,2.7351748696662455e-06,6.348824463719454e-08,2.7578269270068754e-06,4.083618729656463e-08,2.8808772633367113e-06,8.221414903327125e-08
-0.6251684390326664,-1.0404176432221985,-0.7631687246226595,1.3514256146614747,-1.4470649146174044,-1.0868808310243505,-1.1480157183917026,1.797831944675021e-06,1.3089086698070088e-07,1.797831944675021e-06,1.3089086698070088e-07,1.9560378037585117e-06,2.8909672606419165e-07,2.077605978860875e-06,4.1066490116655483e-07,2.017313593361143e-06,3.503725156668229e-07,1.9459322483415325e-06,2.789911706472125e-07,1.915313719958341e-06,2.483726422640211e-07,1.914546340848555e-06,2.4760526315423507e-07,1.8253591844218701e-06,1.5841810672755013e-07,1.9082619545376125e-06,2.413208768432925e-07,1.9673491048039177e-06,3.004080271095977e-07,1.8205624612718225e-06,1.5362138357750247e-07,1.766348941774805e-06,9.940786408048507e-08,1.7263051898657598e-06,5.9364112171439744e-08,1.914029909968935e-06,2.4708883227461514e-07,1.8431348663793389e-06,1.7619378868501886e-07,1.7744086824202e-06,1.0746760472587996e-07,1.6466517441523032e-06,2.02893335420168e-08
0.6785029737218006,-0.11349232434492204,-1.0168118453236603,-0.35261566878469075,0.25027422852592873,-1.5883145981309028,-0.05664242632572017,2.9254177162892345e-06,6.915674307161537e-08,2.9254177162892345e-06,6.915674307161537e-08,2.9426753539209485e-06,5.189910543990139e-08,2.6217755259397505e-06,3.7279893342109936e-07,2.687211591326621e-06,3.073628680342288e-07,2.6853214714899916e-06,3.0925298787085827e-07,2.589030545490713e-06,4.0554391387013675e-07,2.7702713280971104e-06,2.2430313126373953e-07,2.700781742860775e-06,2.93792716500075e-07,3.0894088705667995e-06,9.483441120594963e-08,3.129851891027755e-06,1.3527743166690523e-07,2.581891897828111e-06,4.1268256153273887e-07,2.9291970897834646e-06,6.537736957738531e-08,2.9520903900764584e-06,4.2484069284391455e-08,2.747720850815973e-06,2.468536085448768e-07,2.8842313975902267e-06,1.1034306177062322e-07,2.6152752246348797e-06,3.792992347259702e-07,2.6572655820202494e-06,3.3730887734060047e-07
-0.5772549843037412,0.36143699478847247,0.04876246784253535,0.17945389501454267,1.443884162548699,-1.6489101952610454,0.9021736102619287,3.5031595600721685e-06,6.577950794754611e-07,3.5031595600721685e-06,6.577950794754611e-07,3.4481994672310157e-06,7.127551723166139e-07,3.7614914681295273e-06,3.994631714181023e-07,3.7058199436694383e-06,4.5513469587819133e-07,3.816075194668375e-06,3.4487944487925434e-07,3.913953341105376e-06,2.4700129844225345e-07,3.6708726160448763e-06,4.900820235027533e-07,3.67105578769743e-06,4.898988518501995e-07,3.933279817891185e-06,2.2767482165644502e-07,4.065080005954228e-06,9.587463359340163e-08,3.876947888306159e-06,2.8400675124147023e-07,3.930559577525576e-06,2.303950620220538e-07,4.015029042391092e-06,1.4592559715653778e-07,4.0230887642418855e-06,1.3786587530574413e-07,4.018468698527492e-06,1.4248594102013783e-07,4.007356875195809e-06,1.5359776435182068e-07,3.972172290261821e-06,1.8878234928580842e-07
-0.6202137714086725,0.9271810908497794,-1.710329197090972,1.668228848126586,-0.3411375107256141,0.9549245761239296,0.9158216739290743,4.191375730352371e-06,1.3818499325420802e-08,4.191375730352371e-06,1.3818499325420802e-08,4.050388616226193e-06,1.271686148007571e-07,4.4689324623478586e-06,2.913752313209085e-07,4.409117914038486e-06,2.3156068301153599e-07,4.378631047139495e-06,2.010738161125448e-07,4.428209177394514e-06,2.5065194636756397e-07,4.4153750545040765e-06,2.378178234771265e-07,4.2538137628055e-06,7.62565317785499e-08,4.294059107919564e-06,1.1650187689261358e-07,4.278243026445914e-06,1.0068579541896365e-07,4.4697959579660195e-06,2.9223872693906944e-07,3.990932523681493e-06,1.866247073454573e-07,4.167808751486751e-06,9.748479540198948e-09,4.570023600182866e-06,3.9246636915591624e-07,4.543748684793201e-06,3.661914537662508e-07,4.480513814055749e-06,3.0295658302879917e-07,4.3137199167362585e-06,1.3616268570930848e-07
-0.46649768871086295,-0.949977250875431,-1.7029005589489827,-1.4800633686872156,-0.6899289556084154,-1.2594044073395523,-0.991314175399311,1.9078508399544626e-06,5.0285526769162646e-08,1.9078508399544626e-06,5.0285526769162646e-08,2.052304337128023e-06,1.947390239427229e-07,2.1166168814887426e-06,2.590515683034426e-07,2.071626992802088e-06,2.14061679616788e-07,2.0374749025777207e-06,1.7990958939242075e-07,2.0554143770746717e-06,1.978490638893717e-07,2.003526618464391e-06,1.459613052790911e-07,1.9128586040407263e-06,5.529329085542634e-08,2.152659948698778e-06,2.950946355134782e-07,2.2217960267027513e-06,3.6423071351745133e-07,1.9014836170577735e-06,4.39183038724735e-08,1.8537342966370846e-06,3.831016548215322e-09,1.803238874789394e-06,5.4326438395905986e-08,2.0125691426045804e-06,1.5500382941928048e-07,2.0012319955000947e-06,1.4366668231479476e-07,1.8443545789856415e-06,1.321073419965849e-08,1.9874929526674923e-06,1.2992763948219236e-07
0.27952969893415536,-0.9955439964534271,-0.9752454679214075,0.5515806906532559,-1.223149068740022,-0.10636171879153872,-1.1107298965049286,1.8524198220222445e-06,1.401213014075046e-07,1.8524198220222445e-06,1.401213014075046e-07,2.003802196437332e-06,2.915036758225922e-07,1.7273252928317212e-06,1.502677221698124e-08,1.7542836472759087e-06,4.198512666116874e-08,1.7831809981179483e-06,7.08824775032084e-08,1.7900262779147424e-06,7.772775730000246e-08,1.7883999604159257e-06,7.610143980118584e-08,1.5982211421643337e-06,1.1407737845040616e-07,1.7417326500929011e-06,2.943412947816123e-08,1.8930676477168764e-06,1.8076912710213646e-07,1.480820821810145e-06,2.3147769880459492e-07,1.58098003757608e-06,1.3131848303866e-07,1.5373023937646401e-06,1.7499612685009978e-07,1.619480177686957e-06,9.281834292778295e-08,1.7513118513514005e-06,3.901333073666057e-08,1.4447221827587472e-06,2.6757633785599267e-07,1.4097212624258294e-06,3.0257725818891054e-07
-0.6111367004366505,-1.0742066312016063,-1.602885250151461,-1.4537291681773945,-1.195325570534193,0.3716736263323047,-1.213769456754642,1.756728328982473e-06,1.6977533479233277e-07,1.756728328982473e-06,1.6977533479233277e-07,1.920072140027532e-06,3.3311914583739194e-07,2.0302229097145935e-06,4.4326991552445324e-07,1.9712837706998757e-06,3.8433077650973544e-07,1.9089678916018507e-06,3.220148974117105e-07,1.8959293434088943e-06,3.089763492187541e-07,1.911428535659554e-06,3.244755414694137e-07,1.767937037687551e-06,1.8098404349741086e-07,1.768172029905868e-06,1.8121903571572778e-07,1.851446280629043e-06,2.644932864389028e-07,1.747091821506621e-06,1.6013882731648082e-07,1.483517278435555e-06,1.0343571575458523e-07,1.4548032692610659e-06,1.3214972492907437e-07,1.8350299495861766e-06,2.4807695539603634e-07,1.765362612305962e-06,1.7840961811582181e-07,1.665808266823518e-06,7.885527263337773e-08,1.8070851995650561e-06,2.201322053749159e-07
-0.3013637872820328,0.13839385571152388,-1.3574555845936236,-0.4012840888249959,-0.21395537214793114,-0.24256234788528322,0.3362005604417759,3.23183212413163e-06,2.4062782755129024e-07,3.23183212413163e-06,2.4062782755129024e-07,3.2107879607830445e-06,2.6167199089987574e-07,3.366697797542594e-06,1.057621541403263e-07,3.3376337237602032e-06,1.3482622792271695e-07,3.32578576387152e-06,1.4667418781140025e-07,3.354258912776109e-06,1.1820103890681118e-07,3.314427921296358e-06,1.5803203038656207e-07,3.327527554757334e-06,1.4493239692558622e-07,3.665442713191933e-06,1.9298276150901273e-07,3.6814175819778595e-06,2.0895763029493927e-07,3.4206224905179682e-06,5.183746116495196e-08,3.4285026575482057e-06,4.395729413471446e-08,3.4839223699263478e-06,1.1462418243427589e-08,3.5697953235192945e-06,9.73353718363743e-08,3.619404040010026e-06,1.46944088327106e-07,3.4581420930684806e-06,1.4317858614439603e-08,3.4881534394030374e-06,1.5693487720117236e-08
-0.6228991608644457,0.4389425663678545,-0.5629220385524019,1.0946177963506745,0.3543298596880841,-1.6307128688404007,0.7650951543825311,3.5974435093331434e-06,3.967579805306765e-07,3.5974435093331434e-06,3.967579805306765e-07,3.5306979228343688e-06,4.6350356702945113e-07,3.8762020010376856e-06,1.1799948882613434e-07,3.816128468867044e-06,1.7807302099677567e-07,3.824743785196132e-06,1.6945770466768782e-07,3.918683119796439e-06,7.551837006738051e-08,3.741545629929958e-06,2.526558599338621e-07,3.7701369287714215e-06,2.2406456109239836e-07,4.003211106999722e-06,9.009617135902082e-09,4.03184718960663e-06,3.764569974280992e-08,3.997513966514983e-06,3.3124766511629075e-09,3.895444876690322e-06,9.875661317349761e-08,3.99300781067245e-06,1.1936791913698668e-09,4.140707790940833e-06,1.4650630107701317e-07,4.1256127933840465e-06,1.3141130352022662e-07,4.081718770146845e-06,8.751728028302548e-08,3.960471781437823e-06,3.372970842599656e-08
-0.6245676838935372,-1.152263836625266,1.0332191875538626,-0.19872043731494676,-1.4424075147228437,0.9861160449770332,-1.2545256074971063,1.6617733283851276e-06,1.2439936148774755e-07,1.6617733283851276e-06,1.2439936148774755e-07,1.8369865145048549e-06,2.996125476074748e-07,1.9412785139242195e-06,4.0390454702683944e-07,1.8810440663467787e-06,3.4367009944939867e-07,1.809865631897207e-06,2.7249166499982687e-07,1.7795833433529054e-06,2.4220937645552533e-07,1.8329594417781044e-06,2.955854748807243e-07,1.6488882262753688e-06,1.1151425937798873e-07,1.3881184467229158e-06,1.4925552017446423e-07,1.5141064423994198e-06,2.326752449796028e-08,1.6000917844196855e-06,6.27178175223055e-08,1.5521546107282728e-06,1.4780643830892768e-08,1.5558646754036276e-06,1.8490708506247534e-08,1.6729619018596754e-06,1.3558793496229537e-07,1.5892645494456368e-06,5.1890582548256703e-08,1.754078683450661e-06,2.16704716553281e-07,1.7706951339451391e-06,2.3332116704775908e-07
-0.45581515469746026,1.8457578971295399,0.23971087197153082,1.7699119006562305,1.553942517226156,-1.68811960768556,1.5505523842336426,5.308805706426871e-06,3.5911149395150065e-07,5.308805706426871e-06,3.5911149395150065e-07,5.02813984529138e-06,7.844563281600984e-08,5.5127911233332e-06,5.630969108578298e-07,5.468831477727669e-06,5.191372652522987e-07,5.568634626932982e-06,6.189404144576116e-07,5.6413500252567875e-06,6.916558127814174e-07,5.4435156180417835e-06,4.938214055664133e-07,4.899640508489072e-06,5.005370398629791e-08,4.645336331267924e-06,3.04357881207446e-07,4.75552867277151e-06,1.9416553970386004e-07,4.978831384393073e-06,2.9137171917703146e-08,4.677455315685414e-06,2.722388967899558e-07,4.9991999214302194e-06,4.95057089548493e-08,4.955772167512e-06,6.077955036629522e-09,4.91195646701624e-06,3.7737745459130495e-08,4.972035638221769e-06,2.2341425746399088e-08,4.817478329257458e-06,1.3221588321791225e-07
-0.44422065760400226,-1.1317643294755162,0.03532179623532186,0.23986443618425157,0.9105643408909027,0.9113483740696084,-1.2447690782683847,1.6867105613168587e-06,1.3746797532514878e-07,1.6867105613168587e-06,1.3746797532514878e-07,1.8588065933201194e-06,3.0956400732840945e-07,1.8855072338406144e-06,3.362646478489045e-07,1.8426657827004276e-06,2.9342319670871764e-07,1.8812732618810133e-06,3.3203067588930344e-07,1.961861255479366e-06,4.1261866948765607e-07,1.9368788698949864e-06,3.876362839032765e-07,1.62235617358693e-06,7.311358759522004e-08,1.4366857235426084e-06,1.1255686244910152e-07,1.6572889643373054e-06,1.0804637834559554e-07,1.5457715054556283e-06,3.471080536081611e-09,1.4342172274380578e-06,1.1502535855365212e-07,1.4277829249902863e-06,1.2145966100142356e-07,1.6292836173185163e-06,8.004103132680644e-08,1.6087698693701873e-06,5.95272833784774e-08,1.5291217958434787e-06,2.0120790148231247e-08,1.5143597647950643e-06,3.48828211966456e-08
-0.2665435002511599,-0.19942025506378622,-0.7190918320034418,-0.5909384360866209,0.3227394722531371,1.3659912412478525,0.07565564237765386,2.820888138674286e-06,3.346242267334642e-07,2.820888138674286e-06,3.346242267334642e-07,2.8512119735078683e-06,3.043003918998819e-07,2.940171112182468e-06,2.153412532252823e-07,2.9144651704454587e-06,2.4104719496229146e-07,2.9172386995471893e-06,2.382736658605609e-07,2.9567388496138577e-06,1.987735157938925e-07,2.962277874821172e-06,1.9323449058657802e-07,2.9017832340699694e-06,2.5372913133778076e-07,3.3426102473258726e-06,1.8709788191812243e-07,3.3822074033588958e-06,2.2669503795114556e-07,2.969788730483156e-06,1.8572363492459422e-07,3.215053125426091e-06,5.954076001834088e-08,3.2211070323518605e-06,6.559466694411031e-08,3.1267408706952856e-06,2.877149471246459e-08,3.186197700917589e-06,3.06853355098387e-08,3.023844175683172e-06,1.316681897245783e-07,3.07238122625411e-06,8.313113915364e-08
0.04135325951187951,0.4509875354915862,1.4778154893699198,-0.9438359942799662,1.1662797902383701,-0.2270352148559572,1.0204958123955834,3.612095968950821e-06,6.927952196098087e-07,3.612095968950821e-06,6.927952196098087e-07,3.5435188249998366e-06,7.613723635607932e-07,3.593589647265301e-06,7.113015412953289e-07,3.5975778311026335e-06,7.073133574579963e-07,3.5921471269838838e-06,7.12744061576746e-07,3.584609465114751e-06,7.20281723445879e-07,3.5955631258762944e-06,7.093280626843354e-07,3.5651814854502715e-06,7.397097031103583e-07,3.7723797661658035e-06,5.325114223948263e-07,3.792539962954465e-06,5.123512256061647e-07,3.539584906496496e-06,7.653062820641338e-07,4.024852103069666e-06,2.800390854909641e-07,4.122625333157345e-06,1.822658554032845e-07,3.6646831721280064e-06,6.402080164326234e-07,3.7460805401203123e-06,5.588106484403175e-07,3.956664941264495e-06,3.4822624729613493e-07,4.034310226973636e-06,2.705809615869941e-07
