gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,-0.15728148187400764,-0.3099619805099219,0.6580889887290254,-8.844063146223306e-08,4.124263359800983e-06,2.2448792171234574e-06,1.790943511215293e-06,2.2226995577363667e-06,1.8131231706023836e-06,3.6835486245940684e-06,3.522741037446819e-07,4.530158091562417e-06,4.943353632236668e-07,4.053338092360647e-06,1.751536402189631e-08,3.857438717227651e-06,1.7838401111109894e-07,4.293837117747753e-06,2.580143894090029e-07,5.132652995933223e-06,1.0968302675944723e-06,5.028798846863367e-06,9.92976118524617e-07,2.8200089247123194e-06,1.215813803626431e-06,4.458523133448996e-06,4.2270040511024545e-07,4.100113206890649e-06,6.429047855189865e-08,4.442225982890765e-06,4.0640325455201496e-07,4.245915322188074e-06,2.1009259384932378e-07,4.622394878973632e-06,5.865721506348813e-07,4.180791604379412e-06,1.4496887604066145e-07
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,-0.41009833796547396,-0.1456063423419103,-0.3006187459161426,2.5954914753407525e-06,1.1687253121797925e-06,2.2448792171234574e-06,8.181130539624974e-07,2.2226995577363667e-06,7.959333945754067e-07,2.897477258323134e-06,1.4707110951621738e-06,3.0057048450575847e-06,1.5789386818966247e-06,2.7688201784042086e-06,1.3420540152432486e-06,1.6636977318359268e-06,2.3693156867496685e-07,1.1411622766332197e-06,2.8560388652774026e-07,-1.4590148543578484e-07,1.5726676485967448e-06,2.0731076980940235e-07,1.2194553933515576e-06,1.739056000399339e-06,3.1228983723837904e-07,6.47241376513359e-07,7.79524786647601e-07,6.813254926841118e-07,7.454406704768482e-07,3.530613303319024e-07,1.0737048328290576e-06,-1.3724039727774045e-07,1.5640065604387004e-06,3.971727600590639e-07,1.0295934031018961e-06,6.349600076907498e-07,7.918061554702102e-07
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,-0.1701966521078167,-0.8252607163930451,1.5127118670106403,1.6908562790909545e-06,4.670763301358366e-06,2.2448792171234574e-06,4.116740363325863e-06,2.2226995577363667e-06,4.138920022712953e-06,3.695048001214452e-06,2.666571579234868e-06,4.562539412114483e-06,1.7990801683348375e-06,4.085396588761304e-06,2.2762229916880165e-06,3.9096648670470516e-06,2.4519547134022686e-06,4.372060547739381e-06,1.989559032709939e-06,5.3566374563261365e-06,1.0049821241231836e-06,5.229145521620226e-06,1.132474058829094e-06,3.638962798956829e-06,2.7226567814924912e-06,4.848337568095823e-06,1.5132820123534973e-06,4.757117343142472e-06,1.6045022373068479e-06,5.258167295638374e-06,1.1034522848109458e-06,5.123107885189042e-06,1.2385116952602778e-06,5.488748022315527e-06,8.728715581337932e-07,6.157623979750844e-06,2.0399560069847629e-07
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,-1.2691768861666435,0.5826237614861771,-0.6231588201782696,4.450083518984008e-06,3.901087783531129e-06,2.2448792171234574e-06,1.6958834816705782e-06,2.2226995577363667e-06,1.6737038222834876e-06,2.525341537573604e-06,1.976345802120725e-06,2.54191533244054e-06,1.992919596987661e-06,2.442936540568834e-06,1.8939408051159547e-06,1.1179293039802856e-06,5.689335685274065e-07,4.252949261417431e-07,1.23700809311136e-07,-4.374792637732546e-07,9.864749992261337e-07,-7.338240831047541e-08,6.223781437633545e-07,1.6620453212337878e-06,1.1130495857809086e-06,3.978731246679926e-07,1.5112261078488655e-07,5.96411976140647e-07,4.7416240687767886e-08,4.197908806716581e-07,1.2920485478122103e-07,-4.3057910775841114e-07,9.795748432112903e-07,5.513249723352648e-07,2.3292368823856967e-09,5.282850269583665e-07,2.071070849451261e-08
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,0.42540816365481576,-0.7166826697710841,-0.5482998119964034,-6.708488246479121e-07,1.423568155625848e-06,2.2448792171234574e-06,1.4921598861455214e-06,2.2226995577363667e-06,1.4699802267584307e-06,3.6042919003199847e-06,2.8515725693420487e-06,4.318614820413092e-06,3.5658954894351556e-06,3.849748582555205e-06,3.0970292515772687e-06,3.521467546279344e-06,2.768748215301408e-06,3.7932448254820933e-06,3.0405254945041573e-06,3.813078707678963e-06,3.060359376701027e-06,3.843804113613075e-06,3.091084782635139e-06,2.2857561736886644e-06,1.5330368427107284e-06,3.4785264158545364e-06,2.7258070848766004e-06,3.0176060843982907e-06,2.2648867534203547e-06,2.985271276712095e-06,2.232551945734159e-06,2.983112567076998e-06,2.230393236099062e-06,2.8843128462733357e-06,2.1315935152953997e-06,2.11308787893763e-06,1.360368547959694e-06
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.8666195736205818,-0.5552269404241073,-0.8187655980152385,4.174380955745365e-06,4.157715490995586e-06,2.2448792171234574e-06,2.2282137523736775e-06,2.2226995577363667e-06,2.206034092986587e-06,1.3986240049360462e-06,1.3819585401862664e-06,-1.8960195014238405e-07,2.0626741489216392e-07,6.238078971947037e-07,6.071424324449238e-07,1.597189866995107e-07,1.4305352194973084e-07,7.21403290472362e-07,7.047378257225821e-07,-4.518009768414351e-07,4.68466441591215e-07,-7.773138540802503e-08,9.439685015780489e-08,1.7753247983779115e-07,1.6086701508801128e-07,-2.1624158010412512e-07,2.32907044853905e-07,-3.490229854578224e-08,5.1567763295562104e-08,3.04837057677651e-08,1.3818241017985235e-08,-4.4801617350367956e-07,4.6468163825345943e-07,4.244075376272633e-07,4.0774207287748343e-07,-2.182755643527172e-07,2.3494102910249706e-07
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-1.132859335681764,1.1810662117648911,1.036589891507693,1.701913631269146e-06,3.3639730358839738e-06,2.2448792171234574e-06,2.8210074500296626e-06,2.2226995577363667e-06,2.8431871094167532e-06,3.7009750929525856e-06,1.3649115742005343e-06,4.579408323153285e-06,4.864783439998345e-07,4.102195052748706e-06,9.636916144044142e-07,3.93695437768167e-06,1.12893228947145e-06,4.412975751067187e-06,6.529109160859327e-07,5.475734725730782e-06,4.098480585776624e-07,5.335588748818814e-06,2.6970208166569375e-07,3.670267689029594e-06,1.395618978123526e-06,4.9291537536094855e-06,1.367329135436344e-07,4.838993145434176e-06,2.2689352171894378e-07,5.374189554179303e-06,3.083028870261827e-07,5.2420985534538906e-06,1.7621188630077063e-07,5.233716323881879e-06,1.6782965672875868e-07,6.547380135136095e-06,1.4814934679829752e-06
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.6888104436206097,3.6397970466217986,1.6828924856884353,7.860750939490579e-06,1.0359966159053292e-06,2.2448792171234574e-06,4.579875106461792e-06,2.2226995577363667e-06,4.602054765848883e-06,3.6367976146704525e-06,3.187956708914797e-06,4.4030150019466175e-06,2.421739321638632e-06,3.929787958056891e-06,2.894966365528359e-06,3.654414715295282e-06,3.170339608289968e-06,3.990775016471813e-06,2.8339793071134362e-06,4.3104571431934764e-06,2.5142971803917732e-06,4.29145542533791e-06,2.5332988982473395e-06,5.987753842671863e-06,8.370004809133868e-07,4.973455076826709e-06,1.8512992467585404e-06,5.290971791579151e-06,1.5337825320060988e-06,5.67041797875828e-06,1.15433634482697e-06,6.766661435922296e-06,5.8092887662953686e-08,5.632605275345563e-06,1.1921490482396866e-06,6.83874949646449e-06,1.3995172879240583e-08
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,-0.7277361462304344,-0.919515401793908,0.25095180787402405,3.199438605770026e-07,2.607883285530557e-06,2.2448792171234574e-06,6.829479289841024e-07,2.2226995577363667e-06,7.051275883711931e-07,3.704095460836984e-06,7.762683147294242e-07,4.588338670086813e-06,1.660511523979253e-06,4.111115438269546e-06,1.1832882921619862e-06,3.951424152915924e-06,1.0235970068083644e-06,4.434681720519539e-06,1.5068545744119796e-06,5.539460006172073e-06,2.6116328600645133e-06,5.392519421859752e-06,2.464692275752192e-06,3.0806704214572413e-06,1.5284327534968146e-07,4.785082177808823e-06,1.8572550317012628e-06,4.494380835275658e-06,1.5665536891680983e-06,4.9755838469418205e-06,2.0477567008342607e-06,4.743276309769793e-06,1.8154491636622334e-06,4.645514966225677e-06,1.717687820118117e-06,5.5109169500499604e-06,2.5830898039424007e-06
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,-1.022844081730207,-0.2592026771372502,-0.7980484628550155,2.5807072401199116e-06,2.5076615298081607e-06,2.2448792171234574e-06,2.1718335068117065e-06,2.2226995577363667e-06,2.149653847424616e-06,1.2485482441140438e-06,1.1755025338022929e-06,-1.1546369196702374e-07,1.8850940227877462e-07,6.951058119746892e-07,6.220601016629383e-07,7.592035146996968e-08,2.874641158218792e-09,4.937540308912385e-07,4.207083205794876e-07,-4.38493098183961e-07,5.115388084957119e-07,-6.106892912652722e-08,1.341146394382781e-07,5.644253793359679e-08,1.6603172378154096e-08,-4.311936118944744e-07,5.042393222062253e-07,-3.939051695455364e-07,4.669508798572873e-07,-3.806220931708637e-07,4.536678034826146e-07,-4.375387532893972e-07,5.105844636011481e-07,-3.3364907294754717e-07,4.0669478325929805e-07,-2.3077789704192914e-07,3.0382360735368e-07
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.16694595053756592,1.299229757741924,-0.8237242096781201,7.178622594473957e-06,7.17545164723529e-06,2.2448792171234574e-06,2.24170826988479e-06,2.2226995577363667e-06,2.2195286104976995e-06,7.413481784167288e-07,7.381772311780616e-07,2.7992151036140265e-07,2.7675056312273546e-07,1.0037692293521532e-06,1.000598282113486e-06,-1.6322917444710352e-07,1.664001216857707e-07,-3.048070348289339e-07,3.079779820676011e-07,-3.5438062729192024e-07,3.5755157453058743e-07,3.4850538290347877e-08,3.1679591051680685e-08,1.287089819179313e-07,1.255380346792641e-07,1.903862962232683e-07,1.8721534898460112e-07,5.157828545929411e-07,5.126119073542739e-07,6.386663557946223e-07,6.354954085559551e-07,-3.00764337669349e-07,3.039352849080162e-07,8.365346172198055e-07,8.333636699811383e-07,-6.483782192039963e-08,6.800876915906682e-08
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-0.4564954479785236,-0.7044261059040783,0.10176394991998372,-6.849921501928104e-07,3.2068148945690503e-06,2.2448792171234574e-06,2.7694352725278245e-07,2.2226995577363667e-06,2.991231866398731e-07,3.6742593590273356e-06,1.1524366146510958e-06,4.504328075075631e-06,1.9825053306993914e-06,4.0279405259817395e-06,1.5061177816054997e-06,3.815928919282117e-06,1.294106174905877e-06,4.231739835210981e-06,1.709917090834741e-06,4.958300023309836e-06,2.4364772789335966e-06,4.8726967830538025e-06,2.3508740386775627e-06,2.527443365273914e-06,5.62062089767434e-09,4.26087922545134e-06,1.7390564810751005e-06,3.7937597778369686e-06,1.2719370334607288e-06,4.048324745191073e-06,1.5265020008148332e-06,3.902184603721109e-06,1.3803618593448688e-06,3.903799998843758e-06,1.3819772544675185e-06,3.4161269690274787e-06,8.943042246512389e-07
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,-0.957167519707963,0.8288071249937606,-0.6229613577175324,7.289814850648476e-06,6.740281734812666e-06,2.2448792171234574e-06,1.695346101287647e-06,2.2226995577363667e-06,1.6731664419005564e-06,2.792304075361568e-06,2.2427709595257577e-06,2.864438876968766e-06,2.314905761132956e-06,2.667146740167084e-06,2.117613624331274e-06,1.4905114390234296e-06,9.409783231876193e-07,9.09215125160168e-07,3.596820093243577e-07,-2.7280709433382994e-07,8.223402101696403e-07,8.597224563056787e-08,4.6356087020524247e-07,2.9141815621334177e-06,2.3646484462976075e-06,1.1025289002284616e-06,5.529957843926512e-07,1.4265033494157704e-06,8.7697023357996e-07,1.2346891666232645e-06,6.851560507874542e-07,-1.8097729843154218e-07,7.305104142673525e-07,2.0894816491126925e-06,1.5399485332768822e-06,9.836892796444438e-07,4.3415616380863347e-07
0.6307466337750975,0.35439433409966553,1.2694050578568594,-0.46618092395340494,-0.562382374254145,1.2301077102238451,-0.8224100647931415,3.2093388022823947e-06,3.2025915009413824e-06,2.2448792171234574e-06,2.238131915782445e-06,2.2226995577363667e-06,2.2159522563953544e-06,8.69745471895339e-07,8.629981705543267e-07,9.717784660822384e-07,9.65031164741226e-07,1.4493580178739408e-06,1.4426107165329284e-06,-1.0828674668927039e-07,1.1503404803028271e-07,-7.553263134471447e-07,7.62073614788157e-07,-2.92583613576254e-07,2.993309149172663e-07,8.946272535281076e-08,8.271542401179844e-08,-1.7755692573822323e-08,2.4502993914834645e-08,-3.2303391423408614e-07,3.2978121557509846e-07,-2.227271551266517e-07,2.29474456467664e-07,-2.0495099168518056e-07,2.1169829302619288e-07,-2.790219662608049e-07,2.857692676018172e-07,4.4100658307697343e-07,4.342592817359611e-07,-3.3643455053056623e-08,4.0390756394068946e-08
-0.4244559610475494,-1.1151301727365397,0.9075142651051624,-0.4769958672183094,-0.0023558937878912552,0.9381163688033071,-0.8126429667546328,-7.898701575469562e-07,8.231979383596794e-07,2.2448792171234574e-06,2.211551436310734e-06,2.2226995577363667e-06,2.1893717769236435e-06,3.315848281640148e-06,3.2825205008274247e-06,3.683858749495774e-06,3.650530968683051e-06,3.292572007420698e-06,3.2592442266079746e-06,2.5711533108488328e-06,2.5378255300361096e-06,2.4067687720640973e-06,2.373440991251374e-06,1.1395555089119672e-06,1.106227728099244e-06,1.4090009017074031e-06,1.37567312089468e-06,1.4523506596587715e-06,1.4190228788460483e-06,1.4541160860526531e-06,1.42078830523993e-06,9.791272234651465e-07,9.457994426524233e-07,4.771100614936138e-07,4.437822806808906e-07,8.154771355563463e-07,7.821493547436231e-07,6.356488869449669e-07,6.023211061322437e-07,6.775087799068168e-07,6.441809990940936e-07
-0.4578645016287773,-0.7856685199178742,0.9845550439177634,1.1810204253231869,0.6102675624471408,-0.040284594441313444,-0.8137440023879235,1.0673686584272152e-07,7.640547709373318e-08,2.2448792171234574e-06,2.214547828374469e-06,2.2226995577363667e-06,2.1923681689873784e-06,3.38751938358559e-06,3.357187994836602e-06,3.825199833888244e-06,3.7948684451392553e-06,3.410350260897744e-06,3.3800188721487556e-06,2.774861606743847e-06,2.744530217994859e-06,2.6996990854962263e-06,2.669367696747238e-06,1.5890696912795632e-06,1.558738302530575e-06,1.822758432104593e-06,1.7924270433556047e-06,1.9516984251573923e-06,1.921367036408404e-06,1.9423420677623765e-06,1.912010679013388e-06,1.6287572431458413e-06,1.598425854396853e-06,1.2361979141630002e-06,1.205866525414012e-06,1.2877367265338196e-06,1.2574053377848313e-06,1.4701394335843031e-06,1.4398080448353148e-06,1.058833374641656e-06,1.0285019858926676e-06
-0.6072353749229887,0.4468394170055941,0.5595974135268086,1.0439039968366328,0.5851868821484614,-1.1617157261233235,1.4210992013880244,3.4609216796891237e-06,2.651380389219946e-06,2.2448792171234574e-06,3.8674228517856125e-06,2.2226995577363667e-06,3.889602511172703e-06,3.6792708328237244e-06,2.4330312360853454e-06,4.518227147163524e-06,1.5940749217455462e-06,4.041587728676345e-06,2.070714340232725e-06,3.838248643041702e-06,2.2740534258673676e-06,4.26512103433896e-06,1.8471810345701102e-06,5.051646412102617e-06,1.0606556568064532e-06,4.956288369757462e-06,1.1560136991516082e-06,4.332131369942523e-06,1.7801706989665465e-06,4.882958041267575e-06,1.2293440276414944e-06,4.983172823615925e-06,1.1291292452931446e-06,5.468180340508498e-06,6.441217284005716e-07,5.57032922687548e-06,5.419728420335895e-07,5.534837561182049e-06,5.774645077270212e-07,6.54542850046858e-06,4.3312643155951014e-07
-0.6224566254287501,-1.1156492715576458,-0.8333729742605227,-0.6376173419373237,-1.1983644950573915,-0.813216816244834,-0.1888445267097104,-7.912828489629528e-07,2.522234792523503e-06,2.2448792171234574e-06,5.139272735629074e-07,2.2226995577363667e-06,4.917476141758167e-07,3.706357990391806e-06,1.975406046831256e-06,4.594835480614641e-06,2.8638835370540912e-06,4.117616948683609e-06,2.386665005123059e-06,3.9619607829825105e-06,2.2310088394219604e-06,4.45049256412517e-06,2.71954062056462e-06,5.586115429726371e-06,3.855163486165821e-06,5.434189878709377e-06,3.7032379351488267e-06,2.6041184840883005e-06,8.731665405277506e-07,4.666149977037387e-06,2.9351980334768366e-06,4.176598405557296e-06,2.445646461996746e-06,4.598315828588423e-06,2.8673638850278725e-06,4.3698621933059575e-06,2.6389102497454073e-06,4.202493927153904e-06,2.4715419835933537e-06,4.569143796032713e-06,2.838191852472163e-06
1.5615228641718728,-0.06329042394858314,1.393284500141503,1.4786772005586504,-1.1684199419906032,0.7353253383414355,-0.8244685853397166,2.0726387207254047e-06,2.0714935401898356e-06,2.2448792171234574e-06,2.2437340365878883e-06,2.2226995577363667e-06,2.2215543772007977e-06,9.187726318927957e-07,9.176274513572267e-07,9.444913306342935e-08,9.33039525278603e-08,8.689541255865455e-07,8.678089450509765e-07,-8.638793062444685e-08,8.75331111600159e-08,-8.919215722619015e-10,2.0371021078309534e-09,-3.9409847464565884e-07,3.952436551812279e-07,-8.7849835040228e-09,9.930164039591851e-09,-1.2480545876704313e-07,1.2595063930261218e-07,-4.993834859081984e-07,5.005286664437675e-07,-5.195078700030991e-07,5.206530505386682e-07,-5.270763071902886e-07,5.282214877258577e-07,-3.951391996405092e-07,3.9628438017607825e-07,1.5878741143490127e-07,1.5764223089933222e-07,-2.081629829445503e-07,2.0930816348011936e-07
1.610562077728973,-0.6992388485133881,0.5793799892772864,1.614968835248591,0.20288718733726957,-0.014302542062632583,-0.8248645616607962,3.4194921831998034e-07,3.418816598613314e-07,2.2448792171234574e-06,2.2448116586648084e-06,2.2226995577363667e-06,2.222631999277718e-06,9.53876861922896e-07,9.538093034642472e-07,6.712321363384914e-08,6.705565517520022e-08,8.479242526088518e-07,8.478566941502029e-07,-7.037925727697578e-08,7.04468157356247e-08,5.325941986064037e-08,5.319186140199145e-08,-4.001297007158317e-07,4.0019725917448064e-07,-1.5653299376952334e-08,1.5720857835601255e-08,-1.8953817001984156e-07,1.8960572847849048e-07,-7.32931164302831e-07,7.329987227614799e-07,-9.954942015350077e-07,9.955617599936566e-07,-1.0901797528052945e-06,1.0902473112639435e-06,-4.101359655866508e-07,4.102035240452997e-07,-8.76581060309979e-07,8.766486187686279e-07,-2.5028375930078565e-07,2.503513177594346e-07
-0.2772776352391332,0.07813076339837127,0.1997561015391867,-0.5714501661273848,1.765486977847217,2.057164104028894,-0.8236832505364232,2.4575066674092528e-06,2.4542242527090365e-06,2.2448792171234574e-06,2.241596802423241e-06,2.2226995577363667e-06,2.2194171430361504e-06,2.973867742745908e-06,2.9705853280456916e-06,3.1144651999952735e-06,3.1111827852950572e-06,2.8486868006428738e-06,2.8454043859426575e-06,1.8009510160165298e-06,1.7976686013163135e-06,1.3275729574948973e-06,1.324290542794681e-06,-2.049604217270059e-08,2.3778456872916874e-08,3.264369879840562e-07,3.231545732838399e-07,1.8368647924978683e-06,1.833582377797652e-06,7.832450453770641e-07,7.799626306768478e-07,8.01673679331753e-07,7.983912646315367e-07,4.5275311369614736e-07,4.494706989959311e-07,-1.3288345735674704e-08,1.657076043589099e-08,6.282640795543018e-07,6.249816648540855e-07,6.976089202327853e-07,6.94326505532569e-07
