gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.0820472150400287e-06,1.9525142033265108e-06,1.818652404727916e-06,1.689119393014398e-06,1.8322009636296976e-06,1.7026679519161798e-06,1.928324987041432e-06,1.7987919753279142e-06,4.905102495780911e-07,3.6097723786457323e-07,-2.6667548738705725e-07,3.9620849910057514e-07,-4.3802063678500407e-07,5.67553648498522e-07,-9.402882045699737e-08,2.2356183217051525e-07,3.9650917943523844e-07,2.6697616772172056e-07,-2.910600379411208e-07,4.2059304965463866e-07,-3.2920731903620784e-07,4.587403307497257e-07,-4.6346533046835766e-07,5.929983421818755e-07,-4.385860684376206e-07,5.681190801511385e-07,-4.031432427993407e-07,5.326762545128586e-07,1.0568796707510363e-07,2.384504463841425e-08
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.0820472150400287e-06,1.1900841199083867e-06,3.112266462188598e-06,2.220303367056956e-06,3.459198441116065e-06,2.567235345984423e-06,3.0904402614656245e-06,2.1984771663339823e-06,2.410889633409644e-06,1.5189265382780018e-06,2.2562153235120906e-06,1.3642522283804486e-06,1.062483267766629e-06,1.7052017263498694e-07,1.3162914077472688e-06,4.2432831261562683e-07,4.313373294850178e-06,3.4214101997185357e-06,2.4702927761953473e-06,1.5783296810637053e-06,2.7805421197767744e-06,1.8885790246451324e-06,2.5916416018209464e-06,1.6996785066893044e-06,1.8604531496484133e-06,9.684900545167713e-07,3.0946800267166724e-06,2.20271693158503e-06,2.1431858259269804e-06,1.2512227307953384e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.0820472150400287e-06,2.078938047174432e-06,1.068547306923824e-06,1.0654381390582275e-06,-6.840998960378518e-08,7.151915746938162e-08,6.893797961205164e-07,6.862706282549199e-07,9.356606770249195e-09,6.247438904652751e-09,3.105120991163802e-07,3.0740293125078375e-07,-4.149959376651574e-07,4.1810510553075387e-07,-5.710824917309247e-08,6.021741703868891e-08,-9.706264813651791e-08,1.0017181600211435e-07,-7.546240346112525e-07,7.57733202476849e-07,-1.0661761976906897e-06,1.0692853655562862e-06,-1.1785570915416377e-06,1.1816662594072341e-06,-4.2225148473174916e-07,4.253606525973456e-07,-1.0070604111953624e-06,1.0101695790609588e-06,-2.701321212257992e-07,2.7324128909139564e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.0820472150400287e-06,5.182037969967712e-07,3.486036809164442e-06,8.85785797127642e-07,4.3345264410320215e-06,1.7342754289952217e-06,3.8849255945752905e-06,1.2846745825384907e-06,3.7489959195629077e-06,1.148744907526108e-06,4.223412215886694e-06,1.6231612038498938e-06,5.37681761135015e-06,2.7765665993133504e-06,5.220204138225552e-06,2.6199531261887523e-06,2.926478900551274e-06,3.2622788851447415e-07,4.609419806704623e-06,2.0091687946678235e-06,4.335690439619794e-06,1.735439427582994e-06,4.838233086071059e-06,2.237982074034259e-06,4.6058414011255554e-06,2.0055903890887556e-06,4.523211384466141e-06,1.922960372429341e-06,5.719780569164583e-06,3.119529557127783e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.0820472150400287e-06,7.771236590896513e-07,3.492699842644267e-06,6.335289685145869e-07,4.353923395939359e-06,1.494752521809679e-06,3.90448546221854e-06,1.04531458808886e-06,3.7805759294323825e-06,9.214050553027025e-07,4.2708607021507e-06,1.4116898280210199e-06,5.5197965493300415e-06,2.6606256752003615e-06,5.347774940753467e-06,2.488604066623787e-06,2.535231803266194e-06,3.239390708634862e-07,4.57542536144828e-06,1.7162544873185997e-06,4.1325403487476684e-06,1.2733694746179884e-06,4.615147229867513e-06,1.7559763557378327e-06,4.357154202180168e-06,1.4979833280504882e-06,4.338907396500057e-06,1.4797365223703771e-06,5.170422949444024e-06,2.3112520753143438e-06
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.0820472150400287e-06,1.8196597956750205e-06,2.2895856686022287e-06,2.0271982492372206e-06,2.2970673862696903e-06,2.034679966904682e-06,2.2316401975759968e-06,1.9692527782109887e-06,9.477212175406436e-07,6.853337981756355e-07,2.712046461996539e-07,8.81722683464577e-09,-4.445916008618251e-07,7.069790202268332e-07,-1.0114940961676635e-07,3.6353682898177447e-07,1.8499088692118325e-06,1.5875214498468244e-06,5.114192666938761e-07,2.4903184732886804e-07,7.854714361157622e-07,5.230840167507541e-07,6.721163679836795e-07,4.0972894861867143e-07,-4.3898724465729825e-07,7.013746640223064e-07,7.84853397520093e-07,5.224659781550849e-07,5.572121538487965e-07,2.9482473448378844e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,1.6314863049952724,4.516162079790544e-06,1.7704057323343663e-06,2.1029462661051004e-06,4.18362154601981e-06,2.0820472150400287e-06,4.204520597084881e-06,3.4948418185600504e-06,2.7917259935648596e-06,4.360195518603976e-06,1.926372293520934e-06,3.910831006669416e-06,2.375736805455494e-06,3.7908042493971736e-06,2.4957635627277365e-06,4.286236922721943e-06,2.0003308894029673e-06,5.566543270881964e-06,7.200245412429459e-07,5.389465818216655e-06,8.97101993908255e-07,4.827541424858963e-06,1.4590263872659472e-06,5.3043335890494455e-06,9.822342230754645e-07,5.491693883581712e-06,7.948739285431981e-07,6.216645755223708e-06,6.99220569012019e-08,6.819682987975841e-06,5.331151758509307e-07,6.095215494676169e-06,1.9135231744874124e-07,1.0884495975646742e-05,4.597928163521832e-06
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,-0.6503450306374954,-7.123600087555351e-07,1.1476260288227608e-06,2.1029462661051004e-06,1.6676802460378747e-06,2.0820472150400287e-06,1.646781194972803e-06,3.4475001239773872e-06,3.0122341039101618e-06,4.22559760690301e-06,3.7903315868357843e-06,3.7768456714808947e-06,3.341579651413669e-06,3.5731163618240217e-06,3.1378503417567962e-06,3.959885456053421e-06,3.5246194359861958e-06,4.617480576726991e-06,4.182214556659765e-06,4.5412189506659e-06,4.105952930598675e-06,2.3372056417725236e-06,1.9019396217052979e-06,3.966729248690935e-06,3.5314632286237093e-06,3.5161823474933166e-06,3.0809163274260907e-06,3.7408141869650173e-06,3.3055481668977918e-06,3.613098413199113e-06,3.1778323931318877e-06,3.793670307998419e-06,3.358404287931193e-06,3.1010123591254707e-06,2.6657463390582448e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.8350896472871046,2.1213327140630013e-06,4.687335300218508e-06,2.1029462661051004e-06,4.705721748176409e-06,2.0820472150400287e-06,4.726620799241481e-06,3.4256344607298175e-06,3.383033553551692e-06,4.16613907586305e-06,2.64252893841846e-06,3.7190776226897347e-06,3.089590391591775e-06,3.4781773383436156e-06,3.330490675937894e-06,3.818168819234977e-06,2.9904991950465327e-06,4.233241759562867e-06,2.5754262547186428e-06,4.196619819334507e-06,2.612048194947003e-06,3.4577573460193405e-06,3.350910668262169e-06,4.0884581867989745e-06,2.720209827482535e-06,4.070340307723321e-06,2.738327706558189e-06,4.350650151064928e-06,2.4580178632165814e-06,4.240002387267251e-06,2.5686656270142585e-06,4.547948631266749e-06,2.2607193830147603e-06,4.261823612172832e-06,2.5468444021086775e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,-0.7285267703386782,2.921497152093358e-06,2.686712625323208e-06,2.1029462661051004e-06,1.8681617393349505e-06,2.0820472150400287e-06,1.8472626882698787e-06,3.3576372572169347e-06,3.122852730446785e-06,3.991123743664691e-06,3.7563392168945412e-06,3.5538084924513352e-06,3.319023965681185e-06,3.2031974225974456e-06,2.9684128958272955e-06,3.409971406823307e-06,3.1751868800531568e-06,3.2189283315466303e-06,2.98414380477648e-06,3.2831694658840303e-06,3.04838493911388e-06,3.5085636729563007e-06,3.273779146186151e-06,3.492234972970287e-06,3.2574504462001367e-06,3.5612111017926693e-06,3.3264265750225196e-06,3.6307721401449377e-06,3.3959876133747875e-06,3.462423978466875e-06,3.2276394516967247e-06,3.6276446170089753e-06,3.392860090238825e-06,3.13664790291341e-06,2.9018633761432598e-06
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,-0.7977041420533585,1.4264655997975798e-06,1.3690726587958415e-06,2.1029462661051004e-06,2.045553325103362e-06,2.0820472150400287e-06,2.0246542740382903e-06,2.822890975775731e-06,2.7654980347739928e-06,2.9711825693044984e-06,2.91378962830276e-06,2.708251362101558e-06,2.6508584210998196e-06,1.747406428964123e-06,1.6900134879623847e-06,1.3245417707884182e-06,1.2671488297866798e-06,3.3493398327069235e-08,2.3899542674669076e-08,3.568876052106871e-07,2.994946642089488e-07,1.5066718067521724e-06,1.449278865750434e-06,6.823091937701889e-07,6.249162527684505e-07,5.934369367533094e-07,5.360439957515711e-07,2.2132961981461454e-07,1.6393667881287623e-07,7.974663148103564e-09,4.941827785363475e-08,3.3175669514120365e-07,2.7436375413946534e-07,5.718549879692472e-07,5.144620469675089e-07
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,1.000008077888049,8.09087617366857e-07,3.858180107053164e-06,2.1029462661051004e-06,2.56432145831492e-06,2.0820472150400287e-06,2.5852205093799917e-06,3.4989024059240357e-06,1.1683653184959847e-06,4.372135010886248e-06,2.9513271353377255e-07,3.922938442245175e-06,7.443292821748453e-07,3.8102972225849085e-06,8.569705018351119e-07,4.3155518803487715e-06,3.5171584407124885e-07,5.656227441556775e-06,9.889597171367548e-07,5.469425562795992e-06,8.02157838375972e-07,3.20970030303459e-06,1.4575674213854302e-06,4.8632805562616255e-06,1.9601283184160513e-07,4.668987203191452e-06,1.7194787714319254e-09,5.282891010097511e-06,6.15623285677491e-07,5.067057095181982e-06,3.9978937076196135e-07,5.025979598856825e-06,3.5871187443680487e-07,7.441409685053865e-06,2.774141960633845e-06
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-0.8042245263930484,2.2011768461836044e-06,2.1605041315964765e-06,2.1029462661051004e-06,2.0622735515179725e-06,2.0820472150400287e-06,2.0413745004529008e-06,3.4035313899432457e-06,3.3628586753561178e-06,4.107659491058379e-06,4.0669867764712515e-06,3.6630767945838255e-06,3.6224040799966976e-06,3.3855466088832814e-06,3.3448738942961535e-06,3.680275824006091e-06,3.6396031094189633e-06,3.875351464982586e-06,3.834678750395458e-06,3.874975612177363e-06,3.834302897590235e-06,3.3984176823677596e-06,3.3577449677806317e-06,3.853734242702961e-06,3.8130615281158328e-06,3.845765030723968e-06,3.8050923161368397e-06,4.040061846581574e-06,3.999389131994446e-06,3.908821459458179e-06,3.8681487448710515e-06,3.902796406717991e-06,3.862123692130863e-06,3.706191485620656e-06,3.665518771033528e-06
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.6485740809521198,2.7703379408289687e-06,9.957473237178912e-07,2.1029462661051004e-06,1.6631389984417595e-06,2.0820472150400287e-06,1.6840380495068312e-06,3.4680069483458125e-06,2.9807831620104736e-07,4.282884462300625e-06,5.167991977537655e-07,3.8333168931648135e-06,6.723162861795366e-08,3.66530140902263e-06,1.007838555242299e-07,4.09785319757857e-06,3.3176793303170993e-07,5.007707284709566e-06,1.2416220201627065e-06,4.89047197878772e-06,1.1243867142408602e-06,3.926889489059441e-06,1.6080422451258144e-07,4.698305166331624e-06,9.322199017847644e-07,4.74710141516443e-06,9.8101615061757e-07,5.25974245065319e-06,1.4936571861063299e-06,5.300974842377576e-06,1.5348895778307158e-06,5.042698029420693e-06,1.276612764873833e-06,6.640000976103952e-06,2.8739157115570924e-06
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-0.787716155926941,1.6440323111920629e-06,1.5610271699334868e-06,2.1029462661051004e-06,2.0199411248465243e-06,2.0820472150400287e-06,1.9990420737814526e-06,1.6497231517253697e-06,1.5667180104667936e-06,1.6810035981618005e-06,1.5979984569032244e-06,1.8328429105551713e-06,1.7498377692965952e-06,3.612808226900961e-07,2.7827568143152e-07,-4.0266447513405055e-07,4.856696163926266e-07,-4.113460880301511e-07,4.943512292887272e-07,-6.64267606876171e-08,1.4943190194619318e-07,2.430890665972988e-07,1.6008392533872274e-07,-3.654029433325893e-07,4.484080845911654e-07,-4.214085339806213e-07,5.044136752391974e-07,-5.366897952119694e-07,6.196949364705455e-07,-4.131104043277856e-07,4.961155455863617e-07,-2.3371131841048292e-08,1.0637627309962437e-07,5.8312262378159286e-08,2.4692878880416794e-08
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,-0.7194085757922383,5.388731002102253e-06,5.1305646822710845e-06,2.1029462661051004e-06,1.8447799462739313e-06,2.0820472150400287e-06,1.8238808952088595e-06,3.446988207817758e-06,3.188821887986589e-06,4.224186707146482e-06,3.966020387315312e-06,3.775465018772505e-06,3.517298698941336e-06,3.570854765505153e-06,3.312688445673984e-06,3.956505092218471e-06,3.6983387723873023e-06,4.6081202365219435e-06,4.349953916690774e-06,4.532832777959637e-06,4.274666458128468e-06,4.95175129791432e-06,4.6935849780831504e-06,4.78345390889634e-06,4.52528758906517e-06,5.021103165972726e-06,4.762936846141557e-06,5.494178659884393e-06,5.236012340053223e-06,6.094808747411386e-06,5.836642427580217e-06,5.429112767335095e-06,5.170946447503926e-06,7.0515468713000085e-06,6.793380551468839e-06
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.819281445650025,1.4466271668294218e-06,1.444564921498026e-06,2.1029462661051004e-06,2.1008840207737046e-06,2.0820472150400287e-06,2.079984969708633e-06,1.085227233216238e-06,1.0831649878848422e-06,-7.799105873746278e-08,8.005330406885859e-08,6.810920782643831e-07,6.790298329329873e-07,1.7865213610541547e-08,1.5802968279145732e-08,3.3528997879524456e-07,3.3322773346384875e-07,-4.169568125568611e-07,4.190190578882569e-07,-5.946733256826773e-08,6.152957789966355e-08,-3.3370816936289874e-08,3.543306226768569e-08,-5.498053705023168e-07,5.518676158337126e-07,-6.305323283373094e-07,6.325945736687052e-07,-6.594906019403496e-07,6.615528472717454e-07,-4.1917985062211575e-07,4.2124209595351156e-07,-5.289033831631578e-07,5.309656284945537e-07,-2.4105123519262454e-07,2.4311348052402036e-07
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,0.28256950167038675,3.621112794626328e-06,7.935733451051177e-07,2.1029462661051004e-06,7.245931834161098e-07,2.0820472150400287e-06,7.454922344811815e-07,3.3920962569435296e-06,5.645568074223194e-07,4.078020466413668e-06,1.250481016892458e-06,3.634996150225053e-06,8.074567007038428e-07,3.3388840821801215e-06,5.113446326589114e-07,3.6109583805619878e-06,7.834189310407776e-07,3.7013474270866716e-06,8.738079775654614e-07,3.7183441417164255e-06,8.908046921952153e-07,3.941430173066432e-06,1.113890723545222e-06,3.924830023491461e-06,1.0972905739702505e-06,4.053886413508222e-06,1.2263469639870121e-06,4.255547198565084e-06,1.428007749043874e-06,4.226554446627583e-06,1.399014997106373e-06,4.4975864514399235e-06,1.6700470019187134e-06,4.086162693210918e-06,1.2586232436897078e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.8188471724896779,-1.0023384834092347e-06,1.0055143357288866e-06,2.1029462661051004e-06,2.0997704137854485e-06,2.0820472150400287e-06,2.0788713627203767e-06,2.172457349558845e-06,2.169281497239193e-06,2.1734340704218317e-06,2.1702582181021798e-06,2.14930749287377e-06,2.146131640554118e-06,8.17879008632036e-07,8.147031563123841e-07,1.1166321421920482e-07,1.084873618995529e-07,-4.593195484488493e-07,4.624954007685012e-07,-1.1571112871464862e-07,1.1888698103430053e-07,4.0827744548225926e-08,3.7651892228574015e-08,-4.908784367692236e-07,4.940542890888755e-07,-9.792795385256688e-07,9.824553908453208e-07,-1.3450926265112498e-06,1.3482684788309017e-06,-4.597586064377642e-07,4.629344587574161e-07,-1.424428173129318e-06,1.42760402544897e-06,-1.2298048068767625e-08,1.5473900388419536e-08
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,-0.7594684355412381,1.6400669438820262e-06,1.4846261522169871e-06,2.1029462661051004e-06,1.9475054744400613e-06,2.0820472150400287e-06,1.9266064233749895e-06,3.385449556367384e-06,3.230008764702345e-06,4.0609801325736184e-06,3.905539340908579e-06,3.6189422947901035e-06,3.4635015031250644e-06,3.312143977978932e-06,3.1567031863138927e-06,3.571280842570047e-06,3.415840050905008e-06,3.603513855047929e-06,3.4480730633828897e-06,3.630203193848403e-06,3.474762402183364e-06,3.0923458902284705e-06,2.9369050985634313e-06,3.589521949665795e-06,3.434081158000756e-06,3.5154226396501434e-06,3.3599818479851043e-06,3.621024013653443e-06,3.465583221988404e-06,3.458886786498335e-06,3.303445994833296e-06,4.219646343105722e-06,4.064205551440683e-06,3.072998828054931e-06,2.917558036389892e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.0820472150400287e-06,1.3230495531776312e-06,3.294738877900054e-06,1.1035789031760576e-07,3.841195326518805e-06,4.360985583011452e-07,3.417568318972713e-06,1.247155075505302e-08,2.973095342373842e-06,4.3200142584381786e-07,3.0712092642642667e-06,3.3388750395339316e-07,2.479085029571404e-06,9.260117386462558e-07,2.6128381344624243e-06,7.922586337552355e-07,2.874979440998742e-06,5.301173272189179e-07,2.8242850797933116e-06,5.808116884243483e-07,2.7887916317808887e-06,6.163051364367712e-07,2.6705421000549656e-06,7.345546681626943e-07,2.438511988805108e-06,9.665847794125518e-07,2.555755303457313e-06,8.493414647603469e-07,2.080826887656569e-06,1.324269880561091e-06
