gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.0625328863768143e-06,7.034214991283684e-06,3.4962170297253697e-06,5.600530847935129e-06,3.92672063290318e-06,5.170027244757319e-06,3.988684228526994e-06,5.108063649133505e-06,3.7461048386052715e-06,5.350643039055227e-06,5.218499590438953e-06,3.878248287221546e-06,7.376712778546352e-06,1.720035099114147e-06,7.474846468796836e-06,1.6219014088636633e-06,6.627857615901197e-06,2.468890261759302e-06,6.508323894946878e-06,2.5884239827136206e-06,7.3103923120573666e-06,1.7863555656031324e-06,1.1141510050134056e-05,2.0447621724735574e-06,1.0863365435314019e-05,1.76661755765352e-06,1.3203946814365773e-05,4.107198936705274e-06,1.559911262496796e-05,6.502364747307461e-06,1.514513695250717e-05,6.048389074846672e-06,1.5273357736376103e-05,6.176609858715604e-06,1.5782269386277698e-05,6.685521508617199e-06,2.4450197039332646e-05,1.5353449161672147e-05,2.3458582793284455e-05,1.4361834915623956e-05
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.0625328863768143e-06,4.197240638823606e-06,3.49681123513391e-06,2.76296229006651e-06,2.4968421792020963e-06,3.7629313459983237e-06,3.990557794537027e-06,2.269215730663393e-06,3.7489555871776177e-06,2.5108179380228024e-06,5.2259439117370355e-06,1.0338296134633845e-06,7.423672738131542e-06,1.1638992129311222e-06,7.52448361658858e-06,1.2647100913881598e-06,5.716964695426948e-06,5.428088297734722e-07,6.150624498813122e-06,1.091490263872983e-07,5.7953247226575355e-06,4.6444880254288454e-07,7.624846358361235e-06,1.365072833160815e-06,9.08324572159485e-06,2.82347219639443e-06,1.1125435356198424e-05,4.865661830998004e-06,1.296527957801144e-05,6.70550605281102e-06,1.2962261900046452e-05,6.702488374846032e-06,1.3085688600320354e-05,6.825915075119934e-06,1.3518396083516095e-05,7.258622558315675e-06,1.763672542256322e-05,1.13769518973628e-05,1.7757621190626874e-05,1.1497847665426453e-05
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.0625328863768143e-06,3.2542198845515424e-07,3.4330996950207443e-06,1.6959887970990843e-06,3.4409177415694266e-06,1.7038068436477666e-06,3.802322227214469e-06,2.065211329292809e-06,3.458926584170413e-06,1.7218156862487532e-06,4.486256520714163e-06,2.749145622792503e-06,4.3812913890747285e-06,2.6441804911530687e-06,4.361440232075842e-06,2.6243293341541824e-06,5.074981065124917e-06,3.337870167203257e-06,4.695456117373766e-06,2.9583452194521063e-06,5.564881983954684e-06,3.8277710860330245e-06,5.5382992983123e-06,3.80118840039064e-06,4.897552000670378e-06,3.1604411027487183e-06,4.979286991583917e-06,3.2421760936622574e-06,4.960377045476334e-06,3.223266147554674e-06,4.855725837228434e-06,3.1186149393067743e-06,4.8637998153526645e-06,3.1266889174310047e-06,4.83129157527452e-06,3.0941806773528604e-06,4.945067882388779e-06,3.2079569844671195e-06,4.81761958150774e-06,3.0805086835860806e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.0625328863768143e-06,2.0591399535859082e-06,6.976783572374139e-07,6.942854244465078e-07,3.651290239766337e-06,3.647897306975431e-06,1.246827550782377e-06,1.243434617991471e-06,-2.126435367494368e-07,2.1603646954034283e-07,-9.52663558362303e-07,9.56056491153209e-07,-1.3084350774785644e-07,1.3423644053876247e-07,-1.4014035015907002e-07,1.4353328294997605e-07,9.373471804038252e-07,9.339542476129192e-07,8.107444706425392e-07,8.073515378516331e-07,3.703240274726108e-07,3.669310946817048e-07,3.741580468747947e-08,3.402287189657344e-08,9.06774749395523e-08,8.728454214864627e-08,2.021299109880432e-07,1.9873697819713717e-07,2.796356361773127e-07,2.762427033864067e-07,-1.964317455856824e-07,1.9982467837658844e-07,-1.807466383005237e-07,1.8413957109142973e-07,-5.152745484050333e-07,5.186674811959394e-07,-2.9198864611021595e-07,2.95381578901122e-07,-3.1505717180609703e-07,3.1845010459700306e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.0625328863768143e-06,1.9329998746632964e-06,1.818652404727916e-06,1.689119393014398e-06,1.8823824031629407e-06,1.7528493914494229e-06,1.924513680598555e-06,1.7949806688850371e-06,4.3922423469447934e-07,3.0969122298096146e-07,-7.51797846042417e-07,8.813308577559349e-07,1.3049356460946076e-07,9.605528959428735e-10,1.1465060919617095e-07,1.4882402517346935e-08,-5.255402517154547e-07,6.550732634289726e-07,-9.164217784786128e-07,1.0459547901921307e-06,-5.14687960433311e-07,6.442209721468289e-07,6.152942018365385e-08,6.800359152986403e-08,-4.016038498529109e-09,1.33549050212047e-07,1.3239218473996482e-07,2.859173026446941e-09,2.0314995145335876e-07,7.361693973984088e-08,7.989134946405e-07,6.693804829269821e-07,8.305603712414011e-07,7.010273595278832e-07,1.110325174668405e-06,9.80792162954887e-07,1.3542713628371845e-06,1.2247383511236666e-06,1.355153014770972e-06,1.225620003057454e-06
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.0625328863768143e-06,1.1705697912451723e-06,3.112266462188598e-06,2.220303367056956e-06,4.48281335825311e-06,3.5908502631214674e-06,3.122818535309708e-06,2.230855440178066e-06,2.359603618526032e-06,1.46764052339439e-06,2.0218886333829963e-06,1.1299255382513543e-06,1.3124771173311255e-06,4.2051402219948354e-07,1.275990496742338e-06,3.8402740161069596e-07,2.227795799789395e-06,1.335832704657753e-06,2.2965616861848326e-06,1.4045985910531906e-06,2.6225891601049077e-06,1.7306260649732657e-06,2.169472708704528e-06,1.277509613572886e-06,2.6794969850849565e-06,1.7875338899533145e-06,2.363450723616614e-06,1.4714876284849721e-06,2.3709665128199257e-06,1.4790034176882837e-06,2.1111995755167088e-06,1.2192364803850668e-06,2.180566833750774e-06,1.2886037386191318e-06,2.3956839634346e-06,1.503720868302958e-06,2.4303300901489515e-06,1.5383669950173095e-06,2.2901947838993147e-06,1.3982316887676727e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.0625328863768143e-06,2.059423718511218e-06,1.068547306923824e-06,1.0654381390582275e-06,-4.66595062746607e-07,4.6970423061220346e-07,6.746891296028674e-07,6.715799617372709e-07,-4.192940811336258e-08,4.503857597895902e-08,-6.358444276432277e-07,6.389535955088242e-07,-2.759777656800443e-07,2.7908693354564077e-07,-2.8133188567429127e-07,2.844410535398877e-07,-1.0913700111387042e-06,1.0944791790043006e-06,-5.707665143620316e-07,5.73875682227628e-07,-5.153774748396307e-07,5.184866427052272e-07,-3.3272249390219e-07,3.3583166176778645e-07,-2.925683141755501e-07,2.9567748204114657e-07,-9.356472420985176e-08,9.66738920754482e-08,1.5083521686146147e-08,1.1974353820549703e-08,-6.573433358200298e-07,6.604525036856262e-07,-6.305890293877737e-07,6.336981972533701e-07,-4.2575769213143544e-07,4.288668599970319e-07,-1.8932144855424067e-07,1.9243061641983712e-07,-1.8757319677448106e-07,1.906823646400775e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.0625328863768143e-06,5.377181256599856e-07,3.486036809164442e-06,8.85785797127642e-07,2.0278464904773507e-06,5.724045215594492e-07,3.956951497750615e-06,1.3567004857138154e-06,3.6977099046792956e-06,1.0974588926424957e-06,5.09264603926046e-06,2.4923950272236602e-06,6.653569975081187e-06,4.053318963044387e-06,6.713743507847983e-06,4.113492495811183e-06,5.07973711548653e-06,2.47948610344973e-06,4.533317991918654e-06,1.933066979881854e-06,4.7431915483617415e-06,2.1429405363249417e-06,5.6593426604808135e-06,3.0590916484440137e-06,3.7622243713575285e-06,1.1619733593207287e-06,4.5067990282267245e-06,1.9065480161899247e-06,4.600488081869903e-06,2.0002370698331035e-06,4.9985121110025674e-06,2.3982610989657676e-06,5.211052381408324e-06,2.610801369371524e-06,5.748304733685929e-06,3.148053721649129e-06,7.283282411829663e-06,4.6830313997928635e-06,7.422286608582791e-06,4.82203559654599e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.0625328863768143e-06,7.966379877528657e-07,3.492699842644267e-06,6.335289685145869e-07,1.6813941945399911e-06,1.1777766795896889e-06,3.977642965120503e-06,1.1184720909908229e-06,3.729289914548771e-06,8.701190404190911e-07,5.174659483381376e-06,2.315488609251696e-06,7.110198217475845e-06,4.251027343346165e-06,7.193629153037467e-06,4.3344582789077875e-06,4.897274799235681e-06,2.0381039251060013e-06,5.099782069962217e-06,2.2406111958325367e-06,4.1421292631953746e-06,1.2829583890656946e-06,5.290196871731082e-06,2.4310259976014017e-06,5.23155491077621e-06,2.37238403664653e-06,6.3749520520173964e-06,3.5157811778877165e-06,6.911374189166775e-06,4.052203315037094e-06,7.425511071747565e-06,4.566340197617886e-06,7.6152852475362635e-06,4.756114373406584e-06,8.023785635944026e-06,5.164614761814346e-06,8.565633171474202e-06,5.7064622973445224e-06,8.831192591587068e-06,5.972021717457388e-06
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.0625328863768143e-06,1.8001454670118062e-06,2.2895856686022287e-06,2.0271982492372206e-06,3.5274994110413155e-06,3.2651119916763074e-06,2.234814405879744e-06,1.972426986514736e-06,8.964352026570318e-07,6.340477832920237e-07,-3.0636971544895804e-07,5.687571348139662e-07,3.066613857773638e-07,4.42739664123557e-08,2.868084516003164e-07,2.442103223530828e-08,3.9025412169880643e-07,1.2786670233379831e-07,-5.370702155323356e-07,7.994576348973437e-07,4.2642232921931383e-07,1.6403490985430572e-07,5.235133904860625e-07,2.6112597112105435e-07,2.602985777058066e-07,2.088841659201504e-09,3.4251841781880187e-07,8.013099845379376e-08,3.970383597115982e-07,1.3465094034659008e-07,9.557453062372404e-07,6.933578868722323e-07,9.90690558506899e-07,7.283031391418909e-07,1.2400729644559987e-06,9.776855450909906e-07,1.4663065117693035e-06,1.2039190924042954e-06,1.4485776223153854e-06,1.1861902029503773e-06
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,1.6314863049952724,4.516162079790544e-06,1.7704057323343663e-06,2.1029462661051004e-06,4.18362154601981e-06,2.0625328863768143e-06,4.224034925748095e-06,3.4948418185600504e-06,2.7917259935648596e-06,3.5863612467050354e-06,2.7002065654198746e-06,3.984357236781834e-06,2.302210575343076e-06,3.7395182345135614e-06,2.5470495776113487e-06,5.201312708181738e-06,1.085255103943172e-06,7.270221288860696e-06,9.83653476735786e-07,7.3623800691112404e-06,1.0758122569863304e-06,6.409861087737335e-06,1.2329327561242474e-07,5.973039791460109e-06,3.1352802066480063e-07,7.011482190151559e-06,7.249143780266492e-07,1.0116975930710204e-05,3.830408118585294e-06,8.318104161298204e-06,2.031536349173294e-06,1.0094931881745637e-05,3.8083640696207267e-06,1.172208623489507e-05,5.43551842277016e-06,1.2039196149298241e-05,5.752628337173331e-06,1.2304180622040283e-05,6.017612809915373e-06,1.2844408702722128e-05,6.557840890597218e-06,1.8309321502186063e-05,1.2022753690061153e-05,1.779868377822441e-05,1.1512115966099498e-05
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,-0.6503450306374954,-7.123600087555351e-07,1.1476260288227608e-06,2.1029462661051004e-06,1.6676802460378747e-06,2.0625328863768143e-06,1.6272668663095886e-06,3.4475001239773872e-06,3.0122341039101618e-06,1.636186335292311e-06,1.2009203152250854e-06,3.842754389710891e-06,3.407488369643666e-06,3.5218303469404104e-06,3.086564326873185e-06,4.6436328181068855e-06,4.20836679803966e-06,4.835341895328349e-06,4.400075875261124e-06,4.8267865819816735e-06,4.391520561914448e-06,3.926690909421343e-06,3.4914248893541175e-06,4.719386673727844e-06,4.284120653660618e-06,3.1695572616023387e-06,2.734291241535113e-06,3.3048792101399816e-06,2.869613190072756e-06,4.764618385602533e-06,4.329352365535307e-06,4.988735151940625e-06,4.5534691318734e-06,4.966235069743102e-06,4.5309690496758766e-06,4.422013887897174e-06,3.986747867829949e-06,4.423166309465132e-06,3.9879002893979065e-06,4.3748531835759235e-06,3.939587163508698e-06,2.973195774225281e-06,2.5379297541580555e-06,3.0989146344277165e-06,2.663648614360491e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.8350896472871046,2.1213327140630013e-06,4.687335300218508e-06,2.1029462661051004e-06,4.705721748176409e-06,2.0625328863768143e-06,4.746135127904695e-06,3.4256344607298175e-06,3.383033553551692e-06,2.6665997197047165e-06,4.142068294576793e-06,3.7818107389742435e-06,3.026857275307266e-06,3.426891323460004e-06,3.381776690821506e-06,4.406765021057418e-06,2.401902993224092e-06,4.176694997027573e-06,2.6319730172539365e-06,4.1525098455828075e-06,2.656158168698702e-06,4.427613492723355e-06,2.3810545215581545e-06,4.806535639119145e-06,2.0021323751623644e-06,4.587460109547169e-06,2.221207904734341e-06,4.205665956611997e-06,2.6030020576695123e-06,5.297122044132611e-06,1.5115459701488986e-06,5.302522609864766e-06,1.5061454044167434e-06,5.325396385772782e-06,1.4832716285087278e-06,5.854235197006504e-06,9.544328172750058e-07,5.873960398677941e-06,9.347076156035685e-07,5.8784900760477546e-06,9.301779382337551e-07,5.366959536233103e-06,1.4417084780484068e-06,5.365884146970525e-06,1.4427838673109848e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,-0.7285267703386782,2.921497152093358e-06,2.686712625323208e-06,2.1029462661051004e-06,1.8681617393349505e-06,2.0625328863768143e-06,1.8277483596066643e-06,3.3576372572169347e-06,3.122852730446785e-06,2.924593216554677e-06,2.6898086897845267e-06,3.607817031774149e-06,3.373032505003999e-06,3.151911407713834e-06,2.917126880943684e-06,3.742864909946183e-06,3.508080383176033e-06,2.9105039626823046e-06,2.6757194359121545e-06,2.869834508124245e-06,2.6350499813540955e-06,3.572269994945751e-06,3.337485468175601e-06,3.4474751596007617e-06,3.212690632830612e-06,3.825827566591659e-06,3.5910430398215093e-06,3.113465124181632e-06,2.8786805974114817e-06,3.1261045642710417e-06,2.8913200375008916e-06,2.9799287139194262e-06,2.7451441871492765e-06,2.789020129859036e-06,2.5542356030888856e-06,2.1604203249693095e-06,1.9256357981991598e-06,2.1069892532120236e-06,1.8722047264418736e-06,1.7350062383903118e-06,1.5002217116201619e-06,1.587814034126502e-06,1.353029507356352e-06,1.562594428268118e-06,1.3278099014979682e-06
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,-0.7977041420533585,1.4264655997975798e-06,1.3690726587958415e-06,2.1029462661051004e-06,2.045553325103362e-06,2.0625328863768143e-06,2.005139945375076e-06,2.822890975775731e-06,2.7654980347739928e-06,2.1291778659444023e-06,2.071784924942664e-06,2.7259004143768725e-06,2.6685074733751342e-06,1.6961204140805112e-06,1.638727473078773e-06,8.169937576501881e-07,7.596008166484498e-07,7.250108663251356e-07,6.676179253233973e-07,6.969410457352322e-07,6.395481047334939e-07,-1.489961914181353e-07,2.063891324198736e-07,-3.416500026205475e-08,9.155794126379306e-08,-2.0378472094340763e-07,2.6117766194514594e-07,5.577499684836706e-07,5.003570274819323e-07,6.654149453749691e-07,6.080220043732308e-07,6.771539578963459e-07,6.197610168946076e-07,6.337460216061952e-07,5.763530806044568e-07,1.2771560802981045e-06,1.2197631392963662e-06,1.255384976628919e-06,1.1979920356271807e-06,4.0964620098952416e-07,3.5225325998778585e-07,5.160538775561685e-07,4.586609365544302e-07,5.207053312415364e-07,4.633123902397981e-07
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,1.000008077888049,8.09087617366857e-07,3.858180107053164e-06,2.1029462661051004e-06,2.56432145831492e-06,2.0625328863768143e-06,2.604734838043206e-06,3.4989024059240357e-06,1.1683653184959847e-06,2.2249378819819943e-06,2.442329842438026e-06,3.997170411051907e-06,6.700973133681134e-07,3.7590112077012963e-06,9.08256516718724e-07,5.252230039218121e-06,5.849623147981005e-07,7.593678237021259e-06,2.926410512601239e-06,7.704398601926303e-06,3.037130877506283e-06,5.541292825084233e-06,8.740251006642123e-07,5.290843807259652e-06,6.235760828396313e-07,5.394993625186317e-06,7.277259007662965e-07,7.130860633891026e-06,2.4635929094710054e-06,5.76834296232054e-06,1.1010752379005199e-06,7.261755671705123e-06,2.5944879472851027e-06,8.115064049226495e-06,3.4477963248064745e-06,7.847617377311588e-06,3.1803496528915674e-06,8.033273143411476e-06,3.366005418991456e-06,8.450465893225673e-06,3.7831981688056526e-06,1.2335595849108978e-05,7.668328124688958e-06,1.2534632824298262e-05,7.867365099878242e-06
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-0.8042245263930484,2.2011768461836044e-06,2.1605041315964765e-06,2.1029462661051004e-06,2.0622735515179725e-06,2.0625328863768143e-06,2.0218601717896864e-06,3.4035313899432457e-06,3.3628586753561178e-06,2.683975209067087e-06,2.643302494479959e-06,3.72279383393994e-06,3.682121119352812e-06,3.3342605939996692e-06,3.2935878794125413e-06,4.1794194260555375e-06,4.13874671146841e-06,3.6654955230794456e-06,3.6248228084923177e-06,3.632521119415117e-06,3.591848404827989e-06,4.073192463695299e-06,4.0325197491081715e-06,3.605780002382987e-06,3.5651072877958593e-06,4.233789363489661e-06,4.193116648902533e-06,3.6755297014096097e-06,3.634856986822482e-06,2.947020194349574e-06,2.906347479762446e-06,2.9461455977572887e-06,2.905472883170161e-06,2.6890863339597604e-06,2.6484136193726325e-06,2.2793272959730866e-06,2.2386545813859588e-06,2.209178801990635e-06,2.1685060874035073e-06,1.7452283883168571e-06,1.7045556737297292e-06,1.8538299147666883e-06,1.8131572001795604e-06,1.8505891694472329e-06,1.809916454860105e-06
