gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,0.5820624736995035,-0.7969560384838688,0.013896889014073656,4.704844062814471e-06,2.4221454266882705e-06,2.2448792171234574e-06,3.781941900274281e-08,2.2019894708730834e-06,8.070916525311677e-08,3.6605109289492344e-06,1.3778122928230343e-06,3.7473911927909205e-06,1.4646925566647204e-06,4.0594201943638665e-06,1.7767215582376664e-06,3.701148279321522e-06,1.418449643195322e-06,4.817087450528819e-06,2.5343888144026186e-06,4.7795094025739315e-06,2.4968107664477313e-06,4.761118925348306e-06,2.4784202892221057e-06,5.5192475350739805e-06,3.2365488989477803e-06,4.551508846598054e-06,2.268810210471854e-06,6.066415188239709e-06,3.783716552113509e-06,6.170782460962861e-06,3.888083824836661e-06,4.109611791352898e-06,1.826913155226698e-06,4.252657868769612e-06,1.9699592326434114e-06,4.0567545988412135e-06,1.7740559627150133e-06,4.0437513937900195e-06,1.7610527576638193e-06,3.989448394129107e-06,1.7067497580029066e-06,3.7158146598926435e-06,1.4331160237664434e-06,4.292555111739206e-06,2.009856475613006e-06,4.166619647443684e-06,1.883921011317484e-06
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-0.2609377074746718,-0.684389474677249,1.2543338692054717,1.2194759338915174e-06,4.438985857056323e-06,2.2448792171234574e-06,3.4135825738243825e-06,2.2019894708730834e-06,3.4564723200747564e-06,3.6056561718763775e-06,2.0528056190714623e-06,2.4354875155894777e-06,3.222974275358362e-06,3.9138784015595e-06,1.74458338938834e-06,3.4724910484631296e-06,2.1859707424847102e-06,4.257215112435631e-06,1.4012466785122088e-06,3.53993203840797e-06,2.1185297525398696e-06,3.5004097508647795e-06,2.1580520400830603e-06,3.7036799932289678e-06,1.954781797718872e-06,4.436228133671647e-06,1.2222336572761932e-06,3.6057291550124747e-06,2.052732635935365e-06,3.0637513524159854e-06,2.5947104385318544e-06,4.530332006283658e-06,1.1281297846641821e-06,4.352021554749454e-06,1.3064402361983859e-06,4.3217270233704456e-06,1.3367347675773943e-06,4.8559144459174605e-06,8.025473450303793e-07,4.920803592551057e-06,7.376581983967832e-07,5.036489933099791e-06,6.219718578480486e-07,4.185559945420629e-06,1.4729018455272108e-06,4.225562446278173e-06,1.4328993446696672e-06
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,0.2776893480898033,0.13974396279941811,-0.7548471271391002,-6.376165256510712e-07,8.282316729255644e-07,2.2448792171234574e-06,2.054264069848964e-06,2.2019894708730834e-06,2.01137432359859e-06,6.62749443717749e-07,4.7213429644325573e-07,2.195332445089987e-07,2.8918097234505468e-08,1.1768176678600833e-06,9.8620252058559e-07,-2.496732218155992e-07,4.4028836909009243e-07,-9.234850522282531e-07,1.1141001995027463e-06,-1.715272449630012e-07,3.621423922374944e-07,-1.8017548045360603e-07,3.7079062772809925e-07,-1.2351206405278779e-06,1.425735787802371e-06,-5.907944009484282e-07,7.814095482229215e-07,-6.3820747763998e-07,8.288226249144732e-07,-2.8057921783282673e-07,4.7119436510731995e-07,-2.1329588930263127e-07,4.039110365771245e-07,-2.1285056583305546e-08,2.1190020385779877e-07,7.883611680287429e-08,1.1177903047161893e-07,-1.301638222259582e-07,3.2077896950045143e-07,-1.0531021892178962e-07,2.9592536619628284e-07,-2.494237872655644e-07,4.4003893454005763e-07,-1.9721251611070432e-08,2.1033639888556365e-07,-1.6520272953225917e-08,2.0713542022771914e-07
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,-0.3643321389626151,-0.4140103566158173,0.27774964435532434,-6.117310901626078e-07,3.612486688474608e-06,2.2448792171234574e-06,7.558763811885428e-07,2.2019894708730834e-06,7.987661274389167e-07,3.650072318404959e-06,6.493167200929589e-07,1.7858008371544745e-06,1.2149547611575256e-06,4.030594257998439e-06,1.029838659686439e-06,3.656167531816167e-06,6.554119335041668e-07,4.705258856721805e-06,1.7045032584098052e-06,4.484136462841847e-06,1.4833808645298467e-06,4.459247392590674e-06,1.4584917942786736e-06,3.825495252879264e-06,8.247396545672634e-07,4.6928174932749156e-06,1.6920618949629154e-06,3.093951171422132e-06,9.31955731101318e-08,3.063771167144251e-06,6.301556883225075e-08,4.558390885893963e-06,1.5576352875819628e-06,4.613793090565866e-06,1.613037492253866e-06,4.601274890722816e-06,1.600519292410816e-06,5.113912508850229e-06,2.113156910538229e-06,5.197460942545986e-06,2.196705344233986e-06,5.366909279081116e-06,2.3661536807691157e-06,3.976070916350362e-06,9.753153180383622e-07,4.0810421188871485e-06,1.0802865205751484e-06
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,1.617294961938732,0.02096274210217734,2.493393877928139,3.18130358862651e-06,5.8491740248531295e-06,2.2448792171234574e-06,6.785598396356182e-06,2.2019894708730834e-06,6.828488142606556e-06,3.6959226827299137e-06,5.334554930749725e-06,3.2066450321211526e-06,5.823832581358487e-06,4.16154604963159e-06,4.86893156384805e-06,3.859247446467062e-06,5.171230167012577e-06,5.216647270847098e-06,3.8138303426325413e-06,6.1348024629967595e-06,2.89567515048288e-06,6.158125696540638e-06,2.8723519169390015e-06,5.865610346923309e-06,3.16486726655633e-06,6.281543664752504e-06,2.7489339487271354e-06,6.252219876927652e-06,2.778257736551987e-06,7.086603719020392e-06,1.9438738944592474e-06,8.848370703701013e-06,1.8210690977862645e-07,9.657946988981819e-06,6.274693755021795e-07,9.862596260962166e-06,8.321186474825263e-07,1.0619279512748982e-05,1.5888018992693422e-06,1.0107301428146317e-05,1.0768238146666774e-06,9.49929369383272e-06,4.68816080353081e-07,1.0911476250190415e-05,1.8809986367107758e-06,1.07878562823077e-05,1.7573786688280598e-06
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,-1.123741761617914,-0.7522720232764707,0.3869912214766509,8.555745425456767e-07,2.4424744264975633e-06,2.2448792171234574e-06,1.0531697519197825e-06,2.2019894708730834e-06,1.0960594981701564e-06,3.3108394220292106e-06,1.2790452985970699e-08,2.1564321084347488e-06,1.141616860608491e-06,3.318760399923045e-06,2.0711430879805318e-08,2.5031476131080116e-06,7.949013559352283e-07,2.130887204786735e-06,1.1671617642565047e-06,1.389386432365063e-06,1.9086625366781766e-06,1.3508513281686348e-06,1.9471976408746052e-06,7.487508443730322e-07,2.549298124670208e-06,9.879025930583789e-07,2.3101463759848608e-06,5.619960725286428e-07,2.7360528965145973e-06,1.0277786597784713e-06,2.270270309264769e-06,1.2396036844206969e-06,2.058445284622543e-06,1.1853613425695099e-06,2.11268762647373e-06,1.1830152113979525e-06,2.115033757645287e-06,1.664081564392058e-06,1.6339674046511818e-06,1.7382413616455201e-06,1.5598076073977197e-06,2.232200874438514e-06,1.0658480946047258e-06,2.1374656299026072e-06,1.1605833391406326e-06,2.15138223078496e-06,1.14666673825828e-06
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,0.02728936554046543,0.379110469536438,-0.8248826842911794,-3.389416329135535e-07,3.389598718913318e-07,2.2448792171234574e-06,2.244860978145679e-06,2.2019894708730834e-06,2.201971231895305e-06,1.3915626992037346e-06,1.3915444602259563e-06,-9.464319871821752e-07,9.464502261599535e-07,6.119671630872175e-07,6.119489241094392e-07,1.0118977272800125e-07,1.0117153375022296e-07,-6.111494267124075e-07,6.111676656901858e-07,-3.041399393626613e-07,3.041581783404396e-07,-3.091400940969676e-07,3.091583330747459e-07,-1.263502734247436e-06,1.2635209732252142e-06,-9.86615311818666e-07,9.866335507964443e-07,-5.32199404778395e-07,5.322176437561733e-07,-3.6134914093813875e-07,3.6136737991591704e-07,-3.451816059656961e-07,3.451998449434744e-07,-1.2280562448858722e-07,1.228238634663655e-07,-6.394527408517429e-09,6.412766386295719e-09,-3.549563758820597e-07,3.54974614859838e-07,-3.286324444625601e-07,3.286506834403384e-07,-3.5737649577548633e-07,3.573947347532646e-07,-8.585755543335664e-08,8.587579441113493e-08,-8.432953926429364e-08,8.434777824207193e-08
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,0.11392785841703078,-0.6883223325223364,-0.7565688458552611,1.2962298857206392e-06,1.1103002764442842e-06,2.2448792171234574e-06,2.0589496078471024e-06,2.2019894708730834e-06,2.0160598615967284e-06,2.4746151392341787e-06,2.2886855299578237e-06,1.9807006137941526e-06,1.7947710045177976e-06,2.4086960128049433e-06,2.2227664035285883e-06,1.0017315462859532e-06,8.158019370095982e-07,-2.687660073398613e-07,4.546956166162163e-07,3.5425498212067266e-07,1.6832537284431764e-07,3.328432364478608e-07,1.4691362717150576e-07,-7.244242973254116e-07,9.103539066017666e-07,-7.951421124544498e-07,9.810717217308048e-07,-7.432503993479953e-07,9.291800086243504e-07,2.128573437491791e-07,2.692773447282409e-08,2.190671299744981e-07,3.313752069814308e-08,3.216396031426791e-07,1.3570999386632409e-07,3.6631841214172923e-07,1.803888028653742e-07,7.955706297940681e-07,6.096410205177131e-07,8.202391769370251e-07,6.343095676606701e-07,7.505107579258964e-07,5.645811486495414e-07,9.440042084506817e-07,7.580745991743267e-07,9.47665204050728e-07,7.61735594774373e-07
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.43840392865804145,1.618923507689272,-0.8197502517558203,-8.003683510835112e-07,8.143541490136188e-07,2.2448792171234574e-06,2.2308934191933497e-06,2.2019894708730834e-06,2.1880036729429758e-06,3.26668481937764e-06,3.2526990214475323e-06,1.5271949295744892e-06,1.5132091316443815e-06,3.24902034753389e-06,3.2350345496037823e-06,2.386923569854932e-06,2.3729377719248245e-06,1.904137098914186e-06,1.8901513009840783e-06,1.2609133994130491e-06,1.2469276014829415e-06,1.223922257851019e-06,1.2099364599209114e-06,-5.358579998880006e-08,6.75715979189077e-08,-2.3309451504941468e-07,2.4708031297952233e-07,-5.890613836425268e-07,6.030471815726344e-07,6.469953456202865e-07,6.330095476901789e-07,4.873734810528327e-07,4.73387683122725e-07,5.60715933931334e-07,5.467301360012263e-07,5.271686607032411e-07,5.131828627731335e-07,6.491476589799755e-07,6.351618610498679e-07,6.845593709025286e-07,6.70573572972421e-07,8.60691850715397e-07,8.467060527852893e-07,1.012542125659027e-06,9.985563277289194e-07,1.0288744382082316e-06,1.014888640278124e-06
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,0.8257849724554164,1.2091786210635722,1.3003695379785811,2.0707487304466035e-06,3.7129959381754067e-06,2.2448792171234574e-06,3.538865451498553e-06,2.2019894708730834e-06,3.581755197748927e-06,3.7059308974032776e-06,2.0778137712187326e-06,2.803755440767004e-06,2.9799892278550063e-06,4.191696636540574e-06,1.5920480320814362e-06,3.905540296828108e-06,1.878204371793902e-06,5.335544902380942e-06,4.4819976624106854e-07,6.6629000011454725e-06,8.791553325234623e-07,6.707825973263667e-06,9.240813046416564e-07,5.78676098336128e-06,3.0163147392695043e-09,5.566304855496904e-06,2.1743981312510606e-07,5.959073353380547e-06,1.7532868475853676e-07,6.943267936582279e-06,1.1595232679602689e-06,6.156259056359069e-06,3.7251438773705845e-07,7.029716599646517e-06,1.2459719310245067e-06,7.1805926026506394e-06,1.3968479340286292e-06,6.7074752250407406e-06,9.237305564187303e-07,6.533077244499786e-06,7.493325758777759e-07,6.233637221475013e-06,4.4989255285300263e-07,7.573228919109087e-06,1.7894842504870768e-06,7.590717987921687e-06,1.806973319299677e-06
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-0.6916590723999786,0.326055705362219,-0.5628387078182687,-4.6452921609784634e-08,7.596056566130747e-07,2.2448792171234574e-06,1.5317264821201673e-06,2.2019894708730834e-06,1.4888367358697934e-06,3.074533485896996e-06,2.361380750893706e-06,1.7211457097605395e-06,1.0079929747572494e-06,2.9844802274858834e-06,2.2713274924825936e-06,1.9443198774476533e-06,1.2311671424443632e-06,1.099824611993055e-06,3.8667187698976486e-07,8.740946421036382e-07,1.609419071003481e-07,8.427494980542325e-07,1.2959676305094247e-07,-4.905201502652685e-07,1.2036728852685586e-06,2.5965864247342994e-07,4.534940925298601e-07,-7.645662477841504e-07,1.4777189827874405e-06,4.856615606028185e-07,2.2749117440047157e-07,8.842048991462007e-07,1.710521641429106e-07,8.681884835222774e-07,1.5503574851898733e-07,8.854583764487011e-07,1.7230564144541106e-07,1.2935620449117778e-06,5.804093099084877e-07,1.3424717048335093e-06,6.293189698302193e-07,1.6401508360307743e-06,9.269981010274843e-07,1.5574737286329855e-06,8.443209936296954e-07,1.5729473765688675e-06,8.597946415655774e-07
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,-1.0577321304395422,-0.27322213460350453,-0.8185972162219777,4.720759798876941e-06,4.703636094762558e-06,2.2448792171234574e-06,2.2277555130090746e-06,2.2019894708730834e-06,2.1848657667587007e-06,1.9314876539866088e-06,1.914363949872226e-06,-3.808320381900282e-07,3.9795574230441095e-07,3.31572598626426e-07,3.144488945120433e-07,4.697847019302061e-07,4.526609978158234e-07,-5.500811406499595e-07,5.672048447643422e-07,-3.569498568725853e-07,3.7407356098696804e-07,-3.604493219060115e-07,3.775730260203942e-07,1.25286121277534e-07,1.0816241716315127e-07,1.259990666538848e-07,1.0887536253950209e-07,-4.561089094087635e-07,4.732326135231462e-07,-3.4114475069565664e-07,3.5826845481003936e-07,-3.226568472339981e-07,3.397805513483808e-07,-1.0564222094851993e-07,1.2276592506290265e-07,1.9108155326494773e-08,1.984451212112053e-09,-3.8904870890085774e-08,5.6028575004468494e-08,-8.738404473680721e-09,2.586210858806344e-08,4.6253914131085476e-07,4.4541543719647204e-07,7.571500893260378e-07,7.400263852116551e-07,7.549219753185189e-07,7.377982712041361e-07
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.665438625489431,-0.6853824744656952,0.6533871557997607,1.5395765267413557e-07,3.869069363656505e-06,2.2448792171234574e-06,1.7781477992071828e-06,2.2019894708730834e-06,1.8210375454575568e-06,3.7006104857024584e-06,3.2241653062818177e-07,2.0955934500005362e-06,1.927433566330104e-06,4.175594781147331e-06,1.5256776481669094e-07,3.880839663660908e-06,1.4218735266973197e-07,5.271997557480682e-06,1.2489705411500417e-06,6.371649358968915e-06,2.3486223426382747e-06,6.404287180645178e-06,2.3812601643145375e-06,5.082280994401592e-06,1.0592539780709516e-06,5.914409775573563e-06,1.8913827592429232e-06,4.657638337537266e-06,6.346113212066258e-07,5.191033829838277e-06,1.1680068135076367e-06,7.36910151126244e-06,3.3460744949318e-06,8.207268291099897e-06,4.184241274769257e-06,8.943729995988197e-06,4.920702979657557e-06,8.829869367759243e-06,4.806842351428602e-06,9.057326259358727e-06,5.034299243028087e-06,9.477665341006865e-06,5.454638324676225e-06,8.215583006904494e-06,4.192555990573854e-06,8.409000830579458e-06,4.385973814248818e-06
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,0.06607649902068467,-0.2498208220387287,0.5413799476776628,1.0272384096559207e-06,2.69096876311066e-06,2.2448792171234574e-06,1.4733279556431231e-06,2.2019894708730834e-06,1.516217701893497e-06,3.414821425805222e-06,3.0338574696135835e-07,2.268363375746013e-06,1.4498437970205677e-06,3.499856144179413e-06,2.183510285871676e-07,2.8029829124931053e-06,9.152242602734752e-07,2.7444958640626296e-06,9.73711308703951e-07,1.7986968173034932e-06,1.9195103554630873e-06,1.7563492230859295e-06,1.9618579496806507e-06,1.5072268104614146e-06,2.210980362305166e-06,1.4566739221740274e-06,2.2615332505925533e-06,1.3445443876981438e-06,2.3736627850684367e-06,1.4115178879396786e-06,2.306689284826902e-06,1.4068989060726679e-06,2.3113082666939126e-06,1.3517156830881204e-06,2.36649148967846e-06,1.2641718622493975e-06,2.454035310517183e-06,1.9952399401834373e-06,1.7229672325831432e-06,2.018649986117743e-06,1.6995571866488375e-06,1.9652817610348675e-06,1.752925411731713e-06,1.943117241911505e-06,1.7750899308550754e-06,1.957651163052177e-06,1.7605560097144034e-06
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.31257182903925934,-0.502498598209461,-0.8248118891520974,-9.430862347391868e-07,9.432971377747688e-07,2.2448792171234574e-06,2.2446683140878753e-06,2.2019894708730834e-06,2.2017785678375014e-06,7.415757764316819e-07,7.413648733960999e-07,-2.1008272496864646e-07,2.1029362800422849e-07,9.878648652327293e-07,9.876539621971473e-07,-2.175633497289635e-07,2.1777425276454553e-07,-8.109245770161223e-07,8.111354800517043e-07,-2.2049836347451076e-07,2.2070926651009278e-07,-2.278194996304791e-07,2.2803040266606112e-07,-1.3946419442663523e-06,1.3948528473019343e-06,-8.381444408994587e-07,8.383553439350407e-07,-6.203082374017197e-07,6.205191404373017e-07,-3.194127349592031e-07,3.196236379947851e-07,-2.7598549145310077e-07,2.761963944886828e-07,-6.964580151135607e-08,6.98567045469381e-08,3.641908590096128e-08,3.620818286537926e-08,-4.7177763738862164e-07,4.7198854042420366e-07,-4.4667444890658397e-07,4.46885351942166e-07,-6.077215821515874e-07,6.079324851871694e-07,-3.674982289334462e-07,3.677091319690282e-07,-3.648868873747694e-07,3.650977904103514e-07
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-1.1786219454316171,0.5487866263018623,-0.7421951883084204,-7.764042004456705e-07,1.0014507211987875e-06,2.2448792171234574e-06,2.0198326963703403e-06,2.2019894708730834e-06,1.9769429501199664e-06,1.9391426645306746e-06,1.7140961437775575e-06,1.0201898324959276e-06,7.951433117428105e-07,2.0531345678732554e-06,1.8280880471201384e-06,4.75955916848195e-07,2.5090939609507796e-07,-7.873330588422611e-07,1.0123795795953782e-06,1.503878625028861e-07,7.465865825023096e-08,1.3360194712503715e-07,9.14445736280799e-08,-1.4191259490152463e-06,1.6441724697683633e-06,-8.379551853371393e-07,1.0630017060902563e-06,-1.2812804166867688e-06,1.5063269374398859e-06,-7.9127491972316e-08,3.0417401272543305e-07,3.727620419873227e-08,1.8777031655438479e-07,1.7576727759822661e-07,4.927924315489044e-08,2.569978525175533e-07,3.195133176443625e-08,8.901444887219706e-07,6.650979679688536e-07,9.301221352644032e-07,7.050756145112861e-07,1.4561689880001074e-06,1.2311224672469904e-06,1.6361280166450394e-06,1.4110814958919223e-06,1.642804651382415e-06,1.417758130629298e-06
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,-0.16264348912945747,-0.47882009141799836,-0.8054943363718869,6.131487322828536e-07,5.603664500009881e-07,2.2448792171234574e-06,2.192096934841592e-06,2.2019894708730834e-06,2.149207188591218e-06,2.464556666312645e-06,2.4117743840307797e-06,1.7256719008937515e-06,1.672889618611886e-06,2.4010630504485613e-06,2.348280768166696e-06,9.8978101265108e-07,9.369987303692144e-07,-2.8274209275219667e-07,3.355243750340622e-07,3.491876773830688e-07,2.964053951012033e-07,3.2788593837880106e-07,2.7510365609693556e-07,-9.400209004892017e-07,9.928031827710672e-07,-6.172903222551482e-07,6.700726045370137e-07,-9.727829346368171e-07,1.0255652169186826e-06,1.560107020761321e-07,1.032284197942666e-07,2.762543905267098e-07,2.234721082448443e-07,3.6653758463644994e-07,3.1375530235458443e-07,4.1558771127993347e-07,3.6280542899806796e-07,4.1220664148761834e-07,3.5942435920575283e-07,4.4134140457243775e-07,3.8855912229057224e-07,4.969425949981675e-07,4.4416031271630204e-07,6.31689220108472e-07,5.789069378266065e-07,6.379977857560567e-07,5.852155034741912e-07
