gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
3.4175046639989173,0.37561058120524227,-0.8366496207639645,1.0967114674700345,-0.5171326271540957,-0.21344462144078852,-0.5799891387794981,-1.7750832494015107e-09,2.156298378384196e-10,-1.055043720285335e-12,1.989658043519645e-09,9.273507625385438e-11,2.0834481634937846e-09,-4.340547590645652e-10,1.556658328175365e-09,3.5275546039883394e-10,2.343468547638764e-09,-3.8431349373160176e-10,1.6063995935083286e-09,-4.756002719261438e-09,2.7652896320215077e-09,-4.697251495198667e-09,2.706538407958737e-09,-5.199201449925178e-09,3.2084883626852476e-09,-2.0815683556842604e-09,9.085526844433017e-11,-2.164161946744818e-09,1.7344885950488768e-10,-3.992290153300447e-09,2.0015770660605164e-09,-4.207464599514507e-09,2.216751512274577e-09,-3.7536663527363395e-09,1.7629532654964092e-09,-3.0700663668870403e-09,1.07935327964711e-09,-2.6842585138344675e-09,6.935454265945372e-10,-3.6746856758983873e-09,1.683972588658457e-09,-8.494496921960987e-10,1.1412633950438317e-09,-1.8411836672541496e-09,1.4952941998578066e-10,-2.120610859896225e-09,1.2989777265629484e-10,-3.0654610158468906e-09,1.0747479286069603e-09,-3.5658254919334014e-09,1.575112404693471e-09,-2.9319964337731048e-09,9.412833465331745e-10,-3.0653889693151623e-09,1.074675882075232e-09,-2.812065650934483e-09,8.213525636945527e-10,-3.2081252266036384e-09,1.2174121393637081e-09,-1.3767631069480312e-09,6.139499802918991e-10,-1.5975231075061382e-09,3.9318997973379206e-10,-1.4689410494867682e-09,5.217720377531621e-10,-2.0556630342868354e-09,6.494994704690509e-11,-2.820444799211479e-09,8.297317119715488e-10,-2.195429013819844e-09,2.0471592657991377e-10
0.1808045195772922,1.1533638653297293,-1.05938504562239,0.7848025234716612,0.19644042458065042,0.1650233998029148,-0.6950373466577333,6.728356288909124e-10,3.0582226451619122e-09,-1.055043720285335e-12,2.384331972550715e-09,9.273507625385438e-11,2.4781220925248544e-09,-6.107129322248516e-10,1.7746740840461484e-09,-2.746014647150975e-10,2.1107855515559025e-09,3.859367468069451e-11,2.4239806909516946e-09,-5.142769058428382e-10,1.871110110428162e-09,-1.895841216911868e-10,2.1958028945798133e-09,-2.0973493163490927e-10,2.1756520846360907e-09,-1.778263106856722e-10,2.207560705585328e-09,-1.933675240615195e-10,2.1920194922094805e-09,-3.917735627072043e-10,1.9936134535637956e-09,-4.2102574100937163e-10,1.9643612752616286e-09,-3.757182255142458e-10,2.0096687907567544e-09,-2.784361776111568e-10,2.1069508386598434e-09,-2.351522787457887e-09,3.386422881311302e-11,-2.2501206561017068e-09,1.3526636016929327e-10,-1.843467454668431e-09,5.41919561602569e-10,-2.45004428710145e-09,6.465727083045015e-11,-2.6182793306565625e-09,2.3289231438556247e-10,-3.3086075970744974e-09,9.232205808034973e-10,-2.7531399041904426e-09,3.677528879194426e-10,-3.0087260985951704e-09,6.233390823241704e-10,-3.2971934844549566e-09,9.118064681839566e-10,-2.9870340128852064e-09,6.016469966142064e-10,-3.161112993432234e-09,7.757259771612341e-10,-1.872244025021395e-09,5.131429912496052e-10,-2.0479154610423987e-09,3.3747155522860136e-10,-2.019940787687481e-09,3.6544622858351914e-10,-2.395209862389886e-09,9.822846118885887e-12,-2.32517928893775e-09,6.020772733325011e-11,-2.3359485522468454e-09,4.9438464024154635e-11
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,1.561400902024028,-0.4991317300264483,0.15135220343270445,5.355345026819714e-09,4.83718495282589e-09,-1.055043720285335e-12,5.192151177141094e-10,9.273507625385438e-11,4.2542499773996964e-10,1.7232074520927745e-09,1.2050473780989504e-09,8.263167018427468e-10,3.081566278489228e-10,2.599365545504189e-09,2.081205471510365e-09,1.5869909793612052e-09,1.0688309053673812e-09,3.3199155478872414e-09,2.8017554738934175e-09,3.674875365971662e-09,3.1567152919778382e-09,4.2029271518947105e-09,3.6847670779008866e-09,4.717768872539677e-09,4.199608798545853e-09,5.11506391959864e-09,4.596903845604816e-09,6.112452800581499e-09,5.5942927265876745e-09,5.452911901244391e-09,4.9347518272505664e-09,3.1871593941109615e-09,2.6689993201171375e-09,4.454121916667463e-09,3.935961842673639e-09,4.485170306691857e-09,3.967010232698033e-09,5.2225995840600935e-09,4.704439510066269e-09,5.19811984708183e-09,4.6799597730880055e-09,5.172189150525481e-09,4.654029076531657e-09,5.097867224399495e-09,4.5797071504056705e-09,2.3481394749264425e-09,1.8299794009326186e-09,3.788690134526025e-09,3.2705300605322007e-09,2.2359716869336104e-09,1.7178116129397865e-09,2.4106515679457978e-09,1.892491493951974e-09,2.3758306344867614e-09,1.8576705604929375e-09,1.9899834571350962e-09,1.4718233831412723e-09,1.7395833418497598e-09,1.2214232678559359e-09,1.774321890465859e-09,1.2561618164720352e-09,1.592822517679764e-09,1.0746624436859398e-09,1.6844429842082614e-09,1.1662829102144372e-09,1.906465597034539e-09,1.3883055230407151e-09
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.09728760960511446,-0.2763480027539598,0.8349715949039206,3.326909905467576e-10,2.5306316563341824e-09,-1.055043720285335e-12,2.8643776906012253e-09,9.273507625385438e-11,2.770587570627086e-09,1.8424273431831225e-09,1.0208953036978177e-09,4.5702549026877987e-10,2.4062971566121602e-09,4.704782502121497e-10,2.3928443966687906e-09,1.333613417122771e-09,1.5297092297581692e-09,1.2567142167631112e-09,1.606608430117829e-09,1.3911500798874673e-09,1.4721725669934729e-09,1.6306935162394273e-09,1.2326291306415129e-09,1.8361149350680442e-09,1.027207711812896e-09,2.6507052517106814e-09,2.126173951702587e-10,2.828806869289353e-09,3.4515777591586946e-11,2.523514111246059e-09,3.3980853563488105e-10,2.3213755270770054e-09,5.419471198039348e-10,2.6268162976325507e-09,2.365063492483895e-10,2.683417460054366e-09,1.7990518682657403e-10,2.1120501223546756e-09,7.512725245262646e-10,2.8287331793213117e-09,3.458946755962849e-11,3.3192768758809167e-09,4.5595422899997657e-10,3.241009308946886e-09,3.776866620659458e-10,2.1842840742006915e-09,6.790385726802486e-10,3.002265381480755e-09,1.389427345998148e-10,2.816665468616729e-09,4.6657178264211294e-11,2.9103881299749894e-09,4.706548309404928e-11,2.6253123173754704e-09,2.3801032950546977e-10,5.992960378283056e-09,3.129637731402116e-09,5.801332544863928e-09,2.938009897982988e-09,6.271188512254596e-09,3.4078658653736555e-09,6.456515237694629e-09,3.593192590813689e-09,6.012609658017393e-09,3.149287011136453e-09,,
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.9747444489072129,0.7730981233280234,-1.0206664052290015,-3.3449247879461156e-09,1.5753569103393388e-10,-1.055043720285335e-12,3.5014054352597643e-09,9.273507625385438e-11,3.595195555233904e-09,-1.055679990386768e-09,2.4467804885932818e-09,-1.2825595150058866e-09,2.2199009639741627e-09,-2.2068564665497943e-09,1.2956040124302552e-09,-1.631638506590305e-09,1.8708219723897445e-09,-2.617830588467112e-09,8.846298905129374e-10,-2.89752296926639e-09,6.049375097136595e-10,-2.337879601427239e-09,1.1645808775528105e-09,-2.532735057891595e-09,9.697254210884543e-10,-2.7048864020702625e-09,7.97574076909787e-10,-2.5726703126668707e-09,9.297901663131788e-10,-2.295237864647533e-09,1.2072226143325166e-09,-1.907732724404231e-09,1.5947277545758184e-09,-5.1143609281509485e-09,1.611900449170899e-09,-5.012313971077534e-09,1.509853492097485e-09,-4.6851078525154876e-09,1.182647373535438e-09,-4.626726640252394e-09,1.1242661612723445e-09,-4.503536876112127e-09,1.0010763971320777e-09,-3.2724402058477566e-09,2.3002027313229285e-10,-2.8576331736133032e-09,6.448273053667463e-10,-2.6827322572017713e-09,8.197282217782782e-10,-3.5254371396893857e-09,2.297666070933619e-11,-3.0915306705579977e-09,4.109298084220518e-10,-3.6596560430529155e-09,1.57195564072866e-10,-3.1023785254112557e-09,4.0008195356879375e-10,-3.2063888865591457e-09,2.9607159242090375e-10,-3.0116260836236138e-09,4.908343953564357e-10,-3.2289789047475723e-09,2.7348157423247716e-10,-3.232388126545642e-09,2.7007235243440744e-10,-3.821865161065228e-09,3.1940468208517893e-10
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,-0.29343761892452774,-1.141649639972385,0.32338235123646347,-1.0076954783895373e-09,2.116006547324237e-09,-1.055043720285335e-12,1.1093661126549854e-09,9.273507625385438e-11,1.0155759926808457e-09,1.3362367916701814e-09,2.2792572273548134e-10,1.8913685363140037e-09,7.830574673793037e-10,1.0694002207351034e-09,3.891084819959661e-11,2.316249120792159e-09,1.207938051857459e-09,1.5992388194048616e-09,4.909277504701616e-10,1.770285205654719e-09,6.61974136720019e-10,1.8915496643944974e-09,7.832385954597974e-10,2.1063595602559713e-09,9.980484913212713e-10,2.518168968192267e-09,1.409857899257567e-09,2.2122989278850595e-09,1.1039878589503595e-09,1.9735166270911574e-09,8.652055581564574e-10,3.3251602635499627e-09,2.2168491946152627e-09,1.4934442801472745e-09,3.8513321121257453e-10,1.4330561943986206e-09,3.2474512546392056e-10,1.5273588378542778e-09,4.1904776891957774e-10,1.9152207458512857e-09,8.069096769165857e-10,1.7952139218375142e-09,6.869028529028142e-10,1.7800977894063939e-09,6.717867204716938e-10,1.4965230775981516e-09,3.882120086634516e-10,1.6038705517433718e-09,4.955594828086718e-10,8.447500455563184e-10,2.6356102337838167e-10,1.1352059308257406e-09,2.689486189104059e-11,7.223381712668244e-10,3.859728976678756e-10,1.5397527362696094e-09,4.314416673349094e-10,1.2194904920214131e-09,1.1117942308671309e-10,1.0602273701222782e-09,4.8083698812421803e-11,9.798090706377907e-10,1.285019982969093e-10,1.0851535685177392e-09,2.315750041696084e-11,1.2377946710602603e-09,1.2948360212556028e-10
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,0.12577579857130064,-0.0366087253059986,-0.017109502116222166,4.3041998326748053e-10,4.901693304324723e-10,-1.055043720285335e-12,5.869430344470645e-11,9.273507625385438e-11,1.5248442341884616e-10,1.6668663116608595e-09,1.7266156588258513e-09,5.962838539702732e-11,1.193777325620191e-10,2.03876464130544e-10,2.6362581129553575e-10,8.656207974359878e-10,9.253701446009797e-10,8.946896734719643e-10,9.54439020636956e-10,9.904307747837757e-10,1.0501801219487675e-09,1.1205513376058122e-09,1.180300684770804e-09,1.2562378920563597e-09,1.3159872392213516e-09,1.9855528151812608e-09,2.0453021623462524e-09,2.204594835501275e-09,2.2643441826662666e-09,1.966643671944583e-09,2.0263930191095747e-09,2.342022456317207e-09,2.4017718034821986e-09,1.5944942155209856e-09,1.6542435626859775e-09,1.5719601244711498e-09,1.6317094716361416e-09,1.3600610369188617e-09,1.4198103840838535e-09,1.712634513761587e-09,1.7723838609265788e-09,1.5893811270714496e-09,1.6491304742364414e-09,1.513292333518613e-09,1.5730416806836048e-09,1.7025812230289633e-09,1.7623305701939551e-09,1.7258468217012606e-09,1.7855961688662524e-09,1.311611112897129e-09,1.3713604600621207e-09,1.49610704206605e-09,1.5558563892310418e-09,1.257218878210619e-09,1.3169682253756108e-09,9.420058040562303e-10,1.0017551512212221e-09,7.548095608933546e-10,8.145589080583464e-10,6.568007652306563e-10,7.165501123956481e-10,5.063201777603658e-10,5.660695249253576e-10,6.768256213159459e-10,7.365749684809377e-10,8.863957049351927e-10,9.461450521001844e-10
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,-0.47447148427374153,0.7543166283821425,-1.0752476830456066,-1.6287338086925737e-09,2.060968242882986e-09,-1.055043720285335e-12,3.6886470078552743e-09,9.273507625385438e-11,3.782437127829414e-09,-1.5422994766855422e-09,2.147402574890017e-09,-1.2514268954530617e-09,2.4382751561224977e-09,-1.5518025826053512e-09,2.1378994689702083e-09,-3.649868740947453e-09,3.983331062810628e-11,-3.7027654115798166e-09,1.3063360004257116e-11,-4.098420357184321e-09,4.0871830560876193e-10,-2.276216744016993e-09,1.4134853075585663e-09,-2.403480233988833e-09,1.2862218175867266e-09,-3.598251090554574e-09,9.145096102098558e-11,-3.604110234290774e-09,8.559181728478559e-11,-3.215403403242045e-09,4.742986483335147e-10,-2.977324824191591e-09,7.123772273839684e-10,-4.6494909453501036e-09,9.597888937745441e-10,-4.943065143755271e-09,1.2533630921797117e-09,-4.5632769712837855e-09,8.73574919708226e-10,-4.252353088486765e-09,5.626510369112054e-10,-4.046950187667067e-09,3.5724813609150726e-10,-4.682120158049544e-09,9.924181064739845e-10,-4.6522815163941e-09,9.625794648185403e-10,-4.546854360883578e-09,8.571523093080182e-10,-4.710510302830705e-09,1.0208082512551454e-09,-4.435040529568646e-09,7.453384779930862e-10,-4.785578550641865e-09,1.0958764990663057e-09,-3.073896335454839e-09,6.158057161207203e-10,-3.18085817831789e-09,5.088438732576694e-10,-3.097011454229326e-09,5.926905973462335e-10,-3.0986896830624575e-09,5.910123685131019e-10,-3.666167896593968e-09,2.3534154981591324e-11,-4.333634906361185e-09,6.439328547856253e-10
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.9709753433233093,-0.8393976541213578,1.4412401228847758,6.760393892503723e-09,1.817261517171083e-09,-1.055043720285335e-12,4.9441874190529255e-09,9.273507625385438e-11,4.850397299078786e-09,1.8387044088413721e-09,3.1044279664912682e-09,1.3903489895899228e-09,3.5527833857427175e-09,3.5456744243217367e-09,1.3974579510109036e-09,2.1667163302677035e-09,2.776416045064937e-09,4.329797755050262e-09,6.133346202823787e-10,4.792698187076634e-09,1.5043418825600643e-10,5.6130281538483695e-09,6.698957785157292e-10,6.319151948764022e-09,1.3760195734313813e-09,6.629486994729379e-09,1.6863546193967384e-09,7.931998520326568e-09,2.9888661449939276e-09,7.076160364005618e-09,2.1330279886729773e-09,8.629260698337749e-09,3.6861283230051082e-09,5.9974656002782845e-09,1.0543332249456441e-09,6.0962308254770524e-09,1.153098450144412e-09,7.02568519491379e-09,2.0825528195811494e-09,7.1621204656654205e-09,2.21898809033278e-09,6.699457908507843e-09,1.7563255331752023e-09,1.0150876769730993e-08,5.2077443943983525e-09,7.976103949245326e-09,3.0329715739126854e-09,1.064816920867316e-08,5.70503683334052e-09,1.2979364825559124e-08,8.036232450226484e-09,1.2596873034538109e-08,7.653740659205469e-09,1.2265729390332719e-08,7.3225970150000785e-09,1.9916062327132536e-08,1.4972929951799897e-08,1.9641267113897158e-08,1.4698134738564519e-08,2.0634159576184024e-08,1.5691027200851384e-08,1.9219389769198325e-08,1.4276257393865686e-08,1.9258889539197452e-08,1.4315757163864813e-08,,
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-0.24795683895448678,-0.28394484978368245,-0.018219460681151697,-8.516732468640218e-10,7.881161766935046e-10,-1.055043720285335e-12,6.250202645023186e-11,9.273507625385438e-11,1.562921464243716e-10,1.5412091614019414e-09,1.6047662315724585e-09,4.696181911724549e-10,5.331752613429721e-10,4.4362322095633115e-11,1.0791939226615031e-10,1.1577832107278266e-09,1.2213402808983438e-09,6.714864181860693e-10,7.350434883565865e-10,7.43370582284299e-10,8.069276524548161e-10,8.219355892057426e-10,8.854926593762598e-10,9.189684583505537e-10,9.82525528521071e-10,1.5893488804274758e-09,1.652905950597993e-09,1.5008468369416316e-09,1.5644039071121488e-09,1.3388178116560699e-09,1.402374881826587e-09,9.044282831671397e-10,9.679853533376569e-10,9.744349478424911e-10,1.0379920180130083e-09,9.200936525447969e-10,9.836507227153142e-10,6.286333190141264e-10,6.921903891846436e-10,1.0877150150311302e-09,1.1512720852016474e-09,1.4829480434885655e-09,1.5465051136590827e-09,1.0161420568573023e-09,1.0796991270278195e-09,3.64747304406591e-10,4.283043745771082e-10,8.835412016051163e-10,9.470982717756335e-10,5.540965688445911e-10,6.176536390151083e-10,8.006679344364509e-10,8.642250046069681e-10,4.6437390698352006e-10,5.279309771540372e-10,-5.414409876150428e-10,4.778839174445256e-10,-7.654795069155427e-10,7.019224367450255e-10,-6.435769863685712e-10,5.80019916198054e-10,-3.783472414239686e-10,3.147901712534514e-10,-5.385691880128617e-10,4.750121178423445e-10,-5.706533301103715e-10,5.070962599398543e-10
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,1.4646085969311555,-1.2457535675286158,3.0129422283215006,5.0232981392105676e-09,5.311572679154933e-09,-1.055043720285335e-12,1.0335925862085786e-08,9.273507625385438e-11,1.0242135742111646e-08,1.8493377047669919e-09,8.48553311359851e-09,2.0639334987891443e-09,8.270937319576356e-09,3.419459374293331e-09,6.91541144407217e-09,2.7768727307071564e-09,7.557998087658344e-09,4.20962786706898e-09,6.12524295129652e-09,4.659684017461285e-09,5.6751868009042155e-09,5.469748968747095e-09,4.865121849618405e-09,6.159625608034303e-09,4.175245210331198e-09,6.496389314835762e-09,3.838481503529738e-09,7.296194833194553e-09,3.038675985170947e-09,6.508948808640269e-09,3.825922009725232e-09,6.816421977648673e-09,3.518448840716827e-09,5.908196501132647e-09,4.426674317232853e-09,6.011329548781687e-09,4.323541269583813e-09,6.372828659300947e-09,3.962042159064553e-09,7.009605707876848e-09,3.3252651104886528e-09,7.0850576530380925e-09,3.249813165327408e-09,9.104881912242116e-09,1.2299889061233847e-09,6.3872756342777845e-09,3.947595184087716e-09,8.873170079929893e-09,1.461700738435608e-09,9.114859732124326e-09,1.2200110862411746e-09,8.966337557637145e-09,1.3685332607283554e-09,8.7076297963006e-09,1.6272410220649e-09,1.792003184975265e-08,7.585161031387148e-09,1.760526203382228e-08,7.2703912154567785e-09,1.885345737952778e-08,8.51858656116228e-09,1.7760468295882017e-08,7.425597477516517e-09,1.7289963619564796e-08,6.955092801199296e-09,,
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,0.592847777385296,-0.6770157088531333,0.23101988160520007,2.0327146771052085e-09,1.2412539047258864e-09,-1.055043720285335e-12,7.925158160996074e-10,9.273507625385438e-11,6.987256961254677e-10,1.5929379801234912e-09,8.014772077441692e-10,1.1211811017913e-09,3.297203294119779e-10,1.6015301829124609e-09,8.100694105331388e-10,1.7714584496083243e-09,9.799976772290024e-10,2.2544577537158274e-09,1.4629969813365053e-09,2.495536796778797e-09,1.7040760243994749e-09,2.7846623411885004e-09,1.9932015688091782e-09,3.1165208150852537e-09,2.3250600427059315e-09,3.5910739417525706e-09,2.7996131693732484e-09,3.856789912698661e-09,3.065329140319339e-09,3.440595708510105e-09,2.649134936130783e-09,4.393660503534278e-09,3.6021997311549555e-09,2.8655456483299113e-09,2.074084875950589e-09,2.843863633021902e-09,2.05240286064258e-09,3.0022522103932737e-09,2.2107914380139515e-09,3.2992880491992295e-09,2.5078272768199073e-09,3.160166178360101e-09,2.368705405980779e-09,2.4767219594549477e-09,1.6852611870756255e-09,2.5299475385619967e-09,1.7384867661826745e-09,2.6144131962593264e-09,1.8229524238800042e-09,1.969381345990499e-09,1.1779205736111768e-09,2.1779142442290137e-09,1.3864534718496915e-09,2.0164611811501357e-09,1.2250004087708135e-09,2.2873488903247294e-09,1.4958881179454072e-09,2.0212671913474765e-09,1.2298064189681543e-09,1.7726859327934554e-09,9.812251604141332e-10,1.7625020065767413e-09,9.710412341974191e-10,1.8953841126627383e-09,1.1039233402834161e-09,2.0008817669139137e-09,1.2094209945345915e-09
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.7119743174937244,-0.7341677302366497,0.1472153453870863,-2.4434894495813916e-09,2.9474579942257456e-09,-1.055043720285335e-12,5.050235883646394e-10,9.273507625385438e-11,4.112334683904996e-10,1.8454461797127245e-09,1.3414776350683705e-09,1.2159175508085363e-09,7.119490061641823e-10,2.695334913124122e-11,4.770151955131128e-10,2.015053492713171e-09,1.511084948068817e-09,8.149054791938357e-10,3.109369345494817e-10,9.021188979183501e-10,3.981503532739961e-10,1.0582068834357348e-09,5.542383387913808e-10,1.1916552649753594e-09,6.876867203310054e-10,2.0811089336672023e-09,1.5771403890228483e-09,1.5069882500757774e-09,1.0030197054314234e-09,1.3442966733966698e-09,8.403281287523158e-10,1.4840241437804365e-09,9.800555991360825e-10,2.15230858518424e-09,1.6483400405398862e-09,2.2042756230384036e-09,1.7003070783940496e-09,7.890383756795108e-10,2.8506983103515677e-10,2.165426460565616e-09,1.6614579159212622e-09,2.018829876232811e-09,1.514861331588457e-09,2.4468063803834377e-09,1.9428378357390837e-09,2.354237279610927e-09,1.8502687349665731e-09,2.791257335159847e-09,2.287288790515493e-09,2.6291549626072534e-09,2.1251864179628994e-09,2.734390711875348e-09,2.230422167230994e-09,2.3276569133304813e-09,1.8236883686861273e-09,4.083663007936586e-09,3.579694463292232e-09,3.860182975938789e-09,3.356214431294435e-09,4.143644113302833e-09,3.6396755686584792e-09,3.7150899620576218e-09,3.2111214174132678e-09,3.674001307309903e-09,3.170032762665549e-09,,
