gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-2.833273623208771e-10,4.188430052788657e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,7.56456654545475e-10,3.1486460359223052e-09,1.021883460829304e-09,2.8832192296384766e-09,1.5098482415639027e-09,2.3952544489038775e-09,1.71140656260219e-09,2.19369612786559e-09,2.049420793752518e-09,1.8556818967152626e-09,2.3517809116159375e-09,1.553321778851843e-09,3.0183802587925434e-09,8.867224316752371e-10,3.468278182209075e-09,4.368245082587056e-10,3.053557046191907e-09,8.515456442758736e-10,3.0064921363806477e-09,8.986105540871327e-10,2.7685872882463055e-09,1.136515402221475e-09,2.8122577071378404e-09,1.09284498332994e-09,2.6960580611845912e-09,1.2090446292831892e-09,3.164306505700556e-09,7.407961847672244e-10,3.6588954934716355e-09,2.4620719699614495e-10,3.5426673942400533e-09,3.624352962277272e-10,2.4902142101277235e-09,1.414888480340057e-09,3.388352783662625e-09,5.167499068051556e-10,3.121280631922218e-09,7.838220585455625e-10,3.20001727768953e-09,7.050854127782504e-10,2.9895051625657036e-09,9.155975279020768e-10,4.567858492877312e-09,6.627558024095314e-10,4.3543346433107645e-09,4.492319528429841e-10,4.477377923975563e-09,5.722752335077823e-10,4.97609500686258e-09,1.0709923163947993e-09,4.5612245372877096e-09,6.561218468199291e-10,4.377648775351563e-09,4.725460848837826e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-2.833273623208771e-10,2.331221599217873e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-1.1247443393026e-09,1.48980462223615e-09,-6.566496154035235e-09,3.951947192496485e-09,-6.399452731480612e-09,3.784903769941862e-09,-7.043274987332e-09,4.42872602579325e-09,-2.7310651827281994e-09,1.1651622118944937e-10,-2.8131982127012607e-09,1.9864925116251064e-10,-4.793431074335099e-09,2.178882112796349e-09,-5.727789628655602e-09,3.113240667116852e-09,-5.1504153934374334e-09,2.5358664318986834e-09,-7.482252226320731e-09,4.867703264781981e-09,-3.2611152353110695e-09,6.465662737723194e-10,-4.416585031051538e-09,1.802036069512788e-09,-1.7672296270848744e-09,8.473193344538757e-10,-2.3613757498089836e-09,2.531732117297665e-10,-2.785062706967486e-09,1.7051374542873608e-10,-3.747760089415902e-09,1.1332111278771517e-09,-4.175777403914046e-09,1.5612284423752955e-09,-3.6221477874278387e-09,1.0075988258890886e-09,-3.748389952959707e-09,1.1338409914209569e-09,-3.495563162069515e-09,8.810142005307651e-10,-3.902637683019786e-09,1.2880887214810358e-09,-2.0836378445149606e-09,5.309111170237895e-10,-2.2776339272142965e-09,3.369150343244536e-10,-2.271475794780679e-09,3.4307316675807114e-10,-2.878684333553909e-09,2.6413537201515893e-10,-4.227619225656713e-09,1.6130702641179632e-09,-3.1416238099382406e-09,5.270748483994905e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-2.833273623208771e-10,1.0864267972505552e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.693051920813249e-09,2.496151355742927e-09,-1.0531128002672976e-09,1.8562122351969756e-09,-9.051272452247172e-10,1.7082266801543952e-09,-9.6169203483219e-10,1.764791469761868e-09,-1.0655968595051812e-09,1.868696294434859e-09,-1.152865304388283e-09,1.955964739317961e-09,-3.875603952333233e-11,8.418554744530103e-10,6.191155477227342e-10,1.8398388720694378e-10,5.117693810626912e-10,2.9133005386698673e-10,3.2492149480401976e-10,4.781779401256583e-10,3.519870466788108e-10,4.511123882508672e-10,3.945638563181009e-10,4.0853557861157706e-10,1.2291625090699932e-10,6.801831840226787e-10,8.0608047884666e-11,7.22491387045012e-10,-1.376300696997542e-10,9.407295046294323e-10,5.595605382771813e-10,2.4353889665249666e-10,-3.4144831462543735e-10,1.1445477495551152e-09,-4.793229355860981e-11,8.510317284882878e-10,-2.9869436783649433e-10,1.1017938027661724e-09,-1.6228826741130179e-10,9.653877023409797e-10,-4.2042898440949695e-10,1.223528419339175e-09,4.698795350498813e-09,3.895695915569135e-09,4.678941210328061e-09,3.875841775398383e-09,5.650288632960985e-09,4.847189198031306e-09,4.428635531754724e-09,3.625536096825046e-09,4.489472467651779e-09,3.6863730327221013e-09,,
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-2.833273623208771e-10,4.562996606383305e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-4.713034110175729e-09,1.3328985852845216e-10,-3.768920507740261e-09,1.0774034609639207e-09,-3.97229505780534e-09,8.740289108988418e-10,-4.356692117755505e-09,4.896318509486768e-10,-4.9792075638041376e-09,1.3288359509995614e-10,-5.55000386804714e-09,7.036798993429586e-10,-4.031076949446813e-09,8.15247019257368e-10,-3.2073967440303613e-09,1.6389272246738201e-09,-2.9019289546930073e-09,1.944395014011174e-09,-2.8816877979509726e-09,1.964636170753209e-09,-3.3574743429974903e-09,1.4888496257066912e-09,-3.403607298609618e-09,1.4427166700945633e-09,-3.744588202970128e-09,1.1017357657340537e-09,-4.443396206603139e-09,4.029277621010424e-10,-4.5340453099514284e-09,3.12278658752753e-10,-4.1280075417304535e-09,7.18316426973728e-10,-2.899474033357685e-09,1.9468499353464964e-09,-4.0619632376527214e-09,7.8436073105146e-10,-4.237521202858153e-09,6.088027658460284e-10,-4.028144049538275e-09,8.18179919165906e-10,-4.296912519088298e-09,5.494114496158831e-10,-5.002845761439535e-09,1.5652179273535322e-10,-4.835462339099341e-09,1.0861629604840233e-11,-4.759443240594102e-09,8.688072811007982e-11,-5.087669865680389e-09,2.413458969762079e-10,-4.62255738140662e-09,2.237665872975615e-10,-3.3093890007941513e-09,1.5369349679100302e-09
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-2.833273623208771e-10,5.392135782787541e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,-4.769908129147672e-10,7.328770288726441e-10,1.6328400887538304e-09,1.3769538727959534e-09,2.9507639864954516e-10,3.919018269166817e-11,3.667946080455804e-10,1.1090839208770341e-10,4.932310346372684e-10,2.373448186793914e-10,6.024562293448837e-10,3.465700133870067e-10,1.4933030892684993e-09,1.2374168733106222e-09,8.395110618748786e-10,5.836248459170015e-10,7.083880621239524e-10,4.525018461660754e-10,9.859901710260557e-10,7.301039550681786e-10,1.5606478826842117e-09,1.3047616667263346e-09,1.604261638263898e-09,1.348375422306021e-09,1.3334905996378672e-10,1.2253715599409027e-10,1.5360523106523744e-09,1.2801660946944974e-09,1.7347878262806624e-09,1.4789016103227854e-09,1.8436980322643681e-09,1.587811816306491e-09,2.3025477313609347e-09,2.0466615154030577e-09,2.5049357122406585e-09,2.2490494962827815e-09,2.1869802960189265e-09,1.9310940800610494e-09,2.2821548956890423e-09,2.0262686797311653e-09,1.874731494109604e-09,1.618845278151727e-09,2.9071300836807867e-09,2.6512438677229096e-09,2.6849350402273223e-09,2.4290488242694453e-09,2.8527100426934845e-09,2.5968238267356074e-09,2.9468846599980066e-09,2.6909984440401296e-09,2.6077348090862e-09,2.351848593128323e-09,2.3354406681332823e-09,2.0795544521754053e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-2.833273623208771e-10,1.493876510254919e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,-1.0494248453126998e-09,6.167098319663307e-10,4.448415532461566e-10,8.775565665925257e-10,-2.7133622885416876e-10,1.6137878449220026e-10,-2.6015867095547687e-10,1.7255634239089215e-10,-2.401403589153252e-10,1.9257465443104382e-10,-2.2303354341801633e-10,2.096814699283527e-10,7.700580150204666e-10,1.2027730283668357e-09,6.669712461315594e-10,1.0996862594779285e-09,5.544622840403498e-10,9.871772973867188e-10,1.5354118463457117e-10,5.862561979809402e-10,9.794493655022038e-10,1.4121643788485727e-09,1.0209151154154726e-09,1.4536301287618418e-09,4.034181071456709e-11,4.730568240609361e-10,8.298694665330768e-10,1.262584479879446e-09,9.775875355854303e-10,1.4103025489317992e-09,1.1095331784873541e-09,1.542248191833723e-09,-4.2746858381005114e-10,5.246429536317887e-12,2.3874395084852995e-10,6.71458964194899e-10,2.248951078634969e-10,6.576101212098659e-10,4.1397475458725487e-10,8.466897679336239e-10,1.4537825598092076e-11,4.472528389444611e-10,4.881938535994482e-10,9.209088669458173e-10,3.276473599563393e-10,7.603623733027083e-10,6.518110478044622e-10,1.0845260611508312e-09,4.2709680318134456e-10,8.598118165277135e-10,4.685041540239446e-10,9.012191673703137e-10,,
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-2.833273623208771e-10,5.1324156979051835e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-2.5138771609103563e-09,2.901865899315704e-09,-3.1704365501621652e-09,2.245306510063895e-09,-3.0556004102032954e-09,2.360142650022765e-09,-3.3420171489262624e-09,2.073725911299798e-09,-2.686050510069916e-09,2.7296925501561443e-09,-2.8714746349728576e-09,2.5442684252532027e-09,-3.153065893217568e-09,2.2626771670084925e-09,-3.2993599100329564e-09,2.116383150193104e-09,-2.9839708985828724e-09,2.431772161643188e-09,-2.21958385231108e-09,3.1961592079149803e-09,-5.537014457411712e-09,1.2127139718565152e-10,-5.423263259503669e-09,7.520199277608336e-12,-6.340915364953099e-09,9.251723047270389e-10,-5.764386875674557e-09,3.486438154484964e-10,-5.932778804000996e-09,5.170357437749361e-10,-5.885768100593324e-09,4.700250403672633e-10,-4.6648454230508075e-09,7.508976371752529e-10,-5.456994924180408e-09,4.1251863954347724e-11,-5.8254547593113185e-09,4.0971169908525813e-10,-5.483229368982841e-09,6.748630875678067e-11,-5.72483809656126e-09,3.090950363351998e-10,-4.620595647531268e-09,7.951474126947927e-10,-4.642720027891012e-09,7.730230323350481e-10,-4.5502469029307285e-09,8.654961572953318e-10,-5.016593432179068e-09,3.991496280469927e-10,-5.211166005374885e-09,2.0457705485117526e-10,-5.64297993903982e-09,2.2723687881376002e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-2.833273623208771e-10,7.39410057628333e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,9.41458966263623e-11,1.1168833165755724e-09,4.389254822155696e-10,1.4616629021647796e-09,1.417187732743337e-10,1.1644561932235439e-09,1.970454509468996e-10,1.2197828708961096e-09,1.4909410871552955e-10,1.1718315286647397e-09,1.9938391779326527e-10,1.2221213377424753e-09,1.973448153257384e-10,1.2200822352749485e-09,1.8431984786935908e-10,1.2070572678185692e-09,1.238805559876789e-10,1.146617975936889e-09,-1.9512989179396507e-11,1.0032244307698136e-09,-1.5760679758840905e-09,5.533305559348804e-10,-1.5463640725957918e-09,5.236266526465817e-10,-6.143400099299972e-10,4.083974100192129e-10,-1.2849625571946636e-09,2.622251372454535e-10,-1.3285665872358786e-09,3.058291672866685e-10,-1.7753110193519105e-09,7.525735994027005e-10,-1.3904349850332143e-09,3.676975650840042e-10,-1.3200269914582157e-09,2.972895715090056e-10,-1.758404850250792e-09,7.356674303015819e-10,-1.4317003087330474e-09,4.0896288878383735e-10,-1.7118141075796737e-09,6.890766876304636e-10,-1.0122437308836184e-09,1.0493689065591685e-11,-1.2643537267392287e-09,2.4161630679001866e-10,-1.1683797813097666e-09,1.456423613605565e-10,-1.4562614509655286e-09,4.335240310163185e-10,-1.3750436173046699e-09,3.5230619735545977e-10,-1.2377161689466848e-09,2.149787489974747e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-2.833273623208771e-10,2.651745346288889e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,7.366568182984268e-11,6.221675787796086e-10,7.88777602389625e-10,1.337279499339391e-09,1.8416754536461632e-10,7.326694423143824e-10,2.440313328981221e-10,7.925332298478882e-10,2.0305985391212933e-10,7.515617508618953e-10,2.596885260113115e-10,8.081904229610776e-10,3.172891054622079e-10,8.65791002411974e-10,2.6500155585335236e-10,8.135034528031184e-10,1.9585811447206626e-10,7.443600114218322e-10,2.2569278943201193e-10,7.74194686381778e-10,-1.4047458590898204e-09,8.562439621400544e-10,-1.3952819746985247e-09,8.467800777487587e-10,-4.0120574187444266e-10,1.4729615507532336e-10,-9.927260005262909e-10,4.4422410357652487e-10,-1.033637668051013e-09,4.851357711012471e-10,-1.092504204608944e-09,5.440023076591781e-10,-1.473524916371682e-09,9.250230194219159e-10,-1.1311619765105535e-09,5.826600795607874e-10,-1.6597715674480015e-09,1.1112696704982355e-09,-1.337218510746465e-09,7.88716613796699e-10,-1.7240534542669656e-09,1.1755515573171996e-09,-5.908492480872059e-10,4.2347351137439875e-11,-8.637166254956579e-10,3.1521472854589193e-10,-8.281028034263048e-10,2.7960090647653874e-10,-1.0455956556419293e-09,4.970937586921633e-10,-9.719925934871522e-10,4.2349069653738615e-10,-7.912467200608356e-10,2.427448231110696e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-2.833273623208771e-10,2.5736636136467574e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,6.675940002413047e-10,1.6227422510845755e-09,1.855611632993532e-09,4.347246183323481e-10,1.4545190586655712e-09,8.35817192660309e-10,1.6501635553700984e-09,6.401726959557817e-10,2.0086289540286306e-09,2.817072972972496e-10,2.3102235068755552e-09,1.9887255549675056e-11,3.0337726893224267e-09,7.434364379965466e-10,2.8752983253715506e-09,5.849620740456704e-10,2.5245493765221696e-09,2.3421312519628947e-10,3.969502410378217e-09,1.6791661590523368e-09,2.944413115679315e-09,6.54076864353435e-10,3.019920034669042e-09,7.295837833431619e-10,2.107616425826346e-09,1.8271982549953428e-10,3.2809397730571872e-09,9.90603521731307e-10,3.257567670698379e-09,9.67231419372499e-10,3.6824681178682847e-09,1.3921318665424046e-09,5.112711618242286e-09,2.822375366916406e-09,5.323962768660215e-09,3.033626517334335e-09,5.754105376919469e-09,3.463769125593589e-09,5.6437322422478194e-09,3.3533959909219393e-09,5.4330122263373806e-09,3.1426759750115004e-09,1.514230670624764e-08,1.285197045492176e-08,1.493733658785668e-08,1.26470003365308e-08,1.6340168576570202e-08,1.4049832325244323e-08,1.5095286297925266e-08,1.2804950046599387e-08,1.4623883792255909e-08,1.2333547540930028e-08,,
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-2.833273623208771e-10,1.868412524700983e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-6.270347126729021e-10,1.5247051743489583e-09,-3.8963269577602517e-10,1.762107191245835e-09,-3.9516151851200584e-10,1.7565783685098545e-09,-3.9721894751812747e-10,1.7545209395037329e-09,-3.9657640840597196e-10,1.7551634786158884e-09,-3.9868322373885904e-10,1.7530566632830012e-09,-1.4765956867490575e-10,2.0040803183469546e-09,-1.1740457087725602e-10,2.0343353161446043e-09,-1.4529305893890176e-10,2.0064468280829584e-09,-1.255901484136542e-10,2.026149738608206e-09,-1.7457193454733284e-09,4.060205415485319e-10,-1.7832664390493811e-09,3.6847344797247913e-10,-1.478104184015205e-09,6.736357030066554e-10,-1.738902315075479e-09,4.1283757194638134e-10,-1.6342937353541856e-09,5.174461516676746e-10,-2.526702003666792e-09,3.749621166449319e-10,-2.338205353445066e-09,1.8646546642320564e-10,-2.5883280862985742e-09,4.36588199276714e-10,-3.175413152788887e-09,1.0236732657670268e-09,-2.8526731854034584e-09,7.009332983815982e-10,-3.107366381693096e-09,9.556264946712356e-10,-1.9916399280003313e-09,1.60099959021529e-10,-2.159739590523092e-09,7.999703501231657e-12,-2.2221956536383795e-09,7.04557666165192e-11,-2.1846089826209912e-09,3.286909559913096e-11,-2.093393125246869e-09,5.83467617749914e-11,-2.2721130085410456e-09,1.2037312151918535e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-2.833273623208771e-10,1.799098188698857e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-1.0224051066610432e-09,2.538175933039023e-09,-5.562347891173841e-10,2.072005615495364e-09,-2.637590530802637e-10,1.7795298794582437e-09,-2.517716135942141e-10,1.7675424399721941e-09,-2.3138019553659382e-10,1.7471510219145737e-09,-2.1332120144904692e-10,1.729092027827027e-09,7.462882207292255e-10,7.694826056487545e-10,1.3536574202633831e-09,1.6211340611459686e-10,1.1670669932614197e-09,3.4870383311656027e-10,1.0029775038258175e-09,5.127933225521625e-10,8.50887359273116e-10,6.64883467104864e-10,8.737333210506e-10,6.4203750532738e-10,7.029094938526332e-10,8.128613325253468e-10,7.641699542033955e-10,7.516008721745845e-10,1.1602578511848612e-09,3.555129751931188e-10,1.0845023107537024e-09,4.3126851562427755e-10,4.5140565929615207e-10,1.0643651670818279e-09,7.782677049245e-10,7.3750312145348e-10,4.879009810005907e-10,1.0278698453773893e-09,6.195653713490778e-10,8.962054550289022e-10,3.9381708652905296e-10,1.121953739848927e-09,1.5772586432982805e-09,6.148781692030046e-11,1.491274716826841e-09,2.4496109551139032e-11,1.6644921145395926e-09,1.4872128816161263e-10,1.9327942952294675e-09,4.1702346885148745e-10,2.0636334586253312e-09,5.478626322473512e-10,2.2082419312904513e-09,6.924711049124713e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-2.833273623208771e-10,9.836821201542444e-10,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,3.760289423997217e-09,3.0599346661638495e-09,1.1233128806058845e-09,4.2295812277251736e-10,4.064379139964324e-09,3.364024382130957e-09,4.538976862579585e-09,3.8386221047462176e-09,4.502437919561998e-09,3.802083161728631e-09,5.012686077897455e-09,4.3123313200640885e-09,4.836527730897738e-09,4.136172973064371e-09,5.3276406593437795e-09,4.627285901510413e-09,4.712326732478045e-09,4.011971974644678e-09,6.354372219848227e-09,5.65401746201486e-09,3.3837696188882185e-09,2.6834148610548514e-09,3.390509685429663e-09,2.690154927596296e-09,4.482111372025574e-09,3.781756614192206e-09,3.3243973314410257e-09,2.6240425736076585e-09,3.7172055679028822e-09,3.016850810069515e-09,-1.7614735496466704e-09,2.4618283074800378e-09,-1.701072395620939e-09,2.4014271534543062e-09,-1.816483066778189e-09,2.5168378246115563e-09,-2.3317721591058974e-09,3.0321269169392645e-09,-2.0817323228328636e-09,2.7820870806662308e-09,-1.784200595278797e-09,2.484555353112164e-09,1.1035762569743976e-09,4.0322149914103047e-10,8.207603129558703e-10,1.2040555512250312e-10,-3.44482618816193e-11,7.348030197149864e-10,1.2169719492899537e-09,5.166171914565866e-10,8.407442205756314e-10,1.4038946274226425e-10,8.460621298392532e-10,1.4570737200588608e-10
