gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0419159083936026e-06,6.293261100848549e-06,3.46559712319024e-06,4.8695798860519104e-06,3.841793762988196e-06,4.4933832462539545e-06,3.729952163468135e-06,4.605224845774016e-06,4.0529530894432705e-06,4.28222391979888e-06,4.726370623077643e-06,3.6088063861645075e-06,4.451552637538672e-06,3.883624371703479e-06,5.44262075892772e-06,2.892556250314431e-06,5.9810024161689605e-06,2.3541745930731903e-06,6.25197366449509e-06,2.083203344747061e-06,5.743191688759838e-06,2.5919853204823124e-06,6.788323585249845e-06,1.5468534239923055e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0419159083936026e-06,2.0241315985363073e-06,2.4617846060811052e-06,2.44400029622381e-06,2.365883059383358e-06,2.3480987495260625e-06,1.2393009453471447e-06,1.2215166354898493e-06,5.274230490354344e-07,5.096387391781391e-07,-1.2024618300462952e-07,1.380304928619249e-07,1.8988538625361035e-07,1.7210107639631496e-07,4.784072254444547e-07,4.606229155871593e-07,-3.19782149771383e-08,4.976252483443369e-08,6.004284192467361e-07,5.826441093894407e-07,7.774384964205921e-07,7.596541865632968e-07,-1.202107458025193e-08,2.980538443754732e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0419159083936026e-06,3.859041064108507e-06,3.253243329677681e-06,2.6477136428244293e-06,3.3447321929506456e-06,2.5562247795514646e-06,2.908145893149195e-06,2.992811079352915e-06,2.8403507682333267e-06,3.0606062042687835e-06,2.8007203939286415e-06,3.1002365785734687e-06,2.2712465085914315e-06,3.6297104639106787e-06,2.0448236730363734e-06,3.856133299465737e-06,3.1163352152877338e-06,2.7846217572143764e-06,2.896101757891196e-06,3.0048552146109142e-06,3.4739341270772788e-06,2.4270228454248315e-06,3.1995646665764434e-06,2.701392305925667e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0419159083936026e-06,2.0419152309129663e-06,1.8762407250556437e-06,1.8762400475750073e-06,2.6257694982524764e-07,2.6257627234461127e-07,6.137871527828801e-07,6.137864753022437e-07,1.642350049952158e-06,1.6423493724715217e-06,-6.044514353342007e-07,6.04452112814837e-07,-3.180650432249028e-07,3.180657207055392e-07,-3.1344564126546405e-07,3.134463187461004e-07,1.658048921280873e-06,1.6580482438002365e-06,-2.6953423053469336e-07,2.6953490801532973e-07,-4.3196043927676125e-07,4.3196111675739763e-07,1.6580306989440479e-06,1.6580300214634115e-06
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0419159083936026e-06,1.9993725694478943e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.9724748377005867e-06,1.9299314987548784e-06,6.295971878358404e-07,5.87053848890132e-07,-2.1084845007422883e-07,2.533917890199372e-07,-7.774574712082195e-07,8.200008101539279e-07,-2.5891376743041835e-07,3.014571063761267e-07,2.2115652988501016e-07,1.786131909393018e-07,-7.266289481377207e-07,7.691722870834291e-07,3.679460287812977e-07,3.254026898355893e-07,2.6181163094812868e-08,1.6362175850895494e-08,-7.032025565276239e-07,7.457458954733322e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0419159083936026e-06,4.666570579062726e-07,3.4954913158390376e-06,1.9202324653517078e-06,3.929080145472394e-06,2.3538212949850643e-06,3.869559976210626e-06,2.2943011257232958e-06,4.261970530803846e-06,2.686711680316516e-06,5.082013245017432e-06,3.5067543945301024e-06,4.9979915255032205e-06,3.4227326750158907e-06,6.997589487757864e-06,5.4223306372705345e-06,4.127686769542621e-06,2.5524279190552914e-06,3.0682647769257317e-06,1.4930059264384016e-06,3.507218100375826e-06,1.9319592498884962e-06,3.5350030526558734e-06,1.9597442021685436e-06
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,-0.5974947401088099,-3.228334975915682e-09,5.740183943760097e-07,2.1029462661051004e-06,1.5321562067050064e-06,2.0419159083936026e-06,1.4711258489935086e-06,2.5214037057341195e-06,1.9506136463340255e-06,2.416066586446126e-06,1.845276527046032e-06,1.3221381939665717e-06,7.513481345664777e-07,6.3448888883428e-07,6.369882943418592e-08,-1.1247533525773622e-08,5.820375929258677e-07,2.588438144932477e-07,3.1194624490684636e-07,5.18978204843444e-07,5.181185455665003e-08,-5.071463016465723e-07,1.0779363610466664e-06,5.122717383750951e-07,5.851832102499893e-08,2.836608639015352e-07,2.871291954985588e-07,-5.377151427223607e-07,1.1085052021224548e-06
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.8198846636621681,1.974159380381298e-06,1.9736439674473435e-06,2.1029462661051004e-06,2.102430853171146e-06,2.0419159083936026e-06,2.041400495459648e-06,1.566003803840524e-06,1.5654883909065695e-06,4.4599069135148294e-07,4.454752784175285e-07,3.7810062503916624e-07,3.775852121052118e-07,1.0843878917188914e-06,1.083872478784937e-06,-6.286353451027188e-07,6.291507580366733e-07,-4.972218729003187e-07,4.977372858342732e-07,-2.7885575523013684e-07,2.793711681640913e-07,1.1514664778903773e-06,1.1509510649564228e-06,-4.4625061914984604e-08,4.5140474848939054e-08,-4.242579470881574e-07,4.2477336002211187e-07,1.1607760092915742e-06,1.1602605963576198e-06
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,2.6671799864528083,5.842697697745059e-06,3.0997001924845384e-06,2.1029462661051004e-06,6.839451624124497e-06,2.0419159083936026e-06,6.900481981835995e-06,3.468407729979425e-06,5.473990160250172e-06,3.84977491593803e-06,5.092622974291567e-06,3.7427813492271835e-06,5.199616541002414e-06,4.072127927737935e-06,4.870269962491663e-06,4.758715826302006e-06,4.183682063927592e-06,4.498796368344868e-06,4.443601521884729e-06,5.559356548158228e-06,3.383041342071369e-06,7.6003356232361935e-06,1.342062266993404e-06,9.099976082056522e-06,1.5757819182692456e-07,7.765114236756117e-06,1.1772836534734809e-06,1.1015512833315082e-05,2.0731149430854845e-06
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-0.8200855592092471,1.1604766360198785e-06,1.1604763796868013e-06,2.1029462661051004e-06,2.1029460097720233e-06,2.0419159083936026e-06,2.0419156520605255e-06,1.4083715474408412e-06,1.408371291107764e-06,5.234361572910758e-07,5.234359009579986e-07,2.755402928629521e-07,2.755400365298749e-07,8.268189431319612e-07,8.268186867988841e-07,-6.49297445030482e-07,6.492977013635591e-07,-5.643567300795368e-07,5.64356986412614e-07,-2.6323962493689005e-07,2.632398812699672e-07,9.24824756192113e-07,9.248244998590359e-07,3.946395471865378e-08,3.946369838557663e-08,-4.2555271800871174e-07,4.255529743417889e-07,9.23045596785915e-07,9.230453404528378e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.23672526946706704,8.187591874225923e-07,1.8912218633432576e-06,2.1029462661051004e-06,6.070347846607495e-07,2.0419159083936026e-06,6.680651423722472e-07,3.339588562741292e-06,6.29607511975442e-07,3.5247597568656904e-06,8.147787060998405e-07,3.210585997930679e-06,5.00604947164829e-07,3.282748904785707e-06,5.727678540198573e-07,3.4752844650653675e-06,7.653034142995176e-07,2.918722560976571e-06,2.0874151021072128e-07,2.767544310163932e-06,5.7563259398082096e-08,2.371717038423943e-06,3.382640123419071e-07,2.0186229976912317e-06,6.913580530746181e-07,2.3872106122638878e-06,3.227704385019621e-07,2.3659125193500163e-06,3.4406853141583357e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.36563882387233815,-8.211677223920775e-07,1.9865060803400274e-06,2.1029462661051004e-06,9.376079081571505e-07,2.0419159083936026e-06,8.765775504456527e-07,2.9987857351898616e-06,1.8334473772419117e-06,2.93058009902603e-06,1.76524174107808e-06,2.1989166030813215e-06,1.0335782451333716e-06,1.8253532810071246e-06,6.600149230591746e-07,1.384417034622318e-06,2.1907867667436813e-07,1.1644416514585134e-06,8.967064894365781e-10,1.1073558219892086e-06,5.7982535958741324e-08,-2.7403329798084236e-08,1.1927416877460342e-06,6.91971390738691e-07,4.73366967209259e-07,5.972635090899221e-07,5.680748488580278e-07,1.241454176337057e-07,1.0411929403142442e-06
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,-0.3380110405745141,4.1989739589783626e-07,8.162869073207838e-07,2.1029462661051004e-06,8.667619628864803e-07,2.0419159083936026e-06,8.057316051749826e-07,2.484224650677353e-06,1.2480403474587328e-06,2.3845069241920252e-06,1.1483226209734052e-06,1.2699490618298965e-06,3.376475861127642e-08,5.668924222083551e-07,6.69291881010265e-07,-8.042042384799113e-08,1.3166047270666112e-06,2.1513772164563223e-07,1.0210465815729879e-06,4.932147367121629e-07,7.429695665064571e-07,-4.6857944506964e-07,1.70476374828826e-06,5.133062927482098e-07,7.228780104704103e-07,3.2275462171697436e-07,9.134296815016457e-07,-4.416799188748526e-07,1.6778642220934727e-06
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,1.3800417798068094,5.348172225557893e-06,2.936162035061069e-07,2.1029462661051004e-06,3.5388421629589e-06,2.0419159083936026e-06,3.5998725206703977e-06,3.4012104036181954e-06,2.240578025445805e-06,3.670520040806668e-06,1.971268388257332e-06,3.451654216541102e-06,2.1901342125228984e-06,3.638719349726186e-06,2.003069079337814e-06,4.041691076116798e-06,1.600097352947202e-06,3.5491316434093796e-06,2.0926567856546207e-06,3.6589937394685844e-06,1.982794689595416e-06,5.3683727795927915e-06,2.734156494712088e-07,5.351715763025918e-06,2.900726660380823e-07,5.458737129523729e-06,1.830512995402711e-07,5.486004891668845e-06,1.5578353739515543e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-0.7791281419129794,4.335640592264271e-06,4.2306132002786605e-06,2.1029462661051004e-06,1.9979188741194893e-06,2.0419159083936026e-06,1.9368885164079915e-06,1.6160921218296774e-06,1.5110647298440663e-06,1.8129863900374418e-06,1.7079589980518307e-06,4.1290824143906316e-07,3.0788084945345203e-07,-4.3945823796551444e-07,5.444856299511256e-07,-9.378725183907587e-07,1.0428999103763699e-06,-3.9928310250263363e-07,5.043104944882448e-07,1.401179015143584e-07,3.5090509528747266e-08,-4.003099260356364e-07,5.053373180212475e-07,2.2285641485518976e-07,1.1782902286957862e-07,3.3740999532049025e-07,2.3238260333487912e-07,-3.602999150131218e-07,4.653273069987329e-07
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.09321668571010097,1.285196634737296e-06,1.056785247904264e-06,2.1029462661051004e-06,2.390356165364596e-07,2.0419159083936026e-06,3.000659742479574e-07,3.4387104419156188e-06,1.0967285592740587e-06,3.7676646032806347e-06,1.4256827206390747e-06,3.6101929106990335e-06,1.2682110280574735e-06,3.874287553587475e-06,1.5323056709459153e-06,4.42774082513201e-06,2.0857589424904502e-06,4.0362124867477185e-06,1.6942306041061585e-06,4.527871459751503e-06,2.185889577109943e-06,4.197792870060715e-06,1.855810987419155e-06,3.6748822954811977e-06,1.3329004128396377e-06,3.887263208414589e-06,1.5452813257730291e-06,4.293381022122146e-06,1.9513991394805858e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.8193775967365317,-3.792860173960755e-08,3.974428676832087e-08,2.1029462661051004e-06,2.101130581076387e-06,2.0419159083936026e-06,2.0401002233648893e-06,6.601824932542829e-07,6.583668082255695e-07,1.2134692283853975e-06,1.2116535433566842e-06,-1.0121136127982496e-07,1.0302704630853828e-07,-6.775416203848838e-07,6.793573054135971e-07,-1.0165888915081441e-06,1.0184045765368575e-06,-7.242364182804742e-07,7.260521033091875e-07,-8.942415842877031e-08,9.123984345748363e-08,-4.5322472703669873e-07,4.5504041206541206e-07,2.2546145451908883e-07,2.236457694903755e-07,-2.872198653975231e-07,2.890355504262364e-07,-5.034004476023058e-07,5.052161326310191e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.7937387786503993,-5.341700906700785e-07,6.017314159969716e-07,2.1029462661051004e-06,2.0353849407782073e-06,2.0419159083936026e-06,1.9743545830667096e-06,2.6704732922401662e-06,2.602911966913273e-06,2.552538843985584e-06,2.484977518658691e-06,1.5509087387758597e-06,1.4833474134489666e-06,9.359795044404228e-07,8.684181791135297e-07,3.114653673922863e-07,2.439040420653932e-07,4.6176949428640307e-07,3.9420816895951e-07,6.411425521444001e-07,5.73581226817507e-07,-4.7089397970612085e-07,5.384553050330139e-07,5.417467934033847e-07,4.741854680764916e-07,3.0241274808051443e-07,2.3485142275362135e-07,-4.7176025168525155e-07,5.393215770121446e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-0.8193843443014085,-1.0991869925892417e-07,1.1171708150200228e-07,2.1029462661051004e-06,2.1011478838620223e-06,2.0419159083936026e-06,2.0401175261505245e-06,2.214217046304583e-06,2.212418664061505e-06,2.178425181236281e-06,2.176626798993203e-06,9.38396128006233e-07,9.365977457631549e-07,1.5022916409210316e-07,1.4843078184902505e-07,-4.784191675106788e-07,4.802175497537569e-07,-4.3252584330971795e-08,4.5050966574049905e-08,3.438888538166775e-07,3.420904715735994e-07,-6.82034032431065e-07,6.838324146741431e-07,4.2732341872947743e-07,4.255250364863993e-07,1.1166544577553875e-07,1.0986706353246064e-07,-6.723868525299947e-07,6.741852347730728e-07
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.8179135417347084,4.9223321492242095e-06,4.9167621868648e-06,2.1029462661051004e-06,2.0973763037456907e-06,2.0419159083936026e-06,2.036345946034193e-06,9.161615720058781e-07,9.105916096464684e-07,1.4245553754953503e-06,1.4189854131359405e-06,1.0773443536120907e-08,5.203481176711185e-09,-7.312573032436862e-07,7.368272656030959e-07,-1.0732006015864472e-06,1.078770563945857e-06,-6.478939338716254e-07,6.534638962310351e-07,-1.9548492175458768e-08,2.511845453486849e-08,-3.731679980368089e-07,3.7873796039621864e-07,8.24620763055948e-09,2.6762452711497574e-09,1.1374340665325805e-07,1.0817344429384832e-07,-3.1395144528743833e-07,3.1952140764684805e-07
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,0.07151866663991203,2.4249905807945006e-06,1.386489446018706e-07,2.1029462661051004e-06,1.8339537008752958e-07,2.0419159083936026e-06,2.4442572779902734e-07,3.4672286994669553e-06,1.1808870632743254e-06,3.846421359345468e-06,1.5600797231528377e-06,3.7373922755134617e-06,1.4510506393208317e-06,4.06407245697593e-06,1.7777308207833e-06,4.745120459343613e-06,2.458778823150983e-06,4.478882296298176e-06,2.1925406601055457e-06,5.509797606145218e-06,3.223455969952588e-06,5.621416163859998e-06,3.335074527667368e-06,5.670383901206499e-06,3.384042265013869e-06,5.309609042978356e-06,3.0232674067857256e-06,6.178881465581264e-06,3.892539829388634e-06
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,1.6934077678468185,2.4225962169851054e-06,4.0227568484107746e-06,2.1029462661051004e-06,4.3424067992907795e-06,2.0419159083936026e-06,4.403437157002277e-06,3.4940799375914417e-06,2.9512731278044383e-06,3.92483661946856e-06,2.52051644592732e-06,3.8628087229718566e-06,2.5825443424240234e-06,4.25184494290178e-06,2.1935081224940996e-06,5.0646299729655825e-06,1.3807230924302975e-06,4.969830083367449e-06,1.475522982028431e-06,6.9049374370715005e-06,4.5958437167562055e-07,6.5445649199549546e-06,9.921185455907462e-08,7.383691068040849e-06,9.383380026449694e-07,6.208960626554251e-06,2.3639243884162874e-07,6.561287515213961e-06,1.1593444981808131e-07
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.31725929368183237,-8.777842921798078e-08,3.0042729382096106e-06,2.1029462661051004e-06,8.135482428865295e-07,2.0419159083936026e-06,8.745786005980272e-07,3.498060962252487e-06,5.815664532608572e-07,3.936838525625358e-06,1.0203440166337278e-06,3.88189359689547e-06,9.6539908790384e-07,4.280473180771504e-06,1.3639786717798745e-06,5.113818414543917e-06,2.1973239055522874e-06,5.049929134468249e-06,2.133434625476619e-06,7.172693565447577e-06,4.256199056455947e-06,4.874241558956075e-06,1.957747049964445e-06,4.322008192710369e-06,1.405513683718739e-06,4.2836676822429185e-06,1.3671731732512886e-06,4.092611076120205e-06,1.1761165671285755e-06
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-0.541792531757161,-1.1953029632910963,-0.6230784062390581,-5.056919221437887e-07,1.0108777674472197e-06,2.1029462661051004e-06,1.5977604208016694e-06,2.0419159083936026e-06,1.5367300630901717e-06,2.7925764946589885e-06,2.2873906493555575e-06,2.6785400586170136e-06,2.1733542133135827e-06,1.7654007741941598e-06,1.2602149288907288e-06,1.2252505451930011e-06,7.200646998895702e-07,6.41539064046134e-07,1.3635321874270305e-07,6.710345214082781e-07,1.6584867610484715e-07,7.722718186069237e-07,2.6708597330349275e-07,-3.243056858763494e-07,8.294915311797804e-07,5.96475552763065e-07,9.128970745963408e-08,4.120391266770024e-07,9.314671862642858e-08,-2.9867082733629913e-07,8.038566726397301e-07
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,2.090694758327004,-0.8425084552317531,-0.7976290957489731,8.222396404815396e-06,8.164811022519474e-06,2.1029462661051004e-06,2.0453608838091786e-06,2.0419159083936026e-06,1.984330526097681e-06,3.2703528710792678e-06,3.212767488783346e-06,3.3784259141342894e-06,3.3208405318383676e-06,2.9651048793317813e-06,2.9075194970358596e-06,2.9232849242267613e-06,2.8656995419308395e-06,2.9246404347540883e-06,2.8670550524581665e-06,2.383036524681983e-06,2.325451142386061e-06,2.1584426526642823e-06,2.1008572703683605e-06,4.106809396116947e-06,4.0492240138210255e-06,3.932918575770207e-06,3.8753331934742855e-06,4.651422088465517e-06,4.593836706169595e-06,4.310540675692629e-06,4.252955293396707e-06
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.24444072716883603,0.7602745527654345,-0.722695612051835,3.113629933925189e-06,2.863892563620652e-06,2.1029462661051004e-06,1.8532088958005635e-06,2.0419159083936026e-06,1.7921785380890658e-06,2.8286199340238605e-06,2.5788825637193236e-06,2.718674284354917e-06,2.4689369140503803e-06,1.8341623058999396e-06,1.5844249355954027e-06,1.3191530358648098e-06,1.069415665560273e-06,7.527455949591327e-07,5.030082246545958e-07,7.425439765532107e-07,4.928066062486738e-07,8.18447336816039e-07,5.687099665115021e-07,4.438234254167119e-07,1.94086055112175e-07,9.2332969903638e-07,6.735923287318431e-07,1.153278528981234e-06,9.035411586766971e-07,3.8566136026817803e-07,1.3592398996364115e-07
