gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000163684615241233,0.0474753239914681,73.8388745625349,37.6494775319144,0.00244524200224642,0.00194694889833437,1.51028303701069e-08,8.53673488879512e-06
0.00032801370062102,0.0638247319710257,25.0589173600954,59.1812687555312,0.00175824936170953,0.00366306349620199,-5.76084328117806e-09,5.55373791152875e-07
5.67730248571645e-05,0.0186131861239692,80.2568545683001,47.5474076708119,0.00454774236506069,0.00342362581940502,1.83619110442475e-08,4.69252467514411e-06
0.0276609074784889,0.0668419960146381,62.53955024627,24.4203040878856,0.00284477741640925,0.00106040618738689,-2.29817957615995e-09,3.87587904074151e-07
0.000112777705118317,0.0314960203411317,95.6999607127835,25.3842762178763,0.00381087293590822,0.00119498840105776,2.30238723514777e-08,7.15079255323375e-06
0.00268237461772202,0.0119414833966207,13.8180068386203,47.633030934652,0.00405903359175443,0.00140642281776517,-2.56967537685773e-09,7.82606081353115e-10
0.000331998152075321,0.011443290661803,33.879352379992,78.1554680447951,0.00170924520958629,0.0020556363912969,-1.69957130355679e-09,1.50897976402448e-07
0.00229881494493544,0.0215892879434086,64.1398491369842,90.816818216301,0.0021684716566019,0.00117162532825263,-1.96539749052677e-09,3.74975156287084e-09
0.00450019330679946,0.060939232067566,36.6903920985338,17.5714896033445,0.00424235887203132,9.8257413734239e-05,1.58130306627496e-09,1.60300024600989e-08
0.0154239431368821,0.0510130082498967,74.2981747664118,45.3793516803461,0.00181627675837905,0.00439696528403598,-1.17942052181248e-08,2.1194316187177e-09
0.000208081667556944,0.061463171298486,78.3104754269738,19.0221007350589,0.00396967566725926,0.00482804915690442,1.75327635781061e-08,1.14983061568875e-13
5.39457816626305e-05,0.0329055425919813,19.2264367659827,11.4933232569338,0.00470496161287219,0.00170785193515784,1.75683830549151e-08,6.15291728346284e-06
0.0001287143282672,0.0275549100689505,56.2469017786091,69.5546814379561,0.00311605186534003,0.00169253439712736,9.07005932352316e-09,1.11285224033431e-06
0.0250625888664643,0.0140427617193612,55.800150003195,64.2204497769929,0.00370813643725944,3.54590638718549e-05,2.43448229436337e-10,1.33377668918537e-07
0.0209237844309773,0.0212908379095206,43.2352693193987,24.6717202433398,0.00402548656020567,0.00340125344165187,-8.81941602771105e-09,4.84464470659409e-10
0.00309891247893837,0.0271656040371494,93.9632376312705,31.0431549783758,0.00422519824448321,0.00412719947874314,-8.86250762510718e-09,5.48744689166583e-08
0.00316607053219134,0.0122631045158767,84.4755687885899,12.1336978280067,0.00197526668928398,0.000733041501800016,3.013923302908e-09,7.14893833260242e-07
0.0049440178261395,0.0166192703517449,72.7488443718673,85.1452485124963,0.000256317295879991,0.000798331746835754,-1.38726708217849e-09,1.40245585881359e-07
0.00016791281411958,0.0396483660284754,74.2893972161498,97.7221536443696,0.0020093813561837,0.00395041624985719,-1.08136247635942e-09,5.55300763493262e-08
0.0276825340075113,0.0544080441484886,51.5544529431807,22.1913583115222,0.00336878114892045,0.00308145374177072,-7.97367179310928e-09,7.36910757152105e-09
0.000902155869478423,0.0996202234190225,92.8895068986918,30.8327692388768,0.00225175192890396,0.000224302788138585,6.96224444895892e-09,2.33461824607241e-07
0.000705319009721073,0.0857261522778243,72.5135884527957,88.1568571552241,0.00374481575430199,0.00311273495231141,-5.42046320572399e-09,4.52259018520234e-08
0.00180186861247309,0.0439101781935918,75.6082955490235,93.3817418160566,0.00178491214734332,0.00154458861421883,-2.70802569661887e-09,1.39050322050392e-08
6.91620575085106e-05,0.0263783759302769,87.5521813408611,47.7664644526129,0.00317372070552015,0.00184362577735423,1.59193039442885e-08,6.11284334500227e-06
0.00015769579416411,0.0432690504604227,34.6664430407972,14.5560225042167,0.000932099024269873,0.0038486570914844,-7.102996310399e-10,6.66062146785121e-06
0.00818598328675365,0.0610452136549083,82.6363813480033,13.5452650323537,0.00374684718322478,0.00405467596336305,-9.06921774466086e-09,2.50545712697099e-07
8.85861868545641e-05,0.0131321607699746,27.5716542660843,61.6554879462109,0.00272847984406513,0.00200178313419915,3.5408716276037e-09,2.09214338728473e-06
0.0032242323620443,0.0256983292883872,41.0807757020399,45.3605598003861,0.001020321942733,0.00473576468003177,-1.17345247492503e-08,7.69921757363086e-10
0.000272280997756397,0.0691516083681941,40.2049408842858,12.5787184819889,0.00145955586748904,0.00203231358976036,4.64548356931602e-09,8.81071733538854e-06
0.000735964466543982,0.024200979954127,98.0672921550227,62.4927153081301,0.00374304354290916,0.00385918017615055,-5.78474897478345e-09,5.29488657862209e-09
0.0003673256152159,0.0373140398688589,87.0883501373134,11.017228293012,0.0024130061783076,0.0024193863228213,1.42580482440928e-08,7.72959498033282e-06
0.000583429189833764,0.0387052040059732,73.1052875431234,80.8634762334346,0.00108015720196536,0.00448766163261042,-8.47654738776868e-09,4.01222014183865e-08
0.00717972350892914,0.0152924212642642,75.4351085453851,37.5789540433034,0.00483635595185149,0.00453880621825089,-1.1561948011489e-08,5.96446717668998e-10
0.000389345492521674,0.0230268982351901,60.5865514962314,13.6232202708309,0.00357562509908444,0.000437084039355419,1.47650135087821e-08,5.21139482143945e-06
0.00250140449092807,0.021602861869879,95.2381600397667,62.9516998884838,0.00478567416269898,0.00468246665655113,-1.12692933683125e-08,1.14530672874078e-08
0.00134005064134659,0.0106217654852428,54.6632877594125,45.7915972989749,0.00213552522680172,0.00412767420760208,-8.62401804851499e-09,8.65300589902991e-08
0.00489760212202797,0.0105728425285296,44.2465938882905,97.6420372021435,0.0023755017034586,0.00395655357156333,-1.03699956623448e-08,1.16052006624071e-10
0.0323190973189222,0.0678729997121606,24.6731803238432,58.9778796253332,0.0044897760809251,0.00100455669842761,-2.44692564035613e-09,1.1968479068132e-12
0.00788290505856605,0.0187530024332295,80.7585087034952,34.7715262933307,0.00262524670122692,0.00402559604377332,-1.00876548757265e-08,8.78518763392053e-09
0.000220694311981507,0.0329669497583103,76.0999538868032,73.8494978170577,0.00353639455952834,0.00425066367342518,-1.71915133221206e-09,2.47057832682671e-09
6.20182360268577e-05,0.0198941584942479,44.5919534671721,34.434280228844,0.00126086438747765,0.00144575167227075,2.43002152444624e-09,4.13751252843759e-06
0.000306028685776858,0.0872326859961444,12.2674072563306,91.3818962266809,0.0022336323435132,0.00476130039181162,-1.01091383462854e-08,1.10215948230054e-07
0.0030493255763089,0.018167566513363,85.509759494621,43.7249773456639,0.000617249329051776,0.000249300731995821,7.34546422817595e-10,1.65658118929755e-06
7.13259302909353e-05,0.0268940874515872,11.0276185108666,59.4881706498585,0.00102990017938481,0.000749546266235698,7.40292451026178e-10,2.92597249103558e-06
0.00154194451323512,0.0745985267208811,73.3329801666146,14.5515793441806,4.71707633815544e-06,0.00268790569025757,-4.1088375661438e-09,7.13817666750963e-06
0.00308672934757763,0.069491800916026,97.3231398753451,48.3509114157008,0.000196325258243301,0.00287896235561155,-6.09888912849038e-09,3.83156884491611e-07
0.000503154865638591,0.0153497539334709,49.3895195333383,84.9127185694895,0.00488641911588465,0.00322575041650452,-5.44295324715412e-09,3.39405468692699e-07
0.0102732206383521,0.0634809342714162,31.1476064496357,82.5083924827008,0.00121176847568381,8.48456465773323e-05,2.26896271508237e-10,1.61012142041762e-08
0.000104415449816037,0.0287201620967706,73.4383909039043,30.1886702968174,0.00331655354752001,0.00480183387311065,1.69503479739681e-08,6.45617501670845e-06
8.40201300734331e-05,0.0304066707904947,83.5415327814027,30.3471163909506,0.00419549849399806,0.00022294046367072,2.4508193321793e-08,6.92981459077711e-06
0.00764779561343223,0.0135981545365456,59.1787284470063,83.5574780991913,0.00275330229618282,0.000715309763617012,-1.33921260977931e-09,2.40669598245789e-07
0.00153265339994043,0.0120393076857511,97.0331747730532,93.7358578152393,0.000765722500419781,7.00725876302849e-05,1.15308413319081e-09,1.41323527280709e-06
0.0058100141971581,0.0534489658789239,14.6501849492165,18.5824829145703,0.00364058218668083,0.00283429216647047,-6.34683505225977e-09,2.14535078844169e-09
0.00100798024388008,0.0313661454741444,55.4316038474075,50.5052775483603,0.00300125705049792,0.00466133441960486,-9.68270600267217e-09,2.90667445912373e-09
0.000274268609078576,0.0273432858476618,74.6608552590295,40.3708851067806,0.00365625294673688,0.00332973583040232,4.64977264636859e-09,2.39253839906072e-09
0.0143310152239803,0.0536424035062652,87.6376424034261,88.3619609911695,0.00384873311428544,0.00411328734240214,-1.12289907061705e-08,9.81091479493649e-12
0.0125088573890003,0.0582791084031665,26.1330050717011,17.5172423212017,0.00487705183842373,6.64060172929004e-05,7.60803141358172e-10,1.69952277060214e-09
0.00606819344360929,0.0144181044593956,82.0003133587313,29.0013348302234,0.00286781640013355,0.00271007649239863,-5.93099212947493e-09,3.47908778346975e-07
0.000327646411692599,0.0407591529017442,59.7436368146691,77.7221503827845,0.00170820556345301,0.00229781488752761,-6.24804635465233e-10,5.39327039998508e-07
0.00294891330508297,0.0136569614111938,45.6898313790967,14.6164464083094,0.00324232278450119,0.00249483972110397,-3.59237658959382e-09,6.05171538969707e-09
0.000605189932990947,0.0564124661625812,21.8543525721184,54.328184264286,0.000342203546213131,0.00036106592667594,1.9667708969111e-11,4.05426040917419e-06
9.41274350255062e-05,0.045389474664262,87.8766183018021,49.7896331211748,0.00448698659160793,0.00342217680534654,1.94639660638492e-08,1.25547310069308e-14
0.0282429938020711,0.090492923949072,24.1545887361744,40.0961061089874,0.000596905056690984,0.00251610207429317,-6.61615535986957e-09,4.72970375473416e-10
0.000128654771291653,0.0117208205383033,37.8809073288189,45.5115083787031,0.00163921418942909,0.00382574424930632,9.0071425835198e-10,2.31367989598948e-06
0.0354553735853366,0.0114039346820828,36.1040978766193,57.694652823721,0.0040787269031306,0.00242645317030858,-6.51766581904239e-09,1.23482854989369e-14
0.00108889830859439,0.0191508067871826,88.4272630771769,24.5230622549545,0.00298656189165356,0.00074690818113216,5.47405046114726e-09,7.09202762141768e-08
