gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000918847961381665,0.055684430546272,57.025916297703,85.9791092757529,0.000148169529570922,1.58633779644198e-05,2.86339674174104e-10,4.36197997816169e-06
0.0238223794297679,0.0159397152996297,14.9170978000875,53.5618515258464,2.58711285238379e-05,9.96726470693411e-05,-1.1802326621828e-10,1.63563962637564e-06
0.0141677436300098,0.0907974141166192,97.57703466751,56.2685898296134,0.000154533171154933,7.14998712320702e-05,1.58135023346649e-10,3.7345332341208e-06
0.000530178435726301,0.0233313974158541,30.3512798124705,37.7621453340536,3.29271003183075e-05,0.00012447759545135,-1.49147930195004e-10,2.51431280049135e-06
0.000300082248037094,0.0212291016394452,37.3778847672653,61.5737980557114,0.000118650577354693,3.52752769598992e-05,1.47837114678794e-10,2.42988219829411e-06
0.000688727190264226,0.0140892556774224,37.3548261029525,39.269007664859,8.74683623835699e-05,2.63305693486936e-05,9.37804354076921e-11,1.77109887807235e-06
0.0029502229145736,0.0202117638546451,30.7374995905615,13.5342472817487,0.000141516596415481,6.50131569542029e-05,1.37005719428486e-10,2.32945736872505e-06
0.000318537763730241,0.075274999591538,10.132643987768,34.479874480992,8.8638920880501e-05,0.000148253661314941,-1.14419128078943e-10,4.48939921697936e-06
0.00372749206734812,0.0991595021472151,75.6410314679197,10.5741139065932,8.55294750650094e-05,0.000113667490401986,-2.65594503469986e-11,5.57959641110876e-06
0.00084567786015203,0.0233512175808777,97.0160949819357,98.0519308351171,3.1273280058944e-05,6.7027779966867e-05,-5.31910342557553e-11,2.63783851548461e-06
0.00226522604760747,0.0280938093541985,30.1864134956541,96.9172488837773,2.65966979282654e-05,8.27635471606897e-05,-9.62066724795027e-11,2.75692427602974e-06
0.00101706706656591,0.0527315986840173,69.674247262308,45.5639767725075,0.000146638264178482,1.34740817883357e-05,2.95964208721962e-10,4.45130895389688e-06
0.000382267417837539,0.0769477243360702,76.7706694262844,75.5533768905681,5.24541118160055e-05,0.000157532143420178,-1.88504913525309e-10,5.01469967765515e-06
0.0350211114692373,0.0391781869428139,86.3582841181472,41.1225488569383,5.95331607940634e-05,0.000106625168751187,-9.1199592113008e-11,2.90437934677401e-06
0.00976758921838711,0.0246334759572078,48.0366277312248,70.3983841377378,0.000121571785348542,4.56646509541476e-05,1.23210921964872e-10,2.221147699509e-06
0.000131616255721686,0.0258596022615738,37.2637815076386,82.4887038741381,5.42117571876492e-05,9.37293430744391e-05,-6.1187859946742e-11,2.72295105561572e-06
0.0201545883385834,0.0496155884457018,39.2765620620728,95.2080620223017,0.00015232999146224,1.7517178571039e-05,1.79055596628495e-10,1.67081296700601e-06
0.00144965146604514,0.0100743785021105,74.1359199788662,46.0191048264705,0.000118068443039808,0.000154533867009213,-1.11782699469316e-11,1.53781708583886e-06
0.0241338542177459,0.0416475384158965,83.5101519855072,80.4968184660443,9.55886788117472e-05,2.79655980613386e-05,1.10880683295304e-10,2.60274086318983e-06
0.0125468808035658,0.022672165881464,26.3452570980942,33.9335605568907,0.00014094322568716,0.000103684850888834,4.56140678256653e-11,1.99714835085912e-06
0.000943214606882591,0.0622583105277712,43.3846907341989,99.1299073414283,7.93694533591724e-06,3.92727140062289e-05,-6.08382122563091e-11,4.14393737173132e-06
5.83953047561825e-05,0.0123876988752616,91.1746177074235,12.3192638887916,4.11300307502734e-05,0.000114809821223766,-8.4674484390037e-11,1.76398544099954e-06
0.000319891044878979,0.0387438047087948,82.6024167725265,64.3175925851009,7.44058134753456e-05,0.000124291418758445,-6.34130903060268e-11,3.80780811469162e-06
0.0021080099105067,0.0302672448394021,98.6372562486228,69.3555383486194,3.63165663154434e-05,0.000107747156625829,-1.13678889093651e-10,3.16878936411316e-06
0.00397561814252729,0.043885952216041,77.8823433713873,71.9241001366716,0.000119024829968344,9.83199136408308e-05,6.47917077138503e-11,3.73777986475425e-06
0.000296915630442966,0.0116105714253801,45.387568092513,20.834882091018,0.000147073284968596,0.000142795055032322,3.5489895244403e-11,1.66568180015221e-06
0.000130929716212578,0.0380175203801155,63.1574050595174,94.4676805125817,6.78032191889478e-05,1.25802737583613e-05,1.08483014919663e-10,3.47956541520132e-06
0.0159867695537788,0.0364321320973584,69.4912828822588,26.3064951145075,5.47412160179032e-05,5.29463625248312e-05,8.66472721092182e-12,3.29484422535001e-06
0.0448927847948194,0.036363032525877,17.0610234685412,66.0478062915857,0.000153848117142011,3.97259967409354e-05,9.08248689582515e-11,8.40401262833212e-07
0.00188816764415791,0.0401317101212475,59.0047263193479,30.0408471210776,7.11763892524065e-05,0.000158082233930467,-1.39722753800255e-10,3.69983010323165e-06
0.000163684615241233,0.0474753239914681,73.8388745625349,37.6494775319144,7.82477440718853e-05,6.23023647466998e-05,4.88629777050464e-11,4.08658167957214e-06
0.00032801370062102,0.0638247319710257,25.0589173600954,59.1812687555312,5.62639795747049e-05,0.000117218031878464,-1.14229855202154e-10,4.28214735553967e-06
5.67730248571645e-05,0.0186131861239692,80.2568545683001,47.5474076708119,0.000145527755681942,0.000109556026220961,1.10369394672115e-10,2.57808990854031e-06
0.0276609074784889,0.0668419960146381,62.53955024627,24.4203040878856,9.10328773250961e-05,3.39329979963804e-05,1.15351368267507e-10,4.06956786668791e-06
0.000112777705118317,0.0314960203411317,95.6999607127835,25.3842762178763,0.000121947933949063,3.82396288338482e-05,1.89209835756646e-10,3.55308887729036e-06
0.00268237461772202,0.0119414833966207,13.8180068386203,47.633030934652,0.000129889074936142,4.50055301684855e-05,1.17787045082171e-10,1.47376122015396e-06
0.000331998152075321,0.011443290661803,33.879352379992,78.1554680447951,5.46958467067613e-05,6.57803645215007e-05,-1.17184319380103e-11,1.49838994931748e-06
0.00229881494493544,0.0215892879434086,64.1398491369842,90.816818216301,6.93910930112608e-05,3.74920105040843e-05,5.92599446835291e-11,2.43342508618939e-06
0.00450019330679946,0.060939232067566,36.6903920985338,17.5714896033445,0.000135755483905002,3.14423723949565e-06,2.73594144736036e-10,4.29013910331943e-06
0.0154239431368821,0.0510130082498967,74.2981747664118,45.3793516803461,5.81208562681296e-05,0.000140702889089151,-1.53105790169579e-10,3.68014930707838e-06
0.000208081667556944,0.061463171298486,78.3104754269738,19.0221007350589,0.000127029621352296,0.000154497573020941,1.6500876064756e-11,5.09328898393815e-06
5.39457816626305e-05,0.0329055425919813,19.2264367659827,11.4933232569338,0.00015055877161191,5.46512619250509e-05,1.84812408363825e-10,3.14381506371652e-06
0.0001287143282672,0.0275549100689505,56.2469017786091,69.5546814379561,9.97136596908811e-05,5.41611007080757e-05,9.58822803303821e-11,2.97893009942307e-06
0.0250625888664643,0.0140427617193612,55.800150003195,64.2204497769929,0.000118660365992302,1.13469004389936e-06,1.63080588019322e-10,1.40301941174084e-06
0.0209237844309773,0.0212908379095206,43.2352693193987,24.6717202433398,0.000128815569926582,0.00010884011013286,2.24294198707218e-11,1.95397947180621e-06
0.00309891247893837,0.0271656040371494,93.9632376312705,31.0431549783758,0.000135206343823463,0.000132070383319781,6.78880825919905e-11,3.2849064928354e-06
0.00316607053219134,0.0122631045158767,84.4755687885899,12.1336978280067,6.32085340570874e-05,2.34573280576005e-05,6.15244274755594e-11,1.64513898892419e-06
0.0049440178261395,0.0166192703517449,72.7488443718673,85.1452485124963,8.20215346815971e-06,2.55466158987441e-05,-2.65152172977301e-11,1.95016841730506e-06
0.00016791281411958,0.0396483660284754,74.2893972161498,97.7221536443696,6.43002033978783e-05,0.00012641331999543,-9.31698774301507e-11,3.76063977713756e-06
0.0276825340075113,0.0544080441484886,51.5544529431807,22.1913583115222,0.000107800996765454,9.86065197366632e-05,1.097465725276e-11,3.43540277330667e-06
0.000902155869478423,0.0996202234190225,92.8895068986918,30.8327692388768,7.20560617249268e-05,7.17768922043472e-06,1.48118767362291e-10,5.47286373749542e-06
0.000705319009721073,0.0857261522778243,72.5135884527957,88.1568571552241,0.000119834104137664,9.96075184739651e-05,8.52798050362785e-11,5.40808104772471e-06
0.00180186861247309,0.0439101781935918,75.6082955490235,93.3817418160566,5.71171887149862e-05,4.94268356550026e-05,2.30586515858149e-11,3.75913740490683e-06
6.91620575085106e-05,0.0263783759302769,87.5521813408611,47.7664644526129,0.000101559062576645,5.89960248753354e-05,1.01703322693751e-10,3.08430332533093e-06
0.00015769579416411,0.0432690504604227,34.6664430407972,14.5560225042167,2.98271687766359e-05,0.000123157026927501,-1.71313283603691e-10,3.60513258541741e-06
0.00818598328675365,0.0610452136549083,82.6363813480033,13.5452650323537,0.000119899109863193,0.000129749630827618,3.15032398410428e-11,4.78938343731344e-06
8.85861868545641e-05,0.0131321607699746,27.5716542660843,61.6554879462109,8.73113550100841e-05,6.40570602943729e-05,3.80684930369484e-11,1.67600060349616e-06
0.0032242323620443,0.0256983292883872,41.0807757020399,45.3605598003861,3.26503021674561e-05,0.000151544469761017,-1.97322364549993e-10,2.67428374423948e-06
0.000272280997756397,0.0691516083681941,40.2049408842858,12.5787184819889,4.67057877596492e-05,6.50340348723316e-05,-3.20236090562866e-11,4.46426025188513e-06
0.000735964466543982,0.024200979954127,98.0672921550227,62.4927153081301,0.000119777393373093,0.000123493765636818,5.01705485680504e-11,3.10315689975297e-06
0.0003673256152159,0.0373140398688589,87.0883501373134,11.017228293012,7.72161977058433e-05,7.74203623302815e-05,2.23940107594033e-11,3.70820341109095e-06
0.000583429189833764,0.0387052040059732,73.1052875431234,80.8634762334346,3.45650304628916e-05,0.000143605172243533,-1.88148176895239e-10,3.59669299209308e-06
0.00717972350892914,0.0152924212642642,75.4351085453851,37.5789540433034,0.000154763390459248,0.000145241798984029,4.12111859729518e-11,1.87670120482274e-06
0.000389345492521674,0.0230268982351901,60.5865514962314,13.6232202708309,0.000114420003170702,1.39866892593734e-05,1.83489009792493e-10,2.66207704640997e-06
0.00250140449092807,0.021602861869879,95.2381600397667,62.9516998884838,0.000153141573206367,0.000149838933009636,7.04360982681505e-11,2.76796416355667e-06
0.00134005064134659,0.0106217654852428,54.6632877594125,45.7915972989749,6.83368072576549e-05,0.000132085574643267,-6.87095720675959e-11,1.49229841077874e-06
0.00489760212202797,0.0105728425285296,44.2465938882905,97.6420372021435,7.60160545106753e-05,0.000126609714290027,-7.24078092409646e-11,1.25450771669063e-06
0.0323190973189222,0.0678729997121606,24.6731803238432,58.9778796253332,0.000143672834589603,3.21458143496836e-05,1.37213085979646e-10,1.88709862491465e-06
0.00788290505856605,0.0187530024332295,80.7585087034952,34.7715262933307,8.40078944392615e-05,0.000128819073400746,-5.07952810173149e-11,2.26779734131063e-06
0.000220694311981507,0.0329669497583103,76.0999538868032,73.8494978170577,0.000113164625904907,0.000136021237549606,6.97008213035092e-12,3.60712008097845e-06
6.20182360268577e-05,0.0198941584942479,44.5919534671721,34.434280228844,4.03476603992848e-05,4.62640535126642e-05,-5.80753612763428e-12,2.26192320216256e-06
0.000306028685776858,0.0872326859961444,12.2674072563306,91.3818962266809,7.14762349924225e-05,0.000152361612537972,-1.59505152015404e-10,4.71818918531652e-06
0.0030493255763089,0.018167566513363,85.509759494621,43.7249773456639,1.97519785296568e-05,7.97762342386628e-06,1.93851820527706e-11,2.0931293944018e-06
7.13259302909353e-05,0.0268940874515872,11.0276185108666,59.4881706498585,3.29568057403139e-05,2.39854805195423e-05,1.58880968908446e-11,2.66176736214864e-06
0.00154194451323512,0.0745985267208811,73.3329801666146,14.5515793441806,1.50946442820974e-07,8.60129820882423e-05,-1.6959928352356e-10,4.52114465019594e-06
0.00308672934757763,0.069491800916026,97.3231398753451,48.3509114157008,6.28240826378564e-06,9.21267953795696e-05,-1.66925132795277e-10,4.4953031437359e-06
0.000503154865638591,0.0153497539334709,49.3895195333383,84.9127185694895,0.000156365411708309,0.000103224013328145,1.07503781670656e-10,2.02841825896118e-06
0.0102732206383521,0.0634809342714162,31.1476064496357,82.5083924827008,3.8776591221882e-05,2.71506069047463e-06,7.07333406024144e-11,4.09462399282348e-06
0.000104415449816037,0.0287201620967706,73.4383909039043,30.1886702968174,0.00010612971352064,0.000153658683939541,-3.78406691867334e-11,3.32557511860955e-06
8.40201300734331e-05,0.0304066707904947,83.5415327814027,30.3471163909506,0.000134255951807938,7.13409483746304e-06,2.58431092359169e-10,3.39223856259996e-06
0.00764779561343223,0.0135981545365456,59.1787284470063,83.5574780991913,8.81056734778503e-05,2.28899124357444e-05,9.59905238743202e-11,1.64553995959412e-06
0.00153265339994043,0.0120393076857511,97.0331747730532,93.7358578152393,2.4503120013433e-05,2.24232280416912e-06,3.19588909975724e-11,1.54031984934949e-06
0.0058100141971581,0.0534489658789239,14.6501849492165,18.5824829145703,0.000116498629973787,9.06973493270552e-05,5.09380291103924e-11,3.79183051450405e-06
0.00100798024388008,0.0313661454741444,55.4316038474075,50.5052775483603,9.60402256159333e-05,0.000149162701427356,-6.81052119384347e-11,3.2558536079874e-06
0.000274268609078576,0.0273432858476618,74.6608552590295,40.3708851067806,0.00011700009429558,0.000106551546572874,5.84188579020736e-11,3.19302817289885e-06
0.0143310152239803,0.0536424035062652,87.6376424034261,88.3619609911695,0.000123159459657134,0.000131625194956868,-5.7092000643362e-11,2.44019585820862e-06
0.0125088573890003,0.0582791084031665,26.1330050717011,17.5172423212017,0.000156065658829559,2.12499255337281e-06,2.98640018823255e-10,3.82062655936056e-06
0.00606819344360929,0.0144181044593956,82.0003133587313,29.0013348302234,9.17701248042736e-05,8.67224477567562e-05,2.60183727510704e-11,1.92411943757494e-06
0.000327646411692599,0.0407591529017442,59.7436368146691,77.7221503827845,5.46625780304963e-05,7.35300764008835e-05,-2.58097522931608e-11,3.62077997648401e-06
0.00294891330508297,0.0136569614111938,45.6898313790967,14.6164464083094,0.000103754329104038,7.98348710753269e-05,4.69161676600812e-11,1.78903820506268e-06
0.000605189932990947,0.0564124661625812,21.8543525721184,54.328184264286,1.09505134788202e-05,1.15541096536301e-05,-1.08350015166217e-12,3.93843054134863e-06
9.41274350255062e-05,0.045389474664262,87.8766183018021,49.7896331211748,0.000143583570931454,0.000109509657771089,1.42195384365083e-10,4.55511807050456e-06
0.0282429938020711,0.090492923949072,24.1545887361744,40.0961061089874,1.91009618141115e-05,8.05152663773815e-05,-1.25019276324261e-10,4.59532268939037e-06
0.000128654771291653,0.0117208205383033,37.8809073288189,45.5115083787031,5.24548540617309e-05,0.000122423815977802,-8.73332507778587e-11,1.5695567703487e-06
0.0354553735853366,0.0114039346820828,36.1040978766193,57.694652823721,0.000130519260900179,7.76465014498745e-05,1.62254731277185e-11,6.30206136125208e-07
0.00108889830859439,0.0191508067871826,88.4272630771769,24.5230622549545,9.55699805329139e-05,2.39010617962291e-05,1.30053754392079e-10,2.4032526877778e-06
