gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000163684615241233,0.0474753239914681,73.8388745625349,37.6494775319144,0.000863436802339442,0.000165941803103594,3.33378698931827e-09,7.28609253361856e-06
0.00032801370062102,0.0638247319710257,25.0589173600954,59.1812687555312,0.00329705182484557,0.00150386469632224,1.04946212571791e-10,2.65166521204985e-07
5.67730248571645e-05,0.0186131861239692,80.2568545683001,47.5474076708119,0.000431706826198888,0.00104726317205662,2.51084283873377e-10,3.86139109554484e-06
0.0276609074784889,0.0668419960146381,62.53955024627,24.4203040878856,0.000302575449773445,0.00114295554387592,-2.53440340685259e-09,1.30130988418167e-07
0.000112777705118317,0.0314960203411317,95.6999607127835,25.3842762178763,0.000503543149668227,0.000380320307522257,1.24536317230183e-09,5.5055934779995e-06
0.00268237461772202,0.0119414833966207,13.8180068386203,47.633030934652,0.00249241689194928,0.000976582333599934,-1.41655643695617e-09,5.09441513574707e-09
0.000331998152075321,0.011443290661803,33.879352379992,78.1554680447951,0.00105575594611205,0.00157062013088126,-7.71332713128691e-10,6.86544227857429e-07
0.00229881494493544,0.0215892879434086,64.1398491369842,90.816818216301,0.000241193311049613,0.00028131646449307,-4.23534667840739e-11,2.04746463826892e-06
0.00450019330679946,0.060939232067566,36.6903920985338,17.5714896033445,0.000460293835304221,0.000467426562706291,-1.80475170414472e-11,3.25123223095201e-06
0.0154239431368821,0.0510130082498967,74.2981747664118,45.3793516803461,0.000625470789279567,0.0013671362980205,-3.14522203463524e-09,1.15527412342956e-08
0.000208081667556944,0.061463171298486,78.3104754269738,19.0221007350589,0.00146042519587476,0.00076356555723128,8.99727133579452e-09,9.79901132132278e-06
5.39457816626305e-05,0.0329055425919813,19.2264367659827,11.4933232569338,0.000365158326644497,0.00127085848386405,-1.28151219471357e-09,3.80585712246174e-06
0.0001287143282672,0.0275549100689505,56.2469017786091,69.5546814379561,0.000722605378788935,0.00021816441542403,1.63373458423753e-09,4.36431621289805e-06
0.0250625888664643,0.0140427617193612,55.800150003195,64.2204497769929,0.000257161967688071,0.0004986131199987,-1.00110782918714e-09,1.85157772704688e-08
0.0209237844309773,0.0212908379095206,43.2352693193987,24.6717202433398,0.00260165207108468,0.000415230373241942,-4.83925917617049e-10,8.06226901337873e-10
0.00309891247893837,0.0271656040371494,93.9632376312705,31.0431549783758,0.000618749538567768,0.000767336894452702,1.36488304893759e-10,1.88912590652868e-06
0.00316607053219134,0.0122631045158767,84.4755687885899,12.1336978280067,0.00150437959923447,0.000172799617101185,3.0266202670016e-09,2.3224642703582e-06
0.0049440178261395,0.0166192703517449,72.7488443718673,85.1452485124963,0.00183371356641933,0.00118062580345156,-2.40467570121387e-09,4.4031054096624e-07
0.00016791281411958,0.0396483660284754,74.2893972161498,97.7221536443696,0.000436683933132782,0.00132916474657013,-1.34169834617721e-10,5.95143622262401e-06
0.0276825340075113,0.0544080441484886,51.5544529431807,22.1913583115222,0.00035462954548359,0.000727005983344417,-1.3885596877134e-09,2.49508823651375e-07
0.000902155869478423,0.0996202234190225,92.8895068986918,30.8327692388768,0.00116757409888264,0.000623037579571115,5.23556956819848e-09,7.30881724696745e-06
0.000705319009721073,0.0857261522778243,72.5135884527957,88.1568571552241,0.000571325444700819,0.000517879247413686,6.80788358111531e-10,5.34885750600178e-06
0.00180186861247309,0.0439101781935918,75.6082955490235,93.3817418160566,0.000657116882562589,0.000689612863458948,-4.84024130585218e-10,7.46055701251879e-07
6.91620575085106e-05,0.0263783759302769,87.5521813408611,47.7664644526129,0.000818834414517842,0.000385053205232464,2.49507295883237e-09,5.23383652894177e-06
0.00015769579416411,0.0432690504604227,34.6664430407972,14.5560225042167,0.0022814350496831,0.00132550278989021,8.76830723936679e-09,7.16349316549687e-06
0.00818598328675365,0.0610452136549083,82.6363813480033,13.5452650323537,0.00156324675891178,0.00101891005361425,-6.73265982920062e-10,1.08708491101753e-07
8.85861868545641e-05,0.0131321607699746,27.5716542660843,61.6554879462109,0.00128634643245503,0.00146100291439865,9.47472547208261e-10,2.34687834113914e-06
0.0032242323620443,0.0256983292883872,41.0807757020399,45.3605598003861,0.00264341617132676,0.00152184232939464,-2.78032047421139e-09,4.00714241749782e-09
0.000272280997756397,0.0691516083681941,40.2049408842858,12.5787184819889,0.000288856116570608,0.000675645648377171,-4.6706623699515e-10,5.75717873464522e-06
0.000735964466543982,0.024200979954127,98.0672921550227,62.4927153081301,0.000193076562166632,0.000714891519318093,-4.1523043575793e-10,3.87400155679917e-06
0.0003673256152159,0.0373140398688589,87.0883501373134,11.017228293012,0.000986360900233001,0.000292706357749171,4.07928413290851e-09,6.85179421541214e-06
0.000583429189833764,0.0387052040059732,73.1052875431234,80.8634762334346,0.00111678389328151,0.00110889502144991,6.46300115555515e-10,1.48632546593046e-06
0.00717972350892914,0.0152924212642642,75.4351085453851,37.5789540433034,0.00219611884040662,0.00110155396187631,-1.90937175053176e-09,4.79181059672972e-07
0.000389345492521674,0.0230268982351901,60.5865514962314,13.6232202708309,0.000419079549043822,0.000114901641728361,7.571882873262e-10,3.4231359488784e-06
0.00250140449092807,0.021602861869879,95.2381600397667,62.9516998884838,0.000866132656126682,0.000151484736615073,1.13316295485884e-09,8.64088910733719e-07
0.00134005064134659,0.0106217654852428,54.6632877594125,45.7915972989749,0.00125800184383078,0.002293513840857,-3.56997317459166e-09,1.35085523593976e-08
0.00489760212202797,0.0105728425285296,44.2465938882905,97.6420372021435,0.000735859064185687,0.00125696879907104,-2.74114696065549e-09,1.36086616305412e-09
0.0323190973189222,0.0678729997121606,24.6731803238432,58.9778796253332,0.000173062756103501,0.00025021030541809,-3.95928775043334e-10,6.6355198044817e-07
0.00788290505856605,0.0187530024332295,80.7585087034952,34.7715262933307,0.000841942995882166,0.00105476522161489,-1.7770904856112e-09,2.12942708268252e-08
0.000220694311981507,0.0329669497583103,76.0999538868032,73.8494978170577,0.000810156438612451,0.000139417436009649,2.47971292867849e-09,5.42018552394004e-06
6.20182360268577e-05,0.0198941584942479,44.5919534671721,34.434280228844,0.00117952885891321,0.000218175021866156,2.73979877853018e-09,3.74840883400533e-06
0.000306028685776858,0.0872326859961444,12.2674072563306,91.3818962266809,0.00143112958718717,0.000327283114474465,1.38158376874002e-09,1.75467889574722e-06
0.0030493255763089,0.018167566513363,85.509759494621,43.7249773456639,0.000555874805978966,0.000258679875206362,6.37906967830545e-10,1.83259941712101e-06
7.13259302909353e-05,0.0268940874515872,11.0276185108666,59.4881706498585,0.000883228614799854,0.00137545436089976,-5.59728709090579e-10,2.91161293940724e-06
0.00154194451323512,0.0745985267208811,73.3329801666146,14.5515793441806,0.00103294157562524,0.000673805641937869,3.58438608545866e-09,7.7159794980467e-06
0.00308672934757763,0.069491800916026,97.3231398753451,48.3509114157008,0.00119510271727352,0.000356218342223198,8.11446010281524e-10,3.32546743537574e-07
0.000503154865638591,0.0153497539334709,49.3895195333383,84.9127185694895,0.0038760020750171,0.00100081907285262,5.86454035480235e-10,1.67587537050616e-08
0.0102732206383521,0.0634809342714162,31.1476064496357,82.5083924827008,0.000722457683270426,0.000462430054433822,-7.81464650145877e-10,4.79057552046373e-08
0.000104415449816037,0.0287201620967706,73.4383909039043,30.1886702968174,0.000286867923665994,0.000442345622895865,1.06111720647843e-10,4.27121312838377e-06
8.40201300734331e-05,0.0304066707904947,83.5415327814027,30.3471163909506,0.000971723638560924,0.000935902908190715,3.34505125233848e-09,6.05910603015053e-06
0.00764779561343223,0.0135981545365456,59.1787284470063,83.5574780991913,0.000713565344040921,0.000636475166445813,-1.1293175714447e-09,1.03842697087785e-08
0.00153265339994043,0.0120393076857511,97.0331747730532,93.7358578152393,0.00304165505148727,0.00116945131964921,-1.2861854168858e-09,4.16904015835422e-07
0.0058100141971581,0.0534489658789239,14.6501849492165,18.5824829145703,0.00014936283522169,0.000408408891848267,-5.16396669273776e-10,3.46625542138163e-06
0.00100798024388008,0.0313661454741444,55.4316038474075,50.5052775483603,0.00174847758141257,0.00102159491944744,2.31169640183262e-10,2.84899302072477e-07
0.000274268609078576,0.0273432858476618,74.6608552590295,40.3708851067806,0.000954786388654476,0.000783548263463702,2.62730263702307e-09,5.23574409242294e-06
0.0143310152239803,0.0536424035062652,87.6376424034261,88.3619609911695,0.00138327566918282,0.000190046098231506,-9.3220006445242e-11,1.28502372442672e-06
0.0125088573890003,0.0582791084031665,26.1330050717011,17.5172423212017,0.00176874534019719,0.000101427803509972,6.55181020208316e-10,5.38509648819651e-08
0.00606819344360929,0.0144181044593956,82.0003133587313,29.0013348302234,0.00105700338276322,0.00120870479164303,-1.79572500185761e-09,1.68584973025767e-08
0.000327646411692599,0.0407591529017442,59.7436368146691,77.7221503827845,0.00154205125302192,0.00172350606273176,8.14994899507665e-10,1.27783036374493e-06
0.00294891330508297,0.0136569614111938,45.6898313790967,14.6164464083094,0.000339880174977277,0.00149290094753783,-1.50979834979226e-09,1.23219664967671e-06
0.000605189932990947,0.0564124661625812,21.8543525721184,54.328184264286,0.000903766831215257,0.000758268392641123,8.8621099796591e-11,2.47878749957929e-06
9.41274350255062e-05,0.045389474664262,87.8766183018021,49.7896331211748,0.000704538505982069,0.00147629649474655,2.18829876333272e-09,7.66384674578741e-06
0.0282429938020711,0.090492923949072,24.1545887361744,40.0961061089874,0.00127131008253719,0.00303004253436087,-8.09461561281586e-09,3.10062302768357e-11
0.000128654771291653,0.0117208205383033,37.8809073288189,45.5115083787031,0.000237180773444444,0.000258364700761918,4.09642973050322e-11,1.75846786853369e-06
0.0354553735853366,0.0114039346820828,36.1040978766193,57.694652823721,0.00130195150963416,0.000959115872811125,-2.32771343788785e-09,2.27010601338426e-11
0.00108889830859439,0.0191508067871826,88.4272630771769,24.5230622549545,0.000856233234333591,0.00292854683673654,-8.25342736685082e-10,7.02390264869462e-07
