gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6214028449011808,0.979239548009631,-0.29134715871611966,-0.10977811522156007,-0.6551429117807248,-0.25421653335966515,1.6381876175121022,4.909811687457456e-06,1.7932814399197138e-06,2.2448792171234574e-06,4.458213910253712e-06,2.200193326677319e-06,4.502899800699851e-06,3.7044983282242284e-06,2.9985947991529414e-06,5.9946194306494554e-06,7.084736967277143e-07,4.152289710258643e-06,2.5508034171185264e-06,3.898868934585472e-06,2.804224192791698e-06,4.627714139548462e-06,2.075378987828708e-06,4.810049989724543e-06,1.8930431376526266e-06,6.581964583040675e-06,1.2112854433649462e-07,5.298526123759299e-06,1.4045670036178706e-06,4.974982088009636e-06,1.7281110393675339e-06,7.559531307127109e-06,8.564381797499389e-07,6.829966616850429e-06,1.2687348947325962e-07,8.704128302644555e-06,2.0010351752673856e-06,8.12717169390257e-06,1.4240785665254002e-06,8.78407278032118e-06,2.080979652944011e-06,8.542572696878162e-06,1.8394795695009919e-06,8.229381586008825e-06,1.5262884586316557e-06,8.684593667396254e-06,1.981500540019084e-06,8.732068681491562e-06,2.0289755541143922e-06
-0.6094081764293376,0.21441072730705749,1.658026868175011,0.8463829526395557,-0.41935038113182516,-0.08916474392451117,1.8686244522946478,2.8283831313085968e-06,4.501827849530673e-06,2.2448792171234574e-06,5.085331763715813e-06,2.200193326677319e-06,5.130017654161951e-06,3.68316714158456e-06,3.64704383925471e-06,5.855954049108711e-06,1.4742569317305593e-06,4.090502575254346e-06,3.239708405584924e-06,3.801293584848383e-06,3.528917395990887e-06,4.432915696408142e-06,2.8972952844311284e-06,4.615251546584224e-06,2.714959434255046e-06,5.569131565484387e-06,1.7610794153548834e-06,4.596438892640173e-06,2.733772088199097e-06,5.277541603387525e-06,2.0526693774517447e-06,6.239737794429256e-06,1.0904731864100138e-06,6.971137588384217e-06,3.590733924550529e-07,6.116419667679432e-06,1.213791313159838e-06,8.287804976605783e-06,9.575939957665126e-07,8.534983979595635e-06,1.2047729987563652e-06,8.354463510514006e-06,1.024252529674736e-06,7.953677575419915e-06,6.234665945806451e-07,8.370039876690166e-06,1.0398288958508955e-06,8.410181736601075e-06,1.079970755761805e-06
-0.5457073537346327,-0.16871577769667212,0.56970000956858,0.4063498389509014,-0.5778810149573793,-0.6870022594706214,0.5086861095202204,1.7857309370571663e-06,1.8435022241279742e-06,2.2448792171234574e-06,1.384353944061683e-06,2.200193326677319e-06,1.4290398345078213e-06,3.564809039864726e-06,6.442412132041468e-08,4.501225114647514e-06,8.719919534623735e-07,3.7881776063060972e-06,1.5894444512095678e-07,3.31385014882353e-06,3.153830123616104e-07,3.4851527220479238e-06,1.440804391372167e-07,3.667488572224005e-06,3.825541103886468e-08,2.9545069572377257e-06,6.747262039474148e-07,3.349162787197162e-06,2.8007037398797846e-07,3.6933200912523125e-06,6.408693006717201e-08,3.0018939804950956e-06,6.273391806900449e-07,2.66768209919657e-06,9.615510619885705e-07,2.7339932258539167e-06,8.952399353312238e-07,3.180643023941328e-06,4.4859013724381244e-07,3.516638041047645e-06,1.1259512013749554e-07,3.5526157916891933e-06,7.661736949594715e-08,3.0141734708503046e-06,6.150596903348359e-07,3.2974122810637557e-06,3.318208801213848e-07,3.2398661273177718e-06,3.893670338673687e-07
0.6376731249927038,-1.0942266130505565,0.4552579197427236,0.6373288962188949,-0.8160796433272155,0.55512087749882,-0.824767831514309,-7.329825705760575e-07,7.333133734152646e-07,2.2448792171234574e-06,2.24454841428425e-06,2.200193326677319e-06,2.199862523838112e-06,8.614424023651908e-07,8.611115995259837e-07,1.2404262091981065e-06,1.2400954063588994e-06,1.4360965862970466e-06,1.4357657834578395e-06,-1.6637226880948397e-07,1.6670307164869113e-07,-8.088725511242157e-07,8.092033539634229e-07,-6.265367009481344e-07,6.268675037873415e-07,-9.676640538139995e-08,9.709720822060711e-08,-1.8211692852515263e-06,1.8215000880907335e-06,-1.176794799863757e-06,1.1771256027029641e-06,-9.46280219972219e-07,9.466110228114261e-07,2.38954863073669e-09,2.058745791529532e-09,-2.1610964613685636e-07,2.1644044897606352e-07,-1.7282308531473802e-07,1.7315388815394517e-07,-1.135092007369341e-07,1.1384000357614125e-07,-8.058044790769875e-09,8.388847629977033e-09,-4.556802212220267e-07,4.5601102406123384e-07,-1.0704933132570228e-07,1.0738013416490944e-07,-1.1766453027710305e-07,1.179953331163102e-07
1.0730878738851901,-0.5629306166177378,-1.1580635216754955,-1.4291304156516953,-0.9851556807849521,-0.6125357444220022,-0.5954803095465733,7.129026115840384e-07,8.858173034551648e-08,2.2448792171234574e-06,1.6205583358849355e-06,2.200193326677319e-06,1.5758724454387973e-06,6.674353821828519e-07,4.311450094433007e-08,9.344212760173585e-07,3.101003947788366e-07,1.1134438229068425e-06,4.891229416683206e-07,-2.47797327149133e-07,8.721182083876549e-07,-4.0356501708843435e-07,1.0278858983269562e-06,-2.2122916691235255e-07,8.455500481508744e-07,-1.90399334353368e-07,8.147202155918899e-07,-8.84384838484639e-07,1.5087057197231609e-06,-1.5114672776168717e-06,2.1357881588553936e-06,3.6897964829662676e-07,2.553412329418951e-07,-3.0374799319867717e-07,9.28068874437199e-07,-2.5100169406867003e-07,8.753225753071919e-07,-3.0796048424505433e-07,9.322813654835762e-07,-2.538046612626707e-07,8.781255425011926e-07,-1.4798507401905778e-07,7.723059552575797e-07,2.334392430659609e-07,3.9088163817256097e-07,4.5344331111865117e-07,1.708775701198707e-07,4.4924511469257865e-07,1.7507576654594322e-07
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.26168021998319513,0.6307013525184992,1.0311943452889154,4.943497263994053e-07,4.556853336172145e-06,2.2448792171234574e-06,2.806323845448093e-06,2.200193326677319e-06,2.851009735894231e-06,3.713053560604182e-06,1.3381495019673682e-06,4.0889690158841526e-06,9.622340466873976e-07,4.177796642790686e-06,8.734064197808641e-07,3.93893641001752e-06,1.11226665255403e-06,4.708169990184887e-06,3.430330723866634e-07,4.890505840360967e-06,1.6069722221058286e-07,7.095846546263728e-06,2.0446434836921777e-06,4.152155558490402e-06,8.99047504081148e-07,5.043716673805342e-06,7.486388766207895e-09,6.316576099575207e-06,1.2653730370036568e-06,7.224564995278164e-06,2.173361932706614e-06,6.607036556586257e-06,1.5558334940147072e-06,8.82147671176673e-06,3.77027364919518e-06,8.858011254910675e-06,3.8068081923391247e-06,8.586158477691777e-06,3.5349554151202268e-06,8.11479754185884e-06,3.0635944792872905e-06,8.61377397507751e-06,3.56257091250596e-06,8.68807333723977e-06,3.6368702746682194e-06
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-0.37740696167758925,0.02992209699709695,-0.7621644111619309,-8.866574050438855e-08,2.5936740713287156e-07,2.2448792171234574e-06,2.0741775504949744e-06,2.200193326677319e-06,2.029491660048836e-06,3.43176800108171e-06,3.261066334453227e-06,3.408664280134932e-06,3.237962613506449e-06,3.5119051496444626e-06,3.3412034830159796e-06,2.8556997337168815e-06,2.6849980670883985e-06,2.636682772342381e-06,2.465981105713898e-06,2.8190186225184625e-06,2.6483169558899795e-06,1.8855548395049803e-06,1.7148531728764973e-06,1.8713270549102083e-06,1.7006253882817253e-06,1.9624601085152023e-06,1.7917584418867193e-06,5.167473540990045e-07,3.460456874705215e-07,5.81949202087889e-07,4.1124753545940604e-07,1.3392427958626738e-06,1.1685411292341908e-06,1.2634481555003628e-06,1.0927464888718798e-06,1.4198863070970758e-06,1.2491846404685928e-06,1.5033318746178232e-06,1.3326302079893401e-06,7.017509078557802e-07,5.310492412272971e-07,9.522849349504937e-07,7.815832683220107e-07,8.918019311499852e-07,7.211002645215022e-07
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-1.0557779040432904,0.29420846513478155,0.17628846913268562,3.6579099795452013e-06,9.332739281598312e-07,2.2448792171234574e-06,4.797568342619127e-07,2.200193326677319e-06,5.244427247080509e-07,3.5754089423310337e-06,8.507728909456637e-07,5.583870577224977e-06,2.8592345258396073e-06,3.8127922097235213e-06,1.0881561583381512e-06,3.3541224896349956e-06,6.294864382496255e-07,3.561777868626669e-06,8.371418172412989e-07,3.7441137188027504e-06,1.0194776674173803e-06,3.0881515692954264e-06,3.635155179100563e-07,3.941001483175625e-06,1.216365431790255e-06,3.186071496891413e-06,4.61435445506043e-07,3.792315598222647e-06,1.067679546837277e-06,2.1598895977052643e-06,5.647464536801058e-07,3.3914217070510286e-06,6.667856556656585e-07,2.5582291367229085e-06,1.664069146624616e-07,3.265233089854124e-06,5.40597038468754e-07,3.302973561999679e-06,5.783375106143089e-07,2.0613161698408477e-06,6.633198815445224e-07,2.5889410247440783e-06,1.356950266412918e-07,2.5185161078834446e-06,2.0611994350192552e-07
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,2.209552907113694,-0.11386681336467898,-0.670968803926396,1.3293971507396791e-06,9.105129680273861e-07,2.2448792171234574e-06,1.8259950344111644e-06,2.200193326677319e-06,1.7813091439650261e-06,3.6846878732747987e-06,3.265803690562506e-06,4.53739124841731e-06,4.118507065705017e-06,4.094824443415612e-06,3.675940260703319e-06,3.8081423494565717e-06,3.3892581667442785e-06,4.446535496291083e-06,4.02765131357879e-06,4.628871346467164e-06,4.209987163754871e-06,5.6312048817305725e-06,5.21232069901828e-06,4.1686568335331725e-06,3.7497726508208797e-06,3.1026904674378595e-06,2.6838062847255667e-06,5.662757554971363e-06,5.24387337225907e-06,4.689485620509116e-06,4.270601437796823e-06,5.430657749306956e-06,5.011773566594663e-06,3.191262634609614e-06,2.772378451897321e-06,2.1795357325289006e-07,2.0093060945940296e-07,3.0175579923835727e-07,1.1712838347393574e-07,2.673935282854529e-06,2.255051100142236e-06,1.7134753308093724e-06,1.2945911480970794e-06,1.589774467063012e-06,1.170890284350719e-06
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.8076400130628282,-0.96119326671535,0.15055241491863083,-7.508991260591016e-07,3.4054962919922716e-06,2.2448792171234574e-06,4.0971794880971264e-07,2.200193326677319e-06,4.5440383925585085e-07,3.7033165699546447e-06,1.0487194040214747e-06,3.5650450311869988e-06,9.104478652538288e-07,4.1487997468714585e-06,1.4942025809382885e-06,3.8933769707123775e-06,1.2387798047792075e-06,4.616707193294618e-06,1.962110027361448e-06,4.7990430434707e-06,2.14444587753753e-06,6.5166242764302e-06,3.86202711049703e-06,3.5972993814556834e-06,9.427022155225134e-07,4.0823294649823626e-06,1.4277322990491926e-06,4.697010241291282e-06,2.042413075358112e-06,5.7408767344365735e-06,3.0862795685034035e-06,5.211399626424792e-06,2.556802460491622e-06,5.553184051439387e-06,2.898586885506217e-06,4.109578881554658e-06,1.4549817156214879e-06,4.045267414425734e-06,1.3906702484925638e-06,4.854860956988199e-06,2.2002637910550287e-06,4.7281188075353e-06,2.07352164160213e-06,4.6740447211081114e-06,2.0194475551749414e-06
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,-0.27435723259459666,1.1340543250475685,-0.24372107659339304,-2.596277341498554e-07,1.8412369556541154e-06,2.2448792171234574e-06,6.632699956191974e-07,2.200193326677319e-06,6.185841051730591e-07,3.638840507849657e-06,2.057231286345397e-06,3.638678271303734e-06,2.057069049799474e-06,3.9697627045846585e-06,2.3881534830803985e-06,3.6085589166710133e-06,2.0269496951667532e-06,4.052994239396024e-06,2.4713850178917643e-06,4.2353300895721065e-06,2.6537208680678465e-06,4.203095137022684e-06,2.6214859155184236e-06,3.2237535800759307e-06,1.6421443585716707e-06,3.5629904181570333e-06,1.9813811966527733e-06,3.0432887058065127e-06,1.4616794843022527e-06,3.440311211292434e-06,1.858701989788174e-06,3.2791927846915507e-06,1.6975835631872907e-06,3.423341824047322e-06,1.841732602543062e-06,3.5914183020157503e-06,2.0098090805114903e-06,3.5988103784481274e-06,2.0172011569438673e-06,3.3586818892821725e-06,1.7770726677779125e-06,3.5362887604204293e-06,1.9546795389161693e-06,3.460051327581945e-06,1.878442106077685e-06
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,-0.10578433194975431,-0.31091566697629586,-0.8223321394228397,3.1535845055161617e-06,3.1466251356879215e-06,2.2448792171234574e-06,2.237919847295217e-06,2.200193326677319e-06,2.193233956849079e-06,1.4733577475490115e-06,1.4663983777207712e-06,1.804623863715451e-06,1.7976644938872107e-06,5.802784086359274e-07,5.733190388076871e-07,1.4970561661170905e-07,1.427462467834688e-07,3.501130348470356e-07,3.4315366501879535e-07,5.32448885023117e-07,5.254895151948767e-07,-3.1184110700223644e-07,3.188004768304767e-07,6.004691400771199e-07,5.935097702488797e-07,8.75399106507711e-07,8.684397366794707e-07,1.4797798090523552e-06,1.472820439224115e-06,1.321230941512308e-06,1.3142715716840678e-06,-3.1827076828041093e-07,3.2523013810865117e-07,-2.907902266968495e-07,2.9774959652508975e-07,-2.875859874698645e-07,2.9454535729810477e-07,-1.8160441458814094e-07,1.8856378441638118e-07,1.0518381880847116e-07,9.822444898023092e-08,9.321211602757825e-08,8.625274619933801e-08,9.07269507248734e-08,8.376758089663316e-08
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-0.5471133215656558,-1.3257092070993899,0.009657815051940025,-7.655395717551703e-07,3.03670186228667e-06,2.2448792171234574e-06,2.6283073408042424e-08,2.200193326677319e-06,7.096896385418064e-08,3.6468393137856076e-06,1.3756770232541078e-06,3.4885140853359645e-06,1.2173517948044647e-06,3.990830280236971e-06,1.719667989705471e-06,3.6423806228730185e-06,1.3712183323415187e-06,4.119188034844853e-06,1.8480257443133536e-06,4.301523885020936e-06,2.030361594489436e-06,4.399631936164898e-06,2.128469645633398e-06,3.093959378722489e-06,8.22797088190989e-07,4.2399915723642695e-06,1.9688292818327697e-06,2.70942989780672e-06,4.382676072752201e-07,4.270494008517663e-06,1.999331717986163e-06,3.258287781689763e-06,9.87125491158263e-07,4.706963324694261e-06,2.435801034162761e-06,5.124750880740849e-06,2.8535885902093493e-06,5.088924014398546e-06,2.817761723867046e-06,4.5362096699419075e-06,2.2650473794104077e-06,4.858888738627157e-06,2.5877264480956576e-06,4.808336203650484e-06,2.5371739131189846e-06
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,-0.5602177766367682,-0.09181612376799951,-0.5049509862066427,5.611230331760813e-06,4.740540179820029e-06,2.2448792171234574e-06,1.3741890651826723e-06,2.200193326677319e-06,1.3295031747365341e-06,3.4137576098452356e-06,2.5430674579044506e-06,3.643166984960076e-06,2.772476833019291e-06,3.478548397099386e-06,2.607858245158601e-06,2.799712019882439e-06,1.929021867941654e-06,2.5360937183622265e-06,1.6654035664214414e-06,2.7184295685383083e-06,1.8477394165975232e-06,1.793479753957508e-06,9.22789602016723e-07,3.354107194377112e-06,2.483417042436327e-06,2.4152193574010244e-06,1.5445292054602393e-06,2.632851963489673e-06,1.7621618115488878e-06,8.77157442699824e-07,6.467290759038924e-09,2.2413540807758793e-06,1.3706639288350943e-06,1.601769202071016e-06,7.31079050130231e-07,1.830479506602442e-06,9.59789354661657e-07,1.9101131483507834e-06,1.0394229964099984e-06,1.2065441748998143e-06,3.3585402295902924e-07,1.499923151501803e-06,6.292329995610179e-07,1.4466064397452615e-06,5.759162878044765e-07
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,0.6946412224846729,-0.4876373986334455,-0.8226932263515686,1.323724695558524e-06,1.3177479987472577e-06,2.2448792171234574e-06,2.238902520312191e-06,2.200193326677319e-06,2.194216629866053e-06,2.4016315434515475e-06,2.395654846640281e-06,2.4001222597071205e-06,2.394145562895854e-06,2.3531378736838135e-06,2.347161176872547e-06,9.171467969418437e-07,9.111701001305773e-07,-3.0062210839328404e-07,3.0659880520455037e-07,-1.1828625821720266e-07,1.24262955028469e-07,3.189221207660746e-07,3.129454239548083e-07,-5.803081458887696e-07,5.86284842700036e-07,-6.810221072590893e-08,7.407890753717526e-08,7.472214153056377e-07,7.412447184943714e-07,7.145687915761352e-07,7.085920947648688e-07,1.9355955513972493e-07,1.875828583284586e-07,3.340429322443114e-07,3.2806623543304506e-07,2.2337735084021142e-07,2.174006540289451e-07,3.267370008386212e-07,3.207603040273549e-07,-5.6195635053852166e-08,6.21723318651185e-08,-3.056309528143228e-07,3.116076496255891e-07,-3.32116965134645e-07,3.380936619459113e-07
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,-0.8827116516280074,-0.8270323505197861,0.2791294992048261,1.2124349388737127e-06,1.7920758386487874e-06,2.2448792171234574e-06,7.596315603990428e-07,2.200193326677319e-06,8.04317450845181e-07,3.622095746133234e-06,6.17584968610734e-07,4.296358739760704e-06,1.2918479622382036e-06,3.926625168927565e-06,9.22114391405065e-07,3.5390595938439108e-06,5.345488163214106e-07,3.917624670148009e-06,9.13113892625509e-07,4.0999605203240905e-06,1.0954497428015904e-06,3.8415331832025495e-06,8.370224056800494e-07,3.6022580348614954e-06,5.977472573389953e-07,3.0004250227658254e-06,4.085754756674737e-09,3.7569538232798704e-06,7.524430457573702e-07,2.8340205196139243e-06,1.7049025790857584e-07,3.461799519767156e-06,4.57288742244656e-07,2.522965572931921e-06,4.815452045905789e-07,3.2370080389033914e-06,2.3249726138089125e-07,3.2602782279423333e-06,2.557674504198332e-07,2.487994162697665e-06,5.165166148248351e-07,2.851861062721807e-06,1.526497148006932e-07,2.765884643622403e-06,2.38626133900097e-07
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.014257022410438806,-0.342059322035185,-0.8208766500376723,2.1710158338709512e-06,2.160095450692461e-06,2.2448792171234574e-06,2.233958833944967e-06,2.200193326677319e-06,2.189272943498829e-06,1.781343968183152e-06,1.7704235850046618e-06,1.8384518793915546e-06,1.8275314962130643e-06,4.2605003664176325e-07,4.1512965346327297e-07,3.54740807893169e-07,3.438204247146787e-07,3.309487599879115e-07,3.200283768094212e-07,5.132846101639929e-07,5.023642269855026e-07,-3.4112765087417753e-07,3.520480340526678e-07,3.095170902493713e-07,2.98596707070881e-07,9.065461392343123e-07,8.95625756055822e-07,1.14708920584877e-06,1.1361688226702796e-06,1.4369491734770648e-06,1.4260287902985745e-06,-3.560406100308127e-07,3.66960993209303e-07,-3.208616752404093e-07,3.317820584188996e-07,-3.2133790072365375e-07,3.3225828390214404e-07,-2.1530622809965768e-07,2.2622661127814796e-07,2.354599820951773e-07,2.24539598916687e-07,1.6875204446084572e-07,1.5783166128235544e-07,1.676906050171755e-07,1.5677022183868523e-07
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.11155964176866977,-0.491250083101883,-0.8238690686884075,5.157193809627947e-06,5.1544170861325095e-06,2.2448792171234574e-06,2.24210249362802e-06,2.200193326677319e-06,2.197416603181882e-06,1.6905586372131666e-06,1.6877819137177292e-06,2.083369457939158e-06,2.0805927344437205e-06,4.7395705575845215e-07,4.711803322630148e-07,2.902950222319667e-07,2.8751829873652934e-07,3.568044530042725e-07,3.5402772950883516e-07,5.391403031803541e-07,5.363635796849167e-07,-3.3226732442336976e-07,3.350440479188071e-07,1.0807887887268518e-06,1.0780120652314144e-06,1.305562360017321e-06,1.3027856365218837e-06,1.8784622536894438e-06,1.8756855301940065e-06,2.131725982909784e-06,2.1289492594143466e-06,-3.1724566662847935e-07,3.200223901239167e-07,-2.838827392678154e-07,2.8665946276325277e-07,-2.8092121174316776e-07,2.836979352386051e-07,-1.749252499891708e-07,1.7770197348460816e-07,-1.1351174238619354e-07,1.1628846588163089e-07,-9.531770501189988e-08,9.809442850733724e-08,-9.83457280387859e-08,1.0112245153422325e-07
