gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-0.6305427858519557,0.4224144820707227,-0.15725725941694002,-2.1641378357423486e-09,1.6236103257631306e-09,-1.055043720285335e-12,5.394724662589326e-10,8.772653290483302e-11,6.28254042884051e-10,1.787993067089175e-09,2.3285205770683927e-09,-7.012585899132689e-10,1.6073107993405093e-10,2.677070485270175e-10,8.082345585062355e-10,-6.324437698022304e-10,9.191625982301242e-11,-1.221086407320559e-09,6.80558897341341e-10,1.3239434680238684e-10,6.729218567816048e-10,-2.835754933819742e-10,2.569520165972438e-10,4.0277023125072633e-10,9.432977412299443e-10,5.582264527054199e-10,1.0987539626846379e-09,-2.647429390991484e-10,2.757845708800696e-10,2.65322145030306e-10,8.05849655009524e-10,-1.2991487914901795e-09,7.586212815109615e-10,-9.038278229739726e-10,3.633003129947546e-10,-1.4710169040337026e-09,9.304893940544846e-10,-6.635990582677927e-11,4.741676041524387e-10,1.450876614959995e-10,6.856151714752174e-10,1.9105089844224337e-11,5.596325998234423e-10,2.1633217438400528e-10,7.568596843632233e-10,4.0617480462993563e-10,9.467023146091536e-10,-4.733426549819698e-10,6.718485499724816e-11,-3.2205781245423866e-11,5.083217287337941e-10,2.9641143810150874e-10,8.369389480807267e-10,2.3827592488449966e-10,7.788034348637176e-10,-2.101680430043387e-10,3.303594669748793e-10,-2.664126703891209e-10,2.7411483959009706e-10
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.0003275753757757,-0.9561793857461133,-0.11927507007956478,-3.4326879372072745e-09,3.0224586750273585e-09,-1.055043720285335e-12,4.091742184596307e-10,8.772653290483302e-11,4.97955795084749e-10,-1.9578220983232098e-09,1.5475928361432938e-09,1.5839289592286545e-09,1.9941582214085707e-09,-3.241392388408805e-10,8.609002333903551e-11,-1.6867863021344754e-09,1.2765570399545595e-09,-6.581983986922694e-10,2.479691365123534e-10,-9.971303652290855e-10,5.869011030491696e-10,6.394052206627967e-11,4.741697842461957e-10,-3.1945910315115175e-09,2.7843617693316016e-09,-2.3252006499377116e-09,1.9149713877577957e-09,-2.2571944311986482e-10,1.845098190600512e-10,-3.7225032169524617e-09,3.3122739547725457e-09,-1.1525453440119208e-10,2.949747277787239e-10,4.2539958426922575e-10,8.356288464491417e-10,-1.0444170766207224e-09,6.341878144408064e-10,-1.4741240918840756e-09,1.0638948297041596e-09,2.0565863555598e-09,2.466815617739716e-09,1.30958304853412e-09,1.719812310714036e-09,2.15888122214319e-09,2.569110484323106e-09,-1.143852584851349e-10,2.958440036947811e-10,-1.1272634496267819e-09,7.170341874468659e-10,-7.140293212129544e-10,3.038000590330384e-10,-8.504774259047758e-10,4.402481637248598e-10,-1.2833610742485175e-09,8.731318120686016e-10,-1.1338325681308992e-09,7.236033059509833e-10,-1.2314055672252085e-09,8.211763050452925e-10
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,-0.16086985714700827,0.21616605205869502,0.336266644609475,-5.529205595227954e-10,1.7054313146768356e-09,-1.055043720285335e-12,1.1535657988743256e-09,8.772653290483302e-11,1.0647842222492072e-09,1.8134189333840523e-09,6.609081782300121e-10,-3.5937665115204445e-10,1.5118874063060846e-09,5.989458458456268e-10,5.535649093084134e-10,3.229160346634339e-10,8.295947204906064e-10,1.2180017100416104e-10,1.0307105841498793e-09,1.37068492609903e-09,2.181741709449898e-10,9.334135965850588e-10,2.1909715856898143e-10,1.4453039842282014e-09,2.9279322907416124e-10,1.4475734913260624e-09,2.950627361720222e-10,1.2361965941643962e-09,8.368583901035597e-11,1.3716595518842244e-09,2.1914879673018424e-10,5.231932877249805e-10,6.293174674290597e-10,8.423621893071172e-10,3.1014856584692296e-10,5.094349796702835e-10,6.430757754837567e-10,1.5747646212795855e-09,4.222538661255453e-10,1.6237154626945581e-09,4.712047075405179e-10,1.7155029837971306e-09,5.629922286430904e-10,1.7973918307974334e-09,6.448810756433932e-10,1.7501883517720411e-09,5.976775966180009e-10,1.1820040153071866e-09,2.9493260153146404e-11,1.6189664200067058e-09,4.664556648526656e-10,1.1988543126929949e-09,4.634355753895467e-11,2.1107005571858937e-09,9.581898020318535e-10,1.5266293731814523e-09,3.7411861802741205e-10,1.5137956494787053e-09,3.6128489432466515e-10
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,-0.7164768373096936,-0.6158990940447553,-0.2739043195323459,-2.458935384977357e-09,1.518249068748885e-09,-1.055043720285335e-12,9.396312725081866e-10,8.772653290483302e-11,1.028412849133305e-09,-6.898634238891295e-10,2.508228923393425e-10,1.019872855420684e-09,1.9605591716491557e-09,-3.370901666900661e-09,2.4302153506721894e-09,-4.073012925548291e-09,3.1323266093198186e-09,-2.833326555382095e-09,1.8926402391536226e-09,-2.7227067829433437e-09,1.7820204667148717e-09,-1.6811397945214465e-09,7.404534782929745e-10,-2.5998100866317004e-09,1.6591237704032284e-09,-2.0020118177431945e-09,1.0613255015147225e-09,-1.950328870506092e-09,1.0096425542776198e-09,-1.9042907255646443e-09,9.636044093361723e-10,-8.945304863332583e-10,4.61558298952137e-11,-4.553779839215706e-10,4.853083323069013e-10,-8.30507945748232e-10,1.1017837048023997e-10,-2.0699280864815613e-09,1.1292417702530893e-09,-3.0035293655994924e-09,2.0628430493710206e-09,-3.0349165509709357e-09,2.0942302347424635e-09,-1.1005713392584674e-09,1.5988502302999536e-10,-2.192291416051803e-09,1.251605099823331e-09,-3.013828077621388e-09,2.073141761392916e-09,-2.5937066747612293e-09,1.6530203585327573e-09,-1.8390710367689782e-09,8.983847205405062e-10,-2.5274575650384206e-09,1.5867712488099486e-09,-2.4890001142396674e-09,1.5483137980111954e-09,-2.5542498349816136e-09,1.6135635187531416e-09
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,-0.27041605360930276,0.37113002987609056,0.15744793689984193,-9.287197880856806e-10,1.4677913314728185e-09,-1.055043720285335e-12,5.401265871074234e-10,8.772653290483302e-11,4.5134501048230503e-10,1.849278477380134e-09,1.310206933992996e-09,-6.162483527755332e-10,1.1553198961626712e-09,3.873303501623531e-10,1.5174119322478493e-10,-2.2544389094873724e-11,5.616159324820118e-10,-3.161162479016464e-10,8.551877912887845e-10,1.0330668394287768e-09,4.939952960416387e-10,5.097488665012145e-10,2.9322676885923596e-11,1.2467281951094298e-09,7.076566517222918e-10,1.243582790860603e-09,7.04511247473465e-10,8.287154457843397e-10,2.896439023972016e-10,4.4611989689541515e-10,9.29516464917229e-11,1.1372327644318149e-10,4.2534826694395655e-10,4.207195381605413e-10,1.1835200522659677e-10,-3.5358427498401825e-10,8.926558183711564e-10,1.3779391334083232e-09,8.388675900211852e-10,1.283417029650235e-10,4.1072984042211456e-10,3.7393566401063277e-10,1.6513587937650528e-10,6.856375610077434e-10,1.4656601762060535e-10,8.275295196620371e-10,2.884579762748991e-10,2.3906640481400895e-10,3.000051385731291e-10,6.791652810358346e-10,1.400937376486965e-10,1.5786451456901556e-09,1.0395736023030175e-09,1.0988419194221262e-09,5.597703760349882e-10,2.7369317047769646e-10,2.653783729094416e-10,2.515664079810532e-10,2.8750513540608484e-10
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.7304540205437158,0.6716715014835866,-1.090249386569695,5.935283295582112e-09,9.676448828260112e-09,-1.055043720285335e-12,3.740110488957715e-09,8.772653290483302e-11,3.828892065582833e-09,-6.077493128730713e-10,3.1334162198049287e-09,-1.1144325134274724e-09,2.626733019250528e-09,-5.5802125532512624e-09,1.8390470205732624e-09,-2.687352791757285e-09,1.0538127409207152e-09,-4.492860103492953e-09,7.51694570814953e-10,-4.188278195398623e-09,4.4711266272062266e-10,-4.092293271079349e-09,3.5112773840134905e-10,-9.46997320261168e-10,2.794168212416832e-09,-2.0567642734993276e-09,1.6844012591786724e-09,-3.572656422517559e-09,1.6850911016044102e-10,-7.138088641666619e-10,3.0273566685113384e-09,-5.4429631849904705e-09,1.7017976523124704e-09,-5.516658124950578e-09,1.775492592272578e-09,-4.853313286026737e-09,1.1121477533487367e-09,-3.4373180512536378e-09,3.038474814243623e-10,-5.142515729928928e-09,1.4013501972509277e-09,-3.3962528775594588e-09,3.4491265511854133e-10,-3.2374897355202456e-09,5.036757971577544e-10,-4.3028699630789435e-09,5.617044304009435e-10,-3.4251318925343673e-09,3.1603364014363275e-10,-2.978950055741667e-09,7.622154769363331e-10,-3.850142740459217e-09,1.0897720778121658e-10,-3.3962881737138883e-09,3.4487735896411177e-10,-2.328475009741901e-09,1.412690522936099e-09,-2.2414836600911034e-09,1.4996818725868967e-09
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,1.9051461441818485,1.1722933441739638,6.109976731192059,6.534566222961692e-09,1.4424709774199706e-08,-1.055043720285335e-12,2.0960331040881685e-08,8.772653290483302e-11,2.0871549464256566e-08,1.8467124332715165e-09,1.911256356388988e-08,-1.9442743025515e-09,2.2903550299712897e-08,-8.348597036116713e-10,2.179413570077307e-08,1.8867890591371603e-09,1.9072486938024237e-08,3.782373090148186e-09,1.7176902907013214e-08,4.695591621128447e-09,1.6263684376032953e-08,2.796363530810068e-09,1.816291246635133e-08,3.1251461421254467e-09,1.783412985503595e-08,1.7361096801627237e-09,1.9223166316998675e-08,5.190882460199004e-09,1.5768393536962394e-08,2.937026777062879e-09,1.8022249220098518e-08,6.252337943764803e-09,1.4706938053396595e-08,5.860335620044803e-09,1.5098940377116594e-08,6.926078063040973e-09,1.4033197934120425e-08,6.119320712855137e-09,1.4839955284306263e-08,1.0534662427396051e-08,1.0424613569765348e-08,9.434047112307392e-09,1.1525228884854006e-08,1.2191961063270003e-08,8.767314933891396e-09,2.0108949713863458e-08,8.503262832979404e-10,1.7670184382899448e-08,3.2890916142619503e-09,1.8126498807762994e-08,2.8327771893984047e-09,1.8828416272400732e-08,2.1308597247606666e-09,2.094683136180415e-08,1.2444635357249463e-11,1.8048515834327826e-08,2.9107601628335724e-09,1.8140320633607586e-08,2.8189553635538127e-09
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.2818479969813021,-0.18020954512749318,-0.5552344949603057,-9.679371743474724e-10,9.378548809349176e-10,-1.055043720285335e-12,1.904737011562105e-09,8.772653290483302e-11,1.993518588187223e-09,-1.7512777649404929e-09,1.5451429034189711e-10,2.9766426613275375e-10,2.203456321415144e-09,-1.9680307284012808e-09,6.223867311889076e-11,-2.188261103006203e-09,2.8246904772381305e-10,-1.7044771393597467e-09,2.0131491592264333e-10,-1.904593324487827e-09,1.1987307945631072e-12,-1.4092192573202376e-09,4.965727979621524e-10,-3.1865788063416633e-09,1.2807867510592733e-09,-2.971779085499195e-09,1.065987030216805e-09,-1.4149575599106702e-09,4.908344953717198e-10,-2.3354812926087263e-09,4.296892373263363e-10,-1.8551916461441902e-09,5.060040913819979e-11,-1.518671497627858e-09,3.871205576545321e-10,-1.5452233468607034e-09,3.6056870842168663e-10,-2.394269289148472e-09,4.884772338660819e-10,-3.7161409979053536e-09,1.8103489426229636e-09,-3.35440774180175e-09,1.44861568651936e-09,-2.3819153324115107e-09,4.761232771291207e-10,-2.9075470424796534e-09,1.0017549871972634e-09,-3.3592520499545024e-09,1.4534599946721124e-09,-2.930312288905605e-09,1.024520233623215e-09,-3.2262965255669836e-09,1.3205044702845936e-09,-2.7578054353334093e-09,8.520133800510193e-10,-2.5920988928483795e-09,6.863068375659895e-10,-2.615223412476252e-09,7.094313571938621e-10
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,-0.1534116541605963,2.131961341283575,-1.5641942247245368,-5.273351259863262e-10,4.839702507337865e-09,-1.055043720285335e-12,5.365982589603906e-09,8.772653290483302e-11,5.454764166229024e-09,1.4454566156278016e-09,6.812494248951992e-09,-3.5350411045087412e-09,1.8319965288154496e-09,-2.54770804242777e-09,2.8193295908964207e-09,-2.5387772138297867e-09,2.828260419494404e-09,-2.4065784892696246e-09,2.9604591440545662e-09,-1.3336436575359908e-09,4.0333939757882004e-09,-3.0877025712418645e-09,2.2793350620823263e-09,-2.5302286873058566e-09,2.836808946018334e-09,-3.269296055280863e-09,2.0977415780433277e-09,-2.410335099447666e-09,2.9567025338765247e-09,-3.086640181898046e-09,2.2803974514261447e-09,-3.3949888774869166e-09,1.9720487558372742e-09,-3.333158062697698e-09,2.033879570626493e-09,-3.322179023834403e-09,2.0448586094897877e-09,-2.8851371346111717e-09,2.481900498713019e-09,-3.10749432790001e-09,2.2595433054241807e-09,-2.981237587300238e-09,2.3858000460239527e-09,-3.619975347574862e-09,1.747062285749329e-09,-3.496269711269171e-09,1.8707679220550198e-09,-4.021369649073357e-09,1.3456679842508337e-09,-3.545631540162735e-09,1.8214060931614557e-09,-4.181718373507973e-09,1.185319259816218e-09,-3.46110442574393e-09,1.905933207580261e-09,-3.4994867675295678e-09,1.867550865794623e-09,-3.5117051678825494e-09,1.8553324654416414e-09
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.8918035501524647,-0.37134051876135415,-0.4861413480942144,-3.0603952764256032e-09,1.3916278931974032e-09,-1.055043720285335e-12,1.6677123395079147e-09,8.772653290483302e-11,1.756493916133033e-09,-3.702464324613958e-10,1.2985209507668044e-09,6.14487176345715e-10,2.283254559573915e-09,-4.945237630322316e-09,3.2764702470941154e-09,-5.753737099727507e-09,4.084969716499307e-09,-4.108530699203357e-09,2.439763315975157e-09,-3.784769980990477e-09,2.116002597762277e-09,-2.787883015706083e-09,1.119115632477883e-09,-2.937054046570462e-09,1.268286663342262e-09,-2.3465906195403206e-09,6.778232363121205e-10,-2.96763421600279e-09,1.29886683277459e-09,-1.2688588650886863e-09,3.999085181395138e-10,-1.0663511517280654e-09,6.024162315001347e-10,-6.482786554371772e-10,1.0204887277910228e-09,-5.918871175288446e-10,1.0768802656993555e-09,-2.485525561178153e-09,8.167581779499527e-10,-3.4178356797188806e-09,1.7490682964906806e-09,-3.6163175655688074e-09,1.947550182340607e-09,-1.2559772077593435e-09,4.1279017546885655e-10,-2.595705004721612e-09,9.269376214934118e-10,-3.594886975437964e-09,1.9261195922097638e-09,-3.1698157060493654e-09,1.5010483228211653e-09,-3.3565126764816844e-09,1.6877452932534844e-09,-3.2107196490853907e-09,1.5419522658571906e-09,-2.625871869989912e-09,9.57104486761712e-10,-2.7106048832437986e-09,1.0418375000155986e-09
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-1.00875694429664,-0.5575214063022672,-0.12551595494750034,-3.461604964361413e-09,3.029966289580602e-09,-1.055043720285335e-12,4.305836310605257e-10,8.772653290483302e-11,5.19365207685644e-10,1.8435706667800768e-09,2.2752093415608877e-09,9.231047148601216e-10,1.3547433896409327e-09,1.7980387039572024e-09,2.2296773787380136e-09,2.384809846865257e-10,6.701196594673367e-10,-8.81403929637115e-10,4.4976525485630404e-10,5.185831669267647e-10,9.502218417075758e-10,9.478139583144153e-10,1.3794526330952263e-09,1.4816966297910075e-09,1.9133353045718186e-09,2.2017652922884504e-09,2.6334039670692616e-09,3.45817843309343e-10,7.77456518090154e-10,1.092071475747006e-09,1.5237101505278169e-09,-1.0243177258807029e-09,5.926790510998919e-10,-3.73873249430708e-10,5.776542535010299e-11,-1.7544975780448722e-09,1.3228589032640613e-09,6.37923831768934e-10,1.069562506549745e-09,4.4030085136547375e-10,8.719395261462848e-10,1.6608707726174032e-10,5.977257520425514e-10,7.800309647842496e-10,1.2116696395650606e-09,1.4587799821895902e-09,1.8904186569704014e-09,3.1482961899083857e-10,7.464682937716496e-10,7.361325864811857e-10,1.1677712612619968e-09,4.1977532125074037e-10,8.514139960315514e-10,7.219881918722114e-10,1.1536268666530225e-09,2.3685613859303207e-10,6.68494813373843e-10,1.3825998624704884e-10,5.698986610278599e-10
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.6966968598480586,0.0736388887293847,-0.31650288086276995,-2.3910799914436144e-09,1.3042589210854342e-09,-1.055043720285335e-12,1.0857660266378948e-09,8.772653290483302e-11,1.1745476032630132e-09,1.3542068678145517e-09,2.4410279381727317e-09,-1.2312048705750716e-10,9.63700583300673e-10,5.362625863056025e-10,1.6230836566637828e-09,-4.79303225600294e-10,6.075178447578862e-10,-8.985098964335962e-10,1.8831117392458394e-10,-6.997991084248665e-11,1.0168411595156936e-09,-1.266239654762155e-10,9.601971048819647e-10,-7.071057665640888e-10,3.797153037940913e-10,-3.8459773948033987e-10,7.022233308778403e-10,-2.0450646337365876e-10,8.823146069845214e-10,4.746383329349323e-10,1.5614594032931124e-09,-1.3399336376279852e-09,2.53112567269805e-10,-9.007497260699629e-10,1.8607134428821724e-10,-9.569229312828524e-10,1.298981390753278e-10,-1.0863474783573355e-09,4.735920008446081e-13,6.18535199077459e-11,1.148674590265926e-09,-3.4005113759451167e-10,7.467699327636685e-10,-4.917587416256043e-10,5.950623287325758e-10,-3.637147822231709e-10,7.231062881350092e-10,-1.251649703480759e-09,1.6482863312257893e-10,-8.175720491292483e-10,2.6924902122893185e-10,-7.296189207585072e-10,3.5720214959967295e-10,-8.423844172412517e-10,2.4443665311692843e-10,-3.562309023935886e-10,7.305901679645916e-10,-4.193768635741154e-10,6.674442067840647e-10
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,-0.7260236636387838,2.224633890278466,-1.9999565574351539,-2.4916858599875123e-09,4.370238439947497e-09,-1.055043720285335e-12,6.860869256214724e-09,8.772653290483302e-11,6.949650832839842e-09,-6.146241458952725e-10,6.247300154039736e-09,-3.6886571621847686e-09,3.17326713775024e-09,-7.923946761713828e-09,1.062022461778819e-09,-8.242013039511257e-09,1.3800887395762487e-09,-6.581415907223642e-09,2.805083927113665e-10,-6.05830923565491e-09,8.036150642800985e-10,-7.085182469389066e-09,2.232581694540573e-10,-6.46695706718948e-09,3.9496723274552846e-10,-6.9581281625666e-09,9.620386263159154e-11,-6.425351296589111e-09,4.36573003345898e-10,-7.963635547504336e-09,1.1017112475693276e-09,-5.03842183647088e-09,1.8235024634641286e-09,-5.056998670290036e-09,1.8049256296449725e-09,-5.735962067982681e-09,1.1259622319523277e-09,-6.046039136822048e-09,8.158851631129612e-10,-6.767795633189617e-09,9.412866674539174e-11,-7.006376727551477e-09,1.4445242761646844e-10,-5.7013805469431406e-09,1.1605437529918682e-09,-6.738349629664506e-09,1.2357467027050268e-10,-7.662773805049677e-09,8.008495051146687e-10,-7.185160003381838e-09,3.2323570344682903e-10,-7.041362053905665e-09,1.7943775397065643e-10,-7.254176114343808e-09,3.922518144087992e-10,-7.676265392655873e-09,8.143410927208638e-10,-7.742537203355552e-09,8.806129034205436e-10
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.3926420095911111,-0.2539349376507055,0.11277453563287469,1.3459069601728248e-09,9.600879282883108e-10,-1.055043720285335e-12,3.868740756047993e-10,8.772653290483302e-11,2.9809249897968096e-10,1.4596059352346836e-09,1.0737869033501697e-09,4.198731000632628e-10,3.4054068178748816e-11,1.0949088560660555e-09,7.090898241815416e-10,1.5451939241074177e-09,1.1593748922229037e-09,1.6884516571543083e-09,1.3026326252697944e-09,2.3437001170677053e-09,1.957881085183191e-09,2.1762737253585054e-09,1.7904546934739914e-09,1.5452895277374343e-09,1.1594704958529204e-09,1.4544440319417446e-09,1.0686250000572307e-09,2.184507795917544e-09,1.79868876403303e-09,2.284504526175948e-09,1.898685494291434e-09,1.048356811538243e-09,6.625377796537291e-10,1.4421920928901024e-09,1.0563730610055885e-09,1.4595328752924684e-09,1.0737138434079545e-09,1.3992209613395468e-09,1.0134019294550329e-09,1.709885881443223e-09,1.324066849558709e-09,1.933079194959047e-09,1.5472601630745331e-09,7.278932997691915e-10,3.4207426788467747e-10,3.2668354703768993e-10,5.913548484682405e-11,2.373141409150722e-10,1.485048909694418e-10,6.647616997284771e-10,2.7894266784396317e-10,6.137465116754956e-10,2.2792747979098164e-10,7.118343353295576e-10,3.2601530344504365e-10,1.1154559477344393e-09,7.296369158499254e-10,1.1427299201315475e-09,7.569108882470335e-10
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.177608735187454,0.197815356058029,-0.5405735968145297,-4.040852576852189e-09,2.1853548667058993e-09,-1.055043720285335e-12,1.8544426664260046e-09,8.772653290483302e-11,1.943224243051123e-09,9.45468302482768e-10,2.8009660126290582e-09,-3.2895813341612913e-10,1.5265395767301608e-09,1.3359642593349654e-10,1.9890941360797864e-09,-1.5154837939533194e-09,3.4001391619297054e-10,-1.8596052739460516e-09,4.107563799761664e-12,-1.235463788764809e-09,6.20033921381481e-10,-1.206984855813285e-09,6.48512854333005e-10,-2.4725413268398555e-09,6.170436166935655e-10,-1.9596802852409266e-09,1.0418257509463664e-10,-1.15874516381161e-09,6.967525463346801e-10,-2.6025692993582024e-09,7.470715892119124e-10,-2.0613052267664487e-09,2.0580751662015868e-10,-1.6330483950991852e-09,2.2244931504710477e-10,-2.4633853763601665e-09,6.078876662138765e-10,-2.342035328967836e-09,4.865376188215462e-10,-1.0273550716125818e-09,8.281426385337082e-10,-1.5965188762778092e-09,2.5897883386848077e-10,-7.395004786060162e-10,1.1159972315402737e-09,-4.213469415781295e-10,1.4341507685681605e-09,-1.7262607026109398e-09,1.292370075353502e-10,-1.2896697160708612e-09,5.658279940754288e-10,-3.738889140787246e-10,1.4816087960675654e-09,-1.7666337339591023e-09,8.886397618718768e-11,-1.5047999327585575e-09,3.506977773877325e-10,-1.6247024013309492e-09,2.3079530881534074e-10
