gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-2.8827155269423526e-10,4.558052416009946e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-3.858724110972334e-09,9.875998577318476e-10,-4.338117752699053e-09,5.082062160051283e-10,-4.530773939773047e-09,3.1555002893113473e-10,-2.8973750520603033e-09,1.948948916643878e-09,-5.136449238028301e-09,2.9012526932411934e-10,-3.316494353729145e-09,1.5298296149750364e-09,-4.138037652367742e-09,7.082863163364398e-10,-4.2786138367834496e-09,5.677101319207318e-10,-4.301058912951372e-09,5.452650557528098e-10,-5.090823153616604e-09,2.444991849124224e-10,-5.108832107645043e-09,2.6250813894086155e-10,-5.232340870588729e-09,3.8601690188454793e-10,-3.77955659173755e-09,1.0667673769666314e-09,-4.231154248854603e-09,6.151697198495781e-10,-4.3112197915667186e-09,5.351041771374629e-10,-4.278944952123745e-09,5.673790165804361e-10,-3.952035027085898e-09,8.942889416182838e-10,-4.86837405937918e-09,2.2050090674998952e-11,-4.383189720282831e-09,4.6313424842135014e-10,-4.448742747879471e-09,3.975812208247105e-10,-4.144784437008034e-09,7.015395316961473e-10,-4.600550338378781e-09,2.4577363032540077e-10,-4.6500844575880395e-09,1.9623951111614192e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-2.8827155269423526e-10,5.441577686521122e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,1.6860062489051267e-09,1.4301200329472496e-09,3.6332912835983643e-10,1.0744291240195944e-10,-5.943269032604364e-10,8.502131192183134e-10,7.064332852387393e-10,4.505470692808623e-10,1.2102301017214343e-09,9.543438857635573e-10,1.55168040946901e-09,1.295794193511133e-09,2.2500837223401045e-09,1.9941975063822274e-09,6.999046494965287e-10,4.4401843353865175e-10,2.5368391789527465e-09,2.2809529629948695e-09,-5.304429520089219e-10,7.863291679667989e-10,9.611198618496507e-11,1.5977422977291192e-10,-3.903234288167118e-10,6.462096447745888e-10,9.396084199290929e-10,6.837222039712158e-10,2.5988826799527737e-09,2.3429964639948967e-09,2.145991883782948e-09,1.890105667825071e-09,2.3010491749602996e-09,2.0451629590024226e-09,2.0823236680833976e-09,1.8264374521255206e-09,1.0649553915630113e-09,8.090691756051342e-10,1.4769704440322892e-09,1.2210842280744122e-09,2.0930675324800385e-09,1.8371813165221615e-09,1.7295597176375827e-09,1.4736735016797056e-09,1.5785385766866845e-09,1.3226523607288075e-09,1.5015585516218953e-09,1.2456723356640183e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-2.8827155269423526e-10,1.4444346065213376e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,4.665646558077556e-10,8.992796691541246e-10,-2.6069877925098995e-10,1.7201623409537907e-10,-7.841924981339601e-10,3.5147748478759106e-10,5.527850045478659e-10,9.855000178942348e-10,3.3383043606957927e-10,7.665454494159482e-10,9.772314992553702e-10,1.409946512601739e-09,1.1913974932050662e-09,1.6241125065514351e-09,3.757940180519951e-10,8.085090313983641e-10,-1.4224909692078142e-10,2.904659164255876e-10,-5.186006573821633e-10,8.588564403579427e-11,-1.1222612017761596e-10,3.2048889316875306e-10,-1.4116142002668718e-09,9.788991869205029e-10,8.296726277368647e-10,1.2623876410832336e-09,-7.245865435216919e-10,2.9187153017532283e-10,-5.195661575569621e-10,8.68511442105931e-11,-9.618155666141043e-11,3.365334566849586e-10,3.213522348751043e-10,7.540672482214734e-10,-3.6608379833870076e-10,6.663121500766827e-11,6.223030115522741e-11,4.949453145015964e-10,3.391926615836386e-10,7.719076749300077e-10,3.640140797512922e-10,7.967290930976612e-10,-5.547774817477354e-10,1.2206246840136638e-10,-5.951890080203054e-10,1.6247399467393633e-10
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-2.8827155269423526e-10,5.127471507531825e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-3.244399927179989e-09,2.1713431330460713e-09,-3.328177269235173e-09,2.0875657909908872e-09,-2.9369204159885298e-09,2.4788226442375306e-09,-2.9792690907337233e-09,2.436473969492337e-09,-3.883621791879259e-09,1.5321212683468013e-09,-5.5219648710006485e-09,1.0622181077458813e-10,-5.9569686644031574e-09,5.412256041770971e-10,-3.3137195964411674e-09,2.102023463784893e-09,-6.874346852573255e-09,1.458603792347195e-09,-4.310074464772667e-09,1.105668595453393e-09,-4.2064012199792724e-09,1.209341840246788e-09,-4.912074501112114e-09,5.036685591139464e-10,-4.566389343606052e-09,8.493537166200083e-10,-5.230198448539052e-09,1.8554461168700862e-10,-4.971354081894012e-09,4.4438897833204815e-10,-5.390950692428851e-09,2.4792367797209638e-11,-5.2946880044623435e-09,1.2105505576371682e-10,-5.741781383712135e-09,3.260383234860743e-10,-5.2853274016057395e-09,1.304156586203208e-10,-5.74086983393818e-09,3.251267737121194e-10,-5.340336972289993e-09,7.540608793606733e-11,-5.683864124923993e-09,2.6812106469793245e-10,-5.703401311720994e-09,2.876582514949338e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-2.8827155269423526e-10,7.344658672549748e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,4.6049200262949777e-10,1.4832294225787078e-09,1.943720228291504e-10,1.2171094427783604e-09,1.3256325478885106e-10,1.1553006747380612e-09,1.2297952923452825e-10,1.1457169491837383e-09,5.128467140553325e-10,1.5355841340045426e-09,-1.5917697592493395e-09,5.690323393001294e-10,-1.3203271844525517e-09,2.975897645033416e-10,3.497704753008416e-10,1.3725078952500516e-09,-2.3149310821179974e-09,1.2921936621687874e-09,-1.0344976179926476e-09,1.1760198043437469e-11,-5.844468752433698e-10,4.382905447058403e-10,-1.6387246986626646e-09,6.159872787134545e-10,-1.1833923745562266e-09,1.6065495460701653e-10,-1.1324226542580525e-09,1.0968523430884245e-10,-8.080204226172167e-10,2.1471699733199339e-10,-1.4971162422999179e-09,4.743788223507078e-10,-1.3221734626491045e-09,2.9943604269989445e-10,-1.617518431101193e-09,5.947810111519828e-10,-1.2008395566785053e-09,1.7810213672929524e-10,-1.4924041203639422e-09,4.696667004147321e-10,-1.2542406998813922e-09,2.3150327993218216e-10,-1.5504418326762616e-09,5.277044127270515e-10,-1.561473988363653e-09,5.38736568414443e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-2.8827155269423526e-10,2.6023034425553076e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,8.196037473179972e-10,1.3681056442677633e-09,2.4113866810132734e-10,7.896405650510934e-10,1.4187573885737574e-10,6.903776358071417e-10,1.9482732657647996e-10,7.433292235262459e-10,7.452587539279039e-10,1.29376065087767e-09,-1.4202061589081787e-09,8.717042619584127e-10,-9.771029965973783e-10,4.2860109964761226e-10,5.278950066414576e-10,1.0763969035912236e-09,-1.1700460929336701e-09,6.215441959839041e-10,-7.426883292827786e-10,1.941864323330126e-10,-2.4587624368369623e-10,3.026256532660698e-10,-8.290997923112194e-10,2.805978953614534e-10,-9.975618973071782e-10,4.4906000035741223e-10,-1.1318279454351459e-09,5.833260484853798e-10,-1.0066850400415156e-09,4.5818314309174955e-10,-1.3160979811271057e-09,7.675960841773397e-10,-1.246791949814942e-09,6.982900528651759e-10,-1.720178010522026e-09,1.17167611357226e-09,-1.3072613355715923e-09,7.587594386218263e-10,-1.5152024305528455e-09,9.667005336030795e-10,-1.3253502522808087e-09,7.768483553310427e-10,-1.2697859229574189e-09,7.212840260076529e-10,-1.298190545634628e-09,7.496886486848619e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-2.8827155269423526e-10,2.5786078040201153e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,1.9146739439274392e-09,3.7566230739844095e-10,1.6407098610480174e-09,6.496263902778628e-10,1.3872141973166512e-09,9.031220540092289e-10,2.5193204240193597e-09,2.289841726934795e-10,2.83971234709096e-09,5.493760957650797e-10,2.9219497683659145e-09,6.316135170400343e-10,3.2929731684737123e-09,1.0026369171478321e-09,2.954087668004595e-09,6.637514166787148e-10,4.128838206335073e-09,1.8385019550091932e-09,2.3607099889014855e-09,7.037373757560533e-11,2.800310833533622e-09,5.099745822077419e-10,2.789908863532215e-09,4.995726122063347e-10,3.429562079978483e-09,1.1392258286526029e-09,5.930100405044968e-09,3.6397641537190875e-09,5.560468409765509e-09,3.270132158439629e-09,5.5669776377681236e-09,3.2766413864422434e-09,5.378297561698989e-09,3.087961310373109e-09,4.718400129806075e-09,2.428063878480195e-09,5.127615208454394e-09,2.837278957128514e-09,5.280487137139372e-09,2.9901508858134918e-09,5.981431453047069e-09,3.6910952017211887e-09,5.389412879064327e-09,3.099076627738447e-09,5.385246618894914e-09,3.0949103675690334e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-2.8827155269423526e-10,1.863468334327625e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-3.8999583413551556e-10,1.7617440528863448e-09,-3.9711953094755746e-10,1.7546203560743028e-09,-3.9661752150661957e-10,1.7551223655152406e-09,-1.4570881949906286e-10,2.0060310675227975e-09,-3.648787475559419e-10,1.7868611394659183e-09,-1.7529176412915712e-09,3.9882224573028907e-10,-1.8184883593160458e-09,3.332515277058144e-10,-3.460243672369665e-10,1.8057155197848937e-09,-1.901466849192935e-09,2.502730378289252e-10,-1.7415336744460684e-09,4.102062125757919e-10,-1.3977334652883859e-09,7.540064217334744e-10,-1.776481830447872e-09,3.7525805657398835e-10,-1.6861854572442662e-09,4.655544297775941e-10,-2.356928246166598e-09,2.0518835914473777e-10,-1.989267207420281e-09,1.6247267960157947e-10,-2.78864962311169e-09,6.369097360898297e-10,-2.7257001231220215e-09,5.739602361001612e-10,-2.968724628888672e-09,8.169847418668116e-10,-2.5377897094724142e-09,3.8604982245055395e-10,-2.6493992695744365e-09,4.976593825525762e-10,-2.5462230382138695e-09,3.944831511920093e-10,-2.4982269560857847e-09,3.4648706906392446e-10,-2.4987238016861256e-09,3.469839146642653e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-2.8827155269423526e-10,1.8040423790722154e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-5.610074272017692e-10,2.0767782535797492e-09,-2.5235085599823996e-10,1.76812168237622e-09,-4.266066703573538e-11,1.5584314934137154e-09,1.164285309999152e-09,3.5148551637882795e-10,2.268053110953655e-10,1.2889655152826144e-09,8.483509015275852e-10,6.674199248503948e-10,4.716791903671678e-10,1.0440916360108122e-09,9.587680348368285e-10,5.570027915411515e-10,-3.7809203461176025e-11,1.553580029839156e-09,5.387256674042462e-10,9.770451589737338e-10,6.87511572466082e-10,8.28259253911898e-10,2.844710400505126e-10,1.2312997863274674e-09,1.3892475870040153e-09,1.2652323937396474e-10,1.3620005821096872e-10,1.3795707681670113e-09,5.699286535840494e-10,9.458421727939306e-10,7.355797353308092e-10,7.801910910471708e-10,5.647572780883789e-10,9.510135482896011e-10,2.6238450162614683e-10,1.2533863247518332e-09,7.040399287169276e-10,8.117308976610524e-10,1.2248632941593774e-09,2.9090753221860257e-10,1.1490307059835205e-09,3.667401203944595e-10,4.1216211832945244e-10,1.1036087080485276e-09,4.2740967839528176e-10,1.0883611479826983e-09
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-2.8827155269423526e-10,9.886263105276023e-10,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,1.1629932553201917e-09,4.626384974868246e-10,4.516043931313255e-09,3.8156891734798875e-09,4.915215883766639e-09,4.214861125933272e-09,4.703153654957918e-09,4.002798897124551e-09,4.544436285573576e-09,3.844081527740209e-09,3.3248400983534626e-09,2.6244853405200954e-09,2.384650280118e-09,1.6842955222846327e-09,4.095189883431513e-09,3.3948351255981462e-09,2.7490289380558416e-09,2.0486741802224745e-09,1.5172667600856648e-09,8.169120022522977e-10,1.8749671033128456e-09,1.1746123454794785e-09,1.774380431961204e-09,1.0740256741278368e-09,2.5943814467255364e-09,1.8940266888921693e-09,-1.1962125549601635e-09,1.896567312793531e-09,5.493694901095232e-10,1.5098526772384394e-10,-2.022423118006566e-09,2.722777875839933e-09,-2.1189991606864675e-09,2.8193539185198346e-09,-8.183712232290509e-10,1.518725981062418e-09,-4.069123605788254e-10,1.1072671184121925e-09,-2.8641686826734545e-10,9.867716261007127e-10,-1.1467628494156374e-09,1.8471176072490045e-09,-1.3503776026977878e-10,8.353925181031459e-10,-3.1425989603514225e-11,7.317807474368814e-10
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-2.8827155269423526e-10,3.5613463575238653e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.8216545300773808e-09,1.4514202747522493e-09,2.1041267174589774e-09,1.1689480873706527e-09,2.2377489250852427e-09,1.0353258797443874e-09,3.261178290234319e-09,1.1896514595311207e-11,3.402195678411461e-09,1.2912087358183103e-10,3.3299563999172878e-09,5.688159508765766e-11,3.4842981932892565e-09,2.1122338845962636e-10,3.8406569429924155e-09,5.675821381627854e-10,3.893307536898402e-09,6.202327320687721e-10,3.534578925174048e-09,2.6150412034441787e-10,3.8686612579832675e-09,5.955864531536374e-10,3.81375790521611e-09,5.406831003864799e-10,4.2977477475441525e-09,1.0246729427145224e-09,5.44196309202737e-09,2.16888828719774e-09,5.444674607852367e-09,2.1715998030227365e-09,5.739587376289924e-09,2.4665125714602936e-09,5.746614140372655e-09,2.4735393355430252e-09,5.311860778870611e-09,2.038785974040981e-09,5.722199629454449e-09,2.449124824624819e-09,5.103884804485063e-09,1.8308099996554328e-09,6.546885281921026e-09,3.273810477091396e-09,5.812462204897676e-09,2.5393874000680462e-09,5.836423153815705e-09,2.563348348986075e-09
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-2.8827155269423526e-10,8.644862130889012e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,1.8017156908279938e-09,1.2255010304333279e-09,5.881941401691494e-10,1.1979479774483427e-11,-8.339913461540513e-11,6.596137950100711e-10,7.621178741326321e-10,1.859032137379661e-10,1.449898011213659e-09,8.73683350818993e-10,7.306076732548099e-10,1.5439301286014394e-10,1.4666448255682227e-09,8.904301651735568e-10,9.991709395961973e-10,4.2295627920153137e-10,2.331129120277058e-09,1.7549144598823922e-09,-2.02964877182994e-10,7.791795375776599e-10,4.10045061212035e-10,1.6616959918263097e-10,1.900945032100896e-10,3.8612015718457637e-10,2.2258047726309478e-10,3.536341831315712e-10,2.1216928395717795e-09,1.5454781791771136e-09,1.6210279693352774e-09,1.0448133089406115e-09,1.5282658755557163e-09,9.520512151610504e-10,1.459126657669236e-09,8.8291199727457e-10,5.57047475616717e-10,1.9167184777948968e-11,9.64851380358516e-10,3.8863671996385e-10,8.170148012735253e-10,2.408001408788594e-10,1.02186028373682e-09,4.4564562334215413e-10,1.4361829920092678e-09,8.599683316146018e-10,1.3686692454758388e-09,7.924545850811728e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-2.8827155269423526e-10,1.9473589900770556e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-1.5492260707510896e-11,1.6745796980903313e-09,-9.572317446036048e-11,1.7548106118431808e-09,-1.6131660069072664e-10,1.8204040380735469e-09,1.1236002422080265e-09,5.354871951747938e-10,5.082632687612405e-10,1.1508241686215797e-09,1.176472682409467e-09,4.826147549733532e-10,1.0517834053039992e-09,6.07304032078821e-10,1.0364284502984547e-09,6.226589870843656e-10,1.6763367336087342e-09,1.7249296225913907e-11,5.320781623029279e-10,1.1270092750798924e-09,7.673281096138034e-10,8.917593277690169e-10,8.627888878722664e-10,7.962985495105539e-10,1.646324599671093e-09,1.2762837711727362e-11,3.049586942722205e-09,1.3904995053393848e-09,2.859410395412672e-09,1.2003229580298518e-09,2.8791651972598156e-09,1.2200777598769953e-09,2.7876957073217587e-09,1.1286082699389384e-09,2.148409530473565e-09,4.893220930907446e-10,2.583209065398674e-09,9.241216280158536e-10,2.463387988432844e-09,8.043005510500237e-10,3.3243747292876266e-09,1.6652872919048064e-09,2.7275287332070805e-09,1.0684412958242602e-09,2.724784938221015e-09,1.065697500838195e-09
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-2.8827155269423526e-10,3.361412037193126e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.3469943889183907e-09,1.7261460955805e-09,2.1079971474713056e-09,9.65143337027585e-10,2.575693708214862e-09,4.974467762840287e-10,3.543311678373936e-09,4.701711938750454e-10,3.3513843856937994e-09,2.782439011949088e-10,3.2803216497244465e-09,2.0718116522555584e-10,3.1612818668149414e-09,8.814138231605072e-11,4.098944437776805e-09,1.025803953277914e-09,4.330989294650732e-09,1.2578488101518414e-09,4.0027369497103396e-09,9.295964652114489e-10,4.221150690584627e-09,1.1480102060857362e-09,4.59120864505388e-09,1.5180681605549894e-09,4.55265032044152e-09,1.4795098359426296e-09,7.958909053822352e-09,4.885768569323462e-09,7.424897415534643e-09,4.351756931035752e-09,7.633046764362427e-09,4.559906279863536e-09,8.843898679373256e-09,5.770758194874365e-09,8.100026751804705e-09,5.026886267305815e-09,8.516552167173538e-09,5.4434116826746475e-09,9.049263833601852e-09,5.976123349102961e-09,9.713169632456078e-09,6.640029147957187e-09,8.822658402659092e-09,5.7495179181602015e-09,8.865311393655436e-09,5.792170909156545e-09
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-1.13910243008597,-1.4568354705996464e-10,4.087721509718116e-09,-3.7591240670965195e-10,3.857492650068429e-09,-2.8827155269423526e-10,3.9451335040838456e-09,-1.2805078133890304e-09,2.9528972433890505e-09,-2.218951585874485e-09,2.0144534709035957e-09,-2.4884412385965283e-09,1.7449638181815524e-09,-2.2107809207832007e-09,2.02262413599488e-09,-2.05426319332228e-09,2.1791418634558005e-09,-2.111226066563539e-09,2.1221789902145418e-09,-2.84689342906891e-09,1.3865116277091709e-09,-4.389398754224151e-09,1.5599369744607028e-10,-4.844979309524696e-09,6.115742527466151e-10,-2.4252122358004253e-09,1.8081928209776554e-09,-3.606235260471901e-09,6.271697963061798e-10,-3.793267234806672e-09,4.401378219714087e-10,-3.646543014216883e-09,5.868620425611978e-10,-3.2687005461252865e-09,9.647045106527942e-10,-3.770693463574204e-09,4.627115932038771e-10,-5.9017519605309125e-09,1.6683469037528318e-09,-5.303399353957762e-09,1.069994297179681e-09,-5.418660488198121e-09,1.1852554314200402e-09,-5.326779906688046e-09,1.0933748499099653e-09,-5.541052727312012e-09,1.307647670533931e-09,-5.09151968545152e-09,8.581146286734395e-10,-4.950471147970636e-09,7.17066091192555e-10,-4.973332132106658e-09,7.399270753285775e-10,-4.520020854231873e-09,2.8661579745379197e-10,-4.515007025917444e-09,2.8160196913936306e-10
