gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-0.764898362274601,1.9262292321137138e-06,2.3388556572979643e-07,1.9262292321137138e-06,2.3388556572979643e-07,2.063977554231469e-06,9.613724361204135e-08,1.9449802394455216e-06,2.1513455839798866e-07,2.1249789033371257e-06,3.513589450638453e-08,2.0648975936853644e-06,9.521720415814581e-08,2.1166850770666593e-06,4.342972077685087e-08,2.168095676144085e-06,7.980878300574781e-09,2.0995557177506067e-06,6.055908009290353e-08,2.107808072133248e-06,5.230672571026217e-08,2.015726637424404e-06,1.4438816041910606e-07,2.153549973632617e-06,6.564824210893366e-09,2.0674467744578844e-06,9.266802338562585e-08,2.075839829534469e-06,8.427496830904126e-08,2.0888041921288174e-06,7.131060571469283e-08,1.9755138154269383e-06,1.8460098241657193e-07,2.144488454290991e-06,1.562634355251902e-08,2.003971120959417e-06,1.561436768840933e-07,2.067333631317771e-06,9.278116652573922e-08,1.9492410884986346e-06,2.108737093448756e-07,1.9823729939912298e-06,1.7774180385228045e-07,1.965436290505511e-06,1.9467850733799926e-07
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.4857266734442811,2.2900802351424314e-06,1.868730308274187e-07,2.2900802351424314e-06,1.868730308274187e-07,2.382347181881597e-06,9.460608408825316e-08,2.6324866700990676e-06,1.555334041292175e-07,2.352273104825126e-06,1.2468016114472424e-07,2.337468215385598e-06,1.3948505058425228e-07,2.337853924887325e-06,1.3909934108252527e-07,2.7064220961779842e-06,2.294688302081341e-07,2.6883603175040285e-06,2.1140705153417842e-07,2.673967108671806e-06,1.970138427019557e-07,2.4904538408816156e-06,1.3500574911765454e-08,2.669915586545799e-06,1.9296232057594873e-07,2.490388884057703e-06,1.3435618087852966e-08,2.6552608169312695e-06,1.7830755096141937e-07,2.6491064907353832e-06,1.721532247655331e-07,2.4607139407740066e-06,1.6239325195843525e-08,2.625475243056713e-06,1.4852197708686273e-07,2.4582447581464685e-06,1.870850782338164e-08,2.4244948728481094e-06,5.245839312174074e-08,2.6268290817665796e-06,1.4987581579672944e-07,2.388138881340538e-06,8.8814384629312e-08,2.431372168595773e-06,4.558109737407725e-08
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.137253135179386,2.48270797627534e-06,3.897360448961301e-07,2.48270797627534e-06,3.897360448961301e-07,2.550896455372892e-06,3.215475657985783e-07,2.877113881205972e-06,4.6698600345018455e-09,2.673283161950738e-06,1.9916085922073227e-07,2.7011848864245127e-06,1.7125913474695743e-07,2.862507592256924e-06,9.936428914546246e-09,3.081977472347806e-06,2.0953345117633592e-07,3.105345393797603e-06,2.3290137262613292e-07,3.0265235578985245e-06,1.5407953672705435e-07,2.926832781996954e-06,5.438876082548374e-08,3.0545509502713107e-06,1.8210692909984058e-07,3.0758345759841053e-06,2.0339055481263523e-07,3.0237478953916923e-06,1.5130387422022222e-07,3.0460244791746354e-06,1.7358045800316533e-07,2.851031590979203e-06,2.141243019226706e-08,2.927336921666647e-06,5.489290049517691e-08,2.8786479475754736e-06,6.203926404003472e-09,2.744128401166442e-06,1.28315620005028e-07,3.0087223684824093e-06,1.3627834731093922e-07,2.8134845568335555e-06,5.895946433791459e-08,2.7504708187158195e-06,1.2197320245565062e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,0.8814572402440605,3.968659373113386e-06,5.994283933424356e-08,3.968659373113386e-06,5.994283933424356e-08,3.851103927606182e-06,1.774982848414473e-07,3.915103169220362e-06,1.1349904322726728e-07,4.113306632835938e-06,8.470442038830844e-08,4.066131214278242e-06,3.752900183061207e-08,4.095974951232567e-06,6.737273878493737e-08,4.067823761903244e-06,3.922154945561448e-08,4.016027086857166e-06,1.2575125590463248e-08,3.991947708651921e-06,3.66545037957085e-08,4.171801224269553e-06,1.4319901182192316e-07,3.904209431436049e-06,1.2439278101158063e-07,4.200097949900986e-06,1.7149573745335666e-07,3.972172124996044e-06,5.6430087451585856e-08,3.977573485308441e-06,5.102872713918841e-08,4.128456650876016e-06,9.985443842838669e-08,3.916759535740862e-06,1.1184267670676741e-07,4.136849202389124e-06,1.0824698994149424e-07,4.068185538129716e-06,3.9583325682085965e-08,4.139308112150797e-06,1.1070589970316775e-07,4.006133782777343e-06,2.2468429670286745e-08,4.1106913083427024e-06,8.20890958950728e-08
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,2.677666004078267,5.9962849645803274e-06,7.087651421984292e-08,5.9962849645803274e-06,7.087651421984292e-08,5.625276320139756e-06,4.4188515866041434e-07,4.59335707625236e-06,1.47380440254781e-06,6.202180992982053e-06,1.3501951418188236e-07,6.23176928774106e-06,1.6460780894088974e-07,6.295570504530307e-06,2.284090257301367e-07,4.808027626379344e-06,1.2591338524208262e-06,4.833807405025635e-06,1.233354073774535e-06,4.764270073729341e-06,1.3028914050708296e-06,4.9713712961596695e-06,1.0957901826405008e-06,4.805114036745621e-06,1.2620474420545496e-06,5.037949691697954e-06,1.0292117871022165e-06,5.055421924331741e-06,1.0117395544684297e-06,5.103528682485974e-06,9.636327963141962e-07,5.1362406511834904e-06,9.309208276166799e-07,5.345496066835669e-06,7.216654119645014e-07,5.201312160088532e-06,8.658493187116388e-07,5.452698835427367e-06,6.144626433728037e-07,5.751239047799095e-06,3.1592243100107527e-07,5.460473415066892e-06,6.066880637332782e-07,5.602672322112574e-06,4.6448915668759637e-07
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-1.7525288582648941,2.2748204677170223e-06,1.2355905802865222e-06,2.2748204677170223e-06,1.2355905802865222e-06,2.3689948853843637e-06,1.3297649979538636e-06,2.6106518167102197e-06,1.5714219292797196e-06,1.7545522941400803e-06,7.153224067095802e-07,1.4788502352814086e-06,4.3962034785090855e-07,1.4168100525704966e-06,3.775801651399965e-07,2.0823368853417357e-06,1.0431069979112356e-06,1.806771621651976e-06,7.675417342214759e-07,1.77848242925173e-06,7.3925254182123e-07,1.614232113828296e-06,5.750022263977959e-07,1.5978039056277732e-06,5.585740181972731e-07,1.5811909054736968e-06,5.419610180431967e-07,1.7449788221577892e-06,7.057489347272891e-07,1.7137273757621423e-06,6.744974883316423e-07,1.5670708426731361e-06,5.27840955242636e-07,1.792444073237924e-06,7.532141858074239e-07,1.522346957391784e-06,4.83117069961284e-07,1.6364836858007165e-06,5.972537983702164e-07,1.6848809834536995e-06,6.456510960231995e-07,1.546458303024141e-06,5.07228415593641e-07,1.5908358300846284e-06,5.516059426541283e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,1.5178264619368111,5.384602857315717e-06,6.337703563719265e-07,5.384602857315717e-06,6.337703563719265e-07,5.090054476283222e-06,3.3922197533943136e-07,4.427822180227742e-06,3.2301032071604806e-07,5.50736546083089e-06,7.565329598870994e-07,5.466855430846926e-06,7.160229299031354e-07,5.45969231437757e-06,7.088598134337799e-07,4.55677711377464e-06,1.940553871691504e-07,4.512446348821949e-06,2.3838615212184132e-07,4.533301908371709e-06,2.1753059257208102e-07,4.713609948823527e-06,3.722255212026333e-08,4.5628459244608544e-06,1.87986576482936e-07,4.7127867827078465e-06,3.804571823594392e-08,4.6821190915578385e-06,6.871340938595195e-08,4.668349875515006e-06,8.248262542878462e-08,4.845758449862857e-06,9.492594891906657e-08,4.725764729197064e-06,2.5067771746726524e-08,4.84260933301028e-06,9.17768320664899e-08,4.898369341302836e-06,1.4753684035904592e-07,4.779171897479592e-06,2.833939653580126e-08,4.734695897400312e-06,1.6136603543478835e-08,4.606961573265726e-06,1.438709276780648e-07
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.728283700119823,4.50479865906302e-06,4.848866755308697e-07,4.50479865906302e-06,4.848866755308697e-07,4.320225802812112e-06,6.694595317817775e-07,4.137278162455449e-06,8.524071721384406e-07,4.7111663911688565e-06,2.7851894342503326e-07,4.756524104286587e-06,2.3316123030730262e-07,4.676329762484962e-06,3.1335557210892804e-07,4.3532831010058936e-06,6.364022335879962e-07,4.39517490188201e-06,5.945104327118801e-07,4.405966446782594e-06,5.837188878112954e-07,4.60322306157335e-06,3.8646227302054e-07,4.496822124441118e-06,4.928632101527718e-07,4.521344226230525e-06,4.6834110836336514e-07,4.6200957725988256e-06,3.695895619950642e-07,4.552475286554338e-06,4.3721004803955204e-07,4.81465097290974e-06,1.7503436168414983e-07,4.727344884673735e-06,2.6234044992015444e-07,4.754632551820829e-06,2.350527827730604e-07,4.916437058052337e-06,7.324827654155283e-08,4.805156903027003e-06,1.8452843156688696e-07,4.79196410649449e-06,1.9772122809939948e-07,4.866719217114813e-06,1.229661174790769e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,0.23333558754626943,2.7841395621423395e-06,5.088942534500804e-07,2.7841395621423395e-06,5.088942534500804e-07,2.8146490930065164e-06,4.783847225859035e-07,3.177858594928881e-06,1.1517522066353901e-07,2.990625394767393e-06,3.0240842082502693e-07,2.933882603793801e-06,3.591512117986191e-07,2.928766101338687e-06,3.64267714253733e-07,3.397378465316684e-06,1.0434464972426407e-07,3.3339831317504535e-06,4.0949316158033544e-08,3.305836804149037e-06,1.2802988556617056e-08,3.2234444924985263e-06,6.958932309389366e-08,3.253958418479842e-06,3.907539711257807e-08,3.214682629717854e-06,7.835118587456599e-08,3.2506455368031285e-06,4.23882787892914e-08,3.242050700585759e-06,5.098311500666093e-08,3.149478208684626e-06,1.435556069077939e-07,3.2854829349685274e-06,7.550880623892547e-09,3.1447030630239066e-06,1.4833075256851335e-07,3.199023676600532e-06,9.401013899188787e-08,3.3176097775559115e-06,2.45759619634916e-08,3.2572259284364773e-06,3.580788715594264e-08,3.1723148343452493e-06,1.2071898124717067e-07
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,1.102480001355652,3.962991685615267e-06,3.1645441915202314e-07,3.962991685615267e-06,3.1645441915202314e-07,3.846144701045328e-06,4.3330140372196245e-07,3.912505865432805e-06,3.6694023933448547e-07,4.157093430591029e-06,1.2235267417626157e-07,4.125606666442915e-06,1.538394383243749e-07,4.170038538311673e-06,1.094075664556172e-07,4.116384079768285e-06,1.6306202499900555e-07,4.079503814077664e-06,1.9994229068962656e-07,4.062796309745496e-06,2.1664979502179423e-07,4.234147309836444e-06,4.529879493084673e-08,4.085515037754685e-06,1.9393106701260565e-07,4.275011052848926e-06,4.435051918364662e-09,4.167752878791209e-06,1.116932259760814e-07,4.200479144484731e-06,7.896696028255919e-08,4.321865146303969e-06,4.241904153667896e-08,4.116441564182022e-06,1.6300454058526834e-07,4.359032735519199e-06,7.958663075190865e-08,4.262222308280294e-06,1.7223796486996455e-08,4.20172196953341e-06,7.77241352338803e-08,4.205984580239899e-06,7.34615245273915e-08,4.259682688914434e-06,1.976341585285647e-08
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731253185,1.3307213609807786,-0.0497305220582871,5.73964981772636e-06,2.76787433932909e-06,5.73964981772636e-06,2.76787433932909e-06,5.400720566642535e-06,2.4289450882452646e-06,4.526820403048123e-06,1.5550449246508532e-06,5.4955743790621e-06,2.52379890066483e-06,5.43114216145953e-06,2.45936668306226e-06,5.2552928703841515e-06,2.2835173919868814e-06,4.276191334155087e-06,1.3044158557578164e-06,4.214696301583825e-06,1.2429208231865546e-06,4.152079924872529e-06,1.1803044464752585e-06,4.386308578550203e-06,1.414533100152933e-06,4.059503623239307e-06,1.087728144842037e-06,4.2352951238377725e-06,1.2635196454405023e-06,3.7968624632330716e-06,8.250869848358015e-07,3.672615628487942e-06,7.008401500906718e-07,3.9295350925224805e-06,9.577596141252103e-07,3.92985013772533e-06,9.580746593280595e-07,3.807238236252339e-06,8.35462757855069e-07,4.121014129162633e-06,1.1492386507653626e-06,4.111587611713013e-06,1.1398121333157425e-06,3.424432154939721e-06,4.526566765424508e-07,3.871921866467173e-06,9.001463880699029e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704940882,1.6774068354425808,0.17374983450076553,2.889499054968605e-06,3.3590949820486506e-07,2.889499054968605e-06,3.3590949820486506e-07,2.9068386492294987e-06,3.185699039439712e-07,3.2666382829621904e-06,4.122972978872053e-08,2.853078046809401e-06,3.723305063640689e-07,2.8659411807733595e-06,3.5946737240011033e-07,2.85807681299333e-06,3.6733174018014e-07,3.234474134362709e-06,9.065581189239044e-09,3.247471638616481e-06,2.206308544301093e-08,3.2504702386496818e-06,2.5061685476211887e-08,3.1650157891104177e-06,6.039276406305217e-08,3.289633681214378e-06,6.422512804090814e-08,3.1561001007347546e-06,6.930845243871529e-08,3.286244901978617e-06,6.083634880514722e-08,3.2884407542787187e-06,6.303220110524881e-08,3.22059043250372e-06,4.818120669749821e-09,3.3176240900935444e-06,9.221553692007447e-08,3.2189687949145352e-06,6.439758258934656e-09,3.2391715814286393e-06,1.3763028255169428e-08,3.513494291884804e-06,2.88085738711334e-07,3.261902454433728e-06,3.649390126025828e-08,3.2415614073907404e-06,1.615285421727054e-08
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.18678204284655178,-0.6722310118744537,1.8945082394623103,5.409541988327265e-06,2.3120454280141447e-07,5.409541988327265e-06,2.3120454280141447e-07,5.111876215918326e-06,6.64612296075242e-08,4.435065131851204e-06,7.432723136746465e-07,5.5481157650981014e-06,3.697783195722513e-07,5.535123308169814e-06,3.5678586264396387e-07,5.5090724269859625e-06,3.3073498146011233e-07,4.580360874870236e-06,5.97976570655614e-07,4.563778438095474e-06,6.145590074303758e-07,4.556605839356686e-06,6.217316061691643e-07,4.7629427412188865e-06,4.153947043069636e-07,4.592669463050923e-06,5.856679824749274e-07,4.742527493866325e-06,4.3580995165952475e-07,4.728452496411571e-06,4.498849491142792e-07,4.696441180268098e-06,4.81896265257752e-07,4.889144908829441e-06,2.8919253669640905e-07,4.967044865202727e-06,2.1129258032312335e-07,4.868385894128944e-06,3.099515513969058e-07,5.1506302121221e-06,2.7707233403750162e-08,5.183855456474101e-06,5.518010948250943e-09,4.955382310291788e-06,2.229551352340621e-07,5.085484693054243e-06,9.285275247160689e-08
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019552,-0.7310475715691432,-0.9025348124007373,2.065727782447339e-06,6.181980557132895e-08,2.065727782447339e-06,6.181980557132895e-08,2.1860387857733914e-06,1.821308088973813e-07,2.259418162094197e-06,2.5551018521818714e-07,1.4534681360635526e-06,5.504398408124574e-07,1.6054956464575812e-06,3.984123304184289e-07,1.6914997545479928e-06,3.1240822232801725e-07,1.639489148374303e-06,3.644188285017071e-07,1.8057819970405752e-06,1.981259798354349e-07,1.6874848397865096e-06,3.164231370895005e-07,1.6413999991657489e-06,3.625079777102612e-07,1.508730050919019e-06,4.951779259569912e-07,1.7352143916991435e-06,2.686935851768666e-07,1.7115623412102661e-06,2.9234563566574396e-07,1.77648102306679e-06,2.274269538092201e-07,1.5600972468203667e-06,4.4381073005564334e-07,1.7642931215919353e-06,2.3961485528407473e-07,1.6125304340860199e-06,3.913775427899902e-07,1.6101022087965252e-06,3.9380576807948484e-07,1.5501150872414914e-06,4.5379288963451867e-07,1.4208532943365158e-06,5.830546825394942e-07,1.5358727698717726e-06,4.680352070042374e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094020563,-0.5676699609371337,-0.4410300823190662,2.227322026115026e-06,3.003584447584339e-07,2.227322026115026e-06,3.003584447584339e-07,2.3274337489826175e-06,2.0024672189084252e-07,2.539867161932328e-06,1.218669105886812e-08,2.4316742662858334e-06,9.600620458762664e-08,2.450136857475638e-06,7.754361339782196e-08,2.401108022580335e-06,1.2657244829312484e-07,2.761650616653618e-06,2.339701457801578e-07,2.7745637199218644e-06,2.4688324904840436e-07,2.6786394766237997e-06,1.5095900575033965e-07,2.5766030095439945e-06,4.8922538670534454e-08,2.6643948325852788e-06,1.3671436171181875e-07,2.5242761555996287e-06,3.4043152738312726e-09,2.613679148444591e-06,8.599867757113088e-08,2.5978019937545427e-06,7.012152288108273e-08,2.4135775733038933e-06,1.1410289756956668e-07,2.5827597114490005e-06,5.507924057554045e-08,2.406541828402015e-06,1.2113864247144518e-07,2.386831976118573e-06,1.4084849475488713e-07,2.718952900924809e-06,1.9127243005134917e-07,2.4647246119466736e-06,6.295585892678643e-08,2.4095203743446158e-06,1.1816009652884425e-07
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345066677,1.8059551956379702,-1.0409562328304833,1.8059336084139004e-06,4.0876666368509686e-08,1.8059336084139004e-06,4.0876666368509686e-08,1.9587188834941323e-06,1.1190860871172222e-07,1.579545193228141e-06,2.6726508155426917e-07,2.011603327888495e-06,1.6479305310608494e-07,1.942057354390215e-06,9.524707960780496e-08,1.9951433883942528e-06,1.4833311361184268e-07,1.8164141771576567e-06,3.039609762475338e-08,1.737002131871704e-06,1.098081429107062e-07,1.6793834828803878e-06,1.674267919020223e-07,1.8042761053902722e-06,4.2534169392137906e-08,1.4996151923878404e-06,3.4719508239456974e-07,1.8587178218184585e-06,1.1907547036048453e-08,1.4224371632996637e-06,4.243731114827464e-07,1.3550436433219574e-06,4.917666314604527e-07,1.4656716653862282e-06,3.811386093961819e-07,1.4169678475295344e-06,4.298424272528757e-07,1.4189866426553015e-06,4.2782363212710864e-07,1.497416783454e-06,3.493934913284101e-07,1.5960911490309953e-06,2.507191257514148e-07,1.7036342721631082e-06,1.4317600261930194e-07,1.5739806820223027e-06,2.728295927601074e-07
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626744103,-0.45480808307818643,1.1643246976362611,4.659238879104302e-06,3.0960378449572236e-07,4.659238879104302e-06,3.0960378449572236e-07,4.455360995348234e-06,1.0572590073965377e-07,4.19396355148363e-06,1.556715431249499e-07,4.68305752255704e-06,3.3342242794846027e-07,4.675009395870941e-06,3.25374301262361e-07,4.672954449595255e-06,3.233193549866753e-07,4.221034394942707e-06,1.2860069966587295e-07,4.211900197167108e-06,1.3773489744147212e-07,4.205858544953031e-06,1.4377654965554904e-07,4.427988038124636e-06,7.835294351605572e-08,4.1872109546785395e-06,1.624241399300404e-07,4.429324895157058e-06,7.968980054847809e-08,4.204850271801246e-06,1.4478482280733429e-07,4.2023846183090456e-06,1.4725047629953433e-07,4.40730927066253e-06,5.767417605394988e-08,4.14274239566407e-06,2.0689269894450957e-07,4.4079176733676816e-06,5.828257875910166e-08,4.338863384975747e-06,1.0771709632833286e-08,4.5057226209464105e-06,1.5608752633783056e-07,4.358093844725957e-06,8.45875011737725e-09,4.4903728501664375e-06,1.4073775555785763e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.319340946933976,0.7528775741597539,1.4523744769488232,4.096271098649778e-06,5.802784162709326e-07,4.096271098649778e-06,5.802784162709326e-07,3.962764187450525e-06,7.137853274701851e-07,3.972062752917373e-06,7.044867620033371e-07,4.302365697755348e-06,3.7418381716536265e-07,4.403738433200475e-06,2.728110817202355e-07,4.471498073415005e-06,2.0505144150570523e-07,4.188185819763869e-06,4.883636951568412e-07,4.28805117162142e-06,3.8849834329929e-07,4.1407319274977186e-06,5.358175874229917e-07,4.459097734022477e-06,2.1745178089823358e-07,4.178991510374177e-06,4.975580045465334e-07,4.515176704804821e-06,1.6137281011588946e-07,4.276053460403265e-06,4.004960545174449e-07,4.2939272378865615e-06,3.8262227703414874e-07,4.4446685473573585e-06,2.3188096756335182e-07,4.21141820799207e-06,4.651313069286402e-07,4.4679511526851735e-06,2.0859836223553677e-07,4.3694243689508025e-06,3.071251459699078e-07,4.50559694528118e-06,1.7095256963953013e-07,4.455694569941668e-06,2.208549449790421e-07,4.448731836423172e-06,2.278176784975384e-07
