gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
1.1012487927199923,0.846335219433751,-1.6357699092635976,0.8596597321332259,0.6915666179334338,-1.4653810540564962,-0.2169490709656175,4.093028374372406e-06,1.2934636832311858e-06,4.093028374372406e-06,1.2934636832311858e-06,3.964334679743723e-06,1.1647699886025032e-06,4.023911701379331e-06,1.2243470102381106e-06,3.7077459756651704e-06,9.081812845239504e-07,3.6402053582459352e-06,8.406406671047152e-07,3.8113422940869235e-06,1.0117776029457035e-06,3.628725901608587e-06,8.291612104673671e-07,3.5668531841444053e-06,7.672884930031852e-07,3.524366912196886e-06,7.248022210556659e-07,3.7395513540747325e-06,9.399866629335125e-07,3.3614531279427725e-06,5.618884368015524e-07,3.918540474067104e-06,1.1189757829258843e-06,3.207901064884475e-06,4.08336373743255e-07,3.3548553033989297e-06,5.552906122577096e-07,3.394127926719759e-06,5.945632355785391e-07,2.8225482804859922e-06,2.298358934477217e-08,3.5282699036683157e-06,7.287052125270956e-07,3.0040806372061065e-06,2.0451594606488647e-07,2.838927387093374e-06,3.936269595215385e-08,3.232589322890783e-06,4.3302463174956276e-07,2.94628376538313e-06,1.467190742419098e-07
-0.3004344067309103,-1.0915140074621452,-1.504845996906293,1.371133836318316,-0.909672032341097,-1.3572181312636944,-1.26851148927808,1.7356742582629514e-06,2.1531383169998142e-07,1.7356742582629514e-06,2.1531383169998142e-07,1.9016498281479507e-06,3.812894015849807e-07,1.4456010648238302e-06,7.475936173913977e-08,1.840784102327863e-06,3.2042367576489293e-07,1.8158274653822442e-06,2.9546703881927424e-07,1.794160217727064e-06,2.73799791164094e-07,1.5816036909110007e-06,6.124326434803077e-08,1.5493355776763017e-06,2.8975151113331762e-08,1.5471716701115141e-06,2.681124354854417e-08,1.6538667348093952e-06,1.3350630824642527e-07,1.6010700229897543e-06,8.070959642678433e-08,1.6361285053326771e-06,1.1576807876970715e-07,1.550111693921205e-06,2.9751267358235064e-08,1.5208686008811416e-06,5.081743181716638e-10,1.630994310379662e-06,1.1063388381669205e-07,1.4204013015629696e-06,9.995912500000038e-08,1.621484181285327e-06,1.0112375472235706e-07,1.496375161856474e-06,2.398526470649601e-08,1.2183939904170969e-06,3.019664361458731e-07,1.4547972596806445e-06,6.556316688232548e-08,1.3717457848465313e-06,1.4861464171643868e-07
-0.587089519321458,-0.5413536208021094,-0.1324286830483685,-1.004876441403141,0.4577613577412403,1.172834552947562,-0.10904508569603379,2.4049331634518003e-06,5.258945280763596e-07,2.4049331634518003e-06,5.258945280763596e-07,2.4872513701881932e-06,4.435763213399667e-07,2.8140990930991616e-06,1.1672859842899832e-07,2.6103320340388595e-06,3.204956574893004e-07,2.6286578040463456e-06,3.0216988748181434e-07,2.7086591143327346e-06,2.2216857719542533e-07,3.0354687378845357e-06,1.0464104635637582e-07,3.0484660895848147e-06,1.1763839805665475e-07,2.9650922207628158e-06,3.4264529234655875e-08,2.8460964763537795e-06,8.473121517438043e-08,2.976843266221702e-06,4.601557469354213e-08,2.91795248138476e-06,1.2875210143400119e-08,2.939341660478886e-06,8.513968950726147e-09,2.946172158058882e-06,1.534446653072229e-08,2.7412452574354828e-06,1.8958243409267713e-07,2.9309222861349263e-06,9.459460676642509e-11,2.754561671455794e-06,1.7626602007236572e-07,2.736849418938324e-06,1.9397827258983576e-07,3.0323491950299075e-06,1.0152150350174756e-07,2.80675757046289e-06,1.2407012106526996e-07,2.7355000199884727e-06,1.953276715396872e-07
-0.624022808617188,1.4238874131886656,1.4002551515951596,0.33948719956077283,0.8824642655537125,-0.8948084489869873,1.9487799716671497,4.795608854999929e-06,6.385211068389014e-07,4.795608854999929e-06,6.385211068389014e-07,4.579092600292806e-06,8.550373615460243e-07,4.307220279484017e-06,1.1269096823548131e-06,5.013929189279912e-06,4.2020077255891857e-07,5.069900177668876e-06,3.642297841699541e-07,4.985655331285898e-06,4.4847463055293263e-07,4.535650562438352e-06,8.984793994004783e-07,4.5882313197858e-06,8.4589864205303e-07,4.560017770823662e-06,8.741121910151683e-07,4.817841858218204e-06,6.162881036206262e-07,4.653556601414049e-06,7.805733604247808e-07,4.732234276898013e-06,7.018956849408173e-07,4.797487784042106e-06,6.366421777967242e-07,4.733632003938072e-06,7.004979579007581e-07,5.008670847030755e-06,4.254591148080755e-07,5.144511546953074e-06,2.896184148857566e-07,4.953762072074444e-06,4.803678897643858e-07,5.370896342155565e-06,6.323361968326481e-08,5.303432308416596e-06,1.306976534222342e-07,5.138804960389791e-06,2.953250014490392e-07,5.345982655310037e-06,8.814730652879285e-08
-0.5927256441542157,1.9136029900353917,0.12493105363319866,0.7360483458221162,-0.9606683420475824,-1.0500122333068254,1.480424401529615,5.391337880137632e-06,5.269529303166128e-07,5.391337880137633e-06,5.269529303166136e-07,5.100355497288297e-06,2.3597054746727752e-07,4.504604001739094e-06,3.597809480819253e-07,5.59870860277968e-06,7.343236529586606e-07,5.547722729471333e-06,6.833377796503136e-07,5.511657771200096e-06,6.472728213790762e-07,4.72131668759247e-06,1.4306826222854962e-07,4.664389072114872e-06,1.9999587770614761e-07,4.666839118328519e-06,1.9754583149250067e-07,4.890991483762814e-06,2.6606533941794515e-08,4.693334122801278e-06,1.7105082701974134e-07,4.859883302070381e-06,4.501647750638334e-09,4.881748451766485e-06,1.7363501945465467e-08,4.825941205277175e-06,3.844374454384491e-08,5.071973244377059e-06,2.0758829455603946e-07,4.90681178041663e-06,4.2426830595610625e-08,5.028533477039003e-06,1.641485272179833e-07,5.101623686235121e-06,2.3723873641410164e-07,5.070630439797414e-06,2.0624548997639434e-07,4.964287793666929e-06,9.99028438459097e-08,4.9981573360395015e-06,1.3377238621848186e-07
-0.5887868477354439,-0.4152433228166157,-0.015809853345838683,0.6626137447393424,-1.5145195477984859,0.02230395503576197,-0.13942664055867224,2.558343772447473e-06,3.3552537637508667e-07,2.558343772447473e-06,3.3552537637508667e-07,2.6214856530594072e-06,2.7238349576315263e-07,2.9891874916011267e-06,9.531834277856685e-08,2.7643364695767795e-06,1.2953267924578043e-07,2.6970298983781227e-06,1.9683925044443717e-07,2.6891839259343413e-06,2.0468522288821854e-07,3.2099784769112516e-06,3.1610932808869175e-07,3.1355409639518985e-06,2.4167181512933863e-07,3.131420561119658e-06,2.3755141229709807e-07,2.9599197052026103e-06,6.605055638005044e-08,3.1218869153999624e-06,2.280177665774025e-07,2.949278864610104e-06,5.540971578754425e-08,3.0973930466231843e-06,2.0352389780062445e-07,3.0863154600365424e-06,1.9244631121398256e-07,2.9288046854364885e-06,3.493553661392866e-08,3.096527291125211e-06,2.0265814230265099e-07,2.922827842761806e-06,2.8958693939246075e-08,2.9329475059533735e-06,3.907835713081357e-08,2.9868584666592297e-06,9.298931783666981e-08,2.856692573353358e-06,3.717657546920171e-08,2.9137876015987873e-06,1.9918452776227377e-08
0.05787611396239778,0.04974632630654658,-1.366239753255721,-0.2871468034693483,-1.2667387937894357,0.9350717191015331,0.22585510782203927,3.12399421010542e-06,2.1423274588475989e-07,3.12399421010542e-06,2.1423274588475989e-07,3.116429786010111e-06,2.2179716998006915e-07,3.4777732846251917e-06,1.3954632863501173e-07,3.1037456993577167e-06,2.3448125663246322e-07,3.109674735994983e-06,2.2855221999519703e-07,3.107672803597584e-06,2.3055415239259605e-07,3.462011485898918e-06,1.237845299087381e-07,3.4676406762465186e-06,1.2941372025633863e-07,3.4664657065931455e-06,1.2823875060296555e-07,3.43474547139309e-06,9.651851540291005e-08,3.477303204265425e-06,1.3907624827524494e-07,3.4313067523376087e-06,9.307979634742876e-08,3.4742258211844034e-06,1.3599886519422345e-07,3.471378110939525e-06,1.331511549493451e-07,3.459107747199334e-06,1.208807912091539e-07,3.4153855506657377e-06,7.715859467555771e-08,3.4522982239258472e-06,1.1407126793566727e-07,3.3809546994898802e-06,4.272774349970029e-08,3.4876393917293514e-06,1.4941243573917146e-07,3.368215569782302e-06,2.998861379212215e-08,3.3887944572282095e-06,5.056750123802954e-08
-0.2662222443208814,-0.9961462283160348,0.5313565020265437,-1.6587626514180167,0.3903199144044607,-1.510180623932484,-0.9561002811202229,1.8516872192271112e-06,4.87150791430588e-08,1.8516872192271112e-06,4.87150791430588e-08,2.0031611689915904e-06,1.0275887062142041e-07,1.8201666608556222e-06,8.023563751454783e-08,1.9448276118061864e-06,4.4425313436016324e-08,1.951038667691895e-06,5.063636932172481e-08,1.9151648319010346e-06,1.4762533530864544e-08,1.936616914916388e-06,3.6214616546217925e-08,1.93769492592741e-06,3.7292627557239774e-08,1.8824416665605805e-06,1.7960631809589534e-08,1.876908927814636e-06,2.349337055553413e-08,1.8786827812223316e-06,2.171951714783849e-08,1.8431883445835198e-06,5.721395378665026e-08,1.8416128348674835e-06,5.8789463502686496e-08,1.8285998788873883e-06,7.180241948278176e-08,1.7649784720887124e-06,1.3542382628145765e-07,1.8445599542784702e-06,5.584234409169982e-08,1.7660603894692847e-06,1.343419089008853e-07,1.7846344414048971e-06,1.1576785696527291e-07,2.0260832660217497e-06,1.2568096765157968e-07,2.0072967223187936e-06,1.0689442394862351e-07,1.8647913046129494e-06,3.5610993757220656e-08
1.4151427457781507,2.3077232875886557,1.100398343421796,0.32321383354178695,1.2395626297238351,0.2710374798831152,-0.23683562262488672,5.870777195015447e-06,3.0954040889359266e-06,5.870777195015447e-06,3.0954040889359266e-06,5.519864897806385e-06,2.744491791726865e-06,4.643053196175027e-06,1.8676800900955071e-06,5.375676001524122e-06,2.6003028954446016e-06,5.156594636661501e-06,2.381221530581981e-06,5.1742115220348575e-06,2.3988384159553375e-06,4.132963351461631e-06,1.357590245382111e-06,3.916943089879e-06,1.1415699837994795e-06,3.997960343298561e-06,1.2225872372190407e-06,4.113858489496483e-06,1.3384853834169626e-06,3.786840246797735e-06,1.0114671407182151e-06,4.162381366936181e-06,1.387008260856661e-06,3.26798119228167e-06,4.9260808620215e-07,3.2577992463255173e-06,4.824261402459972e-07,3.4302586100129173e-06,6.548855039333972e-07,3.6071836292917344e-06,8.318105232122143e-07,3.4145767661711897e-06,6.392036600916696e-07,3.868148357616795e-06,1.0927752515372752e-06,3.899810274651601e-06,1.1244371685720813e-06,2.8509824263697336e-06,7.56093202902135e-08,3.743089128127223e-06,9.677160220477027e-07
-0.5145466840711971,-0.9026377422757568,-0.41987475712945954,-0.8286250050622043,-1.566658460077181,-1.3120699510787632,-0.9015850137592128,1.9654383879964736e-06,1.2806227993264654e-09,1.9654383879964736e-06,1.2806227993264654e-09,2.1026934416647824e-06,1.3597443086898237e-07,2.1011658319642375e-06,1.3444682116843742e-07,2.145457455437314e-06,1.7873844464151416e-07,2.0854262242959675e-06,1.1870721350016749e-07,2.0566729514169265e-06,8.995394062112649e-08,2.3033523902467675e-06,3.366333794509675e-07,2.235540471490908e-06,2.6882146069510806e-07,2.1983229138463322e-06,2.316039030505322e-07,2.087417704873913e-06,1.2069869407811305e-07,2.096723722148923e-06,1.300047113531228e-07,2.0599372510379328e-06,9.321824024213274e-08,2.040719887462829e-06,7.400087666702897e-08,2.0400481266462406e-06,7.332911585044062e-08,1.8802452592261838e-06,8.647375156961622e-08,2.0597984226897573e-06,9.307941189395727e-08,1.8927426684219457e-06,7.397634237385429e-08,1.9208734555625206e-06,4.5845555233279464e-08,2.1251670076671454e-06,1.5844799687134542e-07,1.9482235412891347e-06,1.8495469506665346e-08,1.94258103041791e-06,2.413798037789023e-08
-0.6207529787323246,1.897554753193088,0.9403752884031749,-0.1401129846348792,0.8373700254670416,-1.5983503264060333,2.008670000383445,5.37181552687535e-06,1.3516943510940042e-07,5.37181552687535e-06,1.3516943510940042e-07,5.0832734381838e-06,4.237115238009504e-07,4.498618436643904e-06,1.008366525340846e-06,5.588991879968036e-06,8.200691798328563e-08,5.6402949793857444e-06,1.3331001740099416e-07,5.5310262567886576e-06,2.40412948039073e-08,4.7254840225378775e-06,7.815009394468727e-07,4.773331231050522e-06,7.336537309342281e-07,4.712744974429215e-06,7.942399875555353e-07,4.999837586555597e-06,5.071473754291537e-07,4.7896002893788765e-06,7.173846726058738e-07,4.8929511500985985e-06,6.140338118861518e-07,4.981077980107905e-06,5.259069818768453e-07,4.8874585018839385e-06,6.195264601008118e-07,5.172444393397504e-06,3.3454056858724596e-07,5.211762619265738e-06,2.952223427190125e-07,5.091359090238934e-06,4.1562587174581614e-07,5.416368288815389e-06,9.061667316936112e-08,5.4936572416035785e-06,1.3327720381171724e-08,5.308959776060105e-06,1.9802518592464555e-07,5.45989294672109e-06,4.709201526366048e-08
-0.015736087841154933,0.1914553563189985,1.5904478066644774,1.6316130245111213,-0.5329770841428058,-1.5420178870665877,0.5213142674671377,3.296380358910627e-06,4.01266647135403e-07,3.296380358910627e-06,4.01266647135403e-07,3.267267666214667e-06,4.303793398313631e-07,3.5946082722804787e-06,1.0303873376555125e-07,3.301885779402152e-06,3.9576122664387786e-07,3.3009566762020917e-06,3.966903298439382e-07,3.2995407759905408e-06,3.981062300554891e-07,3.6050100744596968e-06,9.263693158633315e-08,3.603158600747218e-06,9.448840529881192e-08,3.601507326732748e-06,9.613967931328177e-08,3.6145534567870717e-06,8.309354925895819e-08,3.6076665405158553e-06,8.99804655301746e-08,3.6115185243420276e-06,8.612848170400232e-08,3.6075184066241682e-06,9.012859942186166e-08,3.6034455934282164e-06,9.420141261781347e-08,3.6352394549238153e-06,6.240755112221457e-08,3.89528735673453e-06,1.976403506885002e-07,3.6279093875403328e-06,6.973761850569712e-08,3.941528785287829e-06,2.438817792417995e-07,3.7309546556215374e-06,3.3307649575507503e-08,3.6373997107764917e-06,6.024729526953817e-08,3.911424860475437e-06,2.1377785442940748e-07
0.2234181529649455,0.028605441217561253,-1.0279161457094497,-0.3189837112363623,-0.054338238013505145,1.1613887496938107,0.04352612177504021,3.098276753973631e-06,1.8150704006869014e-08,3.098276753973631e-06,1.8150704006869014e-08,3.0939270118947954e-06,2.2500446085704408e-08,3.459339803565603e-06,3.429123455851032e-07,3.0201117812098778e-06,9.631567677062204e-08,3.024907743037124e-06,9.151971494337578e-08,3.0037416556000654e-06,1.1268580238043442e-07,3.383754266850712e-06,2.6732680887021223e-07,3.3894535135647056e-06,2.7302605558420576e-07,3.40117730001975e-06,2.8474984203925e-07,3.35004071737474e-06,2.3361325939424016e-07,3.399725493388312e-06,2.8329803540781213e-07,3.3292307821435987e-06,2.1280332416309883e-07,3.3930205426327545e-06,2.765930846522547e-07,3.3822897879131122e-06,2.658623299326124e-07,3.3728907697867253e-06,2.5646331180622544e-07,3.2899475784952594e-06,1.7352012051475954e-07,3.3565017488872106e-06,2.400742909067108e-07,3.2502234312170524e-06,1.3379597323655258e-07,3.3632777435094695e-06,2.4685028552896963e-07,3.306867901037549e-06,1.9044044305704912e-07,3.2546078746924064e-06,1.3818041671190653e-07
-0.41560447359009256,-0.28735630089487685,0.0720200665246816,1.2202946119738118,1.5165853824110673,-1.3163528034281016,0.055749233942564154,2.7139157299248373e-06,4.1738089505785263e-07,2.7139157299248373e-06,4.1738089505785263e-07,2.7576111158521006e-06,3.7368550913058937e-07,3.144241232872669e-06,1.2944607889978833e-08,2.8593189208811268e-06,2.719777041015632e-07,2.950894689986139e-06,1.804019349965508e-07,2.847603056820218e-06,2.836935681624718e-07,3.3014418827375526e-06,1.7014525775486266e-07,3.3920049091889504e-06,2.6070828420626044e-07,3.483981681525092e-06,3.5268505654240224e-07,3.250238393861064e-06,1.1894176887837416e-07,3.4827532971536533e-06,3.5145667217096333e-07,3.1406543028641963e-06,9.357677881506305e-09,3.4622809881300026e-06,3.309843631473126e-07,3.4063306365478906e-06,2.7503401156520067e-07,3.3331007751304353e-06,2.0180415014774535e-07,3.4794320395541492e-06,3.481354145714593e-07,3.2794149992475744e-06,1.4811837426488442e-07,3.3358196217425292e-06,2.0452299675983927e-07,3.309181573374735e-06,1.7788494839204502e-07,3.203531543852036e-06,7.223491886934608e-08,3.337921443350869e-06,2.0662481836817885e-07
0.2856737734483849,-0.9041958659060594,-0.7409515052668454,-1.054089719199193,-0.5655834093794251,-1.5682852567454013,-0.8959576770858417,1.9635429623347022e-06,1.0021588911607639e-08,1.9635429623347022e-06,1.0021588911607639e-08,2.101034944210733e-06,1.2747039296442304e-07,2.0969778118366196e-06,1.2341326059030974e-07,1.8635972666757865e-06,1.099672845705234e-07,1.8811068453610737e-06,9.24577058852362e-08,1.906720890766595e-06,6.684366047971491e-08,2.009653164200618e-06,3.608861295430813e-08,2.027040739988413e-06,5.3476188742102945e-08,2.040259510087945e-06,6.669495884163508e-08,1.880615416444384e-06,9.294913480192583e-08,2.0882004788299458e-06,1.146359275836359e-07,1.90981334692224e-06,6.375120432406988e-08,2.1168997888555512e-06,1.4333523760924136e-07,2.1100108997571928e-06,1.3644634851088291e-07,1.965726376876086e-06,7.838174370224062e-09,2.1222691509756974e-06,1.487045997293875e-07,1.963707829189987e-06,9.856722056323063e-09,1.961131787057152e-06,1.2432764189158055e-08,2.2232726674853965e-06,2.497081162390866e-07,1.939158789882243e-06,3.44057613640667e-08,2.0224940122045013e-06,4.892946095819141e-08
-0.495835347672629,-0.983268064103774,0.9997241956373453,0.6358929743573485,-0.10035490150943903,-0.20952972079858537,-0.8924904542123377,1.8673532437001996e-06,1.104291135543806e-07,1.8673532437001996e-06,1.104291135543806e-07,2.016868940405543e-06,3.908658315096277e-08,1.8629401911926892e-06,1.1484216606189101e-07,2.0408259715506446e-06,6.304361429606437e-08,2.0281843163708257e-06,5.040195911624552e-08,2.0078914116113716e-06,3.0109054356791406e-08,2.0617882423138357e-06,8.400588505925548e-08,2.041934433261943e-06,6.41520760073628e-08,2.0294637684160144e-06,5.168141116143419e-08,1.9654872126510124e-06,1.2295144603567764e-08,2.0999115433439607e-06,1.2212918608938046e-07,1.9459141844459316e-06,3.186817280864861e-08,2.0281113140671395e-06,5.0328956812559315e-08,2.007358926586376e-06,2.9576569331795642e-08,1.93451453976085e-06,4.326781749373012e-08,2.123276040754128e-06,1.4549368349954761e-07,1.929695465639583e-06,4.8086891614997166e-08,2.050036010339626e-06,7.225365308504596e-08,1.9974249865940254e-06,1.9642629339445214e-08,1.9634390357488914e-06,1.4343321505688766e-08,1.9931412038937156e-06,1.5358846639135377e-08
-0.4659406305349958,-0.9198309625319788,0.25879580293566956,1.699453801136051,-1.6758948242989318,1.195394485209277,-0.8574617879662886,1.944523185731174e-06,7.587083057864616e-08,1.944523185731174e-06,7.587083057864616e-08,2.0843926396826454e-06,6.399862337282528e-08,2.05413475500729e-06,3.374073869746976e-08,2.1075369615231897e-06,8.714294521336952e-08,2.050947984919975e-06,3.0553968610154744e-08,2.071538814662715e-06,5.1144798352895e-08,2.2393590032499464e-06,2.189649869401263e-07,2.175332154533487e-06,1.5493813822366673e-07,2.1916680427007144e-06,1.7127402639089423e-07,2.0394908112466225e-06,1.9096794936802316e-08,2.2362398232901283e-06,2.1584580698030813e-07,2.0609578608139557e-06,4.0563844504135596e-08,2.1754361462718243e-06,1.5504212996200415e-07,2.1786147152157722e-06,1.5822069890595207e-07,2.0266270498727556e-06,6.233033562935464e-09,2.1943436985651525e-06,1.7394968225533232e-07,2.043033484292965e-06,2.2639467983144917e-08,2.05767531994024e-06,3.7281303630420036e-08,1.9221427972225248e-06,9.825121908729537e-08,1.9169830198110984e-06,1.0341099649872179e-07,1.93489296067312e-06,8.550105563670025e-08
-0.5454518991871604,-0.9695217116842965,0.4549520784736483,-1.3566868763282034,-1.438977344728303,-0.8166613783651546,-0.9813979132474082,1.884075401444873e-06,1.4447157317493026e-08,1.884075401444873e-06,1.4447157317493026e-08,2.031500828432132e-06,1.6187258430475203e-07,1.9069964615683749e-06,3.7368217440994853e-08,2.074906953304454e-06,2.0527870917707406e-07,2.014461347604328e-06,1.4483310347694793e-07,1.9904507712815157e-06,1.208225271541357e-07,2.1231129878749493e-06,2.5348474374756927e-07,2.0541827230497326e-06,1.8455447892235253e-07,2.0045838974682447e-06,1.3495565334086463e-07,1.962851316086071e-06,9.322307195869111e-08,1.868421327444245e-06,1.2069166831350152e-09,1.940617158988132e-06,7.098891486075198e-08,1.8047246028444964e-06,6.490364128288357e-08,1.8034756352191018e-06,6.615260890827822e-08,1.6964083529618432e-06,1.7321989116553685e-07,1.773563265995914e-06,9.606497813146611e-08,1.7110450557165794e-06,1.5858318841080066e-07,1.6957937406078917e-06,1.7383450351948832e-07,1.909655701715945e-06,4.002745758856509e-08,1.9369032224695867e-06,6.727497834220666e-08,1.7403499359194908e-06,1.2927830820788926e-07
