gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-2.899309042578965e-10,5.1970172240816064e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,1.0882655011924075e-09,3.818820818631302e-09,2.276075876005419e-09,2.631010443818291e-09,1.8702369660731415e-09,3.0368493537505685e-09,2.1060412385626683e-09,2.8010450812610418e-09,2.5446280162770946e-09,2.3624583035466155e-09,2.881636715417152e-09,2.025449604406558e-09,3.5613810873237147e-09,1.3457052324999954e-09,3.37186190299964e-09,1.53522441682407e-09,3.599727396375105e-09,1.307358923448605e-09,3.362034699463513e-09,1.545051620360197e-09,5.0505012599118835e-09,1.4341494008817343e-10,3.2550001498367825e-09,1.6520861699869276e-09,3.351483947462799e-09,1.555602372360911e-09,3.784731281349534e-09,1.122355038474176e-09,4.556450230653074e-09,3.5063608917063573e-10,3.2829094591317427e-09,1.6241768606919673e-09,3.799712244579635e-09,1.1073740752440747e-09,3.376452911334485e-09,1.5306334084892251e-09,4.987215247155218e-09,8.01289273315077e-11
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-2.899309042578965e-10,1.8090244296721853e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,-5.251938530666092e-10,4.161653917759312e-10,1.4904899763833153e-09,1.5995184376739933e-09,-7.85262764631655e-11,3.0502184827512485e-11,-4.730621561548928e-11,6.17222456751887e-11,-3.33414474396033e-11,7.568701385107468e-11,1.2250217159348951e-12,1.1025348300661288e-10,4.811927713050437e-10,5.902212325957217e-10,4.4444037584842016e-10,5.534688371390982e-10,1.2653867421995922e-09,1.3744152034902702e-09,1.6679362197627893e-11,1.2570782348830587e-10,4.125739705608777e-10,5.216024318515557e-10,-6.025596991237123e-10,4.935312378330343e-10,-6.483560362857367e-10,5.393275749950587e-10,1.755768824119158e-10,2.846053437025938e-10,-6.867717269416915e-11,4.035128859650883e-11,-7.749776899522209e-10,6.659492286615429e-10,-3.104716931938079e-10,2.014432319031299e-10,-8.252299191629024e-10,7.162014578722244e-10,-1.2258151547776483e-09,1.1167866934869703e-09
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-2.899309042578965e-10,3.01724962777505e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,3.042263868968608e-09,3.3020222769487536e-09,1.3181552742633085e-09,1.5779136822434545e-09,3.4866261698276632e-09,3.746384577807809e-09,3.8921215077778305e-09,4.151879915757976e-09,4.070013663346076e-09,4.3297720713262215e-09,4.518234405430222e-09,4.777992813410368e-09,4.581491257366719e-09,4.841249665346865e-09,4.369078801547908e-09,4.6288372095280534e-09,3.2319319160446534e-09,3.4916903240247996e-09,5.170386001371327e-09,5.430144409351473e-09,2.3086109628900335e-09,2.5683693708701793e-09,2.9527332626116983e-09,3.2124916705918446e-09,3.2215270415266385e-09,3.4812854495067843e-09,2.5809375248271714e-09,2.8406959328073176e-09,1.1008457012972097e-09,1.3606041092773557e-09,3.3186308660431585e-09,3.5783892740233043e-09,3.5602695114460803e-09,3.820027919426226e-09,2.9296422051432057e-09,3.189400613123352e-09,3.059635976091005e-09,3.3193943840711507e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-2.899309042578965e-10,1.1435466161008886e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,5.359615335743461e-10,3.176541782686459e-10,2.0113333851941364e-09,1.1577176733511444e-09,9.905010590821242e-10,1.368853472391322e-10,1.133949280792213e-09,2.803335689492211e-10,1.2023399938616333e-09,3.487242820186413e-10,1.3620613909989301e-09,5.084456791559381e-10,1.7273480644396666e-09,8.737323525966746e-10,1.6369291922162284e-09,7.833134803732364e-10,2.2307613379396263e-09,1.3771456260966343e-09,1.3687853264565262e-09,5.151696146135342e-10,2.368446122872198e-09,1.5148304110292058e-09,5.00431016494016e-10,3.5318469534897607e-10,5.482108397997399e-10,3.054048720432521e-10,1.2677188322870022e-09,4.1410312044401017e-10,2.0054121548157056e-09,1.1517964429727136e-09,4.163450823490224e-10,4.372706294939696e-10,1.001977994604813e-09,1.4836228276182094e-10,4.816769191748467e-10,3.7193879266814535e-10,2.081104548256107e-10,6.455052570173813e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-2.899309042578965e-10,4.903350585966854e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-2.4755477562531148e-09,2.7177337339716355e-09,-6.179933904276681e-09,9.866524140519309e-10,-5.680799596699019e-09,4.875181064742684e-10,-6.2377149468676816e-09,1.0444334566429313e-09,-3.1012614311715955e-09,2.0920200590531547e-09,-3.2174113818982806e-09,1.9758701083264697e-09,-4.747937347861844e-09,4.4534414236290663e-10,-4.662294322432661e-09,5.309871677920891e-10,-2.3682442238312093e-09,2.825037266393541e-09,-5.503652551835846e-09,3.1037106161109616e-10,-5.284639803362096e-09,9.135831313734604e-11,-4.955616389177014e-09,2.376651010477361e-10,-5.173401326793866e-09,1.9880163430884647e-11,-5.5478977999990016e-09,3.546163097742513e-10,-4.602646496658802e-09,5.906349935659481e-10,-4.514461610621707e-09,6.788198796030433e-10,-5.078672981614134e-09,1.1460850861061663e-10,-3.5762940554878e-09,1.6169874347369504e-09,-7.85883221528196e-09,2.6655507250572103e-09
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-2.899309042578965e-10,4.808257500883435e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,1.7344444657980297e-09,2.50520112014427e-09,-1.025894603127991e-09,2.55137948781751e-10,3.23557147516732e-10,1.094313801862972e-09,3.9698855477820973e-10,1.1677452091244498e-09,1.1784376740820716e-10,8.886004217544472e-10,1.4722607792594954e-10,9.179827322721896e-10,-8.781028326642721e-10,1.0734617831803213e-10,-8.646842975638181e-10,9.392764321757815e-11,-9.5866555235302e-10,1.8790889800678009e-10,-9.731461846257003e-10,2.0238953027946032e-10,-9.234957821862718e-10,1.5273912784003185e-10,-1.3164642592273163e-09,5.457076048810763e-10,-1.1629982823238378e-09,3.922416279775978e-10,-1.3758917353523267e-09,6.051350810060867e-10,-1.0341477406317636e-09,2.633910862855236e-10,-2.2257269026926786e-09,1.4549702483464387e-09,-1.91932386962736e-09,1.1485672152811202e-09,-2.108810387035555e-09,1.338053732689315e-09,-7.85586773381747e-10,1.483011903550705e-11
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-2.899309042578965e-10,3.3790930318975335e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.574939758122575e-09,2.0940841780328548e-09,-1.9324539329262017e-09,1.7365700032292283e-09,-2.0465237549231553e-09,1.6225001812322746e-09,-2.221907145872875e-09,1.4471167902825548e-09,-1.8423168190710756e-09,1.8267071170843544e-09,-1.9524200225929125e-09,1.7166039135625175e-09,-2.256256814418832e-09,1.4127671217365981e-09,-2.194185270186383e-09,1.474838665969047e-09,-1.7824721681420288e-09,1.8865517680134014e-09,-2.2527703707957205e-09,1.4162535653597094e-09,-2.363127040794967e-09,1.3058968953604631e-09,-4.267990332830264e-09,5.989663966748342e-10,-4.406356704973521e-09,7.373327688180914e-10,-4.550645450924581e-09,8.816215147691512e-10,-4.297642459244483e-09,6.286185230890529e-10,-4.088350416219647e-09,4.19326480064217e-10,-4.3584535329750165e-09,6.894295968195865e-10,-3.920870409059692e-09,2.5184647290426247e-10,-4.893858927109139e-09,1.2248349909537094e-09
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-2.899309042578965e-10,6.897653594619185e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-4.630629582147875e-09,2.5569549167292058e-09,-5.189486351673975e-09,1.998098147203106e-09,-5.8620340873185676e-09,1.3255504115585135e-09,-6.43797571763066e-09,7.496087812464212e-10,-4.399090283831199e-09,2.788494215045882e-09,-4.648382294043606e-09,2.5392022048334748e-09,-5.302125187431926e-09,1.8854593114451555e-09,-5.165522537701925e-09,2.022061961175156e-09,-3.5398220679615133e-09,3.647762430915568e-09,-5.400389311994388e-09,1.787195186882693e-09,-6.60054498829783e-09,5.870395105792512e-10,-7.691473003177733e-09,5.038885043006517e-10,-8.09930012057319e-09,9.117156216961084e-10,-8.458532522004928e-09,1.270948023127847e-09,-7.013387852871031e-09,1.7419664600605048e-10,-6.650628968615425e-09,5.369555302616558e-10,-7.602191673060763e-09,4.1460717418368193e-10,-4.81099511225326e-09,2.3765893866238213e-09,-1.0368933415134596e-08,3.1813489162575153e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-2.899309042578965e-10,5.017187279565377e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.6116617623703758e-09,3.115594612937105e-09,1.0574240117718839e-09,3.6698323635355967e-09,2.3702373341731243e-09,2.3570190411343563e-09,2.6585324269406636e-09,2.068723948366817e-09,3.16296035960424e-09,1.5642960157032406e-09,3.567269020044685e-09,1.1599873552627954e-09,4.1405117262608804e-09,5.867446490466001e-10,3.924959551634475e-09,8.022968236730057e-10,3.880774706849837e-09,8.464816684576439e-10,5.063398993369582e-09,3.3614261806210124e-10,6.080497012124785e-09,1.353240636817304e-09,3.587398083529984e-09,1.1398582917774964e-09,3.730036679162771e-09,9.972196961447092e-10,3.2612270966238626e-09,1.466029278683618e-09,4.163124659897655e-09,5.641317154098255e-10,4.332020825262041e-09,3.952355500454397e-10,4.407358974498432e-09,3.198974008090489e-10,4.732870337789253e-09,5.613962481772833e-12,5.402181909358375e-09,6.749255340508945e-10
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-2.899309042578965e-10,5.105355817881866e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,3.877093040458568e-09,3.656488362928278e-09,1.4096408310152057e-09,1.1890361534849157e-09,4.114466976179808e-09,3.8938622986495176e-09,4.585874023464642e-09,4.365269345934352e-09,4.452948860478275e-09,4.232344182947985e-09,4.90478222575704e-09,4.68417754822675e-09,4.708215889454047e-09,4.487611211923757e-09,4.504117608167205e-09,4.2835129306369144e-09,2.574535008229645e-09,2.3539303306993547e-09,5.031132175635957e-09,4.810527498105667e-09,2.9819285611338355e-09,2.7613238836035454e-09,2.842652971408141e-09,2.622048293877851e-09,3.185064723240118e-09,2.9644600457098277e-09,2.4251471042444097e-09,2.2045424267141195e-09,1.2584395869497348e-09,1.0378349094194448e-09,2.76282323446781e-09,2.54221855693752e-09,3.10002552626343e-09,2.87942084873314e-09,2.55379851678791e-09,2.33319383925762e-09,3.1406052224763965e-09,2.9200005449461064e-09
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-2.899309042578965e-10,1.6310016172342865e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,6.74152929062307e-10,6.669177839140828e-10,1.901318833321299e-09,5.602481203449092e-10,1.401528625108743e-09,6.045791213235314e-11,1.5881271632467947e-09,2.470564502704048e-10,1.88774154253275e-09,5.4667082955636e-10,2.1429825444928734e-09,8.019118315164835e-10,2.8140883734337964e-09,1.4730176604574065e-09,2.6635435422349545e-09,1.3224728292585646e-09,2.85891632129034e-09,1.5178456083139503e-09,2.6067181543976525e-09,1.2656474414212626e-09,1.5598666864746382e-09,2.187959734982483e-10,2.4040692130552796e-09,1.0629985000788898e-09,2.4640352066073593e-09,1.1229644936309694e-09,2.873298441923746e-09,1.532227728947356e-09,1.7420550648027407e-09,4.0098435182635083e-10,2.362078205540392e-09,1.0210074925640022e-09,2.7969933645448855e-09,1.4559226515684956e-09,2.135742212153045e-09,7.94671499176655e-10,2.828238144596089e-09,1.4871674316196991e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-2.899309042578965e-10,1.4352544146378834e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.282249105800752e-09,4.42936213095028e-10,-1.231663705763501e-10,1.6020189483194299e-09,-7.301683044675302e-10,9.950170144282498e-10,-7.673586424112742e-10,9.578266764845059e-10,-7.991710082913248e-10,9.260143106044552e-10,-8.436343386672224e-10,8.815509802285576e-10,-1.3955475514965888e-10,1.5856305637461211e-09,-1.5004989010653617e-10,1.5751354287892439e-09,-9.904272871155366e-11,1.6261425901842264e-09,-1.8550458731263322e-10,1.5396807315831467e-09,-2.385677142541407e-10,1.4866176046416393e-09,-7.598513337913513e-10,9.653339851044287e-10,-8.724072847711492e-10,8.527780341246308e-10,-7.844991168356042e-10,9.406862020601758e-10,-1.9615215995296036e-09,2.3633628063382363e-10,-8.874772605279639e-10,8.377080583678161e-10,-9.652775815495173e-10,7.599077373462627e-10,-1.7182611400911525e-09,6.924178804627464e-12,-1.9553212365097205e-09,2.3013591761394046e-10
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-2.899309042578965e-10,3.2073229717516065e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,-2.8991669354561385e-10,3.207308761039324e-09,1.4017506241607194e-09,1.5156414433329906e-09,4.95934656624344e-10,2.421457410869366e-09,5.874625242642865e-10,2.3299295432294236e-09,7.593920712056351e-10,2.157999996288075e-09,8.906158284455696e-10,2.0267762390481406e-09,1.782714388094534e-09,1.134677679399176e-09,1.6786626784572947e-09,1.2387293890364153e-09,1.8487486123797728e-09,1.0686434551139372e-09,1.4336644115467132e-09,1.483727655946997e-09,2.8296837814847846e-09,8.770828600892544e-11,1.909056626888726e-09,1.008335440604984e-09,1.884007800893209e-09,1.0333842666005009e-09,2.326281410394892e-09,5.911106570988179e-10,3.3693288572547644e-09,4.5193678976105437e-10,1.6117101608352867e-09,1.3056819066584234e-09,1.9092511580893484e-09,1.0081409094043616e-09,1.985108475982121e-09,9.322835915115891e-10,3.292329150939123e-09,3.74937083445413e-10
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-2.899309042578965e-10,3.6504493815666835e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-9.389008739722399e-10,3.0014794118523398e-09,-3.798714147813687e-09,1.41666138010893e-10,-2.9246285727026932e-09,1.0157517131218866e-09,-3.1921967801366e-09,7.481835056879798e-10,-1.9825388370071905e-09,1.9578414488173894e-09,-2.0673750748847212e-09,1.8730052109398586e-09,-3.2342759455648346e-09,7.061043402597452e-10,-3.1658773259125053e-09,7.745029599120745e-10,-2.447493032748044e-09,1.492887253076536e-09,-3.5753702906502344e-09,3.650099951743455e-10,-3.364408397374768e-09,5.759718884498118e-10,-3.850444611492998e-09,8.993567433158189e-11,-3.932722989892587e-09,7.657295931992666e-12,-4.3519127127572105e-09,4.1153242693263065e-10,-4.085583141197792e-09,1.4520285537321218e-10,-4.097923902570881e-09,1.5754361674630104e-10,-4.394144869245234e-09,4.537645834206541e-10,-3.904567411103924e-09,3.5812874720655927e-11,-5.517997360047481e-09,1.5776170742229011e-09
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-2.899309042578965e-10,5.839625014372744e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-4.069311442350001e-09,2.060244476280639e-09,-2.960439652147771e-09,3.1691162664828694e-09,-3.600758656404329e-09,2.528797262226311e-09,-3.939308056998163e-09,2.190247861632477e-09,-4.11860422390174e-09,2.0109516947289e-09,-4.499374086683888e-09,1.6301818319467521e-09,-3.574811266935976e-09,2.5547446516946644e-09,-3.4366591295532237e-09,2.6928967890774166e-09,-3.68092101335208e-09,2.4486349052785604e-09,-3.4049615244011935e-09,2.7245943942294468e-09,-3.78350084753514e-09,2.3460550710955004e-09,-4.029226421730752e-09,2.100329496899888e-09,-4.3875546655545884e-09,1.7420012530760518e-09,-4.847149296712487e-09,1.282406621918153e-09,-4.517780587605377e-09,1.6117753310252636e-09,-4.194617373610478e-09,1.9349385450201625e-09,-5.056224617041475e-09,1.073331301589165e-09,-3.944969066677281e-09,2.184586851953359e-09,-6.461957259792715e-09,3.324013411620746e-10
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-2.899309042578965e-10,3.683631910580866e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,-2.3757999589541593e-10,3.6312810022183857e-09,1.026165090079976e-09,2.3675359162429935e-09,5.500717240807652e-10,2.8436292822422047e-09,6.472829856930607e-10,2.7464180206299088e-09,8.307237921021206e-10,2.562977214220849e-09,9.70300197313204e-10,2.4234008090097658e-09,1.8571010763093006e-09,1.5365999300136691e-09,1.7493927533587947e-09,1.644308252964175e-09,1.8660417535654694e-09,1.5276592527575003e-09,1.8160633883284945e-09,1.5776376179944753e-09,2.221728187797622e-09,1.1719728185253477e-09,1.9764080374296626e-09,1.4172929688933072e-09,1.9559744329929503e-09,1.4377265733300194e-09,2.155559828753202e-09,1.2381411775697677e-09,2.5192979461731084e-09,8.744030601498613e-10,1.864421453339789e-09,1.5292795529831807e-09,2.028245984411869e-09,1.3654550219111008e-09,2.0329005702479943e-09,1.3608004360749755e-09,3.603315054885871e-09,2.0961404856290119e-10
