gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0470701528894053e-06,1.334397871557654e-06,7.078232793631843e-07,4.849001968567057e-09,1.017213567910559e-06,3.0454128657880774e-07,1.2698401049219864e-06,5.57167823590235e-07,-2.1788709807994388e-07,9.305593794116952e-07,-7.413556559384511e-07,1.4540279372702024e-06,-3.231376646927588e-07,1.0358099460245101e-06,-1.2876267259554172e-07,8.414349539272931e-07,-8.648138311811419e-07,1.5774861125128932e-06,-1.0704985475466222e-06,1.7831708288783736e-06,-1.715746419635059e-07,8.842469232952573e-07,3.362263552120101e-08,6.790496458105504e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0470701528894053e-06,6.2881068563527455e-06,3.46559712319024e-06,4.8695798860519104e-06,5.953662553292829e-06,2.381514455949322e-06,3.828450146369856e-06,4.506726862872295e-06,3.5935313638777277e-06,4.741645645364423e-06,3.925042527923348e-06,4.410134481318802e-06,4.60963210921419e-06,3.7255449000279605e-06,5.605752232335486e-06,2.7294247769066647e-06,4.960981967574383e-06,3.3741950416677677e-06,5.339968961863309e-06,2.995208047378842e-06,6.0140813815521594e-06,2.3210956276899914e-06,6.894226570692458e-06,1.4409504385496925e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0470701528894053e-06,2.02928584303211e-06,2.4617846060811052e-06,2.44400029622381e-06,2.4703486967463537e-06,2.4525643868890583e-06,2.364553878814338e-06,2.3467695689570425e-06,1.1028801457567377e-06,1.0850958358994423e-06,4.476814270835541e-07,4.2989711722625873e-07,3.930434401182059e-07,3.752591302609105e-07,4.000381588434658e-07,3.822538489861704e-07,1.1625153117686219e-06,1.1447310019113265e-06,5.821201301426663e-07,5.643358202853709e-07,6.285281910046636e-07,6.107438811473682e-07,5.855154992102488e-07,5.677311893529534e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0470701528894053e-06,3.853886819612705e-06,3.253243329677681e-06,2.6477136428244293e-06,3.4361953548539944e-06,2.464761617648116e-06,3.3362961982992903e-06,2.56466077420282e-06,2.771725093558788e-06,3.1292318789433222e-06,2.726701574268006e-06,3.1742553982341043e-06,3.0367899494851654e-06,2.864167023016945e-06,1.9540252447874983e-06,3.946931727714612e-06,4.138661641325432e-06,1.7622953311766785e-06,3.271689903203984e-06,2.629267069298126e-06,2.986894329672552e-06,2.9140626428295582e-06,2.531085376611299e-06,3.369871595890811e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0470701528894053e-06,2.047069475408769e-06,1.8762407250556437e-06,1.8762400475750073e-06,2.004031779847505e-06,2.0040311023668688e-06,2.6496811228476735e-07,2.6496743480413097e-07,4.773663531924729e-07,4.773656757118365e-07,1.6408936900385398e-06,1.6408930125579034e-06,5.129214687737203e-07,5.129207912930839e-07,-3.571737304353541e-07,3.571744079159905e-07,-1.5514255776025136e-06,1.55142625508315e-06,7.968509915490295e-08,7.968442167426658e-08,-3.224035451248727e-07,3.2240422260550906e-07,-5.580724295779751e-08,5.580792043843388e-08
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0470701528894053e-06,2.004526813943697e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.93859029672689e-06,1.8960469577811818e-06,1.973043011831905e-06,1.930499672886197e-06,4.931763882454332e-07,4.5063304929972483e-07,-2.7467013032310745e-07,3.172134692688158e-07,-2.5992730785768767e-07,3.0247064680339603e-07,1.5201168859259699e-07,1.0946834964688862e-07,-1.0706149639272543e-07,1.496048353384338e-07,-8.876648974683199e-07,9.302082364140282e-07,6.132614926527424e-08,1.878281031956588e-08,1.8262141405094323e-07,1.4007807510523487e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0470701528894053e-06,4.718113024020753e-07,3.4954913158390376e-06,1.9202324653517078e-06,3.301673783119512e-06,1.726414932632182e-06,3.91478468050273e-06,2.3395258300154e-06,3.7331391766202184e-06,2.1578803261328886e-06,4.131737235250396e-06,2.556478384763066e-06,4.889775313217594e-06,3.3145164627302644e-06,7.419590971480314e-06,5.844332120992984e-06,3.3192185663569292e-06,1.7439597158695992e-06,4.499199234903982e-06,2.923940384416652e-06,4.383709653422171e-06,2.808450802934841e-06,5.901264171455703e-06,4.326005320968373e-06
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,-0.5974947401088099,-3.228334975915682e-09,5.740183943760097e-07,2.1029462661051004e-06,1.5321562067050064e-06,2.0470701528894053e-06,1.4762800934893113e-06,2.5214037057341195e-06,1.9506136463340255e-06,2.457896911187489e-06,1.8871068517873951e-06,2.4144557701015467e-06,1.8436657107014527e-06,1.1857173943761647e-06,6.149273349760707e-07,5.52808009834752e-07,1.7982049565342057e-08,4.99598594927755e-07,7.119146447233904e-08,4.393350107171014e-07,1.3145504868299265e-07,4.6645643484041915e-07,1.043336245596749e-07,-5.622062608653328e-07,1.1329963202654269e-06,2.858190246700696e-07,2.8497103473002443e-07,3.324886524515826e-07,2.3830140694851144e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.8198846636621681,1.974159380381298e-06,1.9736439674473435e-06,2.1029462661051004e-06,2.102430853171146e-06,2.0470701528894053e-06,2.046554739955451e-06,1.566003803840524e-06,1.5654883909065695e-06,1.6376352869687136e-06,1.6371198740347591e-06,4.486881023610737e-07,4.4817268942711926e-07,2.4167982544875904e-07,2.411644125148046e-07,1.0800664511997122e-06,1.0795510382657577e-06,7.044664735632695e-07,7.039510606293151e-07,-3.2448065060795317e-07,3.249960635419076e-07,-1.4771387367045702e-06,1.4776541496385246e-06,-5.005315146006813e-07,5.010469275346358e-07,-3.129836244075945e-07,3.1349903734154893e-07,-5.163002879470255e-08,5.2145441728657e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,2.6671799864528083,5.842697697745059e-06,3.0997001924845384e-06,2.1029462661051004e-06,6.839451624124497e-06,2.0470701528894053e-06,6.895327737340192e-06,3.468407729979425e-06,5.473990160250172e-06,3.928151106267967e-06,5.014246783961631e-06,3.836345382142623e-06,5.106052508086974e-06,3.6063605496367768e-06,5.336037340592821e-06,3.944002837545179e-06,4.998395052684418e-06,4.635230392991364e-06,4.307167497238233e-06,5.738628194693114e-06,3.203769695536483e-06,6.273000090358471e-06,2.6693977998711263e-06,6.039722060252354e-06,2.9026758299772436e-06,7.919923668039966e-06,1.0224742221896319e-06,9.300130127086168e-06,3.57732236856571e-07
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-0.8200855592092471,1.1604766360198785e-06,1.1604763796868013e-06,2.1029462661051004e-06,2.1029460097720233e-06,2.0470701528894053e-06,2.047069896556328e-06,1.4083715474408412e-06,1.408371291107764e-06,1.348676266686482e-06,1.348676010353405e-06,5.262265781417946e-07,5.262263218087174e-07,1.3911949327254508e-07,1.3911923693946793e-07,8.207620814432583e-07,8.207618251101811e-07,7.018889423959586e-07,7.018886860628814e-07,-3.097095105865887e-07,3.0970976691966585e-07,-1.4537048187191946e-06,1.4537050750522717e-06,-7.732447210866951e-07,7.732449774197722e-07,-3.1193924603303237e-07,3.119395023661095e-07,-5.1956035428931516e-08,5.195629176200867e-08
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.23672526946706704,8.187591874225923e-07,1.8912218633432576e-06,2.1029462661051004e-06,6.070347846607495e-07,2.0470701528894053e-06,6.629108978764445e-07,3.339588562741292e-06,6.29607511975442e-07,3.7311307203849576e-06,1.0211496696191077e-06,3.514647135874973e-06,8.04666085109123e-07,3.074165198340272e-06,3.641841475744222e-07,3.163723465757536e-06,4.5374241499168617e-07,3.599516198461335e-06,8.89535147695485e-07,2.6973778709493776e-06,1.2603179816472301e-08,2.9405652227018266e-06,2.3058417193597673e-07,2.7618217451523532e-06,5.184069438650335e-08,2.3169825148561207e-06,3.9299853590972923e-07,2.049300325952828e-06,6.606807248130219e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.36563882387233815,-8.211677223920775e-07,1.9865060803400274e-06,2.1029462661051004e-06,9.376079081571505e-07,2.0470701528894053e-06,8.817317949414554e-07,2.9987857351898616e-06,1.8334473772419117e-06,2.8012660083544953e-06,1.6359276504065453e-06,2.925565713201522e-06,1.760227355253572e-06,2.0624958034909143e-06,8.971574455429644e-07,1.7250539026160164e-06,5.597155446680665e-07,1.8040254838801386e-06,6.386871259321887e-07,1.0148433071365524e-06,1.5049505081139755e-07,1.0858127690712982e-06,7.952558887665169e-08,-1.1025692149879095e-08,1.176364050097829e-06,6.052784374069974e-07,5.600599205409525e-07,5.55210288593638e-07,6.101280693543119e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,-0.3380110405745141,4.1989739589783626e-07,8.162869073207838e-07,2.1029462661051004e-06,8.667619628864803e-07,2.0470701528894053e-06,8.108858496707853e-07,2.484224650677353e-06,1.2480403474587328e-06,2.4524301735746213e-06,1.2162458703560012e-06,2.3830742693272955e-06,1.1468899661086754e-06,1.1335282622394893e-06,1.0265604097913078e-07,4.864285879839261e-07,7.49755715234694e-07,4.320592514562697e-07,8.041250517623504e-07,4.143749148372017e-07,8.218093883814184e-07,5.100551041435712e-07,7.261291990750489e-07,-4.3099798472175347e-07,1.6671822879403736e-06,3.0954108335970463e-07,9.266432198589155e-07,3.5092526307382967e-07,8.852590401447904e-07
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,1.3800417798068094,5.348172225557893e-06,2.936162035061069e-07,2.1029462661051004e-06,3.5388421629589e-06,2.0470701528894053e-06,3.594718276174595e-06,3.4012104036181954e-06,2.240578025445805e-06,4.136519708240759e-06,1.5052687208232413e-06,3.6589660096343407e-06,1.9828224194296596e-06,3.3152334169506947e-06,2.3265550121133056e-06,3.5155193006593264e-06,2.126269128404674e-06,4.0618459764421585e-06,1.5799424526218418e-06,3.6383978264315935e-06,2.003390602632407e-06,5.283199007024437e-06,3.5858942203956343e-07,4.812645606930076e-06,8.291428221339243e-07,5.1160042513944294e-06,5.257841776695709e-07,4.908415916923343e-06,7.333725121406573e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-0.7791281419129794,4.335640592264271e-06,4.2306132002786605e-06,2.1029462661051004e-06,1.9979188741194893e-06,2.0470701528894053e-06,1.942042760903794e-06,1.6160921218296774e-06,1.5110647298440663e-06,1.85810355436058e-06,1.753076162374969e-06,1.8141666925560102e-06,1.709139300570399e-06,2.7648744184865596e-07,1.7146004986304483e-07,-4.965045029786562e-07,6.015318949642673e-07,-4.130500613752931e-07,5.180774533609042e-07,7.428627656204665e-08,3.074111542356448e-08,3.352388799278633e-07,2.3021148794225215e-07,3.4507696376624724e-07,2.400495717806361e-07,2.651023157578889e-07,1.6007492377227778e-07,3.3219452227675404e-07,2.271671302911429e-07
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.09321668571010097,1.285196634737296e-06,1.056785247904264e-06,2.1029462661051004e-06,2.390356165364596e-07,2.0470701528894053e-06,2.949117297521547e-07,3.4387104419156188e-06,1.0967285592740587e-06,4.236449655619264e-06,1.894467772977704e-06,3.755108248537517e-06,1.413126365895957e-06,3.4737721111086267e-06,1.1317902284670667e-06,3.748390509446751e-06,1.4064086268051912e-06,4.3721250856676384e-06,2.0301432030260784e-06,4.582283243347864e-06,2.240301360706304e-06,3.8605572590157895e-06,1.5185753763742295e-06,4.283517352719898e-06,1.9415354700783384e-06,4.046847531822152e-06,1.7048656491805919e-06,4.157992204411503e-06,1.816010321769943e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.8193775967365317,-3.792860173960755e-08,3.974428676832087e-08,2.1029462661051004e-06,2.101130581076387e-06,2.0470701528894053e-06,2.045254467860692e-06,6.601824932542829e-07,6.583668082255695e-07,9.582062145713124e-07,9.56390529542599e-07,1.2161383598422184e-06,1.214322674813505e-06,-2.3763216087023217e-07,2.394478458989455e-07,-7.084430236069751e-07,7.102587086356884e-07,-2.6157248038822133e-07,2.6338816541693465e-07,-1.4482084273583052e-07,1.4663652776454385e-07,-9.449125344235372e-07,9.467282194522505e-07,-1.1926868386177538e-06,1.194502523646467e-06,-1.9637158726274908e-07,1.981872722914624e-07,1.7267034521989013e-08,1.545134949327569e-08
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.7937387786503993,-5.341700906700785e-07,6.017314159969716e-07,2.1029462661051004e-06,2.0353849407782073e-06,2.0470701528894053e-06,1.9795088275625123e-06,2.6704732922401662e-06,2.602911966913273e-06,2.5453271309049966e-06,2.4777658055781035e-06,2.550116853603353e-06,2.48255552827646e-06,1.4144879391854527e-06,1.3469266138585596e-06,8.491351906390131e-07,7.8157386531212e-07,8.108594760075326e-07,7.432981506806395e-07,5.579619250661675e-07,4.904005997392744e-07,5.500185513604774e-07,4.824572260335843e-07,-6.053028267603085e-07,6.728641520872015e-07,3.177986811042379e-07,2.5023735577734483e-07,3.514156158867803e-07,2.8385429055988723e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-0.8193843443014085,-1.0991869925892417e-07,1.1171708150200228e-07,2.1029462661051004e-06,2.1011478838620223e-06,2.0470701528894053e-06,2.0452717706463272e-06,2.214217046304583e-06,2.212418664061505e-06,2.1908547803180362e-06,2.189056398074958e-06,2.1780688045865884e-06,2.1762704223435103e-06,8.019753284158258e-07,8.001769461727477e-07,7.791968091833444e-08,7.612129867525633e-08,3.8249961142039146e-08,3.6451578898961036e-08,2.7009707436489686e-07,2.6829869212181875e-07,1.1294609176161626e-07,1.1114770951853815e-07,-8.441041379925991e-07,8.459025202356772e-07,1.3859586094755972e-07,1.367974787044816e-07,2.3244190890266826e-07,2.3064352665959015e-07
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.8179135417347084,4.9223321492242095e-06,4.9167621868648e-06,2.1029462661051004e-06,2.0973763037456907e-06,2.0470701528894053e-06,2.0415001905299956e-06,9.161615720058781e-07,9.105916096464684e-07,1.7600399560947031e-06,1.7544699937352934e-06,1.426846785682641e-06,1.4212768233232313e-06,-1.256473560542863e-07,1.3121731841369602e-07,-7.713468227614258e-07,7.769167851208355e-07,-4.511215963347091e-07,4.566915586941188e-07,-7.828546299934403e-08,8.385542535875375e-08,-1.6332632471899584e-07,1.6889628707840557e-07,3.6121577699845965e-07,3.5564581463904993e-07,8.710056218960801e-08,8.153059983019829e-08,2.1275092004159096e-07,2.0718095768218123e-07
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,0.07151866663991203,2.4249905807945006e-06,1.386489446018706e-07,2.1029462661051004e-06,1.8339537008752958e-07,2.0470701528894053e-06,2.3927148330322464e-07,3.4672286994669553e-06,1.1808870632743254e-06,5.336538300461544e-06,3.050196664268914e-06,3.8330279539911315e-06,1.5466863177985015e-06,3.600971475923055e-06,1.314629839730425e-06,3.93603745534931e-06,1.6496958191566797e-06,4.6244738634506386e-06,2.3381322272580086e-06,5.682153430188582e-06,3.395811793995952e-06,4.657090164153958e-06,2.3707485279613277e-06,5.1722368186182135e-06,2.8858951824255835e-06,5.639827605697194e-06,3.3534859695045644e-06,6.492525346048463e-06,4.206183709855833e-06
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,1.6934077678468185,2.4225962169851054e-06,4.0227568484107746e-06,2.1029462661051004e-06,4.3424067992907795e-06,2.0470701528894053e-06,4.398282912506475e-06,3.4940799375914417e-06,2.9512731278044383e-06,5.487239241000576e-06,9.581138243953039e-07,3.9105880511629686e-06,2.5347650142329114e-06,3.7263879233814494e-06,2.7189651420144306e-06,4.1217233836247246e-06,2.3236296817711554e-06,4.8761486103776095e-06,1.5692044550182704e-06,7.308794603891493e-06,8.634415384956131e-07,4.954106292116959e-06,1.4912467732789207e-06,5.730928136685706e-06,7.144249287101737e-07,6.995443016431646e-06,5.500899510357657e-07,9.639857418784827e-06,3.194504353388947e-06
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.31725929368183237,-8.777842921798078e-08,3.0042729382096106e-06,2.1029462661051004e-06,8.135482428865295e-07,2.0470701528894053e-06,8.694243561022245e-07,3.498060962252487e-06,5.815664532608572e-07,3.6064951468168727e-06,6.900006378252429e-07,3.922457155940429e-06,1.0059626469487993e-06,3.7454727973050634e-06,8.289782883134336e-07,4.1500359097672515e-06,1.2335414007756217e-06,4.914690003304431e-06,1.9981954943128014e-06,7.62995547647009e-06,4.71346096747846e-06,3.7658389279871397e-06,8.493444189955098e-07,4.930839693293513e-06,2.0143451843018833e-06,5.1963402005562e-06,2.27984569156457e-06,7.269447858641791e-06,4.352953349650161e-06
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-0.541792531757161,-1.1953029632910963,-0.6230784062390581,-5.056919221437887e-07,1.0108777674472197e-06,2.1029462661051004e-06,1.5977604208016694e-06,2.0470701528894053e-06,1.5418843075859744e-06,2.7925764946589885e-06,2.2873906493555575e-06,2.6560506617421003e-06,2.1508648164386693e-06,2.675310384013228e-06,2.170124538709797e-06,1.6289799746037528e-06,1.1237941293003218e-06,1.1337833737785173e-06,6.285975284750863e-07,1.1228778368045836e-06,6.176919915011526e-07,6.857962021424721e-07,1.8061035683904108e-07,7.51243874121628e-07,2.4605802881819705e-07,-3.920979983694929e-07,8.972838436729239e-07,4.1670115644114824e-07,8.848468886228274e-08,4.2069957333959233e-07,8.448627196383864e-08
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,2.090694758327004,-0.8425084552317531,-0.7976290957489731,8.222396404815396e-06,8.164811022519474e-06,2.1029462661051004e-06,2.0453608838091786e-06,2.0470701528894053e-06,1.9894847705934836e-06,3.2703528710792678e-06,3.212767488783346e-06,2.41255438105049e-06,2.354968998754568e-06,3.3696848422717205e-06,3.3120994599757988e-06,2.8286840797413746e-06,2.771098697445453e-06,2.8086105304550223e-06,2.7510251481591005e-06,3.1412224693031672e-06,3.0836370870072455e-06,2.069755355932013e-06,2.012169973636091e-06,5.2537745535793425e-06,5.196189171283421e-06,3.8943997095478686e-06,3.836814327251947e-06,3.937196546004661e-06,3.87961116370874e-06,3.354490558651304e-06,3.2969051763553823e-06
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.24444072716883603,0.7602745527654345,-0.722695612051835,3.113629933925189e-06,2.863892563620652e-06,2.1029462661051004e-06,1.8532088958005635e-06,2.0470701528894053e-06,1.7973327825848685e-06,2.8286199340238605e-06,2.5788825637193236e-06,3.163612601149448e-06,2.913875230844911e-06,2.7151755060620898e-06,2.465438135757553e-06,1.6977415063095326e-06,1.4480041360049957e-06,1.2262425366758488e-06,9.76505166371312e-07,1.2266322555949911e-06,9.768948852904543e-07,7.309357577953852e-07,4.811983874908483e-07,1.7405767541642296e-06,1.4908393838596927e-06,9.463102790490183e-07,6.965729087444814e-07,9.587633277510913e-07,7.090259574465544e-07,8.281292675334424e-07,5.783918972289056e-07
