gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,0.11392785841703078,-0.6883223325223364,-0.019766960821369185,3.8977551624058227e-10,4.5864129979116515e-10,-1.055043720285335e-12,6.781073983029756e-11,1.0014497600309145e-10,1.6901075955367435e-10,2.885394002525748e-10,3.5740518380315766e-10,1.1399232101343562e-09,1.208788993684939e-09,1.2233275780186985e-09,1.2921933615692813e-09,1.2403793709198485e-09,1.3092451544704314e-09,1.3282252307549474e-09,1.3970910143055302e-09,-5.7535457984439296e-11,1.1330325566143603e-11,1.3181198168495846e-09,1.3869856004001675e-09,-5.81712264489541e-10,5.12846480938958e-10,1.4619501978695756e-09,1.5308159814201584e-09,-3.0576374994783033e-10,2.3689796639724745e-10
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.43840392865804145,1.618923507689272,-1.2233530505574013,-1.5050037293812912e-09,2.6927751395953393e-09,-1.055043720285335e-12,4.196723825256345e-09,1.0014497600309145e-10,4.297923844979722e-09,1.2869856880662732e-09,5.484764557042904e-09,-2.684618295487357e-09,1.5131605734892733e-09,-1.928286871646784e-09,2.2694919973298465e-09,-2.317742966456355e-09,1.8800359025202754e-09,-2.3880257266576885e-09,1.809753142318942e-09,-2.2594426057805824e-09,1.938336263196048e-09,-2.6668554147032535e-09,1.530923454273377e-09,-3.247422060479942e-09,9.503568084966882e-10,-2.210214420333216e-09,1.9875644486434146e-09,-3.840713404297183e-09,3.570654646794471e-10
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,0.8257849724554164,1.2091786210635722,1.1943537104722797,2.8318078545765386e-09,1.2643784256517518e-09,-1.055043720285335e-12,4.0972413239485755e-09,1.0014497600309145e-10,3.996041304225199e-09,1.8406789135940969e-09,2.2555073666341933e-09,-2.0054161496629106e-09,6.101602429891201e-09,-9.307276060662523e-10,5.026913886294543e-09,3.332100137227556e-10,3.762976266505535e-09,2.7092792628647814e-11,4.069093487599643e-09,3.559852081255981e-10,3.740201072102692e-09,4.4275978276941153e-10,3.653426497458879e-09,1.2672809846262516e-09,2.8289052956020387e-09,1.4116500446765193e-09,2.684536235551771e-09,2.2173774022941164e-09,1.878808877934174e-09
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-0.6916590723999786,0.326055705362219,-0.3299295820102533,-2.3737978155416524e-09,1.2409163241344824e-09,-1.055043720285335e-12,1.1318264476868847e-09,1.0014497600309145e-10,1.2330264674102615e-09,1.0447686326457802e-09,2.1776501240529504e-09,-5.415321600158776e-10,5.913493313912924e-10,-1.2497763118723086e-11,1.120383728288447e-09,-9.792459194329389e-10,1.5363557197423115e-10,-7.988315018531714e-10,3.3404998955399864e-10,-6.050931095957234e-10,5.277883818114467e-10,-6.32644723097659e-10,5.00236768309511e-10,-1.5690261662407667e-09,4.3614467483359664e-10,-6.153651750867224e-10,5.175163163204477e-10,-2.581394510901569e-09,1.4485130194943989e-09
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,-1.0577321304395422,-0.27322213460350453,-0.5265045819614932,-3.6296147882128625e-09,1.8223809621552427e-09,-1.055043720285335e-12,1.8061787823373345e-09,1.0014497600309145e-10,1.9073788020607113e-09,-3.961019072606813e-10,1.4111319187969385e-09,4.5184398239729066e-10,2.2590778084549106e-09,-5.163227477461956e-09,3.355993651404336e-09,-6.04327123356596e-09,4.23603740750834e-09,-6.26211365170472e-09,4.4548798256471e-09,-1.4383766744722601e-09,3.688571515853597e-10,-4.319604198898603e-09,2.512370372840983e-09,-2.377497723516562e-09,5.70263897458942e-10,-4.341808762284471e-09,2.5345749362268516e-09,-4.397245576575515e-09,2.5900117505178953e-09
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.665438625489431,-0.6853824744656952,0.28270909919572723,-2.283848332677138e-09,3.252629438603825e-09,-1.055043720285335e-12,9.698361496469724e-10,1.0014497600309145e-10,8.686361299235955e-10,1.8339722494640396e-09,8.651911435373526e-10,1.1350500366899393e-09,1.6626893076325224e-10,2.0652352472970884e-09,1.0964541413704014e-09,8.935268251089231e-10,7.525428081776395e-11,1.2668680900575738e-09,2.9808698413088677e-10,3.566704145288037e-09,2.59792303936135e-09,7.337531644360559e-10,2.3502794149063115e-10,4.2733542419058334e-09,3.3045731359791464e-09,1.8719606192278365e-09,9.031795133011495e-10,2.8058310609785027e-09,1.8370499550518157e-09
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,0.06607649902068467,-0.2498208220387287,0.4768092653597109,2.2562099031852744e-10,1.4090225103236127e-09,-1.055043720285335e-12,1.6356985443624254e-09,1.0014497600309145e-10,1.5344985246390485e-09,1.4737198207882193e-09,1.6092367985392068e-10,4.1305345144034515e-10,1.2215900492017948e-09,1.1404444306107256e-09,4.941990700314145e-10,1.1001612571085344e-09,5.344822435336056e-10,1.1925943690952019e-09,4.4204913154693816e-10,1.4627018582252314e-09,1.7194164241690863e-10,1.176637787688063e-09,4.580057129540771e-10,4.267179114773324e-10,1.2079255891648077e-09,1.8639377499164996e-09,2.2929424927435958e-10,7.366117832040422e-10,8.980317174380978e-10
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.31257182903925934,-0.502498598209461,-0.37311729177497277,1.0712254736947996e-09,2.3522627983222097e-09,-1.055043720285335e-12,1.2799822809071247e-09,1.0014497600309145e-10,1.3811823006305016e-09,-1.8960496097847325e-09,6.150122851573224e-10,8.318976966745364e-10,2.1129350213019464e-09,-1.2336083476541178e-09,4.7428976973292285e-11,-6.527604947266993e-10,6.282768299007108e-10,-8.533200965975871e-10,4.27717228029823e-10,-1.9124920760115738e-09,6.314547513841637e-10,-1.133012498682016e-09,1.4802482594539399e-10,-1.7686009643538058e-09,4.875636397263957e-10,-1.117187403242166e-09,1.6384992138524408e-10,-1.3923078413423295e-09,1.1127051671491942e-10
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-1.1786219454316171,0.5487866263018623,-0.604549347035477,-4.044328403858739e-09,1.969361297638629e-09,-1.055043720285335e-12,2.073912062499825e-09,1.0014497600309145e-10,2.1751120822232015e-09,-3.86452356151096e-10,1.6885147500690142e-09,-9.107358386498317e-10,1.1642312675702784e-09,-1.0493794968423143e-09,1.0255876093777959e-09,-2.577105153114188e-09,5.021380468940777e-10,-2.368608268719256e-09,2.936411624991459e-10,-2.837167922022641e-09,7.622008158025308e-10,-8.982003836707719e-10,1.1767667225493383e-09,-2.9271644925000864e-09,8.521973862799762e-10,-2.1728329883940004e-09,9.786588217389025e-11,-4.9269112656905896e-09,2.8519441594704794e-09
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,-0.16264348912945747,-0.47882009141799836,-0.22541137255704835,-5.590050202551978e-10,2.1532579799548518e-10,-1.055043720285335e-12,7.732757745303976e-10,1.0014497600309145e-10,8.744757942537745e-10,2.758601559873976e-10,1.0501909742380806e-09,7.926476824641786e-10,1.5669785007148617e-09,8.855917110369576e-10,1.6599225292876404e-09,5.548228645343348e-10,1.3291536827850178e-09,6.827716125957027e-10,1.4571024308463858e-09,-4.310869837824447e-10,3.432438344682383e-10,9.105967336500957e-10,1.6849275519007787e-09,-9.358238443396911e-10,1.6149302608900815e-10,8.156053742777151e-10,1.589936192528398e-09,-1.1330669122609694e-09,3.587360940102864e-10
-0.05980739697228904,-0.3811631923609697,0.6891847960944854,0.24551846882774442,-0.37104029027770585,2.9835286930540326,-2.2350734554202507,-1.2739121520006679e-09,6.394582816184882e-09,-1.055043720285335e-12,7.667439924465264e-09,1.0014497600309145e-10,7.768639944188641e-09,2.0375567667373927e-10,7.87225064485929e-09,-4.9466178965942255e-09,2.7218770715913248e-09,-4.631838006812115e-09,3.0366569613734356e-09,-4.612560620315112e-09,3.0559343478704384e-09,-4.960512508671099e-09,2.707982459514451e-09,-6.439059520130215e-09,1.2294354480553352e-09,-5.079898685608034e-09,2.588596282577516e-09,-6.708517167760721e-09,9.599778004248296e-10,-5.194105235201513e-09,2.4743897329840375e-09,-7.363025354241342e-09,3.05469613944208e-10
-0.5775137619460594,0.0002979321101838439,-0.912034323692875,0.48211386938806833,1.0541369985608775,-0.07038196306370408,0.06427959316400805,3.615171567991648e-09,3.395714879643857e-09,-1.055043720285335e-12,2.2051173206807633e-10,1.0014497600309145e-10,1.1931171234469953e-10,1.7386323242882538e-09,1.5191756359404628e-09,1.156116479225883e-10,1.038450404252027e-10,1.0251250129274115e-09,8.056683245796205e-10,2.3811911949113794e-09,2.1617345065635883e-09,2.203233841171205e-09,1.983777152823414e-09,2.0984406411908725e-09,1.8789839528430815e-09,2.795405623249857e-09,2.575948934902066e-09,1.8741701987894675e-09,1.6547135104416765e-09,3.6787329766651227e-09,3.4592762883173317e-09,3.63424262814405e-09,3.414785939796259e-09
-0.5970513389335999,-0.8024744143791983,0.03427560602092539,0.692367057029832,0.5435119144868286,-0.4043853895426784,0.6507080275923618,1.8634675483460652e-09,3.6773724612031506e-10,-1.055043720285335e-12,2.2322598381866654e-09,1.0014497600309145e-10,2.131059818463289e-09,1.7838855311017304e-09,4.4731926336464986e-10,6.692630817340587e-10,1.5619417127323215e-09,1.585086613166531e-09,6.461181812998492e-10,2.1613288180052748e-09,6.98759764611055e-11,2.1712262804004697e-09,5.997851406591057e-11,2.86137133137723e-09,6.301665369108497e-10,2.5463984062100904e-09,3.1519361174371015e-10,2.988478354961083e-09,7.572735604947028e-10,3.454920820082164e-09,1.2237160256157838e-09,3.773521479323853e-09,1.5423166848574728e-09
0.5640612477524958,0.3862416937895444,-1.3705384563567924,-0.8280283691566529,0.5431658582249659,-0.10758732825950809,-0.5034766037610914,1.8622803991756953e-09,3.5905165354682253e-09,-1.055043720285335e-12,1.7271810925722446e-09,1.0014497600309145e-10,1.8283811122956214e-09,-1.6220314375906814e-09,1.0620469870184855e-10,1.7728408045804605e-10,1.905520216750576e-09,-7.240485972839416e-10,1.0041875390085883e-09,1.2028313157089628e-10,1.8485192678634262e-09,-9.178967498765797e-11,1.636446461304872e-09,-2.4683680252084086e-09,7.401318889158786e-10,-9.100346050983584e-10,8.182015311941715e-10,-2.1865171851268004e-09,4.582810488342704e-10,-5.788020629360811e-10,1.1494340733564489e-09,-1.3590269269939925e-09,3.692092092985374e-10
0.5702869778191679,1.2953805721983689,-0.40579243611075444,-1.6776772296735198,-1.0222155944019413,-1.1193281349797728,0.07238527048721873,-3.5077749866023125e-09,3.755038275118925e-09,-1.055043720285335e-12,2.483183322368983e-10,1.0014497600309145e-10,1.4711831251352154e-10,-1.6334246167298213e-09,1.880687905246434e-09,1.8543679181638552e-09,1.6071046296472423e-09,8.685526169082766e-10,6.212893283916637e-10,-6.633325708938364e-10,9.105958594104494e-10,-3.1144150775652086e-10,5.587047962731338e-10,-7.42382509169433e-10,9.896457976860459e-10,1.6834704317563276e-09,1.4362071432397145e-09,-5.143108588745516e-10,7.615741473911645e-10,2.3699919828530806e-10,1.0264090231304923e-11,-2.2956327125460906e-09,2.5428960010627037e-09
1.1493957213109323,0.8103414605482366,-0.050730448629805476,0.8139403469814739,1.7247335642535362,2.428102899835165,-2.0872103290611075,5.915659217975573e-09,1.3076908379249075e-08,-1.055043720285335e-12,7.160194117553216e-09,1.0014497600309145e-10,7.261394137276593e-09,-1.9657934375834664e-09,5.195455723690035e-09,-4.025931872402023e-09,3.1353172888714783e-09,-5.667333730231818e-09,1.4939154310416833e-09,-2.5942734505855966e-09,4.566975710687904e-09,-3.5918073843952636e-09,3.5694417768782374e-09,-6.955721641665864e-09,2.0552751960763673e-10,-6.867273694091447e-09,2.9397546718205387e-10,-6.591390230954815e-09,5.698589303186857e-10,-5.374960242459722e-09,1.7862889188137794e-09,-3.909968394909916e-09,3.2512807663635853e-09
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,0.04805975298835973,0.3851913038406907,-0.8793888020015513,1.638143783245493e-10,3.1816207477083493e-09,-1.055043720285335e-12,3.016751325663515e-09,1.0014497600309145e-10,3.1179513453868915e-09,-1.4374219732368922e-09,1.580384396146908e-09,-6.39556630100068e-10,2.378249739283732e-09,-3.490869503105217e-09,4.730631337214166e-10,-3.0177049308083232e-09,1.0143857547693991e-13,-3.3659201316460665e-09,3.4811376226226634e-10,-3.2232108860933663e-09,2.054045167095661e-10,-3.247522960991978e-09,2.297165916081779e-10,-3.329574751623177e-09,3.117683822393767e-10,-3.3185587626618445e-09,3.007523932780443e-10,-3.455279639733174e-09,4.374732703493738e-10
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.6490443760819974,-0.4322387045205065,0.020148669085383476,2.2254976227490342e-09,2.1574324729492993e-09,-1.055043720285335e-12,6.912019352002034e-11,1.0014497600309145e-10,3.2079826203356444e-11,1.4934517045498271e-09,1.425386554750092e-09,7.154333499149685e-10,6.473682001152336e-10,1.4413152292815326e-09,1.3732500794817975e-09,2.181987652309966e-09,2.113922502510231e-09,2.1503638459724113e-09,2.0822986961726764e-09,1.8361735991178834e-09,1.7681084493181483e-09,2.2751735274189156e-09,2.2071083776191807e-09,8.093634068073961e-10,7.412982570076611e-10,3.1008751765714536e-09,3.0328100267717187e-09,2.1034136425727955e-09,2.0353484927730607e-09
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,2.679229501936905,-0.986329692915994,0.2627500953080421,9.190066259312519e-09,8.289754698711007e-09,-1.055043720285335e-12,9.013666043217964e-10,1.0014497600309145e-10,8.001665845984196e-10,1.5194047840574972e-09,6.190932234559862e-10,1.6339067722422332e-09,7.335952116407221e-10,2.334773481148834e-09,1.434461920547323e-09,5.813072411414176e-09,4.912760850812665e-09,5.334579715995084e-09,4.434268155393573e-09,2.8668950712975497e-09,1.9665835106960387e-09,6.042239084228504e-09,5.141927523626993e-09,1.8406307674304282e-09,9.40319206828917e-10,7.254673651622185e-09,6.354362091020674e-09,6.564662246132086e-09,5.664350685530575e-09
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.530770123743108,-0.8766100086946441,-0.12879808687674277,-1.821866806140003e-09,1.3789687477668508e-09,-1.055043720285335e-12,4.4184301465286666e-10,1.0014497600309145e-10,5.430430343762435e-10,-1.4417665845258192e-09,9.988685261526673e-10,1.4520330078713871e-09,1.894931066244539e-09,6.332704967033935e-10,1.0761685550765455e-09,-1.8339865670812588e-10,2.5949940166502606e-10,1.6894209837388382e-11,4.5979226821054033e-10,-1.0662514130846568e-09,6.233533547115048e-10,1.1030094802785318e-09,1.545907538651684e-09,-8.65332151464716e-10,4.2243409309156405e-10,2.23144664635896e-10,6.66042723009048e-10,-1.8110478799762876e-09,1.3681498216031357e-09
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.9781187634863836,-0.1688192866123319,-0.38941924824507534,-3.3565004049618767e-09,2.0195390696122968e-09,-1.055043720285335e-12,1.3359062916292946e-09,1.0014497600309145e-10,1.4371063113526714e-09,7.805130918131425e-10,2.1174744271627223e-09,2.7878352282756695e-10,1.6157448581771468e-09,6.363028582620265e-10,1.9732641936116063e-09,-8.068494952940253e-10,5.301118400555547e-10,-4.888655473205888e-10,8.480957880289911e-10,-2.506028358835658e-10,1.086358499466014e-09,1.222879297717325e-10,1.4592492651213125e-09,-1.0724270655878258e-09,2.645342697617541e-10,-3.181737399243474e-10,1.0187875954252326e-09,-2.590283140336067e-09,1.2533218049864872e-09
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,0.5175158549994671,-0.9689829583409039,0.09223452684948508,1.774287828588402e-09,1.458931484636002e-09,-1.055043720285335e-12,3.164113876726853e-10,1.0014497600309145e-10,2.1521136794930855e-10,2.1070553114144876e-10,1.0465081281095122e-10,1.6051524430705524e-09,1.2897960991181525e-09,1.6316372205056582e-09,1.3162808765532582e-09,2.166079831513227e-09,1.8507234875608272e-09,2.187276144085342e-09,1.8719198001329422e-09,3.321105910733838e-10,1.6754247120983795e-11,1.808220854289144e-09,1.492864510336744e-09,-1.5984223963047375e-10,4.751985835828737e-10,2.283181027548817e-09,1.9678246835964172e-09,7.95583452746362e-10,4.80227108793962e-10
0.4571451505241762,-0.32774948670772464,-1.4851315161434944,1.0518152432537138,-1.1070737725053033,-0.2279932855041263,-0.5060408801779015,-3.798881742458246e-09,2.061848832472246e-09,-1.055043720285335e-12,1.735977866265715e-09,1.0014497600309145e-10,1.8371778859890918e-09,-1.3982596658255049e-09,3.3877324416049537e-10,3.7687164628238033e-10,2.1139045562683806e-09,-3.640009079234433e-10,1.373032002062557e-09,-1.8713002246002364e-09,1.3426731461423618e-10,-1.615669658171518e-09,1.2136325181448218e-10,-2.1543522180618187e-09,4.1731930807581845e-10,2.9666581369490104e-10,2.0336987236809014e-09,-1.928176167718414e-09,1.9114325773241388e-10,-1.18016629278701e-09,5.568666171989903e-10,-3.859889060090789e-09,2.1228561501047888e-09
1.454996064039324,0.06763479470021856,-0.8536645125754582,-0.1364814805995853,0.5758373546992126,2.666030055522843,-2.211736438961784,1.9743602665514923e-09,9.562797386402073e-09,-1.055043720285335e-12,7.587382076130295e-09,1.0014497600309145e-10,7.688582095853672e-09,-1.7651226435965354e-09,5.823314476254046e-09,-4.4203251643446745e-09,3.168111955505907e-09,-6.528208493845636e-09,1.0602286260049456e-09,-4.963070452340886e-09,2.6253666675096953e-09,-5.741882193114397e-09,1.8465549267361842e-09,-7.278584272337815e-09,3.0985284751276654e-10,-6.963567733930669e-09,6.248693859199123e-10,-7.049746693390816e-09,5.386904264597654e-10,-6.546853699850545e-09,1.041583420000036e-09,-6.3318259617190995e-09,1.2566111581314818e-09
-0.5848861456380564,0.4203940451244248,-0.48378206302639226,-1.0718947809390127,0.23574150936136434,0.24684004100723236,0.536731582652644,8.076583595674668e-10,1.032549198427733e-09,-1.055043720285335e-12,1.8412626017154852e-09,1.0014497600309145e-10,1.7400625819921084e-09,1.7558275033592722e-09,8.438005463592763e-11,-4.102225306123378e-10,2.2504300886075376e-09,5.343647119732173e-10,1.3058428460219825e-09,8.020454879420815e-10,1.0381620700531184e-09,7.916682718125558e-10,1.0485392861826441e-09,1.6271401410816456e-09,2.1306741691355427e-10,8.237956866596548e-10,1.0164118713355452e-09,1.5462730580485393e-09,2.939344999466605e-10,1.7803118148290246e-09,5.989574316617526e-11,1.8779124284613734e-09,3.770487046617352e-11
