gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-1.2245045128032548,-1.5522308523464913e-08,4.332400159500212e-09,-6.030268193039463e-10,1.0586881544660755e-08,-6.895717712857455e-10,1.0500336592678955e-08,-4.550116269359772e-09,6.639792094604929e-09,-6.926163382336918e-09,4.2637449816277825e-09,-1.1426734718932219e-08,2.3682635496751816e-10,-6.939993276082121e-09,4.249915087882579e-09,-6.992491497640796e-09,4.197416866323905e-09,-1.1277844673496743e-08,8.793630953204233e-11,-1.3493935512428886e-08,2.3040271484641852e-09,-2.428018422682881e-08,1.309027586286411e-08,-1.2984241100682687e-08,1.7943327367179861e-09,-1.4239805316188768e-08,3.0498969522240672e-09,-1.292529406644177e-08,1.7353857024770693e-09,-1.1911381389734368e-08,7.214730257696677e-10,-1.068963204397883e-08,5.002763199858713e-10,-1.2324853928582133e-08,1.1349455646174328e-09
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.13277157929527436,-2.217916222825383e-09,4.669663311281131e-10,-6.030268193039463e-10,1.1479230723933236e-09,-6.895717712857455e-10,1.0613781204115242e-09,4.31074712285523e-09,6.061697014552499e-09,1.931008693233783e-09,3.6819585849310526e-09,9.410068452028145e-10,2.6919567369000842e-09,3.281984696864472e-09,5.032934588561742e-09,3.3141698436101442e-09,5.065119735307414e-09,2.1608915926238043e-09,3.911841484321074e-09,6.443463975584197e-09,8.194413867281466e-09,1.8520964264017729e-09,3.6030463180990426e-09,2.0131262026944756e-09,3.764076094391745e-09,2.5288261270820283e-09,4.2797760187792985e-09,1.3722091724042848e-09,3.1231590641015545e-09,2.39796714802839e-09,4.1489170397256596e-09,-7.697056979542795e-11,1.6739793219018418e-09,-1.1051422707295679e-09,6.458076209677019e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.2810044751989522,-9.038077674972934e-09,6.005528496751504e-09,-6.030268193039463e-10,2.429522358917484e-09,-6.895717712857455e-10,2.3429774069356846e-09,4.609985500507242e-09,7.642534678728672e-09,2.1527230270845552e-09,5.185272205305985e-09,-1.3809166109050814e-09,1.6516325673163487e-09,-4.657877490025091e-09,1.625328311803661e-09,-4.691469659141145e-09,1.6589204809197152e-09,-7.043118961137558e-09,4.0105697829161285e-09,-5.16398745337205e-09,2.1314382751506198e-09,-5.698956763896688e-09,2.6664075856752577e-09,-5.635720319322804e-09,2.6031711411013735e-09,-5.062432593648142e-09,2.029883415426712e-09,-5.785331327540185e-09,2.752782149318755e-09,-3.0997552004266248e-09,6.720602220519472e-11,-2.1959453853592905e-09,8.366037928621395e-10,-2.8842688885830853e-09,1.4828028963834472e-10
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094024454,-0.567669960937165,1.3052481240136646,3.383223561463201e-09,7.2987282622994006e-09,-6.030268193039463e-10,1.1284978643066548e-08,-6.895717712857455e-10,1.1371523595048347e-08,3.723042516636297e-09,6.958909307126305e-09,1.5368563681801817e-09,9.14509545558242e-09,2.6689809798022722e-09,8.01297084396033e-09,3.6254498147653597e-09,7.056502008997242e-09,3.6604803778439436e-09,7.021471445918658e-09,4.42307845702984e-09,6.258873366732761e-09,8.997793228729861e-09,1.6841585950327404e-09,1.1030244783361499e-08,3.4829295959889743e-10,8.128430295164856e-09,2.5535215285977453e-09,8.466798832520445e-09,2.215152991242157e-09,1.1948432486725516e-08,1.2664806629629142e-09,5.858555777199365e-09,4.823396046563237e-09,2.6822628017771974e-08,1.614067619400937e-08,1.0476212258582735e-08,2.057395651798669e-10
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345063902,1.8059551956380946,-0.09147901707185821,-1.446652550660077e-08,1.307258488711439e-08,-6.030268193039463e-10,7.909138001824336e-10,-6.895717712857455e-10,7.043688482006344e-10,-4.25130934317493e-09,2.85736872368855e-09,-7.410738036074372e-09,6.016797416587992e-09,-1.1447198652742186e-08,1.0053258033255806e-08,-4.768118281535638e-09,3.3741776620492576e-09,-4.8026237339295814e-09,3.4086831144432013e-09,-9.044659386994358e-09,7.650718767507978e-09,-6.554529577217515e-09,5.160588957731135e-09,-1.2456841571949724e-08,1.1062900952463344e-08,7.395096121354421e-10,2.133450231621822e-09,-7.640718369057201e-10,6.298687825806597e-10,3.1919167156069233e-09,4.5858573350933034e-09,-9.178667676245574e-09,7.784727056759194e-09,2.6028327153662485e-08,2.7422267773148865e-08,-8.92865230336343e-09,7.53471168387705e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626741507,-0.454808083078265,-0.2986880286803243,-1.4449234051437322e-08,1.1263795533863952e-08,-6.030268193039463e-10,2.5824116982694245e-09,-6.895717712857455e-10,2.495866746287625e-09,3.0065584708047483e-09,6.191996988378119e-09,1.1114133263474998e-09,4.2968518439208705e-09,-4.2501854617277704e-09,1.0647469441543997e-09,1.2664813453527367e-09,4.4519198629261074e-09,1.2819691745062137e-09,4.467407692079584e-09,-3.864177164048343e-09,6.78738646474972e-10,1.8594530970516123e-09,5.044891614624983e-09,-2.925355280327515e-09,2.600832372458556e-10,-4.679195780108763e-09,1.493757262535392e-09,-4.281884864005184e-09,1.0964463464318133e-09,-3.7063639991566638e-09,5.209254815832931e-10,-5.9224874764298565e-09,2.7370489588564858e-09,-2.466382282872556e-09,7.190562347008146e-10,-3.8471350974736685e-09,6.616965799002978e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.3193409469345938,0.7528775741611167,4.222259105504768,1.0803796247636708e-08,2.509819307098389e-08,-6.030268193039463e-10,3.6505016137924545e-08,-6.895717712857455e-10,3.6591561089906344e-08,-5.353542533243678e-09,4.125553185186428e-08,-3.4410668320632905e-09,3.9343056150683894e-08,1.1986837065713587e-09,3.4703305612049243e-08,-1.033291131576253e-09,3.6935280450196856e-08,-1.0368556306703423e-09,3.693884494929094e-08,3.035257117274958e-09,3.286673220134564e-08,2.7481703434995215e-09,3.315381897512108e-08,4.821590229050834e-09,3.1080399089569766e-08,4.141086460495499e-09,3.17609028581251e-08,3.4525806155861944e-09,3.244940870303441e-08,7.478330517770224e-09,2.8423658800850375e-08,1.1330460793039377e-08,2.4571528525581222e-08,3.3605197566577965e-08,2.296791752042636e-09,1.6437132236337564e-08,1.9464857082283037e-08
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.750401173253254,0.45851186873528565,-0.2040154295559567,-1.5736731663268773e-08,1.3369818175186962e-08,-6.030268193039463e-10,1.7638866687778639e-09,-6.895717712857455e-10,1.6773417167960645e-09,-4.132408399834061e-09,1.7654949117522506e-09,-2.3314287195009716e-09,3.5484768580838396e-11,-7.628762409247342e-09,5.261848921165532e-09,-9.087789294604553e-11,2.2760355951357646e-09,-8.663502563873717e-11,2.2802784624430726e-09,-5.480351815173485e-09,3.113438327091675e-09,4.112320217659984e-09,6.479233705741794e-09,4.673750351205269e-09,7.040663839287079e-09,3.9761571530099985e-09,6.3430706410918086e-09,3.534359369315493e-09,5.901272857397303e-09,5.442216276226488e-09,7.809129764308297e-09,-3.3702062576495386e-09,1.0032927695677285e-09,6.612291854990829e-09,8.97920534307264e-09,-4.515278104119236e-09,2.1483646160374257e-09
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450762617,1.598715033051169,0.1870298627155176,4.116811032155371e-09,3.1028058346883904e-09,-6.030268193039463e-10,1.6170320167709264e-09,-6.895717712857455e-10,1.7035769687527258e-09,-4.731589206813255e-09,5.745594404280235e-09,-6.629527526081707e-09,7.643532723548688e-09,-3.9516168664119895e-09,4.96562206387897e-09,-4.174934409527961e-09,5.188939606994941e-09,-4.2045256654289785e-09,5.218530862895959e-09,-2.007703790008417e-09,3.0217089874753974e-09,-4.927133807394978e-09,5.941139004861958e-09,-1.080800594790448e-08,1.1822011145371459e-08,-1.2517692741729175e-10,1.139182124884272e-09,-1.4426524543652217e-09,2.456657651832202e-09,-1.4205390504203904e-10,1.1560591025090193e-09,1.0795855541815777e-09,6.558035671459747e-11,-8.055341239753516e-10,1.8195393214423319e-09,-1.0985006204906903e-09,2.1125058179576706e-09
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290299,0.4896567581655559,-0.5876777721169157,2.851254151350496e-09,8.535254454033985e-09,-6.030268193039463e-10,5.080973483379543e-09,-6.895717712857455e-10,4.994428531397744e-09,-4.309796136659959e-09,1.37420416602353e-09,-2.4488321930930233e-09,3.2351681095904655e-09,-8.896849519978987e-10,4.79431535068559e-09,-3.8299124176105127e-10,5.301009060922438e-09,-3.8116837011111824e-10,5.3028319325723705e-09,7.991330605242036e-10,6.4831333632076925e-09,3.158938907365418e-09,8.842939210048907e-09,1.291112332983135e-09,6.975112635666624e-09,2.046749140993638e-09,7.730749443677126e-09,1.610110504455417e-09,7.294110807138906e-09,1.5368609353180585e-09,7.220861238001547e-09,9.962906986536857e-10,6.680291001337175e-09,-9.283752430763727e-10,4.755625059607116e-09,-3.6501438278881155e-10,5.318985919894677e-09
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480987,0.08573302944795917,-0.3827804240800644,-9.557593463117194e-09,5.645104763535334e-09,-6.030268193039463e-10,3.309461880277914e-09,-6.895717712857455e-10,3.2229169282961147e-09,-1.3414686002192027e-09,2.5710200993626575e-09,-9.262052168800625e-10,2.9862834827017976e-09,-4.1699128570683284e-09,2.5742415748646824e-10,1.2624505532719682e-10,4.038733754909057e-09,1.3228666478055674e-10,4.044775364362417e-09,-3.1234470440338493e-09,7.890416555480109e-10,1.888476564411921e-09,5.8009652639937815e-09,-2.9221887713511457e-09,9.902999282307145e-10,-3.2861828846991356e-09,6.263058148827246e-10,-3.326742451850153e-09,5.857462477317074e-10,-3.899920406767179e-09,1.2568292814681097e-11,-3.919328703511166e-09,6.840003929305553e-12,-3.878774420005735e-09,3.3714279576125274e-11,-5.529313425280648e-09,1.6168247256987878e-09
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612012649,-1.1895175486450538,1.86660990609498,4.552793687513355e-09,1.0982607534315646e-08,-6.030268193039463e-10,1.613842804113295e-08,-6.895717712857455e-10,1.6224972993114746e-08,6.2812951027452014e-09,9.254106119083798e-09,3.880967012887987e-09,1.1654434208941014e-08,5.077109018173263e-09,1.0458292203655739e-08,5.855830207170016e-09,9.679571014658984e-09,5.909338223900787e-09,9.626062997928214e-09,6.746402998942345e-09,8.788998222886654e-09,1.0897496789747152e-08,4.6379044320818485e-09,1.2945549888890716e-08,2.589851332938285e-09,1.0418572359649686e-08,5.116828862179314e-09,1.123340736979698e-08,4.30199385203202e-09,1.540247191973938e-08,1.3292930208962124e-10,1.0206720881752882e-08,5.328680340076118e-09,5.012722173981933e-08,3.459182051799033e-08,1.519551032564429e-08,3.398908961847105e-10
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,0.1475836920100925,0.538309592306833,-0.553995397355653,6.729595481596004e-10,6.06574711294634e-09,-6.030268193039463e-10,4.789760745482794e-09,-6.895717712857455e-10,4.703215793500994e-09,-4.564677927995904e-09,8.281096367908366e-10,-2.6322334455223315e-09,2.7605541192644086e-09,-1.8457814282206549e-09,3.5470061365660853e-09,-4.6381109698918377e-10,4.928976467797557e-09,-4.626577726210686e-10,4.930129792165672e-09,-3.540135796446357e-11,5.357386206822277e-09,3.2593028198449424e-09,8.652090384631682e-09,2.364280083076361e-09,7.757067647863102e-09,2.7876513530998933e-09,8.180438917886633e-09,2.299251913367763e-09,7.692039478154502e-09,3.0148926183708163e-09,8.407680183157556e-09,-9.145485707412282e-10,4.478238994045512e-09,1.2135052382500256e-09,6.606292803036766e-09,-5.328920854455692e-11,5.3394983562421836e-09
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.820840200755386,0.2387156899087326,-0.25635025491207336,-7.699887534499283e-09,4.880495030691103e-09,-6.030268193039463e-10,2.216365684504234e-09,-6.895717712857455e-10,2.1298207325224345e-09,-2.6050602152328442e-09,2.1433228857533576e-10,-1.502887172282733e-09,1.316505331525447e-09,-3.9730823122406816e-09,1.1536898084325016e-09,7.307176981711052e-10,3.550110201979285e-09,7.417670252676971e-10,3.561159529075877e-09,-1.952525848476438e-09,8.66866655331742e-10,5.482987955631499e-09,8.30238045943968e-09,7.0078991006515105e-09,9.827291604459691e-09,5.139460302148405e-09,7.958852805956585e-09,4.8602080029415795e-09,7.679600506749759e-09,7.53600824066442e-09,1.03554007444726e-08,-4.82951077999355e-09,2.0101182761853696e-09,1.2941187855757458e-08,1.5760580359565638e-08,-8.826252548698019e-10,1.936767248938378e-09
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,0.4917825895606366,0.37674254531842677,-0.7406929613935115,3.6488513624153522e-09,1.0655797939667163e-08,-6.030268193039463e-10,6.403919757947865e-09,-6.895717712857455e-10,6.317374805966065e-09,-3.6168129707135184e-09,3.3901336065382925e-09,-2.02319186979552e-09,4.983754707456291e-09,-2.371269772832074e-10,6.7698195999686035e-09,-2.5743388664668177e-09,4.432607710784993e-09,-2.590670083827538e-09,4.416276493424273e-09,-7.996566886286044e-10,6.207289888623206e-09,-3.874672702692225e-09,3.1322738745595863e-09,-7.689482150873039e-09,6.825355736212279e-10,-9.228386835877403e-09,2.2214402586255923e-09,-9.47838507447046e-09,2.4714384972186484e-09,-8.086324600732943e-09,1.079378023481132e-09,-4.868664457564329e-09,2.138282119687482e-09,-5.8821538316763244e-09,1.1247927455754864e-09,-7.227214936064915e-09,2.2026835881310402e-10
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,-1.3293736120943564,0.9062360943581006,-0.5588188371872038,-1.2096590797783175e-08,6.662100498869695e-09,-6.030268193039463e-10,4.831463479609534e-09,-6.895717712857455e-10,4.744918527627734e-09,-5.597553970780985e-09,1.6306367186750464e-10,-4.019165624687789e-09,1.4153246742256914e-09,-7.713674627198697e-09,2.279184328285217e-09,-1.6778751101423296e-09,3.7566151887711505e-09,-1.6867796268537975e-09,3.747710672059682e-09,-5.562351687197846e-09,1.2786138828436558e-10,1.2414120978954962e-09,6.675902396808976e-09,7.853769941770861e-10,6.2198672930905665e-09,2.5407628950788237e-09,7.975253193992305e-09,1.7522360141959762e-09,7.186726313109457e-09,3.6646245141575183e-09,9.099114813070998e-09,-6.565020087355427e-09,1.130529788441947e-09,4.839965157388764e-09,1.0274455456302243e-08,-5.4032520636509655e-09,3.123823526251454e-11
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.130469901702365,0.24526818418311028,-0.7052299644065049,-1.0376899282810487e-08,3.676560434966387e-09,-6.030268193039463e-10,6.097312028540154e-09,-6.895717712857455e-10,6.010767076558355e-09,-2.6564405585935357e-09,4.043898289250565e-09,-1.5275873912456648e-09,5.172751456598435e-09,-4.978740959569471e-09,1.7215978882746293e-09,-8.203626624270515e-09,1.5032877764264149e-09,-8.266593341115474e-09,1.5662544932713736e-09,-1.0553773257190363e-08,3.853434409346263e-09,-9.09746390206856e-09,2.3971250542244594e-09,-9.157801593806313e-09,2.4574627459622125e-09,-8.716402407454897e-09,2.0160635596107965e-09,-8.899274238202215e-09,2.1989353903581152e-09,-9.610033607768786e-09,2.9096947599246863e-09,-7.328065143031239e-09,6.277262951871384e-10,-5.853106543212513e-09,8.472323046315874e-10,-6.727492101492333e-09,2.7153253648233e-11
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.3255463581014053,1.0365197955665666,-0.49111509193919195,-1.2063500936340406e-08,7.214367019192875e-09,-6.030268193039463e-10,4.246107097843585e-09,-6.895717712857455e-10,4.159562145861785e-09,-5.629531082868799e-09,7.803971657212684e-10,-4.5102818031076316e-09,3.3885211403989925e-10,-8.115885825598808e-09,3.266751908451277e-09,-2.251626512611037e-09,2.597507404536494e-09,-2.265284238677777e-09,2.5838496784697537e-09,-6.042694189064012e-09,1.1935602719164814e-09,-2.084545929664056e-10,4.640679324181125e-09,-2.809923881200405e-09,2.039210035947126e-09,9.725928419708282e-10,5.821726759118359e-09,1.0182634137505199e-10,4.950960258522583e-09,6.099934264695153e-10,5.459127343617046e-09,-4.837295058409015e-09,1.1838858738515777e-11,-1.3901491340646173e-09,3.4589847830829135e-09,-6.63754957623769e-09,1.7884156590901592e-09
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529829569,1.772777979561289,-1.2891927828753924,1.4272991914031598e-09,1.3176492593048061e-08,-6.030268193039463e-10,1.1146166582340956e-08,-6.895717712857455e-10,1.1059621630359156e-08,-4.328270996512371e-09,7.420922405132531e-09,-7.285673523636408e-09,4.463519878008494e-09,-5.494662848465335e-09,6.254530553179567e-09,-6.786514588670349e-09,4.962678812974553e-09,-6.8377413251752155e-09,4.911452076469686e-09,-5.191846158177534e-09,6.557347243467368e-09,-1.3403702209651692e-08,1.6545088080067902e-09,-2.593004071063112e-08,1.4180847308986218e-08,-1.222035754012592e-08,4.711641384810186e-10,-1.3548283068293971e-08,1.7990896666490692e-09,-1.267022453478994e-08,9.210311331450382e-10,-1.1350319495175302e-08,3.988739064695999e-10,-1.0879006182293812e-08,8.701872193510903e-10,-1.2641977468423827e-08,8.927840667789252e-10
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177153122,-0.8127198404276522,0.4069774502277102,1.2461436505667262e-09,1.669495253169514e-09,-6.030268193039463e-10,3.5186657230401863e-09,-6.895717712857455e-10,3.6052106750219856e-09,4.989796550869539e-09,2.0741576471332988e-09,2.4605940208666315e-09,4.550448828696086e-10,2.6622062702487197e-09,2.534326334875204e-10,4.285436325498733e-09,1.3697974217624932e-09,4.32593450755598e-09,1.4102956038197396e-09,4.2382321237769535e-09,1.3225932200407134e-09,8.862755685946719e-09,5.947116782210479e-09,7.25595477010082e-09,4.34031586636458e-09,6.722670589113332e-09,3.807031685377092e-09,7.286860555869897e-09,4.371221652133657e-09,7.581953949152888e-09,4.666315045416648e-09,7.62804216937687e-09,4.712403265640629e-09,5.162410719984517e-09,2.2467718162482768e-09,4.927626832958465e-09,2.011987929222225e-09
