gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,1.24550796754802,0.8925322414524232,-0.9766600484723121,7.302349685063944e-09,1.6377272059486564e-08,-1.876984501071445e-09,7.197937873351175e-09,-1.9507577225981654e-09,7.1241646518244545e-09,-6.124169900622738e-09,2.9507524737998812e-09,-4.744957602272912e-09,4.329964772149707e-09,-9.199776881590419e-10,8.154944686263577e-09,-5.261477520212453e-09,3.813444854210167e-09,-5.28951615125059e-09,3.78540622317203e-09,-1.554340534321322e-09,7.520581840101298e-09,-7.70272158385852e-09,1.3722007905640994e-09,-1.1686834790273581e-08,2.6119124158509617e-09,-1.0818587269847124e-08,1.7436648954245047e-09,-1.1374057413167453e-08,2.2991350387448335e-09,-1.0103711601659488e-08,1.0287892272368683e-09,-9.681977515206109e-09,6.070551407834894e-10,-8.055521680842624e-09,1.019400693579996e-09,-9.261015589221679e-09,1.860932147990593e-10
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.6169532181319501,-0.08409108722258644,0.17160035445727687,1.0039883426959689e-08,1.0652181518097028e-08,-1.876984501071445e-09,1.264686409934107e-09,-1.9507577225981654e-09,1.3384596314608274e-09,-1.2593609672311108e-09,6.470628760937728e-10,-1.606774681185605e-09,9.94476590048267e-10,2.7349785007391896e-09,3.347276591876528e-09,2.1250848430230655e-10,8.248065754396445e-10,2.2981876461381307e-10,8.421168557511511e-10,4.101060911008056e-09,4.713359002145394e-09,4.499105064336584e-09,5.111403155473922e-09,5.385348668638523e-09,5.9976467597758604e-09,3.6532801122540902e-09,4.2655782033914284e-09,3.6324780100021377e-09,4.244776101139476e-09,5.483198522590915e-09,6.095496613728253e-09,1.2673704285637264e-08,1.3286002376774603e-08,7.498881664139295e-09,8.111179755276634e-09,1.4751479589581271e-08,1.536377768071861e-08
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,0.24990582238434889,-0.9433481191429379,-0.016042738158900095,-3.519053547925869e-11,1.960028178987961e-09,-1.876984501071445e-09,1.1823421339577478e-10,-1.9507577225981654e-09,4.446099186905444e-11,3.3399327570587723e-09,5.335151471525992e-09,1.1542752171974104e-09,3.1494939316646302e-09,1.3582298979688875e-09,3.3534486124361073e-09,8.165435094326652e-10,2.811762223899885e-09,8.388578819694945e-10,2.8340765964367143e-09,1.079621292607343e-09,3.074840007074563e-09,6.104739339730806e-10,2.6056926484403004e-09,-3.5306196670625513e-09,1.5354009525953315e-09,-4.9750090969268945e-09,2.9797903824596746e-09,-4.313192290131402e-09,2.3179735756641825e-09,-3.442667277051629e-09,1.447448562584409e-09,-1.811555635404128e-09,1.8366307906309185e-10,-2.0566237230858815e-09,6.140500861866173e-11,-3.064533120932988e-09,1.0693144064657682e-09
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,0.07100936105989106,0.4087784752043542,-0.17991390939511864,-1.3536489042740216e-09,1.8492925092394185e-09,-1.876984501071445e-09,1.325956912441995e-09,-1.9507577225981654e-09,1.2521836909152747e-09,-4.625277077321921e-09,1.422335663808481e-09,-3.190512031828699e-09,1.2429381684740939e-11,-2.7927623280716303e-09,4.1017908544180986e-10,-1.3770034905870339e-09,1.8259379229264062e-09,-1.3728614276547826e-09,1.8300799858586575e-09,-1.2644246507952662e-09,1.938516762718174e-09,2.0066454683817466e-09,5.209586881895187e-09,1.2533162920329876e-09,4.456257705546428e-09,1.2661459278109807e-09,4.469087341324421e-09,9.369463363311438e-10,4.1398877498445835e-09,1.4402805210573649e-09,4.6432219345708046e-09,-3.9409476548278754e-10,2.8088466480306526e-09,-2.437942674762261e-10,2.9591471460372142e-09,-1.4236321809211686e-09,1.7793092325922716e-09
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-1.4269157140368904,-1.5849519558992284,0.32283158998798683,-1.239328510762507e-08,1.2895553993567321e-08,-1.876984501071445e-09,2.3792533870136952e-09,-1.9507577225981654e-09,2.4530266085404156e-09,4.649054681314384e-09,4.146785795372133e-09,3.2159402865178056e-09,2.7136714005755554e-09,-1.4485081244597322e-09,1.9507770104019824e-09,3.751813727720769e-09,3.249544841778519e-09,3.798445171731038e-09,3.296176285788788e-09,-7.449102871786182e-10,1.2471791731208683e-09,4.592669494677621e-09,4.090400608735371e-09,-7.228332637132309e-10,1.225102149655481e-09,1.7312425066707528e-10,3.291446352751749e-10,1.2437217339854807e-09,7.414528480432305e-10,7.455585862622742e-10,2.43289700320024e-10,2.0035533001255743e-10,3.0191355592969276e-10,6.159522717505703e-10,1.1368338580832012e-10,-5.556034565855392e-10,1.0578723425277894e-09
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,0.19104945470660875,-0.5960703405634664,-0.16308996123193564,-4.689591519575826e-10,2.6099905677699875e-09,-1.876984501071445e-09,1.201965218656125e-09,-1.9507577225981654e-09,1.1281919971294047e-09,1.9528723088093796e-09,5.03182202853695e-09,3.8367823207750943e-11,3.117317542935321e-09,2.5709711123655315e-10,3.3360468309641233e-09,7.568992641880164e-10,3.8358489839155866e-09,7.787195175239766e-10,3.857669237251547e-09,8.760960213913881e-10,3.955045741118958e-09,2.393486675283411e-09,5.472436395010981e-09,-2.030002259986003e-09,1.0489474597415673e-09,-2.553455162062972e-09,5.254945576645983e-10,-2.1356242822101238e-09,9.433254375174464e-10,-2.57806871683546e-09,5.0088100289211e-10,-2.813690043032959e-09,2.652596766946113e-10,-2.5504200220613912e-09,5.285296976661789e-10,-3.6598770734390294e-09,5.809273537114593e-10
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3981150312652109,-0.10346817746895907,-0.3227873735233495,-4.811073251785289e-09,5.551612369309996e-10,-1.876984501071445e-09,2.3789275137828446e-09,-1.9507577225981654e-09,2.3051542922561243e-09,-1.1183532978674421e-09,3.1375587169868475e-09,-1.5445102933852095e-09,2.71140172146908e-09,-2.6758469316563996e-09,1.58006508319789e-09,-2.0463981041670114e-10,4.051272204437588e-09,-1.9078537033227305e-10,4.0651266445220164e-09,-1.4737667602638245e-09,2.782145254590465e-09,2.6349965854419796e-09,6.890908600296269e-09,-6.887870774898748e-10,3.567124937364415e-09,-6.152875789546514e-10,3.640624435899638e-09,-5.586248201773259e-10,3.697287194676964e-09,-1.5214325393060647e-09,2.734479475548225e-09,-9.67594759098365e-10,3.2883172557559247e-09,-2.953481632962386e-09,1.3024303818919036e-09,-4.030096031904614e-09,2.2581598294967585e-10
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,0.3942907781173483,-1.2126135453950428,1.4037414363812832,1.0289196867401489e-09,7.4396031001397505e-09,-1.876984501071445e-09,1.0345507287951344e-08,-1.9507577225981654e-09,1.0419280509478064e-08,4.041367537657721e-09,4.4271552492221785e-09,2.01950558503029e-09,6.44901720184961e-09,2.479741108109015e-09,5.988781678770884e-09,3.6644467237223135e-09,4.804076063157586e-09,3.7103543809863353e-09,4.758168405893564e-09,3.8953968362748115e-09,4.573125950605088e-09,7.821331270645535e-09,6.471915162343648e-10,8.75661732498392e-09,2.8809453810402133e-10,7.198349763098677e-09,1.2701730237812223e-09,7.91475201937805e-09,5.537707675018498e-10,1.061113606201865e-08,2.1426132751387514e-09,6.137105163861926e-09,2.3314176230179734e-09,1.963455431420571e-08,1.1166031527325811e-08,8.92321842109758e-09,4.546956342176813e-10
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.36760128502846384,1.6820262840716536,-1.564383254454467,-4.586188400563144e-09,8.820225909055856e-09,-1.876984501071445e-09,1.1529429808547555e-08,-1.9507577225981654e-09,1.1455656587020835e-08,-5.2324441685404216e-09,8.173970141078578e-09,-7.281838145777014e-09,6.124576163841986e-09,-7.434045235130708e-09,5.9723690744882914e-09,-9.367120898121714e-09,4.039293411497286e-09,-9.429172487436414e-09,3.977241822182586e-09,-9.251195285890288e-09,4.155219023728712e-09,-1.6158870244218956e-08,2.752455934599956e-09,-2.3530578326902273e-08,1.0124164017283273e-08,-1.363885483781643e-08,2.324405281974305e-10,-1.4738235677350534e-08,1.3318213677315347e-09,-1.3662478878590919e-08,2.5606456897191907e-10,-9.1918618311538e-09,4.2145524784651994e-09,-1.0792814811737461e-08,2.6135994978815383e-09,-1.1918562383005859e-08,1.4878519266131405e-09
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.8853709691165867,-1.0010965279667308,0.3755830710285769,-8.402126223145869e-09,9.29317100286135e-09,-1.876984501071445e-09,2.768029280786926e-09,-1.9507577225981654e-09,2.8418025023136463e-09,3.514057581961065e-09,2.623012802245584e-09,1.3398381307279147e-09,4.487933510124338e-10,-1.5632231286599935e-09,2.4542679083754744e-09,2.9274329182643032e-09,2.0363881385488223e-09,2.9672348285096775e-09,2.0761900487941965e-09,-4.9686999379495154e-11,9.40731779094976e-10,6.9344900525235735e-09,6.043445272808093e-09,6.298900444312936e-09,5.4078556645974555e-09,5.5703522750715054e-09,4.679307495356025e-09,6.164617021854424e-09,5.2735722421389436e-09,7.153989714332741e-09,6.262944934617261e-09,7.13885264424462e-10,1.7715951529101894e-10,6.2020142617420425e-09,5.310969482026562e-09,1.0891178683460283e-09,1.9807308863054731e-10
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,-1.3923497998003154,-1.2735206325051776,0.2445772050693948,-1.2138535971935912e-08,1.2064073781550837e-08,-1.876984501071445e-09,1.8025223106863695e-09,-1.9507577225981654e-09,1.87629553221309e-09,4.165242824306801e-09,4.239705014691876e-09,2.2152182768431292e-09,2.2896804672282047e-09,-2.199160543974054e-09,2.1246983535889785e-09,3.824638089501907e-09,3.899100279886982e-09,3.871872842604267e-09,3.946335032989343e-09,-5.929731806542833e-10,5.185109902692078e-10,7.83824532095357e-09,7.912707511338645e-09,8.226712168528649e-09,8.301174358913724e-09,7.102300732671323e-09,7.176762923056398e-09,7.86335621716788e-09,7.937818407552956e-09,1.005243778850062e-08,1.0126899978885695e-08,-1.979922145570544e-09,1.9054599551854684e-09,1.4237504757901754e-08,1.4311966948286829e-08,1.4778321197362013e-09,1.5522943101212769e-09
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.6250708625685656,-1.020340559703431,0.6453952696051372,-6.4837268801093e-09,9.36327466643817e-09,-1.876984501071445e-09,4.756532287400315e-09,-1.9507577225981654e-09,4.830305508927036e-09,3.568982980529547e-09,6.894351942006766e-10,1.4016749617310284e-09,1.4778728245978418e-09,-8.053079943605009e-10,3.684855780689371e-09,3.0911620957940415e-09,2.116143094651713e-10,3.132320410668698e-09,2.5277262433982773e-10,7.646373660952935e-10,2.1149104202335767e-09,7.4417625194694445e-09,4.562214733140575e-09,8.716231639584438e-09,5.836683853255568e-09,6.7580971168688195e-09,3.87854933053995e-09,7.346120916862575e-09,4.4665731305337055e-09,1.0219749783967112e-08,7.340201997638242e-09,2.0287909085063195e-09,8.507568778225507e-10,2.16188039154801e-08,1.873925612915123e-08,3.1516481978544637e-09,2.721004115255935e-10
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,-1.3864908694932612,0.9361580419144034,-0.9914872796701627,-1.2095355935627029e-08,2.9111575760109096e-09,-1.876984501071445e-09,7.307213858544675e-09,-1.9507577225981654e-09,7.2334406370179545e-09,-6.1517122002606946e-09,3.032486159355425e-09,-4.885140350225789e-09,4.29905800939033e-09,-8.17427541341795e-09,1.0099229461981702e-09,-3.5963805049933913e-09,5.587817854622728e-09,-3.610624738883006e-09,5.573573620733114e-09,-6.941005967621692e-09,2.2431923919944277e-09,-3.267564948762269e-09,5.91663341085385e-09,-8.28882324813384e-09,8.953751114822789e-10,-5.17390222396828e-09,4.010296135647839e-09,-5.783072493982537e-09,3.4011258656335826e-09,-6.561045163308731e-09,2.6231531963073886e-09,-8.192177939156138e-09,9.920204204599813e-10,-7.015281739370248e-09,2.168916620245872e-09,-8.705383078900494e-09,4.788152807156252e-10
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,-1.1065414654198993,-0.2524088782213088,-0.41927195109971466,-1.0032142209055853e-08,5.065143469381063e-09,-1.876984501071445e-09,3.0900142386033453e-09,-1.9507577225981654e-09,3.016241017076625e-09,-6.97596694693791e-11,4.897239070205411e-09,-1.0659192648564032e-09,3.901079474818387e-09,-4.192754806642452e-09,7.742439330323386e-10,-6.615447944748447e-10,4.305453945199946e-09,-6.51475556544783e-10,4.315523183130008e-09,-3.6997045136559902e-09,1.2672942260188e-09,2.0473500705623518e-10,5.1717337467310255e-09,-3.914161456543558e-09,1.052837283131232e-09,-5.127985819680733e-09,1.6098708000594257e-10,-4.925902341614706e-09,4.109639806008391e-11,-4.748444871504546e-09,2.1855386817024413e-10,-3.5100726683559316e-09,1.4569260713188588e-09,-3.979966885797449e-09,9.870318538773415e-10,-5.243127194977853e-09,2.7612845530306305e-10
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,1.7205736692494993,0.23162570659952703,1.7507789038502244,1.0803561198687325e-08,2.2261113521137454e-10,-1.876984501071445e-09,1.2903156834970144e-08,-1.9507577225981654e-09,1.2976930056496865e-08,-3.5359094321200083e-09,1.4562081766018707e-08,-2.621267189384433e-09,1.3647439523283132e-08,2.1599314650484147e-09,8.866240868850284e-09,-6.863658239870494e-10,1.1712538157885749e-08,-6.765022143991188e-10,1.1702674548297818e-08,3.5985951360332796e-09,7.42757719786542e-09,3.4851143556953626e-09,7.541057978203337e-09,5.4695560340674445e-09,5.556616299831255e-09,3.394388801458604e-09,7.631783532440095e-09,3.1549652583288064e-09,7.871207075569894e-09,6.146442510121056e-09,4.879729823777644e-09,1.2906317880758735e-08,1.880145546860036e-09,1.8774426794386756e-08,7.748254460488056e-09,1.9178972492601785e-08,8.152800158703085e-09
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.17442486381581485,-1.651807806395632,0.5391715237269347,-3.1624874099677616e-09,5.2591712666192415e-09,-1.876984501071445e-09,3.973668357722925e-09,-1.9507577225981654e-09,4.047441579249646e-09,4.726580997977018e-09,2.6298971413255374e-09,3.4307681347192464e-09,1.3340842780677661e-09,2.1285757593146745e-09,3.189190266319418e-11,4.552795940404688e-09,2.456112083753208e-09,4.606063073897117e-09,2.5093792172456363e-09,3.1846764893241398e-09,1.0879926326726595e-09,6.804165896058897e-09,4.707482039407417e-09,2.586058436599846e-09,4.893745799483658e-10,4.225391298987917e-09,2.1287074423364365e-09,5.296173751612539e-09,3.1994898949610585e-09,4.3352759151092685e-09,2.2385920584577882e-09,9.21385140321081e-10,1.1752987163303993e-09,2.390515085861901e-09,2.9383122921042085e-10,1.8514912282810274e-09,2.4519262837045294e-10
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,0.13174348456117077,-1.605372436896934,1.5631416188871488,-9.060413171320538e-10,1.0549335829826624e-08,-1.876984501071445e-09,1.1520279013766015e-08,-1.9507577225981654e-09,1.1594052235292736e-08,4.673564749126921e-09,4.9697297635676496e-09,3.281557400942391e-09,6.36173711175218e-09,2.832777810469985e-09,6.810516702224585e-09,4.811121073312185e-09,4.8321734393823855e-09,4.866528285997718e-09,4.7767662266968525e-09,4.198868611428327e-09,5.444425901266244e-09,8.371710563414623e-09,1.2715839492799478e-09,8.15294113260952e-09,1.49035338008505e-09,7.833366352347803e-09,1.8099281603467676e-09,8.816441769528876e-09,8.268527431656948e-10,1.0696220566307648e-08,1.052926053613077e-09,7.378996868167238e-09,2.2642976445273327e-09,1.2979800414469967e-08,3.336505901775396e-09,7.636456151559615e-09,2.006838361134956e-09
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,1.3238840356169432,-0.18211004274845807,-0.29797283945257663,7.879977560392812e-09,1.1953007645268531e-08,-1.876984501071445e-09,2.1960455838042754e-09,-1.9507577225981654e-09,2.122272362277555e-09,-5.554835811290551e-10,3.5175465037466656e-09,-1.2918104537885071e-09,2.7812196310872134e-09,2.2061478127100698e-09,6.279177897585791e-09,-5.827409613817073e-10,3.490289123494013e-09,-5.72018877785251e-10,3.5010112070904694e-09,2.6603940341011897e-09,6.733424118976911e-09,8.181196452964099e-10,4.89114973017213e-09,-3.3614246762533395e-09,7.11605408622381e-10,-4.110522533764242e-09,3.749244888852113e-11,-3.962585257513548e-09,1.1044482736217282e-10,-4.241748022247856e-09,1.6871793737213584e-10,-3.936129142992692e-09,1.3690094188302855e-10,-3.9688281600258125e-09,1.0420192484990798e-10,-5.022746440399458e-09,9.497163555237376e-10
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,1.749292552830254,1.1008149578672621,2.7274856996014405,1.1015217997928395e-08,7.209236734532504e-09,-1.876984501071445e-09,2.0101439233532344e-08,-1.9507577225981654e-09,2.0175212455059066e-08,-6.1339643545355305e-09,2.4358419086996428e-08,-5.414232279847429e-09,2.363868701230833e-08,-1.1879709463048232e-10,1.834325182709138e-08,-3.3406632053104153e-09,2.1565117937771314e-08,-3.352788964446107e-09,2.1577243696907005e-08,1.3970051609200708e-09,1.6827449571540828e-08,-1.380442907916063e-09,1.9604897640376962e-08,-1.7359990407475832e-09,1.9960453773208484e-08,7.078743298838142e-10,1.7516580402577084e-08,-1.0004218399898233e-10,1.8324496916459882e-08,2.266899600067284e-09,1.5957555132393616e-08,1.3618846530127877e-08,4.605608202333022e-09,7.377728518727016e-09,1.0846726213733883e-08,1.4334438559929557e-08,3.8900161725313425e-09
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,0.3091017820963129,1.3380873829068598,-1.3269183074745774,4.010808580589563e-10,1.2057389859148657e-08,-1.876984501071445e-09,9.779324500018256e-09,-1.9507577225981654e-09,9.705551278491536e-09,-5.863646004192165e-09,5.792662996897536e-09,-6.176659563777295e-09,5.479649437312406e-09,-4.666825721194768e-09,6.989483279894933e-09,-5.604507685185832e-09,6.051801315903869e-09,-5.6353881292152335e-09,6.020920871874467e-09,-4.272889778142359e-09,7.383419222947342e-09,-8.464849799385526e-09,3.191459201704175e-09,-1.5402656998221653e-08,3.746347997131952e-09,-9.924807167825674e-09,1.7315018332640263e-09,-1.077119901497506e-08,8.851099861146415e-10,-1.0327345881125103e-08,1.3289631199645977e-09,-9.924319000919793e-09,1.7319900001699082e-09,-9.139203795290635e-09,2.5171052057990662e-09,-1.0608178549618982e-08,1.0481304514707188e-09
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,1.1105884214984467,-1.4245205851934846,0.48227733324625677,6.307999079769267e-09,4.630622687444908e-09,-1.876984501071445e-09,3.554360893395805e-09,-1.9507577225981654e-09,3.6281341149225252e-09,4.427963437122274e-09,2.7505870447979145e-09,2.7004262978867512e-09,1.0230499055623914e-09,4.9963396725650855e-09,3.3189632802407257e-09,4.134692318190856e-09,2.4573159258664964e-09,4.1844956971024166e-09,2.5071193047780567e-09,6.15315265120215e-09,4.475776258877791e-09,7.495119557929677e-09,5.817743165605318e-09,5.5285500422546785e-09,3.851173649930319e-09,5.999902143106949e-09,4.322525750782589e-09,6.88534365879267e-09,5.20796726646831e-09,7.0875704894014696e-09,5.41019409707711e-09,1.0143851977338435e-08,8.466475585014075e-09,4.919570473571226e-09,3.2421940812468663e-09,9.040822437599332e-09,7.3634460452749725e-09
