gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5500150084320146,0.22877851984019681,0.4612129121502809,-1.2224736910524627,-1.423163083139508,-0.20377620537036914,0.06678327685363046,-1.2365628397285347e-08,1.0980833454416018e-08,-1.876984501071445e-09,4.921895582021151e-10,-1.9253313875065383e-09,5.405364446372084e-10,-4.037749477586198e-10,9.810199951107101e-10,-1.2266960543274945e-09,1.5809888854183539e-10,4.218421768372109e-10,1.8066371197065408e-09,-3.5957248576554916e-09,2.210929914786162e-09,2.180015308756208e-09,3.564810251625538e-09,3.198353091564071e-09,4.583148034433401e-09,3.2773516696003446e-10,1.7125301098293644e-09,2.3134544716360127e-09,3.6982494145053428e-09,4.661813158538659e-09,6.046608101407989e-09,5.464719130184723e-09,6.849514073054053e-09,-7.594438411932165e-10,6.253511016761134e-10,-2.005812598635178e-09,6.210176557658483e-10,1.2130822499731125e-09,2.5978771928424426e-09,1.8381350101673187e-09,3.222929953036649e-09,-7.011960849342307e-10,6.835988579350992e-10,-1.2823494850392351e-10,1.2565599943654064e-09,1.7473378604727567e-10,1.5595287289166056e-09,4.711026754647111e-10,1.855897618334041e-09,7.470757253415182e-10,2.1318706682108483e-09,5.68059892593511e-10,1.952854835462841e-09,4.759585328296545e-10,1.8607534756989845e-09,5.421010172606376e-10,1.9268959601299677e-09,1.7782023247751664e-09,3.162997267644496e-09
-0.6062529305562118,-0.3297426065384138,-1.5532722071503238,0.6313424503242357,1.1172615354063173,0.04150020750152782,-0.19467270378637674,6.357179610298575e-09,9.668892633012175e-09,-1.876984501071445e-09,1.434728521642155e-09,-1.9253313875065383e-09,1.3863816352070618e-09,-2.1825722164451274e-09,1.1291408062684726e-09,-2.0094195193144747e-09,1.3022935033991254e-09,-1.5466590355058756e-10,3.1570471191630127e-09,2.441908955311182e-09,5.753621978024782e-09,1.874937161411159e-09,5.186650184124759e-09,3.822521859156512e-09,7.134234881870112e-09,6.4766810281936735e-09,9.788394050907274e-09,8.220129215672894e-09,1.1531842238386494e-08,7.123100913398064e-09,1.0434813936111664e-08,3.8967523799623294e-09,7.2084654026759295e-09,7.598311008051253e-09,1.0910024030764853e-08,7.780486600745515e-09,1.1092199623459115e-08,7.3862018509388034e-09,1.0697914873652403e-08,5.713692374964363e-09,9.025405397677963e-09,7.218747769189066e-09,1.0530460791902666e-08,7.136600401867818e-09,1.0448313424581418e-08,4.682576479099954e-09,7.994289501813554e-09,5.512322376443327e-09,8.824035399156927e-09,1.0972365091907792e-08,1.4284078114621393e-08,1.0530726658659699e-08,1.3842439681373299e-08,6.1711816519486194e-09,9.48289467466222e-09,6.319982778397375e-09,9.631695801110975e-09,4.508327095925771e-09,7.820040118639371e-09
-0.5787966318446549,-0.15400850515209613,-0.8425962837187804,0.454340931092115,-0.745711717843419,-0.8291712069781259,0.15581588106206207,-7.372844216908977e-09,6.644215311339291e-09,-1.876984501071445e-09,1.148355595501759e-09,-1.9253313875065383e-09,1.1967024819368522e-09,2.9515860533163678e-09,3.680214958886054e-09,7.690577848303843e-10,1.4976866904000704e-09,2.4168756159711767e-09,3.1455045215408628e-09,-1.7651518997052342e-10,5.521137155991627e-10,4.650370382832458e-09,5.378999288402144e-09,4.688865204210654e-09,5.41749410978034e-09,3.1868623561233726e-09,3.915491261693059e-09,4.4942576697163154e-09,5.2228865752860015e-09,3.41666290399253e-09,4.1452918095622166e-09,1.6595535942298193e-09,2.3881824997995054e-09,3.234010354811989e-09,3.962639260381675e-09,3.6606237261003757e-09,4.389252631670062e-09,1.7634249862182458e-09,2.492053891787932e-09,6.752432466868563e-10,1.4038721522565424e-09,1.5077637482415833e-09,2.2363926538112694e-09,3.0897248056515133e-09,3.8183537112212e-09,1.650107279562589e-09,2.378736185132275e-09,1.8736228702132544e-09,2.6022517757829404e-09,2.337120766645907e-09,3.065749672215593e-09,2.3493570964858854e-09,3.0779860020555715e-09,1.418452783635349e-09,2.147081689205035e-09,1.5444707303808686e-09,2.2730996359505547e-09,1.2586531067824585e-09,1.9872820123521446e-09
0.2062482968880596,0.49894365644641614,-1.5243961774106018,0.8796284328983083,-1.2625321119855992,-0.6296739297016875,-0.26584192915441235,-1.1181785817965714e-08,7.345559006145104e-09,-1.876984501071445e-09,1.959242310749165e-09,-1.9253313875065383e-09,1.910895424314072e-09,2.1151949436231885e-09,5.951421755443799e-09,1.324242076472541e-10,3.968651019467865e-09,-5.856691832498878e-10,3.2505576285707225e-09,-4.031550946554474e-09,1.9532413473386417e-10,-2.5761486195429406e-10,3.578611949866316e-09,-4.387871322869161e-09,5.516445110485511e-10,-6.979909732153097e-09,3.143682920332487e-09,-2.5602050800216256e-09,1.2760217317989846e-09,-4.308039506105694e-09,4.718126942850835e-10,-7.2847543239700925e-09,3.4485275121494823e-09,-5.318004369458096e-09,1.4817775576374858e-09,-3.20232550777785e-09,6.339013040427601e-10,-2.0473772784372336e-09,1.7888495333833766e-09,-4.88998414783911e-09,1.0537573360184997e-09,-2.8554586022543943e-09,9.80768209566216e-10,-7.816075476323213e-09,3.979848664502603e-09,-6.906060238559375e-09,3.069833426738765e-09,-1.0885628667670762e-08,7.049401855850152e-09,-5.9070398910862395e-09,2.0708130792656293e-09,-5.904773357578657e-09,2.068546545758047e-09,-7.829666274342122e-09,3.993439462521512e-09,-7.662330166900916e-09,3.826103355080306e-09,-6.177032632557361e-09,2.3408058207367506e-09
-0.6260148105375344,-0.9076279778332975,0.34898336809230357,-1.1192542248591777,-0.18924318809184504,-1.4236195213484906,1.1670164015165119,-3.2716977515731915e-09,9.995568346844762e-09,-1.876984501071445e-09,8.600855096343015e-09,-1.9253313875065383e-09,8.649201982778108e-09,4.426565220876896e-09,2.297305374394674e-09,2.666054886719072e-09,4.057815708552498e-09,4.373757078058087e-09,2.350113517213484e-09,2.899925740222545e-09,3.823944855049026e-09,7.219249744739175e-09,4.953791494676048e-10,6.17530958439494e-09,5.485610108766305e-10,5.825106372444124e-09,8.987642228274465e-10,,,,,,,,,2.306814253239283e-08,1.6344271937121258e-08,,,,,,,2.0545632531760868e-08,1.3821761936489297e-08,2.4334114356067863e-08,1.7610243760796293e-08,2.189236947359069e-08,1.516849887831912e-08,2.0344524850220466e-08,1.3620654254948896e-08,2.1112837524433418e-08,1.4388966929161847e-08,1.2749467965853689e-08,6.0255973705821185e-09,1.301114401144794e-08,6.287273416176369e-09,1.8123091850320612e-08,1.1399221255049041e-08
-0.6209978138691097,2.3542240097841884,0.6339618427231912,-1.0316183289362837,0.5227372420253179,-0.6754699480633088,4.624658606263206,1.97556398606148e-09,3.023096438452632e-08,-1.876984501071445e-09,3.4083512871659245e-08,-1.9253313875065383e-09,3.413185975809434e-08,2.326186091650231e-09,2.988034227893757e-08,2.785679715538845e-10,3.192796039903391e-08,2.0768353678878016e-09,3.01296930027e-08,2.794172445362828e-09,2.9412355925224974e-08,4.542842155794911e-09,2.766368621479289e-08,5.422209232550374e-09,2.6784319138037428e-08,6.669071363078161e-09,2.5537457007509638e-08,,,,,,,,,1.728644602030012e-08,1.492008235028768e-08,,,,,,,1.5882126197782776e-08,1.6324402172805025e-08,1.9112270153562437e-08,1.3094258217025363e-08,1.7192042177867098e-08,1.5014486192720702e-08,2.379092176655002e-08,8.41560660403778e-09,2.4935600328051917e-08,7.270928042535883e-09,1.2829325808961096e-08,1.9377202561626705e-08,1.3053237092154747e-08,1.9153291278433054e-08,1.9813008852940664e-08,1.2393519517647136e-08
-0.6248128465539899,2.1639058986860764,-1.335213784658977,1.3970314941726991,-0.39472165935159526,1.6194211037237083,-0.4454914806005634,-4.786064262983519e-09,3.7417115583138066e-10,-1.876984501071445e-09,3.2832509177434548e-09,-1.9253313875065383e-09,3.2349040313083615e-09,-5.3558372484659674e-09,1.9560182965106762e-10,-7.0448638040098895e-09,1.8846283851949897e-09,-4.910227597812289e-09,2.50007821002611e-10,-5.444354905357256e-09,2.8411948654235655e-10,-3.462945880013165e-09,1.6972895388017346e-09,-5.353340985134629e-09,1.931055663197294e-10,-5.00118483457081e-09,1.590505842440899e-10,,,,,,,,,1.1393192766393217e-08,1.6553428185208115e-08,,,,,,,6.012475083998349e-09,1.1172710502813248e-08,7.64334234420073e-09,1.280357776301563e-08,4.489650593756052e-09,9.649886012570952e-09,5.167913968887594e-09,1.0328149387702494e-08,4.554582884844173e-09,9.714818303659073e-09,-3.578300991660637e-09,1.5819344271542628e-09,-3.6187727157350154e-09,1.5414627030798844e-09,-1.8662439523358596e-08,1.3502204104543696e-08
-0.6250320614788093,0.1942254282212128,-0.4081069899477702,0.9066049212393915,-1.5332796489336893,1.5438250316603872,-0.34942496026445485,-1.3177182223668545e-08,8.724952467796395e-09,-1.876984501071445e-09,2.5752452548007055e-09,-1.9253313875065383e-09,2.5268983683656123e-09,-5.502093097823098e-09,1.0498633419509476e-09,-6.8036224275074045e-09,2.351392671635254e-09,-4.6790147617771236e-09,2.26785005904973e-10,-8.173150146517118e-09,3.720920390644968e-09,-3.1955607070829523e-09,1.2566690487891983e-09,-4.4690657056666765e-09,1.6835949794525924e-11,-6.656324842632235e-09,2.204095086760084e-09,,,,,,,,,1.1804808915199276e-08,1.6257038671071425e-08,,,,,,,5.276181596634553e-09,9.728411352506704e-09,9.978098628298959e-09,1.443032838417111e-08,5.4421534628279154e-09,9.894383218700066e-09,-2.0176111144681615e-09,2.434618641403989e-09,-1.9809437924771926e-09,2.471285963394958e-09,-4.944659483860257e-09,4.92429727988106e-10,-5.01173302429749e-09,5.595032684253391e-10,-1.5342794986224357e-08,1.0890565230352206e-08
1.0121702021951031,-0.9508567055604494,-0.1589144127690129,1.4592602925761688,0.3675205026978304,-0.5659439582875235,-0.3291131173189888,8.316240365048429e-10,5.134156480765424e-09,-1.876984501071445e-09,2.4255479431891354e-09,-1.9253313875065383e-09,2.377201056754042e-09,1.8018814334638758e-09,6.104413877724456e-09,-7.095019539764225e-11,4.231582248862938e-09,-3.2378345283664633e-09,1.064697915894117e-09,-2.079076551706943e-09,2.2234558925536374e-09,-1.1824434976585257e-09,3.1200889466020548e-09,-5.9460181705166905e-09,1.6434857262561101e-09,-5.019392587288388e-09,7.168601430278079e-10,-4.062796868113645e-09,2.397355761469352e-10,-6.930519204123816e-09,2.627986759863236e-09,-7.160012476812372e-09,2.8574800325517917e-09,-5.143544768636853e-09,8.410123243762728e-10,-3.4304054401165104e-09,8.721270041440701e-10,-4.158067697741288e-09,1.4446474651929222e-10,-7.561707547905043e-09,3.2591751036444627e-09,-4.824742054447533e-09,5.222096101869529e-10,-6.799962875208374e-09,2.4974304309477937e-09,-6.040026973184732e-09,1.7374945289241516e-09,-7.0980993998474434e-09,2.795566955586863e-09,-4.383840786566232e-09,8.130834230565186e-11,-4.383840786566232e-09,8.130834230565186e-11,-7.0334172828461186e-09,2.730884838585538e-09,-6.870965787392821e-09,2.5684333431322406e-09,-6.272573271618575e-09,1.9700408273579948e-09
-0.05515773783073843,0.32060655578345004,-0.45899991402977114,0.9371187777749039,1.4242960025706553,0.2504390374126204,-0.7288223383258093,8.620008957197e-09,1.5868379254365568e-08,-1.876984501071445e-09,5.371385796097125e-09,-1.9253313875065383e-09,5.323038909662031e-09,-3.661757802486259e-09,3.5866124946823105e-09,-2.6761828782671763e-09,4.572187418901393e-09,-2.472531189538409e-09,4.7758391076301605e-09,1.278745916691431e-09,8.52711621386e-09,-2.5507056103056137e-09,4.697664686862956e-09,-4.519581363649363e-09,2.728788933519206e-09,-1.1465640967940625e-09,6.101806200374507e-09,-3.3197710612608786e-09,3.928599235907691e-09,-5.158436285116126e-09,2.089934012052443e-09,-6.011806975494529e-09,1.2365633216740407e-09,-7.712208596387985e-09,4.638382992194159e-10,-6.352114516158922e-09,8.962557810096477e-10,-3.6697587220954198e-09,3.5786115750731496e-09,-7.717110414374967e-09,4.68740117206398e-10,-8.451998310332682e-09,1.2036280131641122e-09,-6.672887385893161e-09,5.754829112754084e-10,-8.463108934371677e-09,1.2147386372031072e-09,-7.268926647945316e-09,2.0556350776746433e-11,-7.493760272632733e-09,2.4538997546416383e-10,-7.493760272634811e-09,2.453899754662417e-10,-9.429357492244468e-09,2.1809871950758987e-09,-9.34371123563982e-09,2.09534093847125e-09,-6.552545333266501e-09,6.958249639020686e-10
-0.5129609820032945,-1.110450110256509,-1.3127121878355348,0.37290632449027883,-0.3868256516066327,1.4223513435561386,-1.2132301208353764,-4.727871063328592e-09,6.090561436471909e-09,-1.876984501071445e-09,8.941447998729056e-09,-1.9253313875065383e-09,8.893101112293962e-09,-5.724526930681568e-09,5.093905569118933e-09,-6.415976893456954e-09,4.402455606343547e-09,-4.650339755804801e-09,6.1680927439956994e-09,-5.205267141442795e-09,5.613165358357706e-09,-3.860030479440831e-09,6.9584020203596695e-09,-5.480105875975842e-09,5.338326623824659e-09,-5.325977238842335e-09,5.492455260958166e-09,-5.628651256141259e-09,5.1897812436592415e-09,-6.247219577628606e-09,4.571212922171895e-09,-8.77224038887873e-09,2.046192110921771e-09,-7.334990522360773e-09,3.483441977439728e-09,-9.593878244271241e-09,1.2245542555292594e-09,-3.889044053365845e-09,6.929388446434656e-09,-7.640823028140096e-09,3.177609471660405e-09,-4.801640514710777e-09,6.016791985089724e-09,-8.105824753245252e-09,2.7126077465552484e-09,-1.1730574133985059e-08,9.12141634184558e-10,-1.0135010041730456e-08,6.834224580700453e-10,-1.1012270121634128e-08,1.9383762183362695e-10,-1.092392151551756e-08,1.0548901571705896e-10,-9.395752231000715e-09,1.4226802687997858e-09,-9.49266287877994e-09,1.325769621020561e-09,-1.0392053372573745e-08,4.263791272267558e-10
-0.6221747639394758,-1.1531798698797064,-0.28726215639513064,0.5718873416250981,-0.9689745489295445,-1.7030976367789492,0.5015084761854323,-9.018280610155677e-09,1.0837389606702196e-08,-1.876984501071445e-09,3.6960934976179644e-09,-1.9253313875065383e-09,3.744440384053058e-09,4.781004388558275e-09,2.961895392011756e-09,3.5579224590486247e-09,1.7388134625021054e-09,5.214366698436684e-09,3.3952577018901646e-09,1.6055697564391037e-09,2.135392401074156e-10,8.158330104844623e-09,6.3392211082981046e-09,6.229953189485233e-09,4.410844192938714e-09,4.186619679229334e-09,2.3675106826828143e-09,,,,,,,,,2.1653287097191632e-08,1.983417810064511e-08,,,,,,,1.611134706942429e-08,1.429223807287777e-08,1.9745182196884683e-08,1.7926073200338163e-08,1.6442160807642908e-08,1.462305181109639e-08,1.2069396545550978e-08,1.0250287549004459e-08,1.2173596245497009e-08,1.035448724895049e-08,7.694047648462632e-09,5.874938651916113e-09,7.938102490470707e-09,6.118993493924188e-09,8.938384027670821e-09,7.1192750311243025e-09
-0.4978543846769995,-0.8609014809779573,0.8562741553563128,1.3925558144232228,-0.17974885863422688,1.0801553166636224,-1.021988989656531,-3.2017249972950163e-09,6.207269506953284e-09,-1.876984501071445e-09,7.532010003176856e-09,-1.9253313875065383e-09,7.483663116741761e-09,-6.145494675409348e-09,3.263499828838952e-09,-5.323964592975464e-09,4.085029911272837e-09,-3.6528196295674594e-09,5.756174874680841e-09,-3.833693154160694e-09,5.575301350087606e-09,-2.7924135060054654e-09,6.6165809982428345e-09,-2.8839639710896907e-09,6.52503053315861e-09,-2.5699648964075103e-09,6.83902960784079e-09,-3.433138780866372e-09,5.975855723381928e-09,-6.176481335029279e-09,3.2325131692190215e-09,-4.409034724430598e-09,4.999959779817703e-09,-6.663531090707791e-09,2.7454634135405095e-09,-8.700784050087523e-09,7.082104541607769e-10,-3.681393378284856e-09,5.7276011259634445e-09,-4.1604627373631675e-09,5.248531766885133e-09,-6.869583856032263e-09,2.5394106482160376e-09,-8.653786097415409e-09,7.552084068328918e-10,-9.364010017777687e-09,4.498448647061381e-11,-7.40867851295055e-09,2.00031599129775e-09,-7.765664354725891e-09,1.6433301495224095e-09,-7.856921501536606e-09,1.5520730027116946e-09,-7.138385247614577e-09,2.2706092566337235e-09,-7.201634285149011e-09,2.2073602190992895e-09,-6.096602159334566e-09,3.3123923449137346e-09
-0.5135317557892455,-0.42797607051496667,-1.4848718228058397,0.30882808562219743,-1.5549169772587765,1.5564947044663395,-1.2906341598194826,-1.3336648299170349e-08,1.947751731933548e-09,-1.876984501071445e-09,9.511912066165356e-09,-1.9253313875065383e-09,9.463565179730262e-09,-5.477883139087429e-09,5.9110134281493716e-09,-6.844053751835788e-09,4.544842815401013e-09,-5.057694234201526e-09,6.331202333035275e-09,-8.547538306517892e-09,2.8413582607189088e-09,-4.325299335525502e-09,7.063597231711299e-09,-6.893183449977551e-09,4.49571311725925e-09,-9.112826372113228e-09,2.2760701951235726e-09,-6.854379231614997e-09,4.534517335621804e-09,-7.304760947049059e-09,4.084135620187742e-09,-1.0152777329010541e-08,1.2361192382262596e-09,-7.743288232326881e-09,3.6456083349099195e-09,-1.0058432587572755e-08,1.3304639796640459e-09,-2.785117409785662e-09,8.603779157451139e-09,-5.717697947741525e-09,5.671198619495276e-09,-3.3102223251843758e-09,8.078674242052424e-09,-1.0207306180560794e-08,1.1815903866760067e-09,-1.231070549521905e-08,9.218089279822498e-10,-1.300046446619935e-08,1.6115678989625495e-09,-8.505687453342398e-09,2.883209113894403e-09,-8.17037038732647e-09,3.2185261799103307e-09,-1.1212068739974764e-08,1.7682782726203688e-10,-1.1312643190205548e-08,7.625337703125228e-11,-1.4203907522525936e-08,2.815010955289135e-09
-0.6161871319562326,1.3498281248824018,-1.453300602146814,0.49596028885855903,1.1385434262403842,-1.4085400836426611,0.7805314580603806,6.514026128481302e-09,2.6385310926833715e-09,-1.876984501071445e-09,5.752479536869375e-09,-1.9253313875065383e-09,5.800826423304469e-09,4.402883341217094e-09,5.27388305419163e-10,2.6179335464199265e-09,1.2575614893780042e-09,4.297798188723459e-09,4.22303152925528e-10,6.2453181530732e-09,2.369823117275269e-09,7.062425658940029e-09,3.1869306231420982e-09,5.948048782715992e-09,2.0725537469180613e-09,8.458105174071259e-09,4.582610138273328e-09,,,,,,,,,1.732045164522919e-08,1.344495660943126e-08,,,,,,,1.5331889158781917e-08,1.1456394122983986e-08,1.409098987275392e-08,1.021549483695599e-08,1.4111429639373524e-08,1.0235934603575593e-08,2.647827207448435e-08,2.260277703868642e-08,2.558409055616314e-08,2.1708595520365208e-08,1.2897661058935985e-08,9.022166023138055e-09,1.3214414036650571e-08,9.33891900085264e-09,9.633191580153695e-09,5.757696544355764e-09
-0.541642835998732,0.5374128768381827,-0.5081576183302049,-1.1660657293264498,1.15896166980684,-1.1659456891419437,0.592354389900858,6.664507607583667e-09,4.175868569346296e-09,-1.876984501071445e-09,4.3656235393088154e-09,-1.9253313875065383e-09,4.413970425743908e-09,3.93860703905397e-09,1.4499680008165992e-09,1.8437689097689788e-09,6.448701284683916e-10,3.3306246944281313e-09,8.419856561907609e-10,5.483431629216796e-09,2.994792590979425e-09,5.475215029049546e-09,2.9865759908121755e-09,4.239101561194574e-09,1.7504625229572032e-09,6.809108388296016e-09,4.320469350058645e-09,3.085665334846247e-09,5.970262966088767e-10,5.293250435482187e-09,2.804611397244817e-09,4.166588585767419e-09,1.6779495475300489e-09,1.89955027065455e-09,5.890887675828204e-10,8.631532124630257e-10,1.6254858257743447e-09,3.907068350737363e-09,1.4184293124999926e-09,6.148665067935485e-09,3.6600260296981148e-09,2.9191097047621542e-09,4.304706665247838e-10,5.200284362338948e-09,2.7116453241015776e-09,1.387964872206148e-09,1.1006741660312224e-09,4.7868992357238456e-09,2.298260197486475e-09,-1.672854947387268e-09,4.1614939856246386e-09,-1.6724562525954734e-09,4.161095290832844e-09,6.7362301564735e-09,4.247591118236129e-09,6.893029067536831e-09,4.40439002929946e-09,3.92215984201968e-09,1.4335208037823095e-09
-0.5609886223526394,0.6144946870153355,1.5121390794215155,-0.05746133699236337,0.32754137667490696,1.599313395263038,-0.8478093215261294,5.369797886992689e-10,8.66227846453251e-09,-1.876984501071445e-09,6.248314174761796e-09,-1.9253313875065383e-09,6.199967288326703e-09,-5.3951156987610375e-09,2.7301829770722035e-09,-6.9806962998662934e-09,1.1446023759669476e-09,-5.043549253477323e-09,3.081749422355918e-09,-3.702056876923757e-09,4.4232417989094834e-09,-4.037602841114343e-09,4.087695834718898e-09,-6.469032807516794e-09,1.6562658683164469e-09,-4.585415042401706e-09,3.539883633431535e-09,-5.856299168463528e-09,2.268999507369713e-09,-5.588372065973222e-09,2.536926609860019e-09,-2.5324977569372377e-09,5.592800918896003e-09,-5.86326299906126e-09,2.2620356767719814e-09,-7.46673863984872e-09,6.585600359845204e-10,-7.712981244762526e-09,4.123174310707146e-10,-2.5739976219941e-09,5.551301053839141e-09,-6.9141118703620186e-09,1.2111868054712224e-09,-4.695404606379303e-09,3.429894069453938e-09,-4.991048523946778e-09,3.1342501518864628e-09,-3.1019779990284407e-09,5.0233206768048e-09,-6.002064464864103e-09,2.1232342109691383e-09,-6.160742436453147e-09,1.964556239380094e-09,-1.8120570301323723e-09,6.313241645700869e-09,-1.903903441602584e-09,6.221395234230657e-09,1.3718815765320097e-09,9.497180252365251e-09
