gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.4379882374382248,-1.3913538883210128e-08,9.523731746455228e-09,-6.030268193039463e-10,3.786780317450954e-09,-6.597435910322782e-10,3.7300635457226215e-09,7.891555357895567e-10,5.178962672544457e-09,7.383006714515946e-12,4.3971901434694155e-09,1.3258941798319573e-09,5.715701316586858e-09,-3.6163491061316706e-09,7.734580306232294e-10,2.32096993699851e-09,6.71077707375341e-09,1.7500212443328964e-09,6.139828381087796e-09,-1.9020650735157227e-09,2.4877420632391772e-09,8.794955941002365e-10,5.269302730855137e-09,-3.2008739091364278e-09,1.1889332276184722e-09,-2.6809269290590857e-09,1.7088802076958143e-09,-3.88579751756665e-09,5.040096191882498e-10,-4.093751625425175e-09,2.9605551132972506e-10,3.4229199600754513e-10,4.732099132762445e-09,-1.5775395768863508e-09,2.812267559868549e-09,-2.4664588784052873e-09,1.9233482583496126e-09,-9.678671160164642e-09,5.288864023409742e-09,-6.855089970409024e-09,2.4652828336541237e-09,-9.242231947137945e-09,4.852424810383045e-09,-2.4393323088802996e-09,1.9504748278746004e-09,-2.731308299463281e-09,1.658498837291619e-09,-7.100874494266821e-09,2.711067357511921e-09,-6.994354014366064e-09,2.6045468776111642e-09,-5.313639519949574e-09,9.238323831946736e-10
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,2.725598036826344,6.309060367677458e-09,1.6653022824888942e-08,-6.030268193039463e-10,2.3565110011870348e-08,-6.597435910322782e-10,2.362182678359868e-08,5.719914129142975e-09,1.7242169063423426e-08,3.143180338743439e-09,1.981890285382296e-08,5.239024724229709e-09,1.772305846833669e-08,6.723875042399501e-09,1.62382081501669e-08,8.406691213106251e-09,1.4555391979460149e-08,8.65224134120293e-09,1.430984185136347e-08,1.0774617499199173e-08,1.2187465693367227e-08,,,,,,,,,3.2191904873544315e-08,9.229821680977915e-09,,,,,,,2.845545380842148e-08,5.493370615855081e-09,3.071367275987322e-08,7.751589567306818e-09,3.0829063596077395e-08,7.866980403510995e-09,5.50134731631323e-08,3.2051389970565895e-08,5.76177946449676e-08,3.46557114524012e-08,1.8577268855159147e-08,4.384814337407253e-09,1.8941732891220233e-08,4.020350301346167e-09,2.459141961236276e-08,1.62933641979636e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,0.43046174109320057,-1.049928991297808e-08,1.361797045760148e-08,-6.030268193039463e-10,3.7217073639273462e-09,-6.597435910322782e-10,3.7784241356556785e-09,-1.987646635954225e-09,5.106327180577625e-09,-1.210916972479855e-09,4.329597517103255e-09,1.0792904088084685e-09,2.0393901358149315e-09,-2.6344534595006586e-09,5.753134004124059e-09,3.6274141692403357e-09,5.087336246169356e-10,6.3930455786921014e-09,3.2743650340687014e-09,3.829853769858973e-09,7.111732252355727e-10,,,,,,,,,2.7646742400926194e-08,2.4528061856302792e-08,,,,,,,2.2884243144945227e-08,1.976556260032183e-08,2.9079481232145492e-08,2.596080068752209e-08,2.625136452739007e-08,2.313268398276667e-08,1.0938201820205235e-08,7.819521275581835e-09,1.2133624133797363e-08,9.014943589173963e-09,7.128771514223143e-09,4.010090969599743e-09,7.230203362576408e-09,4.111522817953008e-09,2.2394606333509558e-08,1.927592578888616e-08
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.6264750510546481,-4.928587830341645e-09,1.0908479011820551e-09,-6.030268193039463e-10,5.416408912219754e-09,-6.597435910322782e-10,5.3596921404914215e-09,-5.466486451591643e-09,5.52949279932057e-10,-5.1801955099022744e-09,8.392402216214256e-10,-2.849722827264539e-09,3.169712904259161e-09,-4.001663897525001e-09,2.0177718339986993e-09,-1.198843111973885e-09,4.820592619549815e-09,-8.128191600245644e-10,5.206616571499136e-09,-1.128331013278717e-09,4.891104718244983e-09,1.4685122421388703e-09,7.48794797366257e-09,9.742478460326405e-10,6.9936835775563406e-09,6.251924477729812e-11,6.081954976300998e-09,4.2118866214860164e-10,6.440624393672301e-09,1.3740162998584006e-09,7.393452031382101e-09,1.0397984456670398e-09,7.05923417719074e-09,-7.072890287975008e-11,5.94870682864395e-09,6.486056305947881e-10,6.6680413621184885e-09,6.257759646150373e-10,6.645211696138737e-09,6.833886724024673e-10,6.702824403926167e-09,2.6023107826729794e-10,6.279666809790998e-09,-9.982759652906186e-11,5.919608134994638e-09,-8.629020410685597e-11,5.9331455274168445e-09,-1.6278086643608356e-09,4.3916270671628644e-09,-1.681594318016372e-09,4.337841413507328e-09,-2.551726249445436e-09,3.467709482078264e-09
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-1.2001836405379602,7.1707604317807555e-09,1.8150394198107553e-08,-6.030268193039463e-10,1.0376606947022853e-08,-6.597435910322782e-10,1.0319890175294521e-08,-5.293193766940247e-09,5.686439999386552e-09,-5.584785525833384e-09,5.394848240493415e-09,-8.039150420671665e-09,2.940483345655134e-09,-4.155503194860046e-09,6.824130571466754e-09,-7.532587010694005e-09,3.447046755632794e-09,-1.4279413471411226e-08,3.2997797050844268e-09,-1.0951253170665023e-08,2.838059566177605e-11,-1.0579315084067659e-08,4.003186822591407e-10,-1.2782830915282177e-08,1.8031971489553772e-09,-1.1581349011576279e-08,6.01715245249479e-10,-1.1811024709554876e-08,8.313909432280765e-10,-1.0388384352913172e-08,5.912494134136272e-10,-1.3976922462933309e-08,2.9972886966065094e-09,-1.4273860485221773e-08,3.294226718894973e-09,-1.453565517613458e-08,3.5560214098077804e-09,-1.227498224314235e-08,1.2953484768155498e-09,-1.134452395544235e-08,3.6489018911555056e-10,-1.1740561666842422e-08,7.609279005156225e-10,-1.0100922123115745e-08,8.787116432110548e-10,-1.0100922123115745e-08,8.787116432110548e-10,-1.2560094824252821e-08,1.580461057926022e-09,-1.2571825582176285e-08,1.5921918158494855e-09,-1.0670549122240425e-08,3.090846440863743e-10
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-1.2245045128032548,-1.5522308523464913e-08,4.332400159500212e-09,-6.030268193039463e-10,1.0586881544660755e-08,-6.597435910322782e-10,1.0530164772932422e-08,-4.550116269359772e-09,6.639792094604929e-09,-6.882655561949077e-09,4.307252802015624e-09,-7.003409342649831e-09,4.18649902131487e-09,-1.1189723489958002e-08,1.84874006698976e-13,-7.912957868260437e-09,3.2769504957042634e-09,-1.6480395891154003e-08,5.290487527189302e-09,-1.93453003720332e-08,8.1553920080685e-09,-1.2860791525132877e-08,1.6708831611681762e-09,-9.029915383872382e-09,2.159992980092319e-09,-1.0596950869515024e-08,5.929574944496764e-10,-1.3114062282007726e-08,1.924153918043025e-09,-1.1843917100086479e-08,6.540087361217778e-10,-4.723637992553969e-09,6.466270371410731e-09,-4.698123139658966e-09,6.491785224305735e-09,-5.420815195780723e-09,5.769093168183978e-09,-1.3242744760860094e-08,2.0528363968953937e-09,-1.0515232446091726e-08,6.746759178729746e-10,-1.4483858905260227e-08,3.2939505412955267e-09,-1.2720563755506145e-08,1.5306553915414446e-09,-1.2635176268382027e-08,1.4452679044173265e-09,-1.1882546337162885e-08,6.926379731981839e-10,-1.1927589572221095e-08,7.376812082563948e-10,-1.2226785000657003e-08,1.0368766366923026e-09
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.13277157929527436,-2.217916222825383e-09,4.669663311281131e-10,-6.030268193039463e-10,1.1479230723933236e-09,-6.597435910322782e-10,1.0912063006649916e-09,4.31074712285523e-09,6.061697014552499e-09,1.913572669064945e-09,3.6645225607622146e-09,3.3208632597551005e-09,5.07181315145237e-09,2.1380753005811327e-09,3.889025192278402e-09,4.8317641316375226e-09,6.582714023334792e-09,3.5764566729274374e-09,5.327406564624707e-09,3.2471677478653113e-09,4.998117639562581e-09,2.2754980861679496e-09,4.026447977865219e-09,1.1480704243366155e-09,2.8990203160338852e-09,3.663254454254264e-09,5.4142043459515336e-09,-1.3064563539434117e-09,4.444935377538581e-10,-1.8878709316930847e-09,1.3692103999581494e-10,2.9461699234138894e-09,4.6971198151111595e-09,3.2348813024898756e-09,4.985831194187145e-09,-8.528359086343218e-10,8.981139830629479e-10,-1.805090343191438e-09,5.414045149416831e-11,-1.301736374074378e-09,4.492135176228917e-10,-2.6453298829675436e-10,1.4864169034005153e-09,-1.1004333106195713e-09,6.505165810776985e-10,-1.134913248407434e-09,6.160366432898356e-10,-5.547942527156699e-10,1.1961556389815998e-09,-4.17125329134248e-10,1.3338245625630217e-09,-6.834174258276208e-10,1.067532465869649e-09
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.2810044751989522,-9.038077674972934e-09,6.005528496751504e-09,-6.030268193039463e-10,2.429522358917484e-09,-6.597435910322782e-10,2.372805587189152e-09,4.609985500507242e-09,7.642534678728672e-09,2.1337614455727076e-09,5.166310623794138e-09,-4.698455688096745e-09,1.665906509875315e-09,-6.989955661361533e-09,3.957406483140103e-09,1.2216122589264813e-09,4.254161437147912e-09,-4.438780352813795e-09,1.406231174592365e-09,-6.7690647648208565e-09,3.736515586599426e-09,-3.998299103653434e-09,9.65749925432004e-10,-7.427496078151337e-09,4.394946899929907e-09,-6.015687694143619e-09,2.9831385159221887e-09,-2.1968900092457503e-09,8.356591689756797e-10,-1.7322032690452782e-09,1.3003459091761518e-09,-3.583860025411004e-09,5.513108471895741e-10,-4.113087329604593e-09,1.080538151383163e-09,-1.5826288713056732e-09,1.4499203069157568e-09,-8.574550307219314e-09,5.542001128997885e-09,-3.746275471415884e-09,7.137262931944541e-10,-7.50228944601317e-09,4.4697402677917405e-09,-1.8255214830205378e-09,1.2070276952008923e-09,-1.825521483020541e-09,1.207027695200889e-09,-4.995712860615621e-09,1.9631636823941907e-09,-4.785564421061241e-09,1.7530152428398108e-09,-5.705404863413199e-09,2.672855685191769e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094024454,-0.567669960937165,1.3052481240136646,3.383223561463201e-09,7.2987282622994006e-09,-6.030268193039463e-10,1.1284978643066548e-08,-6.597435910322782e-10,1.134169541479488e-08,3.723042516636297e-09,6.958909307126305e-09,1.5221324012938233e-09,9.159819422468779e-09,3.6677655438346398e-09,7.014186279927962e-09,4.381587693291247e-09,6.300364130471355e-09,6.548018982137866e-09,4.133932841624735e-09,7.930155489268654e-09,2.7517963344939477e-09,9.253235422877702e-09,1.4287164008848993e-09,,,,,,,,,2.5111238104076006e-08,1.4429286280313404e-08,,,,,,,2.344850173643842e-08,1.2766549912675818e-08,2.5238398204168883e-08,1.4556446380406281e-08,2.355397553817089e-08,1.2872023714408287e-08,3.153854292948373e-08,2.085659110572113e-08,3.0878369589670115e-08,2.0196417765907515e-08,1.4966947426333927e-08,4.284995602571326e-09,1.5227160139050622e-08,4.5452083152880205e-09,2.2983130264623062e-08,1.230117844086046e-08
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345063902,1.8059551956380946,-0.09147901707185821,-1.446652550660077e-08,1.307258488711439e-08,-6.030268193039463e-10,7.909138001824336e-10,-6.597435910322782e-10,7.341970284541017e-10,-4.25130934317493e-09,2.85736872368855e-09,-7.363895986417695e-09,5.969955366931315e-09,-4.809799694752991e-09,3.415859075266611e-09,-8.974973265598679e-09,7.581032646112299e-09,-3.1644118936264994e-09,1.7704712741401195e-09,-7.447177874841978e-09,6.053237255355598e-09,-9.798571085989153e-09,8.404630466502773e-09,,,,,,,,,1.848077299456925e-08,1.987471361405563e-08,,,,,,,1.5220079264601812e-08,1.6614019884088192e-08,2.1094854649222396e-08,2.2488795268708776e-08,1.682412995208728e-08,1.821807057157366e-08,-1.2058507067448871e-09,1.8808991274149279e-10,-9.101089264417518e-10,4.838316930446281e-10,-4.5864515772034463e-10,9.352954617660353e-10,-5.532020875029558e-10,8.407385319834241e-10,6.5320792090107065e-09,7.926019828497086e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626741507,-0.454808083078265,-0.2986880286803243,-1.4449234051437322e-08,1.1263795533863952e-08,-6.030268193039463e-10,2.5824116982694245e-09,-6.597435910322782e-10,2.5256949265410926e-09,3.0065584708047483e-09,6.191996988378119e-09,1.0996167198407237e-09,4.285055237414095e-09,1.285190116343931e-09,4.470628633917302e-09,-3.8372561962152695e-09,6.518176786418988e-10,1.590539233118821e-09,4.775977750692192e-09,-1.7046881228146331e-09,1.4807503947587376e-09,-5.573339337523421e-09,2.3879008199500502e-09,-6.298632639964332e-10,2.5555752535769375e-09,2.6266358258081743e-09,5.812074343381545e-09,-1.1781659730462393e-09,2.0072725445271313e-09,-4.770069925776293e-09,1.584631408202922e-09,-2.8919695775360437e-09,2.93468940037327e-10,-6.063074492865376e-10,2.5791310682868332e-09,-8.614174877149848e-10,2.324021029858386e-09,-1.418090309130671e-09,1.7673482084426997e-09,-4.401381242954385e-09,1.2159427253810142e-09,-3.6990028190692228e-09,5.135643014958521e-10,-7.215842705178312e-09,4.030404187604942e-09,-5.7215313799488485e-09,2.536092862375478e-09,-5.38963038847052e-09,2.2041918708971496e-09,-5.001808203558047e-09,1.8163696859846764e-09,-4.821341972514185e-09,1.6359034549408143e-09,-5.1056451515653315e-09,1.920206633991961e-09
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.3193409469345938,0.7528775741611167,4.222259105504768,1.0803796247636708e-08,2.509819307098389e-08,-6.030268193039463e-10,3.6505016137924545e-08,-6.597435910322782e-10,3.6561732909652876e-08,-5.353542533243678e-09,4.125553185186428e-08,-3.4215390338103593e-09,3.932352835243096e-08,-1.0375969252797348e-09,3.693958624390034e-08,3.0052228917808536e-09,3.2896766426839746e-08,1.1834646443140848e-09,3.471852467430651e-08,3.704919704565568e-09,3.219706961405503e-08,7.630892465212537e-09,2.8271096853408064e-08,,,,,,,,,2.4061476821584215e-08,1.1840512497036386e-08,,,,,,,2.3689689307018645e-08,1.2212300011601956e-08,2.5091589009070967e-08,1.0810400309549634e-08,2.494445263343013e-08,1.095753668519047e-08,6.677671339857488e-08,3.087472407995428e-08,6.703857951447976e-08,3.1136590195859155e-08,1.6973284809365495e-08,1.8928704509255106e-08,1.7215938389696877e-08,1.8686050928923724e-08,3.397975832230052e-08,1.9222309963200784e-09
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.750401173253254,0.45851186873528565,-0.2040154295559567,-1.5736731663268773e-08,1.3369818175186962e-08,-6.030268193039463e-10,1.7638866687778639e-09,-6.597435910322782e-10,1.707169897049532e-09,-4.132408399834061e-09,1.7654949117522506e-09,-2.3195360458757627e-09,4.7377442206047335e-11,-8.575265350726746e-11,2.2811608345745427e-09,-5.440089240485122e-09,3.0731757524033123e-09,2.0450633907405065e-09,4.411976878822316e-09,4.489848740052102e-09,6.856762228133912e-09,5.094923501487106e-10,2.8764058382305205e-09,8.059740373369864e-09,1.0426653861451675e-08,5.060814043921695e-09,7.427727532003505e-09,7.405367040393081e-09,9.77228052847489e-09,6.38978337745551e-09,8.756696865537321e-09,7.632481952630152e-09,9.999395440711963e-09,6.564830862195328e-09,8.931744350277139e-09,2.615259243925929e-09,4.982172732007739e-09,5.720295712008621e-09,8.087209200090431e-09,1.177953679705204e-09,3.544867167787014e-09,7.322462940645139e-09,9.68937642872695e-09,3.819102112537801e-09,6.186015600619611e-09,3.5422190352791802e-09,5.90913252336099e-09,3.819926291166989e-09,6.186839779248799e-09,-6.959118538719399e-10,1.6710016342098701e-09,-6.782952094265659e-10,1.688618278655244e-09,6.815908701182539e-10,3.048504358200064e-09
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450762617,1.598715033051169,0.1870298627155176,4.116811032155371e-09,3.1028058346883904e-09,-6.030268193039463e-10,1.6170320167709264e-09,-6.597435910322782e-10,1.6737487884992583e-09,-4.731589206813255e-09,5.745594404280235e-09,-6.58806077809929e-09,7.602065975566271e-09,-4.210679640477236e-09,5.2246848379442166e-09,-1.9961081076427955e-09,3.0101133051097758e-09,-2.7970503856867062e-09,3.8110555831536865e-09,-5.270889807881349e-09,6.284895005348329e-09,-2.5103409369044675e-09,3.5243461343714478e-09,-2.9595864310061615e-09,3.973591628473142e-09,1.9865454559412063e-10,8.153506518728596e-10,2.467571654705538e-09,1.453566457238558e-09,-1.921307853046897e-09,2.9353130505138773e-09,-1.5125706630022793e-09,2.5265758604692595e-09,-3.776678594220498e-09,4.790683791687478e-09,2.8754048550071614e-09,1.861399657540181e-09,-1.6164510913065006e-09,2.630456288773481e-09,1.6367413675505383e-09,6.22736170083558e-10,2.520812528930738e-09,1.5068073314637577e-09,2.823387971284993e-09,1.809382773818013e-09,4.438724607524127e-10,5.701327367145675e-10,5.435897268643909e-10,4.704154706025894e-10,4.3903383274037685e-09,3.3763331299367883e-09,4.3304638200305064e-09,3.316458622563526e-09,1.3132836918327308e-08,1.2118831720860329e-08
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290299,0.4896567581655559,-0.5876777721169157,2.851254151350496e-09,8.535254454033985e-09,-6.030268193039463e-10,5.080973483379543e-09,-6.597435910322782e-10,5.02425671165121e-09,-4.309796136659959e-09,1.37420416602353e-09,-2.436131697401814e-09,3.2478686052816746e-09,-3.8078927479027783e-10,5.303211027893211e-09,7.875581568763196e-10,6.471558459559808e-09,1.3236074643257133e-09,7.007607767009202e-09,3.102237984643047e-09,8.786238287326536e-09,4.5672645991358275e-09,1.0251264901819316e-08,2.395580702938777e-09,8.079581005622266e-09,-1.4124358183055628e-09,4.271564484377926e-09,-1.4618926233075279e-09,4.222107679375961e-09,-1.7658467205158128e-09,3.918153582167676e-09,-3.50230513132724e-09,2.181695171356249e-09,2.6855017511238895e-09,8.369502053807379e-09,-1.5359477749526828e-09,4.148052527730806e-09,-1.3001095725386493e-09,4.383890730144839e-09,-2.7210744486519783e-09,2.9629258540315105e-09,-6.050778505409613e-09,3.6677820272612394e-10,-2.7170627876531665e-09,2.9669375150303223e-09,-4.540841535331498e-09,1.143158767351991e-09,-4.585519506628563e-09,1.0984807960549254e-09,-1.5771457870772067e-09,4.1068545156062825e-09,-1.5796477255125618e-09,4.104352577170927e-09,-1.5281765713428264e-09,4.155823731340663e-09
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480987,0.08573302944795917,-0.3827804240800644,-9.557593463117194e-09,5.645104763535334e-09,-6.030268193039463e-10,3.309461880277914e-09,-6.597435910322782e-10,3.252745108549582e-09,-1.3414686002192027e-09,2.5710200993626575e-09,-9.239815123095847e-10,2.9885071872722757e-09,1.3354311411652484e-10,4.046031813698385e-09,-3.1026408423494866e-09,8.098478572323736e-10,6.499103790505276e-10,4.5623990786323875e-09,-2.8483859106464555e-10,3.6276501085172145e-09,-2.5971038703630042e-09,1.315384829218856e-09,-4.612207521483537e-10,3.4512679474335067e-09,2.945081280380216e-09,6.857569979962076e-09,3.168410959537056e-09,7.080899659118916e-09,-5.6464830457790726e-09,1.7339943461972124e-09,-5.159282518561658e-09,1.246793818979798e-09,-4.937302246360469e-10,3.4187584749458133e-09,1.7705786840781462e-09,5.683067383660007e-09,-4.098087164648309e-09,1.8559846506644902e-10,-4.700885548324783e-09,7.88396848742923e-10,-2.9129271941176413e-09,9.99561505464219e-10,-4.603489933137734e-09,6.910012335558742e-10,-5.518377546550586e-09,1.605888846968726e-09,-5.545122028072837e-09,1.6326333284909766e-09,-3.975514716519487e-09,6.302601693762682e-11,-3.8716096346062965e-09,4.087906497556368e-11,-4.028092441675974e-09,1.1560374209411402e-10
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612012649,-1.1895175486450538,1.86660990609498,4.552793687513355e-09,1.0982607534315646e-08,-6.030268193039463e-10,1.613842804113295e-08,-6.597435910322782e-10,1.619514481286128e-08,6.2812951027452014e-09,9.254106119083798e-09,3.8501138443178594e-09,1.168528737751114e-08,5.920466071969975e-09,9.614935149859026e-09,6.685733068760409e-09,8.849668153068591e-09,9.20410142769603e-09,6.33129979413297e-09,8.873238832778059e-09,6.662162389050942e-09,1.0464767696769832e-08,5.070633525059169e-09,,,,,,,,,3.454073943365957e-08,1.900533821183057e-08,,,,,,,3.1582262006202996e-08,1.6046860784373996e-08,3.244289545587228e-08,1.6907494234043282e-08,3.2982122501870756e-08,1.7446721280041756e-08,5.0393578798365424e-08,3.4858177576536424e-08,5.0573921315283124e-08,3.5038520093454124e-08,1.7903760082454282e-08,2.3683588606252817e-09,1.8272166897628958e-08,2.7367656757999574e-09,2.3407052800171517e-08,7.871651578342516e-09
