gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
0.2062482968880596,0.49894365644641614,-1.5243961774106018,0.8796284328983083,-1.0820590804872374,-0.2883973418484013,-0.45288903682537573,-3.713068612776807e-09,2.1583735873877367e-09,-1.055043720285335e-12,1.5536399816687847e-09,7.139730938336612e-11,1.6260923347724363e-09,-6.928126919269702e-10,8.618823334620999e-10,4.769987400538029e-10,2.031693765442873e-09,-1.0026670997168657e-09,5.520279256722044e-10,1.2299906081873279e-10,1.677694086207803e-09,-1.3978326951457617e-09,1.568623302433084e-10,-1.1712733847797651e-09,3.8342164060930493e-10,-1.0613621184020451e-09,4.933329069870249e-10,-1.0867444275136837e-09,4.679505978753864e-10,-4.1289774600065313e-10,1.141797279388417e-09,-1.0730878994637953e-09,4.816071259252748e-10,3.429809645698739e-10,1.897675989958944e-09,-2.6881458776870884e-09,1.1334508522980183e-09,-3.658305311121899e-11,1.518111972277851e-09,1.59367666831889e-10,1.714062692220959e-09,2.0083002336743537e-10,1.7555250487565055e-09
-0.6260148105375344,-0.9076279778332975,0.34898336809230357,-1.1192542248591777,0.8817389698335732,3.081136130276856,1.20984234104099,3.023758554178954e-09,1.1255616148304067e-09,-1.055043720285335e-12,4.150375212729646e-09,7.139730938336612e-11,4.077922859625995e-09,1.8491111261169165e-09,2.3002090428924443e-09,-5.108414133653132e-09,9.257734302662491e-09,-2.7767245822352422e-09,6.926044751244603e-09,-3.7085586063234424e-09,7.857878775332803e-09,-2.19891807680566e-09,6.348238245815021e-09,-2.5725369980207145e-09,6.721857167030075e-09,-1.0718499282373946e-09,5.2211700972467555e-09,4.0868794159915843e-10,3.7406322274102025e-09,-9.956574433985303e-10,5.144977612407891e-09,-8.09949048668609e-10,4.9592692176779694e-09,2.3585898547045212e-08,1.9436578378035852e-08,-1.103621014559828e-09,5.252941183569189e-09,1.9173751625652006e-08,1.5024431456642646e-08,1.5402452318920643e-08,1.1253132149911283e-08,4.8988294754513136e-08,4.4838974585503776e-08
-0.6209978138691097,2.3542240097841884,0.6339618427231912,-1.0316183289362837,1.215281015221948,-0.19276129387170457,4.46831970764446,4.167977590513834e-09,1.1159578977425967e-08,-1.055043720285335e-12,1.5328611611660087e-08,7.139730938336612e-11,1.5256159258556435e-08,1.8379712879268744e-09,1.3489585280012926e-08,3.1847032121527976e-10,1.500908624672452e-08,1.77591376236102e-09,1.355164280557878e-08,1.2278108240447238e-09,1.4099745743895078e-08,2.8333178467433734e-09,1.2494238721196428e-08,3.30723082192948e-09,1.2020325746010321e-08,4.08362484775404e-09,1.124393172018576e-08,4.753527047901453e-09,1.0574029520038348e-08,5.97170603963386e-09,9.35585052830594e-09,4.501727854196657e-09,1.0825828713743143e-08,1.8407898291369562e-08,3.0803417234297617e-09,4.717752804557279e-09,1.0609803763382522e-08,1.623943355768207e-08,9.118769897422679e-10,1.5805265267616863e-08,4.777086996770629e-10,2.2087088239043457e-08,6.7595316711036565e-09
-0.6248128465539899,2.1639058986860764,-1.335213784658977,1.3970314941726991,0.046754166855577886,1.3033033649199126,-0.2235405491209399,1.5933555315885133e-10,9.272484945067163e-10,-1.055043720285335e-12,7.668578976275797e-10,7.139730938336612e-11,8.393102507312311e-10,1.846448289532647e-09,2.6143612308805122e-09,-2.161439397515671e-09,1.393526456167806e-09,-1.5868374551196083e-09,8.189245137717432e-10,-1.025650445099966e-09,2.577375037521009e-10,-8.835296524662076e-10,1.1561671111834259e-10,-1.0329522850543288e-09,2.6503934370646377e-10,-7.862869318486538e-10,1.837399050078879e-11,6.461918135465573e-10,1.4141047548944223e-09,-1.5224474014789185e-09,7.545344601310535e-10,-1.8445012275371987e-09,1.0765882861893335e-09,8.237102153758778e-09,9.005015095106643e-09,-4.022839976021315e-10,3.6562894374573354e-10,7.48315193147626e-09,8.251064872824124e-09,5.78232458919692e-09,6.550237530544784e-09,1.419969927023287e-08,1.4967612211580735e-08
-0.6250320614788093,0.1942254282212128,-0.4081069899477702,0.9066049212393915,-0.8712643744712233,-0.9803653024552565,0.1426532328523698,-2.9899354464580258e-09,3.4782536223398856e-09,-1.055043720285335e-12,4.893732196021454e-10,7.139730938336612e-11,4.169208664984939e-10,1.8469342223561761e-09,1.3586160464743161e-09,1.6240200672907e-09,1.13570189140884e-09,1.3663183151781902e-10,3.51686344364041e-10,2.4232717699180883e-09,1.9349535940362285e-09,1.0244577688554329e-09,5.361395929735729e-10,1.198225138826251e-09,7.099069629443909e-10,-3.079681556258849e-11,5.191149914444485e-10,1.2861404800968948e-09,7.978223042150348e-10,1.1774966861405205e-09,6.891785102586605e-10,1.2997335265607445e-09,8.114153506788845e-10,-2.284987702421491e-09,2.7733058783033513e-09,8.921293563589312e-10,4.038111804770712e-10,-1.0553397661612e-09,1.54365794204306e-09,-1.4514824894583544e-09,1.9398006653402147e-09,-3.915136997442272e-09,4.403455173324132e-09
1.0121702021951031,-0.9508567055604494,-0.1589144127690129,1.4592602925761688,-0.5135233646541789,0.7763595739582353,-1.1156815691060225,-1.7627016413954624e-09,2.0657092260040584e-09,-1.055043720285335e-12,3.8273558236792356e-09,7.139730938336612e-11,3.899808176782887e-09,-1.997299456963582e-09,1.8311114104359388e-09,-1.2879657673810722e-09,2.5404451000184485e-09,-1.6289050952476046e-09,2.199505772151916e-09,-2.701931967233943e-09,1.1264789001655777e-09,-3.21680072606e-09,6.116101413395209e-10,-2.114208558364609e-09,1.7142023090349117e-09,-2.6246455508979842e-09,1.2037653165015365e-09,-2.634213101866842e-09,1.1941977655326788e-09,-2.6175693590148086e-09,1.2108415083847121e-09,-2.5062382696399347e-09,1.322172597759586e-09,-1.4412299826114101e-09,2.3871808847881104e-09,-3.9511533482056155e-09,1.2274248080609476e-10,-2.4376114204833774e-09,1.3907994469161433e-09,-1.6848549038130697e-09,2.143555963586451e-09,-2.3901665752924774e-09,1.4382442921070433e-09
-0.05515773783073843,0.32060655578345004,-0.45899991402977114,0.9371187777749039,-0.5287901297154168,-0.7321631881236972,-0.1592436519301602,-1.8150744185245958e-09,1.2677325708668609e-09,-1.055043720285335e-12,5.462868039374496e-10,7.139730938336612e-11,6.187391570411011e-10,1.8788188383206163e-10,7.352237314897966e-10,1.2125947776661432e-09,1.7599366253238782e-09,2.556045597979416e-10,8.029464074556765e-10,1.1878862580472454e-09,1.7352281057049803e-09,3.6008748466889176e-10,9.074293323266268e-10,3.3113396716425966e-10,8.784758148219946e-10,3.0251910637566676e-10,8.498609540334017e-10,3.2129463378748273e-10,8.686364814452178e-10,5.340014799675068e-10,1.0813433276252419e-09,4.421180336968777e-10,9.894598813546128e-10,1.1849910945079782e-09,1.7323329421657131e-09,-9.92228328279813e-10,4.44886480622078e-10,9.567629840661957e-10,1.5041048317239306e-09,9.973542000617622e-10,1.5446960477194972e-09,1.2967052251998922e-09,1.8440470728576272e-09
-0.5129609820032945,-1.110450110256509,-1.3127121878355348,0.37290632449027883,-1.3584893855077917,-1.0226470453236645,-0.0753391607694861,-4.6613653015977955e-09,4.4018585780193866e-09,-1.055043720285335e-12,2.584516798581237e-10,7.139730938336612e-11,3.309040329617751e-10,1.5818784837159023e-09,1.8413852072943112e-09,1.694107215227835e-09,1.953613938806244e-09,-4.248927071301899e-10,1.653859835517809e-10,2.3178821861031293e-09,2.577388909681538e-09,2.4636257561932187e-10,5.058692991977309e-10,2.736268742939569e-10,5.331335978723658e-10,-9.751998402441724e-10,7.156931166657633e-10,1.3760552475591823e-10,3.9711224833432727e-10,8.998750652405817e-10,1.1593817888189907e-09,-5.60687711520811e-10,3.0118098794240203e-10,1.0474477807849807e-09,1.3069545043633898e-09,-6.909010618438086e-10,4.3139433826539956e-10,1.3549619631189861e-09,1.6144686866973952e-09,8.185818140734632e-10,1.0780885376518721e-09,1.6772740813196293e-09,1.936780804898038e-09
-0.6221747639394758,-1.1531798698797064,-0.28726215639513064,0.5718873416250981,0.394082178210037,0.07149321676443048,0.5023583713128433,1.3508474717877497e-09,3.7144247042631043e-10,-1.055043720285335e-12,1.7233449859343455e-09,7.139730938336612e-11,1.650892632830694e-09,1.8405905540513413e-09,1.1830061183728118e-10,-1.1956377396504202e-10,1.8418537161791022e-09,4.060566730036194e-10,1.3162332692104408e-09,8.305347362210485e-10,8.917552059930117e-10,1.3186885438115588e-09,4.036013984025014e-10,1.5402145503883743e-09,1.8207539182568583e-10,1.7055982271928134e-09,1.6691715021246713e-11,2.745533134544706e-09,1.0232431923306457e-09,1.7966243792643548e-09,7.433443705029464e-11,1.7546379172722732e-09,3.2347975058213014e-11,1.1168332142209865e-08,9.446042199995805e-09,2.325498533187161e-09,6.032085909731008e-10,1.009475319735999e-08,8.37246325514593e-09,9.263815219456003e-09,7.541525277241943e-09,1.4369444087034434e-08,1.2647154144820373e-08
-0.4978543846769995,-0.8609014809779573,0.8562741553563128,1.3925558144232228,-0.5970963234741139,-0.25299529253875025,-0.1418863008896673,-2.0493994407486274e-09,1.5616021445364333e-09,-1.055043720285335e-12,4.867422524919087e-10,7.139730938336612e-11,5.591946055955602e-10,1.5435889173287354e-09,2.0313862135409292e-09,4.183155236366009e-10,9.061128198487949e-10,-4.353152887168652e-10,5.248200749532887e-11,1.1328106560620772e-09,1.6206079522742713e-09,2.137235270587015e-10,7.015208232708956e-10,2.357737842531011e-10,7.235710804652952e-10,-3.0853598442351845e-10,1.792613117886756e-10,6.59285642952132e-10,1.147082939164326e-09,9.98279792789009e-11,5.87625275491095e-10,1.948926424285617e-09,2.4367237204978112e-09,3.6216862142707774e-10,8.499659176392718e-10,-3.0023543191302107e-10,1.87561864299173e-10,9.165471458443687e-10,1.4043444420565628e-09,2.6219831421054505e-10,7.499956104227391e-10,8.380053146108465e-10,1.3258026108230405e-09
-0.5135317557892455,-0.42797607051496667,-1.4848718228058397,0.30882808562219743,-0.19323680770992738,0.3565181478277318,-0.5151831449404906,-6.639556793652691e-10,1.104439853478031e-09,-1.055043720285335e-12,1.7673404891230148e-09,7.139730938336612e-11,1.8397928422266663e-09,1.5833132534632085e-09,3.3517087863065087e-09,-5.920273753680838e-10,1.1763681574752163e-09,-6.948533768171494e-10,1.0735421560261508e-09,2.360527953971301e-10,2.0044483282404303e-09,-5.165535182204775e-11,1.7167401810212525e-09,-5.7245775039597065e-11,1.7111497578037031e-09,-2.2144605131459064e-10,1.5469494815287095e-09,7.76959015793369e-10,2.5453545486366694e-09,-3.2680655686508056e-10,1.4415889759782195e-09,-1.224740936615117e-09,5.436545962281831e-10,-3.4338478159199295e-10,1.4250107512513072e-09,-2.7996941750410484e-10,1.4884261153391953e-09,4.570663961448737e-10,2.225461928988174e-09,-3.5262232631159876e-10,1.4157732065317014e-09,5.7375241652837434e-11,1.8257707744961376e-09
-0.6161871319562326,1.3498281248824018,-1.453300602146814,0.49596028885855903,0.16223167589615564,8.126979907460154,-3.8125105654904674,5.554822037525087e-10,1.3635389600802209e-08,-1.055043720285335e-12,1.3078852353329414e-08,7.139730938336612e-11,1.3151304706433067e-08,1.8272273437506646e-09,1.4907134740800363e-08,-1.3472515877986824e-08,3.9260848093712305e-10,-1.0052677118124237e-08,3.027230278925463e-09,-1.1343179259443968e-08,1.736728137605732e-09,-1.0266284463743104e-08,2.8136229333065963e-09,-1.1955319181295815e-08,1.124588215753886e-09,-9.578531350131644e-09,3.5013760469180567e-09,-6.821917509083998e-09,6.257989887965702e-09,-1.2686627809223671e-08,3.932795878260293e-10,-1.122091805808425e-08,1.8589893389654497e-09,-8.868331515437331e-09,4.211575881612369e-09,-1.0742344392299478e-08,2.3375630047502225e-09,-5.358224018650661e-09,7.72168337839904e-09,-8.50867173187066e-09,4.57123566517904e-09,-8.64074652163825e-09,4.43916087541145e-09
-0.541642835998732,0.5374128768381827,-0.5081576183302049,-1.1660657293264498,-0.20854910701882975,-0.6768856150968086,0.39807689510527483,-7.164846621473426e-10,2.0810360467685628e-09,-1.055043720285335e-12,1.3656064283415054e-09,7.139730938336612e-11,1.2931540752378538e-09,1.652900462538043e-09,2.8834907791682295e-10,1.1209654555164147e-09,2.4358592910480534e-10,5.899920862053117e-10,7.745592984159083e-10,1.8390571076619943e-09,4.745057230407743e-10,1.4097884582797157e-09,4.523707365849569e-11,1.5858329979566426e-09,2.2128161333542262e-10,1.1413678386007335e-09,2.2318354602048654e-10,2.011799805738655e-09,6.472484211174352e-10,1.644691966294336e-09,2.80140581673116e-10,1.4472366721546321e-09,8.26852875334121e-11,1.5492576123370286e-09,1.847062277158086e-10,1.461412514599227e-09,9.686112997800701e-11,1.943043558422983e-09,5.784921738017631e-10,1.4451671236578535e-09,8.061573903663353e-11,2.0336086186415647e-09,6.690572340203447e-10
-0.5609886223526394,0.6144946870153355,1.5121390794215155,-0.05746133699236337,1.4275721891647923,0.5132752252023425,0.5045395261798308,4.8962444037380596e-09,3.16647198981014e-09,-1.055043720285335e-12,1.7308274576482053e-09,7.139730938336612e-11,1.6583751045445538e-09,1.6995635881053537e-09,3.020882582256627e-11,-8.51871358298038e-10,2.5816437722259577e-09,1.1528003297747846e-09,5.769720841531354e-10,7.099744040600115e-11,1.6587749735219188e-09,2.0597762943202455e-09,3.300038803923256e-10,2.3376483221261743e-09,6.078759081982544e-10,3.3852911961055286e-09,1.6555187821776086e-09,3.968863877621594e-09,2.2390914636936744e-09,7.28522060069531e-09,5.5554481867673905e-09,4.599557327604679e-09,2.8697849136767592e-09,1.977020052179589e-09,2.4724763825166897e-10,3.4896030581965684e-09,1.7598306442686485e-09,2.6655495651804405e-09,9.357771512525206e-10,2.1512347453792195e-09,4.214623314512995e-10,2.0984762130187624e-09,3.6870379909084243e-10
-0.31700864556690983,-0.522278329935051,0.5719464232451642,0.7893318355109388,-1.0389126983147838,1.7483944653984147,-1.4404247911508425,-3.5650545542396998e-09,1.3773909055655406e-09,-1.055043720285335e-12,4.941390416084955e-09,7.139730938336612e-11,5.013842769188606e-09,1.0392842060703893e-09,5.98172966587563e-09,-2.8992322056746633e-09,2.043213254130577e-09,-3.518675111595589e-09,1.4237703482096516e-09,-2.1626052627735802e-09,2.77984019703166e-09,-3.4518232527602243e-09,1.490622207045016e-09,-3.5203291628932267e-09,1.4221162969120137e-09,-3.7970883175897724e-09,1.145357142215468e-09,-2.723624077214023e-09,2.2188213825912172e-09,-4.723983638591454e-09,2.1846182121378615e-10,-2.1121740766485356e-09,2.8302713831567048e-09,-3.2653069690626804e-09,1.67713849074256e-09,-4.9758974424429794e-09,3.345198263773903e-11,-2.0955345642455257e-09,2.8469108955597147e-09,-3.1982147141057957e-09,1.7442307456994447e-09,-3.0624251066511048e-09,1.8800203531541356e-09
-0.2723770309046888,-0.69913365588846,0.6067013569502333,-0.7663187212012296,0.07127589221766795,-0.9468790384155457,0.22531920154982216,2.4345755621969014e-10,5.284469811073979e-10,-1.055043720285335e-12,7.729595810473734e-10,7.139730938336612e-11,7.005072279437219e-10,9.026610195670185e-10,1.3075648223993045e-10,1.5685124987186676e-09,7.966079613915796e-10,1.2838705155533455e-09,5.119659782262575e-10,1.8401558913101092e-09,1.0682513539830212e-09,1.8016933419147922e-09,1.0297888045877042e-09,1.8040253740154576e-09,1.0321208366883696e-09,1.7427908317997123e-09,9.708862944726243e-10,1.876311577700481e-09,1.104407040373393e-09,2.42543390317965e-09,1.653529365852562e-09,2.559608782691314e-09,1.787704245364226e-09,1.7377158846311302e-09,9.658113473040422e-10,9.723969268423762e-10,2.0049238951528818e-10,1.6900645753235197e-09,9.181600379964317e-10,1.5683547480595136e-09,7.964502107324256e-10,2.031987009148917e-09,1.260082471821829e-09
-0.6248423471669471,-0.6467859736895222,-0.48355180142186627,-1.0061981065439833,-0.41520441657031704,-1.0004214211205193,0.3806789289487847,-1.4254175910473782e-09,2.7302850936962784e-09,-1.055043720285335e-12,1.3059225463691854e-09,7.139730938336612e-11,1.2334701932655338e-09,1.8465136907748695e-09,5.416461881259695e-10,1.6572655311854087e-09,3.523980285365087e-10,7.37496884128698e-10,5.673706185202021e-10,2.4532722282759537e-09,1.1484047256270537e-09,1.689280885837901e-09,3.8441338318900096e-10,1.9755202215883137e-09,6.706527189394137e-10,1.1275718316162451e-09,1.772956710326549e-10,2.2655593041985107e-09,9.606918015496107e-10,1.99059709714935e-09,6.857295945004499e-10,1.850574597227213e-09,5.45707094578313e-10,5.025442458758126e-09,3.720574956109226e-09,2.0337361059319893e-09,7.288686032830893e-10,4.759264562755086e-09,3.4543970601061857e-09,4.07158692538334e-09,2.7667194227344395e-09,7.394807959984485e-09,6.089940457335584e-09
-0.5716311675526986,2.2763580620167594,0.3140998695483456,-0.6165554964816313,-1.1438361492046667,1.5061343672478398,-0.8247571629964112,-3.9249954118499e-09,1.0946033795793395e-09,-1.055043720285335e-12,2.829336988550275e-09,7.139730938336612e-11,2.9017893416539263e-09,1.7248081220477413e-09,4.5552001543183016e-09,-2.4976565329028848e-09,3.3273549936767547e-10,-3.3453543693579987e-09,5.149623370874385e-10,-1.4122577872578863e-09,1.418134245012674e-09,-2.9042941867215085e-09,7.390215445094823e-11,-3.3120355091048757e-09,4.816434768343155e-10,-3.933351163147741e-09,1.102959130877181e-09,-2.190247234675514e-09,6.401447975950461e-10,-3.954137792434707e-09,1.123745760164147e-09,-1.6202644203348861e-09,1.2101276119356741e-09,-3.5848092717506384e-09,7.544172394800782e-10,-3.877192006474129e-09,1.0467999742035687e-09,-2.1095943191846896e-09,7.207977130858707e-10,-3.5559682573101275e-09,7.255762250395673e-10,-3.0595174642717245e-09,2.2912543200116427e-10
-0.2945336449907835,-1.1438098673710426,-1.6944086256490916,-0.8691386095824426,0.35425469798452314,-0.8301546790196035,0.05037763846601214,1.2142189367248886e-09,1.0424530310764425e-09,-1.055043720285335e-12,1.7282094936873135e-10,7.139730938336612e-11,1.0036859626507989e-10,9.710328746620777e-10,7.992669690136317e-10,1.3750276305496373e-09,1.2032617249011912e-09,1.4936859189438838e-09,1.3219200132954377e-09,1.6973481816361793e-09,1.5255822759877332e-09,2.0648853783754007e-09,1.893119472726955e-09,2.0864157615091257e-09,1.91464985586068e-09,2.1245796630320196e-09,1.9528137573835737e-09,2.241767177077086e-09,2.07000127142864e-09,1.7973870648765094e-09,1.6256211592280633e-09,5.348863223893503e-10,3.6312041674090435e-10,1.6336107394085962e-09,1.46184483376015e-09,1.388963374166141e-09,1.2171974685176948e-09,1.6560192808337525e-09,1.4842533751853064e-09,1.4875304931150561e-09,1.31576458746661e-09,1.925223767109713e-09,1.7534578614612667e-09
-0.48683057415670794,1.3414713569122092,0.4601619879365891,-0.9619912599694843,-0.314393261726119,-0.49985131050212295,0.3317060056879112,-1.0795840026213024e-09,2.2164494442562422e-09,-1.055043720285335e-12,1.1379204853552254e-09,7.139730938336612e-11,1.0654681322515738e-09,1.5152642988730598e-09,3.7839885723811977e-10,8.275094942829318e-10,3.0935594735200823e-10,2.329955706563491e-10,9.03869870978591e-10,1.4889432602808482e-09,3.520778186459081e-10,9.380671677346696e-10,1.9879827390027045e-10,1.0293818129299782e-09,1.0748362870496186e-10,6.300390827659341e-10,5.068263588690059e-10,1.4231396752600445e-09,2.8627423362510446e-10,1.2798540037026258e-09,1.4298856206768573e-10,2.112209221221043e-09,9.75343779586103e-10,9.866138662106464e-10,1.5025157542429367e-10,6.25523490529197e-10,5.11341951105743e-10,1.4060209343888206e-09,2.691554927538806e-10,8.787440278836488e-10,2.581214137512913e-10,1.441583810028562e-09,3.04718368393622e-10
1.0238941119817466,-0.07543797863900317,1.4142528737007516,-0.22882872576706922,1.4897585669696796,1.9839153671860075,-1.76062530163634,5.1095753413780585e-09,1.1150471580049999e-08,-1.055043720285335e-12,6.039841194951655e-09,7.139730938336612e-11,6.112293548055306e-09,-1.9966442324865523e-09,4.0442520061853876e-09,-3.289636838171689e-09,2.7512594005002512e-09,-6.246877382964835e-10,5.416208500375457e-09,-4.543178591745208e-09,1.4977176469267326e-09,-2.121625407600081e-09,3.919270831071859e-09,-1.3901813776548135e-09,4.650714861017127e-09,-3.2855227349309903e-09,2.75537350374095e-09,-3.1932785683320494e-09,2.847617670339891e-09,-2.7381676194633596e-09,3.3027286192085808e-09,-4.0695367007427575e-09,1.971359537929183e-09,-3.4121851882408075e-09,2.6287110504311328e-09,-4.876145632960395e-09,1.1647506057115456e-09,-3.926704740165157e-09,2.1141914985067833e-09,-3.526931978286094e-09,2.5139642603858465e-09,-4.472072034164592e-09,1.5688242045073486e-09
