gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-3.0439096788408776e-10,5.8251649507465525e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-4.069311442350001e-09,2.060244476280639e-09,-2.959265934052658e-09,3.1702899845779824e-09,-3.9454442856702474e-09,2.184111632960393e-09,-4.107899590356417e-09,2.021656328274223e-09,-4.282382031180853e-09,1.8471738874497874e-09,-3.073308292154909e-09,3.0562476264757313e-09,-4.859492629937878e-09,1.2700632886927623e-09,-3.009583605074932e-09,3.1199723135557083e-09,-4.17369473204949e-09,1.95586118658115e-09,-5.315194759352723e-09,8.143611592779175e-10,-2.796106815031479e-09,3.3334491035991613e-09,-4.063024072616849e-09,2.066531846013791e-09,-3.951452777773991e-09,2.1781031408566494e-09
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-3.0439096788408776e-10,3.6980919742070574e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,-2.3757999589541593e-10,3.6312810022183857e-09,1.0255283609715338e-09,2.3681726453514357e-09,6.490449457783789e-10,2.744656060544591e-09,8.268502405059894e-10,2.5668507658169803e-09,3.7110920131005885e-10,3.0225918050129107e-09,1.5760620449418766e-09,1.817638961381093e-09,1.3411129332709246e-09,2.052588073052045e-09,2.1007944439062087e-09,1.292906562416761e-09,-4.5902772958660095e-08,4.929647396498307e-08,1.1559119853277112e-09,2.2377890209952585e-09,7.499229745000087e-07,7.465292734936857e-07,2.364150561574807e-08,2.02478046094251e-08,-8.807944013552557e-09,1.2201645019875527e-08
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-3.0439096788408776e-10,3.245256857906528e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,3.211405928360494e-10,2.619725297186391e-09,1.7374444003373918e-09,1.2034214896850485e-09,1.2679829652589587e-09,1.6728829247634816e-09,1.5534926081873075e-09,1.3873732818351327e-09,9.262334715538929e-10,2.014632418468547e-09,2.0469717889528004e-09,8.938941010696398e-10,2.36078668536668e-09,5.800792046557601e-10,3.5025962366216005e-09,5.617303465991602e-10,-3.017868867685245e-08,3.311955456687489e-08,1.8172922192128795e-09,1.1235736708095607e-09,-1.2026430287261796e-07,1.232051687626404e-07,2.759043588007313e-08,2.464956999005069e-08,-6.570771002527319e-09,9.511636892549759e-09
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-3.0439096788408776e-10,1.9010571019235923e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.5149681733703416e-09,3.0952010356266154e-10,-2.1970853832344706e-09,8.362686573209459e-12,-1.9235803846924084e-09,2.8186768511527166e-10,-2.160026341353685e-09,4.5421728453994976e-11,-1.741745541522181e-09,4.637025282854991e-10,-3.358123310006193e-10,1.8696357388070606e-09,-2.110596462107386e-09,9.485160770029425e-11,-1.6163419130047835e-09,5.891061568028966e-10,-1.5881648127160024e-09,6.172832570916776e-10,-1.6656658960301988e-09,5.397821737774813e-10,-2.6053123082797877e-10,1.944916838979701e-09,-1.4216283438104512e-09,7.838197259972289e-10,-1.3424278065275748e-09,8.630202632801052e-10
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-3.0439096788408776e-10,1.3078911964391222e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,1.7029385339258877e-09,2.1381186214538875e-09,-9.693317214430827e-11,3.382469153836917e-10,8.93992505326124e-10,1.329172592854124e-09,5.221102158386284e-10,9.572903033666284e-10,3.249757037851192e-10,7.601557913131192e-10,-1.7564612740923357e-10,2.595339601187664e-10,1.1221090948471862e-09,1.5572891823751862e-09,-8.437116925402296e-11,3.50808918273977e-10,1.2231837559878453e-09,1.6583638435158454e-09,-9.398193718751461e-10,5.046392843471461e-10,-1.3411898128397653e-10,3.0106110624402345e-10,8.970873210218657e-10,1.3322674085498658e-09,6.206743132487044e-10,1.0558544007767044e-09
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-3.0439096788408776e-10,3.744562618718812e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.7534333082248796e-09,1.29552027837802e-09,-2.373784370341208e-09,1.6751692162616916e-09,-3.161420521296961e-09,8.875330653059386e-10,-2.787489895275917e-09,1.2614636913269826e-09,-2.9304950040793787e-09,1.118458582523521e-09,-2.647998524341128e-09,1.4009550622617715e-09,-3.255935588043513e-09,7.930179985593868e-10,-2.957415258676873e-09,1.091538327926027e-09,-2.5853619817974676e-09,1.4635916048054322e-09,-4.817780239090223e-09,7.688266524873233e-10,-2.212243219167565e-09,1.836710367435335e-09,-2.6013651233179967e-09,1.447588463284903e-09,-2.7496063943268794e-09,1.2993471922760203e-09
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-3.0439096788408776e-10,1.4042414232314324e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.4098180350808228e-09,2.9881435603469726e-10,-1.761367723264148e-10,1.5324956187891054e-09,-9.348953454451623e-10,7.737370456703577e-10,-9.726417490974922e-10,7.359906420180279e-10,-1.2815034750551947e-09,4.271289160603254e-10,-4.2201409664075226e-10,1.2866182944747678e-09,-1.2206954050292274e-09,4.879369860862926e-10,8.935036734346862e-10,2.6021360645502065e-09,-9.28759034638307e-10,7.798733564772131e-10,-1.7356208489138324e-09,2.6988457798312277e-11,-2.530469639423524e-10,1.4555854271731678e-09,-9.78480673165838e-10,7.301517179496821e-10,-5.625291673941894e-10,1.1461032237213308e-09
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-3.0439096788408776e-10,3.6023199873485824e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,9.539098416046215e-11,7.600139507794082e-10,-1.8446382743410245e-09,1.1800153077220784e-09,-2.4408402992510327e-09,1.7762173326320868e-09,-1.4781274613589266e-09,8.135044947399806e-10,-1.7707199649364777e-09,1.1060969983175316e-09,-1.874904380385787e-09,1.210281413766841e-09,-6.530841836222349e-11,5.993145482567225e-10,-1.709600440158423e-09,1.0449774735394768e-09,1.0528644716734692e-09,1.7174874382924153e-09,-1.3846705317553354e-09,7.200475651363894e-10,-1.7415554737405097e-09,1.0769325071215638e-09,2.2991493874238605e-10,8.945379053613321e-10,-5.405041171434198e-10,1.2411884947552616e-10
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-3.0439096788408776e-10,3.64311492685742e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,-3.5223456000466786e-10,4.121550848063221e-10,2.3666768362086573e-09,2.306756311407003e-09,5.136207764392436e-10,4.5370025163758933e-10,6.648623649251009e-10,6.049418401234467e-10,-8.933485088570752e-10,9.532690336587294e-10,4.852996408335172e-10,4.25379116031863e-10,9.019255008123755e-10,8.420049760107214e-10,6.539001041740677e-11,5.469485615752539e-12,-9.185792422565171e-09,9.245712947366825e-09,8.864346785164198e-11,2.8722943049987744e-11,-6.405412374503351e-09,6.465332899305006e-09,-6.161747611806825e-09,6.22166813660848e-09,-1.824622423606986e-08,1.8306144760871517e-08
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-3.0439096788408776e-10,6.073662708167897e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,-8.604471477952936e-10,1.1634224507279955e-09,1.032345987775439e-09,7.29370684842737e-10,-4.3345849247034994e-11,3.46321152179737e-10,1.3948018441372066e-11,2.890272844913299e-10,-8.694383705956836e-10,1.1724136735283855e-09,5.191918757950574e-10,2.162165728623554e-10,-3.4065226533033056e-11,3.3704052946573504e-10,8.863303661703132e-10,5.833550632376112e-10,-6.0020708249740335e-09,6.305046127906735e-09,-7.539067271176908e-11,3.7836597564447106e-10,-2.2376279826201797e-09,2.540603285552882e-09,-1.874862865737774e-09,2.1778381686704762e-09,4.36641083429871e-09,4.0634355313660085e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-3.0439096788408776e-10,4.582483795231583e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-3.162206294424999e-09,1.7246684686906715e-09,-2.6885021029706957e-09,2.198372660144975e-09,-3.3593911874720215e-09,1.5274835756436492e-09,-3.1386346642797064e-09,1.7482400988359643e-09,-3.273627079209741e-09,1.6132476839059299e-09,-2.7405103131956614e-09,2.1463644499200094e-09,-3.3730961213405003e-09,1.5137786417751704e-09,-3.968771346831155e-09,9.181034162845155e-10,-3.252609506573555e-09,1.6342652565421158e-09,-5.02745952877025e-09,1.4058476565457942e-10,-2.4768751312806715e-09,2.4099996318349992e-09,-3.2079105897636574e-09,1.6789641733520133e-09,-3.2807034008473596e-09,1.6061713622683111e-09
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-3.0439096788408776e-10,1.7151737382620976e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,3.28899968097494e-10,1.081882802280516e-09,2.314086612161191e-09,9.033038417831813e-10,1.2749188566598152e-09,1.3586391371819467e-10,1.5605238371847407e-09,1.4974106680673082e-10,4.928208578957152e-10,9.179619124822946e-10,1.6761895926714038e-09,2.6540682229339394e-10,1.5661068176324608e-09,1.5532404725445094e-10,1.515781395350726e-09,1.049986249727162e-10,-2.0337100912863575e-08,2.1747883683241584e-08,1.4759285669968558e-09,6.514579661884593e-11,4.4553021476176086e-09,3.0445193772395985e-09,2.384116128021847e-09,9.73333357643837e-10,1.597207048472942e-09,1.8642427809493222e-10
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,0.0791445302599173,9.852547994871795e-11,2.0642033555218198e-10,-3.7591240670965195e-10,2.680175511061879e-10,-3.0439096788408776e-10,1.9649611228062374e-10,1.3997139121311903e-09,1.5076087677346543e-09,-3.0155654994295646e-09,2.9076706438261005e-09,-2.2110496918888175e-09,2.1031548362853533e-09,-1.881622012061599e-09,1.7737271564581348e-09,-1.575553991900512e-09,1.467659136297048e-09,-1.7643237337177813e-09,1.6564288781143173e-09,-1.3645691973296911e-09,1.2566743417262272e-09,1.0521005115970113e-11,1.1841586071943414e-10,-3.3576260425162634e-10,2.2786774864816232e-10,6.449951739482279e-10,7.528900295516919e-10,-4.989921528779501e-10,3.9109729727448604e-10,-1.1943989888303153e-09,1.0865041332268513e-09,6.598886724937483e-10,7.677835280972123e-10,-3.9174142117466135e-10,2.8384656557119733e-10,-2.3212540652420674e-10,1.2423055092074272e-10
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.3061428185677688,-2.7976302182324156e-10,4.327014142369492e-09,-3.7591240670965195e-10,4.4231635272559024e-09,-3.0439096788408776e-10,4.351642088430338e-09,1.3708379791114927e-09,2.6764131414347578e-09,9.108456141515195e-10,3.136405506394731e-09,6.391192021696806e-10,3.4081319183765697e-09,1.676345472851223e-09,2.370905647695027e-09,1.5616480929596395e-09,2.4856030275866106e-09,1.8531214426360012e-09,2.194129677910249e-09,1.4964368934594203e-09,2.55081422708683e-09,2.3900714305282625e-09,1.6571796900179878e-09,3.0371202684543168e-09,1.0101308520919335e-09,3.5941951727411885e-09,4.530559478050618e-10,2.481684857966738e-09,1.5655662625795122e-09,2.1086691856068295e-09,1.9385819349394208e-09,2.768557183826697e-09,1.2786939367195535e-09,2.3966073003086406e-09,1.6506438202376098e-09,2.916780832895456e-09,1.1304702876507942e-09
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,0.22301178258220147,2.372675061750381e-09,1.9933732844954047e-09,-3.7591240670965195e-10,7.55214183964628e-10,-3.0439096788408776e-10,6.836927451390638e-10,1.2810404425843096e-09,9.017386653293335e-10,4.817373167305158e-10,1.0243553947553972e-10,1.2881993725244357e-09,9.088975952694596e-10,1.227950037041341e-09,8.48648259786365e-10,2.226939823203757e-09,1.847638045948781e-09,2.5653722318341444e-09,2.1860704545791683e-09,2.8827422725395747e-09,2.5034404952845985e-09,3.4440241607787634e-09,3.0647223835237873e-09,3.3594199917095637e-09,2.9801182144545876e-09,2.773944974253549e-09,2.3946431969985728e-09,2.23736309769473e-09,1.8580613204397538e-09,3.1815868236798712e-09,2.802285046424895e-09,2.580281146292442e-09,2.200979369037466e-09,2.24337545585904e-09,1.864073678604064e-09,2.5462023224407727e-09,2.1669005451857966e-09
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,0.46917959358313915,6.1059299033023285e-09,4.892997631950449e-09,-3.7591240670965195e-10,1.5888446780615318e-09,-3.0439096788408776e-10,1.5173232392359676e-09,5.748511250869492e-10,6.380811462649308e-10,9.180518510346139e-10,2.948804203172661e-10,2.993770742647502e-09,1.7808384712956221e-09,1.2376127320695726e-09,2.4680460717692653e-11,3.756059516845219e-09,2.543127245493339e-09,3.794111608925172e-09,2.5811793375732923e-09,4.402886675648186e-09,3.189954404296306e-09,4.100359620269996e-09,2.8874273489181166e-09,5.4419705754907945e-09,4.229038304138915e-09,3.292006488515301e-09,2.0790742171634208e-09,1.6274973667639916e-09,4.1456509541211163e-10,3.6109941033858684e-09,2.3980618320339887e-09,1.6247345415985867e-09,4.1180227024670677e-10,1.533183334242775e-09,3.202510628908951e-10,1.8412349782763238e-09,6.283027069244439e-10
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,0.12121603793328863,-2.358248420342175e-09,2.392825854623194e-09,-3.7591240670965195e-10,4.1048984099067095e-10,-3.0439096788408776e-10,3.3896840216510676e-10,1.4675960904006277e-09,1.4330186561196088e-09,-1.1820789725290477e-09,1.2166564068100666e-09,-1.7189398467114004e-09,1.7535172809924193e-09,-1.6540440189386848e-10,1.9998183617488748e-10,-9.883925538574827e-10,1.0229699881385016e-09,-1.095205484943288e-09,1.1297829192243068e-09,-1.6375360008672146e-09,1.6721134351482337e-09,-1.1781750887447642e-10,1.5239494315549542e-10,-1.0914518524995826e-09,1.1260292867806015e-09,-7.076308606856679e-10,7.422082949666869e-10,-3.099090605563087e-09,3.133668039844106e-09,-9.971799078960314e-10,1.0317573421770503e-09,-3.0176103017098373e-09,3.0521877359908564e-09,1.1701311897041471e-08,1.1666734462760452e-08,-1.4340350535788211e-09,1.4686124878598402e-09
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-1.8109526755350343,3.0792128851421904e-09,9.587792952802161e-09,-3.7591240670965195e-10,6.132667660950319e-09,-3.0439096788408776e-10,6.204189099775883e-09,1.3416485241959819e-09,7.850228591855953e-09,-5.432201335104858e-09,1.0763787325551132e-09,-2.9543973678881046e-09,3.5541826997718663e-09,-4.121192052507971e-09,2.3873880151519997e-09,-2.433496682208962e-09,4.075083385451009e-09,-2.729006310750013e-09,3.779573756909958e-09,-1.2865551345987584e-09,5.222024933061213e-09,-4.621715422034755e-12,6.503958352237936e-09,-3.1561556808124073e-09,3.3524243868475636e-09,-2.6346521577471003e-09,3.87392790991287e-09,-2.6852015125129123e-09,3.823378555147058e-09,-1.6249722473908413e-09,4.8836078202691295e-09,-9.412325171718109e-10,5.56734755048816e-09,-2.2911683674858946e-09,4.217411700174076e-09,-2.7042784985301336e-09,3.804301569129837e-09
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.15781797549326662,-3.6592370430611844e-09,3.8177644412670655e-09,-3.7591240670965195e-10,5.34439804915533e-10,-3.0439096788408776e-10,4.629183660899688e-10,1.4267953539427095e-09,1.2682679557368284e-09,1.330976071814764e-09,1.1724486736088828e-09,-2.8425773029567977e-10,4.427851285015608e-10,2.0962304408250876e-09,1.9377030426192065e-09,5.739341746441196e-10,4.1540677643823855e-10,7.297275137512362e-10,5.712001155453551e-10,-5.534662988210339e-10,7.119936970269149e-10,7.366564622304962e-10,5.781290640246151e-10,1.0625819289128564e-09,9.040545307069753e-10,-8.396727798011717e-10,9.982001780070528e-10,-7.997389645971908e-10,9.582663628030719e-10,3.1180094762609767e-10,1.5327354942021662e-10,-1.39982711811001e-10,2.9851011001688204e-10,-8.201949292055093e-10,9.787223274113903e-10,-2.4464867788123227e-10,4.031760760871133e-10
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-1.0277249998512121,4.8004955691998165e-09,8.656728558597035e-09,-3.7591240670965195e-10,3.4803205826875672e-09,-3.0439096788408776e-10,3.5518420215131316e-09,-9.744417147681343e-10,2.881791274629085e-09,-1.6609733163909163e-09,2.1952596730063033e-09,5.50013518306216e-10,4.406246507703435e-09,-1.8146130744619684e-09,2.041619914935251e-09,4.010737790799036e-10,4.257306768477123e-09,2.809773304720443e-10,4.137210319869264e-09,3.311315359777748e-11,3.889346142994997e-09,-1.9647419759805958e-10,3.6597587917991596e-09,1.2970189589226025e-09,5.153251948319822e-09,-5.649326229531921e-10,3.2913003664440273e-09,-1.5535462767367854e-09,2.3026867126604338e-09,-1.8426729482014832e-09,2.0135600411957363e-09,-1.47456596051477e-09,2.3816670288824495e-09,-1.592364226434176e-09,2.2638687629630435e-09,-1.7912804646964156e-09,2.0649525247008038e-09
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,0.13855124116598172,6.778636796708728e-09,6.68535487958984e-09,-3.7591240670965195e-10,4.691943238285394e-10,-3.0439096788408776e-10,3.9767288500297523e-10,1.3990378724167858e-09,1.3057559552978983e-09,-1.4447591799314848e-09,1.5380410970503723e-09,1.4423434573383604e-09,1.3490615402194729e-09,-4.5105066185377374e-10,5.443325789726612e-10,2.467914582546378e-09,2.3746326654274905e-09,2.9149383787687496e-09,2.821656461649862e-09,4.619836101201208e-09,4.52655418408232e-09,5.072794572889057e-09,4.9795126557701695e-09,3.0525131044414388e-09,2.9592311873225512e-09,2.546935353688085e-09,2.4536534365691974e-09,8.042557919554175e-09,7.949276002435288e-09,4.911557973749857e-09,4.818276056630969e-09,8.042589733975057e-09,7.94930781685617e-09,8.094629305871894e-09,8.001347388753007e-09,7.937922404506073e-09,7.844640487387186e-09
