gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.0570965687991515e-06,7.0396513088613475e-06,3.4962170297253697e-06,5.600530847935129e-06,4.364231853171842e-06,4.732516024488657e-06,3.921015742374578e-06,5.175732135285921e-06,3.790467241479596e-06,5.3062806361809025e-06,4.518563538084175e-06,4.578184339576324e-06,4.9302962817326534e-06,4.1664515959278455e-06,7.564740854891172e-06,1.5320070227693272e-06,6.0659800428812e-06,3.030767834779299e-06,6.070101167424889e-06,3.02664671023561e-06,6.843388484664137e-06,2.253359392996362e-06,8.553780476473854e-06,5.429674011866449e-07,8.713286057908978e-06,3.83461819751521e-07,1.2211571470242132e-05,3.1148235925816332e-06,8.659334688190448e-06,4.374131894700513e-07,8.978795340159117e-06,1.1795253750138216e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.0570965687991515e-06,4.202676956401269e-06,3.49681123513391e-06,2.76296229006651e-06,4.365978178106853e-06,1.8937953470935672e-06,3.922794582200593e-06,2.3369789429998274e-06,3.7933179900519418e-06,2.4664555351484783e-06,4.524321601655904e-06,1.735451923544516e-06,4.1383408984954505e-06,2.1214326267049695e-06,7.615785637801208e-06,1.3560121126007879e-06,4.487194250372528e-06,1.7725792748278923e-06,4.507234536180129e-06,1.7525389890202911e-06,5.847953241814378e-06,4.1182028338604205e-07,7.573320308067983e-06,1.3135467828675632e-06,7.71165276971981e-06,1.4518792445193897e-06,7.836623369544613e-06,1.5768498443441934e-06,7.209608055085227e-06,9.498345298848072e-07,7.4713524169329826e-06,1.2115788917325625e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.0570965687991515e-06,3.199856708774914e-07,3.4330996950207443e-06,1.6959887970990843e-06,4.186255409504398e-06,2.4491445115827385e-06,3.7438070923448732e-06,2.0066961944232134e-06,3.5032889870447377e-06,1.7661780891230777e-06,3.94595727034436e-06,2.2088463724227e-06,4.506297903185851e-06,2.769187005264191e-06,4.384257724234656e-06,2.6471468263129963e-06,5.21347851422788e-06,3.47636761630622e-06,5.179781443423463e-06,3.442670545501803e-06,4.843616804050385e-06,3.106505906128725e-06,5.062750461701032e-06,3.3256395637793724e-06,5.161647627991342e-06,3.424536730069682e-06,6.0112936391544385e-06,4.274182741232779e-06,4.94902394255107e-06,3.21191304462941e-06,4.992454300944891e-06,3.2553434030232316e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.0570965687991515e-06,2.0537036360082454e-06,6.976783572374139e-07,6.942854244465078e-07,7.526383021432354e-07,7.492453693523294e-07,1.258886775900792e-06,1.2554938431098859e-06,-1.682811338751123e-07,1.7167406666601833e-07,-6.903250385888365e-07,6.937179713797425e-07,1.1198294221915824e-06,1.1164364894006764e-06,-1.4163560301768618e-07,1.450285358085922e-07,9.74247717104593e-07,9.70854784313687e-07,9.68419016599041e-07,9.65026083808135e-07,9.353761311457942e-07,9.319831983548881e-07,1.2122160061569894e-06,1.2088230733660833e-06,1.2406248204276647e-06,1.2372318876367586e-06,7.447150125825923e-08,7.10785684673532e-08,-4.607803073197822e-07,4.641732401106882e-07,7.338650870129477e-08,6.999357591038874e-08
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.0570965687991515e-06,1.9275635570856336e-06,1.818652404727916e-06,1.689119393014398e-06,1.8322009636296976e-06,1.7026679519161798e-06,1.9280046951582056e-06,1.7984716834446877e-06,4.835866375688036e-07,3.5405362585528574e-07,-6.887190741187788e-07,8.182520858322967e-07,9.188974469843409e-07,7.89364435270823e-07,1.1227261418214696e-07,1.726039753137092e-08,1.2337192744314034e-06,1.1041862627178855e-06,9.747131265423996e-07,8.451801148288817e-07,1.3108824407291254e-06,1.1813494290156075e-06,2.7139952836886976e-08,1.023930588766309e-07,3.481282846436042e-08,9.472018324915746e-08,7.360679416257177e-08,5.592621755094611e-08,-4.363691719290188e-07,5.659021836425367e-07,8.156673869796831e-08,4.796627301554957e-08
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.0570965687991515e-06,1.1651334736675095e-06,3.112266462188598e-06,2.220303367056956e-06,3.459198441116065e-06,2.567235345984423e-06,3.093134766486978e-06,2.201171671355336e-06,2.4039660214003565e-06,1.5120029262687145e-06,1.909744608704492e-06,1.0177815135728498e-06,3.666647146103788e-06,2.774684050972146e-06,1.2730001571713048e-06,3.8103706203966275e-07,3.8664881059808215e-06,2.9745250108491793e-06,3.8331883868457726e-06,2.9412252917141304e-06,4.444001578664251e-06,3.5520384835326084e-06,2.544395237167964e-06,1.6524321420363218e-06,2.597160493669243e-06,1.7051973985376009e-06,2.380178244182237e-06,1.488215149050595e-06,2.1288836166130193e-06,1.2369205214813773e-06,1.9971112580161947e-06,1.1051481628845527e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.0570965687991515e-06,2.053987400933555e-06,1.068547306923824e-06,1.0654381390582275e-06,-6.84099896037856e-08,7.151915746938204e-08,6.881324482194423e-07,6.850232803538459e-07,2.4329947609614932e-09,6.761731046349505e-10,1.8415534486218772e-07,1.8104617699659127e-07,-5.520707087073083e-07,5.551798765729048e-07,-2.8222237897240917e-07,2.853315468380056e-07,-5.835761609827841e-08,6.146678396387485e-08,1.220318438384587e-07,1.1892267597286226e-07,-1.1628340265310368e-07,1.1939257051870012e-07,-1.0527794022844607e-06,1.0558885701500571e-06,-1.0719483356159272e-06,1.0750575034815236e-06,-3.4199684627230295e-07,3.451060141378994e-07,-4.613543771204654e-07,4.644635449860618e-07,7.330223006583907e-08,7.019306220024262e-08
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.0570965687991515e-06,5.431544432376484e-07,3.486036809164442e-06,8.85785797127642e-07,4.334526441032021e-06,1.7342754289952208e-06,3.890879229486025e-06,1.2906282174492254e-06,3.7420723075536205e-06,1.1418212955168206e-06,4.421030725976621e-06,1.8207797139398207e-06,3.4421012816322173e-06,8.418502695954174e-07,6.783390027662895e-06,4.183139015626095e-06,3.1367575789952928e-06,5.365065669584929e-07,3.1328967329133545e-06,5.326457208765546e-07,2.8550427724076587e-06,2.547917603708588e-07,6.280965432427653e-06,3.680714420390853e-06,6.391529441069063e-06,3.791278429032263e-06,5.430088633784847e-06,2.829837621748047e-06,3.1722544178371636e-06,5.720034058003637e-07,3.2632629115489015e-06,6.630118995121016e-07
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.0570965687991515e-06,8.020743053305285e-07,3.492699842644267e-06,6.335289685145869e-07,4.353923395939359e-06,1.494752521809679e-06,3.910531625674865e-06,1.051360751545185e-06,3.773652317423095e-06,9.144814432934152e-07,4.48462894063438e-06,1.6254580665047e-06,2.7258008303192337e-06,1.3337004381044634e-07,7.2757502689116415e-06,4.416579394781962e-06,1.6944812243747226e-06,1.1646896497549574e-06,1.7213130184089252e-06,1.1378578557207548e-06,1.684832083727746e-06,1.174338790401934e-06,6.386235293695324e-06,3.5270644195656442e-06,6.492713670933078e-06,3.6335427968033983e-06,4.655030186533345e-06,1.7958593124036648e-06,4.2499728982693375e-06,1.3908020241396575e-06,4.383519495046798e-06,1.5243486209171183e-06
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.0570965687991515e-06,1.7947091494341433e-06,2.2895856686022287e-06,2.0271982492372206e-06,2.2970673862696903e-06,2.034679966904682e-06,2.231906272409905e-06,1.969518853044897e-06,9.407976055313561e-07,6.78410186166348e-07,-2.453757144721836e-07,5.077631338371917e-07,2.109075849969971e-06,1.846688430604963e-06,2.839861467941591e-07,2.1598727429151012e-08,2.150539836233375e-06,1.888152416868367e-06,2.0845759913542742e-06,1.8221885719892661e-06,2.1403314331841323e-06,1.8779440138191242e-06,1.2277362890043865e-06,9.653488696393784e-07,1.2594723443944628e-06,9.970849250294547e-07,6.033844490025636e-07,3.4099702963755547e-07,-3.483867640787988e-07,6.107741834438069e-07,1.225880859050011e-07,1.39799333460007e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,1.6314863049952724,4.516162079790544e-06,1.7704057323343663e-06,2.1029462661051004e-06,4.18362154601981e-06,2.0570965687991515e-06,4.229471243325759e-06,3.4948418185600504e-06,2.7917259935648596e-06,4.360195518603976e-06,1.926372293520934e-06,3.916907314879396e-06,2.369660497245514e-06,3.783880637387886e-06,2.502687174737024e-06,4.505265062810245e-06,1.781302749314665e-06,4.826825696463167e-06,1.459742115661743e-06,7.449124599572829e-06,1.1625567874479192e-06,5.858557841056995e-06,4.280099710679149e-07,5.863543985766848e-06,4.2302382635806184e-07,5.321515708036705e-06,9.650521040882051e-07,8.234372039509723e-06,1.9478042273848134e-06,8.388542856690835e-06,2.101975044565925e-06,1.1036279371051979e-05,4.7497115589270685e-06,6.681442634289134e-06,3.948748221642242e-07,6.914819988901213e-06,6.282521767763029e-07
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,-0.6503450306374954,-7.123600087555351e-07,1.1476260288227608e-06,2.1029462661051004e-06,1.6676802460378747e-06,2.0570965687991515e-06,1.6218305487319258e-06,3.4475001239773872e-06,3.0122341039101618e-06,4.225597606903011e-06,3.790331586835785e-06,3.7822986848929727e-06,3.3470326648257472e-06,3.5661927498147344e-06,3.130926729747509e-06,4.070095132851824e-06,3.634829112784598e-06,2.467387290750217e-06,2.0321212706829913e-06,4.856990163332504e-06,4.421724143265278e-06,1.4536961840937374e-06,1.0184301640265117e-06,1.2784035525864586e-06,8.431375325192329e-07,1.1132409981616358e-06,6.779749780944101e-07,3.916821269463663e-06,3.4815552493964373e-06,3.979915779782101e-06,3.544649759714875e-06,2.856765391653115e-06,2.4214993715858893e-06,4.659632286915258e-06,4.224366266848032e-06,4.733627028771748e-06,4.298361008704522e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.8350896472871046,2.1213327140630013e-06,4.687335300218508e-06,2.1029462661051004e-06,4.705721748176409e-06,2.0570965687991515e-06,4.751571445482358e-06,3.4256344607298175e-06,3.383033553551692e-06,4.16613907586305e-06,2.64252893841846e-06,3.724270454963395e-06,3.0843975593181144e-06,3.4712537263343283e-06,3.3374142879471813e-06,3.883022160028914e-06,2.9256458542525955e-06,4.019215020125937e-06,2.7894529941555725e-06,4.172310811476083e-06,2.636357202805427e-06,4.33947800289969e-06,2.46919001138182e-06,4.254339442521429e-06,2.5543285717600806e-06,5.3594364598730675e-06,1.4492315544084422e-06,4.273133401431109e-06,2.535534612850401e-06,4.355606739092752e-06,2.4530612751887576e-06,4.390101937217079e-06,2.418566077064431e-06,5.421808377966395e-06,1.3868596363151148e-06,5.440733629731047e-06,1.3679343845504624e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,-0.7285267703386782,2.921497152093358e-06,2.686712625323208e-06,2.1029462661051004e-06,1.8681617393349505e-06,2.0570965687991515e-06,1.8223120420290015e-06,3.3576372572169347e-06,3.122852730446785e-06,3.991123743664691e-06,3.7563392168945412e-06,3.558285426040615e-06,3.323500899270465e-06,3.1962738105881584e-06,2.9614892838180082e-06,3.350994013563187e-06,3.116209486793037e-06,3.962821998048591e-06,3.7280374712784407e-06,2.8751694124964837e-06,2.6403848857263336e-06,4.283871636971882e-06,4.049087110201732e-06,4.1724570100609194e-06,3.937672483290769e-06,4.265524062085361e-06,4.030739535315211e-06,3.191096547420889e-06,2.956312020650739e-06,3.256288016131104e-06,3.021503489360954e-06,3.3181643693409016e-06,3.0833798425707515e-06,3.390049417662691e-06,3.155264890892541e-06,3.3637246357209883e-06,3.1289401089508386e-06
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,-0.7977041420533585,1.4264655997975798e-06,1.3690726587958415e-06,2.1029462661051004e-06,2.045553325103362e-06,2.0570965687991515e-06,1.999703627797413e-06,2.822890975775731e-06,2.7654980347739928e-06,2.9711825693044984e-06,2.91378962830276e-06,2.7097248574427623e-06,2.652331916441024e-06,1.7404828169548357e-06,1.6830898759530974e-06,8.315190013602459e-07,7.741260603585076e-07,2.0346306692761024e-06,1.977237728274364e-06,6.93555447901096e-07,6.361625068993577e-07,2.0524965103365343e-06,1.995103569334796e-06,1.6570677712897088e-06,1.5996748302879705e-06,2.0512644824842427e-06,1.9938715414825044e-06,5.021433627235792e-07,4.4475042172184084e-07,5.169539689775446e-07,4.595610279758063e-07,5.685894673616419e-07,5.111965263599036e-07,8.08769777220712e-08,2.3484036720332884e-08,3.935245559857159e-07,3.361316149839776e-07
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,1.000008077888049,8.09087617366857e-07,3.858180107053164e-06,2.1029462661051004e-06,2.56432145831492e-06,2.0570965687991515e-06,2.610171155620869e-06,3.4989024059240357e-06,1.1683653184959847e-06,4.372135010886248e-06,2.9513271353377255e-07,3.929072439859323e-06,7.381952845606971e-07,3.803373610575621e-06,8.638941138443996e-07,4.54464368898802e-06,1.2262403543200072e-07,3.8064453659847866e-06,8.608223584352338e-07,7.800892339887633e-06,3.133624615467613e-06,3.820037640319856e-06,8.472300841001646e-07,3.852826237547552e-06,8.144414868724686e-07,3.571482904700211e-06,1.0957848197198093e-06,7.501147053395366e-06,2.8338793289753454e-06,7.635431283771771e-06,2.968163559351751e-06,7.082824843743064e-06,2.4155571193230433e-06,4.5068302591846e-06,1.6043746523542014e-07,4.658167967017865e-06,9.099757402155481e-09
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-0.8042245263930484,2.2011768461836044e-06,2.1605041315964765e-06,2.1029462661051004e-06,2.0622735515179725e-06,2.0570965687991515e-06,2.0164238542120236e-06,3.4035313899432457e-06,3.3628586753561178e-06,4.10765949105838e-06,4.066986776471252e-06,3.668022323871863e-06,3.627349609284735e-06,3.378622996873994e-06,3.3379502822868663e-06,3.7021446293279547e-06,3.661471914740827e-06,3.95158441994046e-06,3.910911705353332e-06,3.645618755774302e-06,3.604946041187174e-06,4.238296482601933e-06,4.197623768014805e-06,4.132107473749825e-06,4.091434759162697e-06,3.810876022975682e-06,3.770203308388554e-06,3.762712978939319e-06,3.7220402643521913e-06,3.83648945325736e-06,3.7958167386702323e-06,3.845154747586794e-06,3.8044820329996664e-06,3.134621522273958e-06,3.09394880768683e-06,3.173987581540629e-06,3.1333148669535012e-06
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.6485740809521198,2.7703379408289687e-06,9.957473237178912e-07,2.1029462661051004e-06,1.6631389984417595e-06,2.0570965687991515e-06,1.7089886957477084e-06,3.4680069483458125e-06,2.9807831620104736e-07,4.282884462300625e-06,5.167991977537655e-07,3.839029228199771e-06,7.294396365291088e-08,3.6583777970133427e-06,1.0770746753351717e-07,4.253336661532857e-06,4.87251396985997e-07,4.3886830369134885e-06,6.225977723666286e-07,5.727103298276255e-06,1.9610180337293953e-06,4.997633563684652e-06,1.2315482991377919e-06,4.974628588273565e-06,1.2085433237267052e-06,3.8287798533540345e-06,6.269458880717465e-08,6.0431491439994725e-06,2.2770638794526126e-06,6.157757613118608e-06,2.3916723485717485e-06,6.7794391626099165e-06,3.0133538980630566e-06,3.245438432564804e-06,5.206468319820558e-07,3.3314925042494395e-06,4.345927602974204e-07
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-0.787716155926941,1.6440323111920629e-06,1.5610271699334868e-06,2.1029462661051004e-06,2.0199411248465243e-06,2.0570965687991515e-06,1.9740914275405754e-06,1.6497231517253697e-06,1.5667180104667936e-06,1.6810035981618007e-06,1.5979984569032246e-06,1.8323673147124248e-06,1.7493621734538488e-06,3.543572106808086e-07,2.713520694222325e-07,-7.772629986621553e-07,8.602681399207314e-07,7.354863552049993e-07,6.524812139464232e-07,6.727079870969029e-08,1.573434254888579e-08,1.1020852387507586e-06,1.0190800974921825e-06,8.51287187518892e-07,7.682820462603159e-07,9.52049135238447e-07,8.690439939798709e-07,-6.644789131749854e-08,1.4945303257607462e-07,-6.083567642376735e-08,1.4384081768234343e-07,2.088150778457234e-08,6.212363347400374e-08,-4.370050365606374e-07,5.200101778192135e-07,8.097737290472206e-08,2.0277683538540245e-09
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,-0.7194085757922383,5.388731002102253e-06,5.1305646822710845e-06,2.1029462661051004e-06,1.8447799462739313e-06,2.0570965687991515e-06,1.7989302489679823e-06,3.446988207817758e-06,3.188821887986589e-06,4.224186707146482e-06,3.966020387315312e-06,3.780911753762309e-06,3.52274543393114e-06,3.5639311534958655e-06,3.3057648336646964e-06,4.065619219188913e-06,3.807452899357744e-06,4.699314848886117e-06,4.441148529054948e-06,4.838522738413689e-06,4.580356418582519e-06,5.573808498200737e-06,5.315642178369567e-06,5.5573852534379034e-06,5.299218933606734e-06,5.069101979127837e-06,4.810935659296667e-06,5.787167605707846e-06,5.529001285876678e-06,5.8985321386069455e-06,5.640365818775776e-06,7.466303881514549e-06,7.208137561683379e-06,5.743902239430427e-06,5.485735919599257e-06,5.816751681471785e-06,5.5585853616406154e-06
