gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.9464956072821511,8.471155706077813e-11,6.180921263751386e-11,2.1758818677353133e-10,7.106741707523934e-11,2.1758818677353133e-10,7.106741707523934e-11,1.6195687648277865e-10,1.5436106784486656e-11,1.6049256279020016e-10,1.3971793091908166e-11,1.604925627902002e-10,1.3971793091908218e-11,1.888514143406879e-10,4.2330644642395916e-11,1.7364405744818439e-10,2.7123287749892394e-11,1.6919567975811603e-10,2.2674910059824043e-11,1.7372675452854055e-10,2.7205984830248558e-11,1.4092052614196957e-10,5.600243556322418e-12,1.5475460875200016e-10,8.233839053708171e-12,1.523355870273977e-10,5.8148173291057095e-12,1.4460104659852917e-10,1.919723099762822e-12,1.3993976212696686e-10,6.58100757132513e-12,1.553553933792315e-10,8.834623680939497e-12,1.6167701783056516e-10,1.5156248132273167e-11,1.6487758283179139e-10,1.8356813133499394e-11,1.4860428619809558e-10,2.0835164998035882e-12,1.5127000313018532e-10,4.749233431893331e-12,1.5317592034710055e-10,6.655150648808559e-12,1.470619947828947e-10,5.41225084602697e-13,1.6364547739414504e-10,1.7124707695853048e-11,1.5632030653758452e-10,9.799536839292525e-12,1.5584699714529864e-10,9.326227447006653e-12,1.6185889523669808e-10,1.533812553840609e-11,1.5477029236375155e-10,8.249522665459558e-12,1.4267244784935348e-10,3.848321848938511e-12,1.5442451529967112e-10,7.903745601379127e-12,1.4788637394029724e-10,1.3656042420052459e-12,1.5834116609039906e-10,1.1820396392107069e-11,1.5263050718035663e-10,6.1097374820646426e-12
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,0.3309400194119408,-2.532725542659545e-11,9.660051066776424e-11,9.370689580584403e-11,2.2433640564675247e-11,9.370689580584403e-11,2.2433640564675247e-11,7.735367663319991e-11,6.0804213920311206e-12,7.44817824713349e-11,3.208527230166111e-12,7.448178247133492e-11,3.208527230166137e-12,9.088850683141892e-11,1.961525159025013e-11,8.556865747667272e-11,1.429540223550393e-11,8.349827421688782e-11,1.2225018975719037e-11,8.203358404108025e-11,1.0760328799911459e-11,6.103423409231072e-11,1.0239021148858071e-11,7.468661706727375e-11,3.413361826104967e-12,7.47505946677714e-11,3.4773394266026126e-12,7.004289916546114e-11,1.2303560757076447e-12,6.159501547137643e-11,9.678239769792357e-12,7.678376571580161e-11,5.510510474632823e-12,8.410821343402635e-11,1.2834958192857562e-11,8.301491059378759e-11,1.1741655352618806e-11,6.765001979980676e-11,3.6232354413620255e-12,6.681893845418652e-11,4.4543167869822634e-12,7.860573424956725e-11,7.33247900839846e-12,6.983936293092273e-11,1.4338923102460566e-12,8.507023342091672e-11,1.3796978179747931e-11,8.233722354854935e-11,1.1063968307380563e-11,7.99769234995098e-11,8.703668258341007e-12,7.820106001917146e-11,6.927804778002678e-12,7.527672775276708e-11,4.003472511598297e-12,6.663707768358631e-11,4.6361775575824754e-12,7.252896103437827e-11,1.2557057932094806e-12,7.201975922339015e-11,7.465039822213639e-13,7.100728015199422e-11,2.65975089174567e-13,7.06022442893315e-11,6.710109518372842e-13
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-0.5289484799503649,-3.2343443156065735e-12,3.060796362274692e-11,-7.748267126833979e-11,4.3640363329986296e-11,-7.748267126833979e-11,4.3640363329986296e-11,-5.735767619101782e-11,2.3515368252664323e-11,-4.437513394827093e-11,1.0532826009917434e-11,-4.437513394827093e-11,1.0532826009917434e-11,-2.5868337627486113e-11,7.973970310867383e-12,-3.9927718499408885e-11,6.085410561055389e-12,-3.352975240920754e-11,3.1255552914595633e-13,-3.09268347907831e-11,2.9154731475703966e-12,-4.5432142704585984e-11,1.1589834766232488e-11,-4.3805096817596667e-11,9.96278887924317e-12,-4.354203842626557e-11,9.699730487912073e-12,-4.516237590463744e-11,1.1320067966283944e-11,-4.579654367912831e-11,1.1954235740774815e-11,-4.5034959032677575e-11,1.1192651094324078e-11,-3.202998979802957e-11,1.8123181403239258e-12,-3.1019978390077594e-11,2.8223295482759023e-12,-3.415486622282039e-11,3.1255828446689576e-13,-3.312424208686917e-11,7.180658514843288e-13,-3.5060802587930554e-11,1.2184946495770573e-12,-3.472229399323572e-11,8.799860548822247e-13,-3.520772919805369e-11,1.3654212597001943e-12,-3.515922143849472e-11,1.316913500141222e-12,-3.4723696893652755e-11,8.813889552992582e-13,-3.3628138453654284e-11,2.1416948469921188e-13,-3.372798942821976e-11,1.1431851013373334e-13,-3.292054613627672e-11,9.217618020767768e-13,-3.3167514255405934e-11,6.747936829475625e-13,-3.309999139205075e-11,7.42316546302745e-13,-3.102824867649513e-11,2.8140592618583678e-12,-3.1784341045116406e-11,2.0579668932370907e-12
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,0.9017270590288438,1.5693870698487085e-10,1.589059003849484e-11,1.7364562960352787e-10,3.259751265715186e-11,1.7364562960352787e-10,3.259751265715186e-11,1.723817548647406e-10,3.133363791836459e-11,1.2998324534706682e-10,1.1064871599309194e-11,1.299832453470668e-10,1.106487159930922e-11,1.0557240201085209e-10,3.5475714935523925e-11,1.241170077429769e-10,1.6931109203399112e-11,1.1567881972219873e-10,2.536929722417728e-11,1.1224446734069766e-10,2.8803649605678356e-11,1.501631842229226e-10,9.115067276546582e-12,1.4503249647482918e-10,3.9843795284531715e-12,1.4669121110276959e-10,5.643094156393573e-12,1.6155901532390487e-10,2.0510898377528854e-11,1.5681879632839896e-10,1.5770679382022947e-11,1.585068995609118e-10,1.7458782614535785e-11,1.2347417624041572e-10,1.757394070596029e-11,1.219898132345213e-10,1.9058303711854723e-11,1.32126549887299e-10,8.92156705907702e-12,1.3047545483306983e-10,1.0572662113306186e-11,1.464496200918954e-10,5.401503145519394e-12,1.431978612472968e-10,2.1497443009207794e-12,1.4393137569479187e-10,2.883258748415855e-12,1.4609860866809875e-10,5.0504917217227395e-12,1.4355126958483467e-10,2.5031526384586593e-12,1.4663880838061057e-10,5.590691434234558e-12,1.483246953281353e-10,7.276578381759287e-12,1.5150786794299595e-10,1.0459750996619934e-11,1.4610937653562724e-10,5.061259589251224e-12,1.5089765679953666e-10,9.849539853160645e-12,1.4311047056358846e-10,2.0623536172124448e-12,1.47862032715812e-10,6.813915769435979e-12
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,-0.305897272114544,-8.889435957702601e-11,8.23185557806894e-11,-1.1881562522040365e-11,5.305758725703755e-12,-1.1881562522040353e-11,5.305758725703742e-12,-5.909950269554366e-12,6.658535267822439e-13,1.1717158542847707e-12,7.747519650621381e-12,1.1717158542847643e-12,7.747519650621374e-12,-3.009739700994484e-12,3.5660640953421264e-12,-6.658549339649512e-13,5.909948862371659e-12,5.26917357769077e-13,7.102721154105687e-12,-7.124166128435065e-13,5.863387183493104e-12,2.31280909774262e-12,8.88861289407923e-12,1.7652683357452107e-12,8.341072132081821e-12,1.2218822513866933e-12,7.797686047723304e-12,1.2789678868865666e-12,7.854771683223177e-12,1.0218521016535144e-13,6.677989006501962e-12,1.1065421739875647e-12,7.682345970324175e-12,3.5395020599450277e-12,1.0115305856281638e-11,2.7774257866076125e-12,9.353229582944223e-12,1.7300623222469876e-12,8.305866118583598e-12,9.67785057660536e-13,7.543588853997146e-12,7.644490686333939e-13,7.340252864970004e-12,-4.1767314472632896e-13,6.158130651610281e-12,5.198891848936682e-13,7.0956929812302785e-12,5.317721929606986e-13,7.107575989297309e-12,9.829684787507226e-13,7.558772275087333e-12,-6.457012361756303e-12,1.1879143458030706e-13,-6.580048908273697e-12,4.2451119370867435e-15,-6.5683144989997925e-12,7.489297336817702e-15,-6.333494245545844e-12,2.4230955079076623e-13,-6.034797972108899e-12,5.410058242277109e-13,-7.56037703434456e-12,9.845732380079503e-13,-7.207738482673626e-12,6.31934686337016e-13
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,0.67150666959323,7.396842731926556e-11,3.8936801440002434e-11,1.5497051156434984e-10,4.206528280508184e-11,1.5497051156434984e-10,4.206528280508184e-11,1.361995458790696e-10,2.3294317119801598e-11,1.170171108924655e-10,4.111882133197508e-12,1.170171108924655e-10,4.111882133197508e-12,1.0825333648788454e-10,4.651892271383456e-12,1.1513600279719247e-10,2.2307740379244694e-12,1.0936735610382133e-10,3.5378726554466673e-12,1.104384108586116e-10,2.4668179006564007e-12,1.166783405477777e-10,3.773111788509696e-12,1.2437666661362237e-10,1.147143785435437e-11,1.2774365127715928e-10,1.4838422517891284e-11,1.1721452663787148e-10,4.309297878603482e-12,1.1932512120121428e-10,6.419892441946282e-12,1.167097509234736e-10,3.80452216420559e-12,1.1747121209384753e-10,4.565983334579531e-12,1.1822754212268082e-10,5.322313363412818e-12,1.0880317867104005e-10,4.102050088227948e-12,1.0943943687712921e-10,3.4657918821387854e-12,1.0999958215279345e-10,2.9056466064745433e-12,1.1137675798672273e-10,1.5284707725452707e-12,1.0980318229288708e-10,3.1020464663809207e-12,1.09670146180136e-10,3.2350825791319956e-12,1.088013972903041e-10,4.103831468963895e-12,1.0862529939432e-10,4.2799293649480034e-12,1.0863356508533702e-10,4.271663673930979e-12,1.0790878227864352e-10,4.996446480624479e-12,1.0786490242699628e-10,5.040326332271715e-12,1.0725500234129226e-10,5.650226417975736e-12,1.0907003278580122e-10,3.835195973466775e-12,1.0847354189765058e-10,4.431686861617416e-12
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-0.22538272728660727,-5.3367795305395424e-11,5.6634350989395945e-11,-6.2317509099379095e-12,9.498306593938431e-12,-6.2317509099379095e-12,9.498306593938431e-12,-3.949600961658478e-12,7.216156645659e-12,5.0943800565674994e-12,1.8278243725669778e-12,5.094380056567503e-12,1.827824372566981e-12,1.4359360371003712e-11,1.109280468700319e-11,7.300044183487523e-12,4.033488499487001e-12,9.88133637415466e-12,6.614780690154138e-12,1.2162831629514101e-11,8.89627594551358e-12,1.4811982342352784e-11,1.1545426658352262e-11,6.1353202978243445e-12,2.868764613823823e-12,6.0837128065576594e-12,2.8171571225571378e-12,7.645063376729808e-12,4.378507692729286e-12,1.2334546576225341e-11,9.06799089222482e-12,5.762247773682596e-12,2.4956920896820744e-12,1.3032400991386118e-11,9.765845307385597e-12,1.3759232015449429e-11,1.0492676331448907e-11,1.7656507805834855e-11,1.4389952121834333e-11,1.8161569251625098e-11,1.4895013567624576e-11,1.1906504849426484e-11,8.639949165425962e-12,1.748906844233718e-11,1.4222512758336658e-11,1.0035788539450438e-11,6.769232855449916e-12,4.815206496849975e-12,1.548650812849453e-12,1.3616685301180109e-11,1.0350129617179587e-11,6.688749539390157e-12,3.4221938553896352e-12,1.4316486058330227e-12,1.834907078167499e-12,1.1320842492206554e-11,8.054286808206033e-12,1.0716835723011921e-11,7.450280039011399e-12,9.315820419893953e-12,6.049264735893431e-12,1.3345326934676825e-11,1.0078771250676303e-11,1.1482830835105857e-11,8.216275151105335e-12
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,0.23026238411445413,1.35784998023032e-10,7.68189039332521e-11,1.3413726115197513e-11,4.555236797458238e-11,1.3413726115197513e-11,4.555236797458238e-11,2.0699753804592484e-11,3.826634028518741e-11,1.8734234755119026e-11,4.023185933466087e-11,1.873423475511902e-11,4.0231859334660874e-11,2.105041452481389e-11,3.7915679564966e-11,1.928636929187575e-11,3.9679724797904146e-11,2.0230072066444262e-11,3.8736022023335635e-11,2.0402598944671666e-11,3.8563495145108225e-11,3.3024988587776193e-11,2.59411055020037e-11,3.12796532728437e-11,2.7686440816936197e-11,3.3883309589156717e-11,2.5082784500623178e-11,3.706674778588752e-11,2.1899346303892373e-11,3.846824072087876e-11,2.0497853368901132e-11,4.417009571831285e-11,1.4795998371467045e-11,2.8654046729285825e-11,3.031204736049407e-11,2.8671272110038784e-11,3.029482197974111e-11,3.244129549555977e-11,2.6524798594220127e-11,3.2397197573466466e-11,2.6568896516313428e-11,3.738742581806965e-11,2.1578668271710244e-11,4.079224023791724e-11,1.8173853851862656e-11,4.403700614478863e-11,1.4929087944991265e-11,5.5147423632757565e-11,3.81867045702233e-12,4.6791841691279184e-11,1.217425239850071e-11,5.089742627851218e-11,8.068667811267716e-12,6.118685320232432e-11,2.220759112544422e-12,4.8935476295783295e-11,1.0030617793996599e-11,5.3202129046665384e-11,5.763965043114511e-12,5.38563352698964e-11,5.109758819883495e-12,5.3028871747992e-11,5.937222341787895e-12,5.281531988432103e-11,6.1507742054588626e-12
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,-0.45156654315586237,-1.538279733022914e-10,1.294450846631942e-10,-2.7079298311971207e-11,2.6964096728740073e-12,-2.7079298311971207e-11,2.6964096728740073e-12,-1.0792088854892086e-11,1.3590799784205114e-11,-9.380072104664217e-12,1.5002816534432983e-11,-9.38007210466421e-12,1.500281653443299e-11,-2.2026576701080923e-11,2.3563119380162766e-12,-1.633238792513274e-11,8.050500713964459e-12,-1.497716521403696e-11,9.40572342506024e-12,-1.526361608673449e-11,9.11927255236271e-12,9.522975719783092e-12,3.390586435888029e-11,-8.469053678920133e-12,1.5913834960177067e-11,-1.260941770733587e-11,1.177347093176133e-11,-7.267283569924075e-12,1.7115605069173125e-11,3.286886781978289e-14,2.4415757506916983e-11,-1.740874164090041e-11,6.974146998196791e-12,-6.397826373585626e-12,1.7985062265511574e-11,-6.647517849931536e-12,1.7735370789165664e-11,6.062210413221761e-12,3.044509905231896e-11,5.904909132630718e-12,3.028779777172792e-11,-1.2465328382726764e-11,1.1917560256370436e-11,-4.945046055220551e-12,1.943784258387665e-11,-2.2118885539288633e-11,2.264003099808567e-12,-1.3900179404671753e-11,1.0482709234425447e-11,-2.0920791100444944e-11,3.462097538652256e-12,-3.430551965437969e-11,9.922631015282488e-12,-2.6257926698412747e-11,1.8750380593155474e-12,-2.7795697893842285e-11,3.412809254745085e-12,-3.230054462149561e-11,7.917655982398412e-12,-3.554305167423269e-11,1.1160163035135492e-11,-3.138322340495408e-11,7.0003347658568805e-12,-3.372939148818897e-11,9.34650284909177e-12
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538100729,-1.4922379359224178,1.2661435419725158,1.3672346802252243e-10,4.8872103465846576e-11,3.1913948027138783e-10,1.3354390878301883e-10,3.1913948027138783e-10,1.3354390878301883e-10,1.9872924146735448e-10,1.3133669978985473e-11,2.3099962586576198e-10,4.540405437739298e-11,2.3099962586576198e-10,4.540405437739298e-11,1.6885690222623442e-10,1.6738669262134582e-11,2.161152667511818e-10,3.0519695262812807e-11,1.9738213576012128e-10,1.1786564271752276e-11,1.8475824981892794e-10,8.373216694410616e-13,2.470946924829081e-10,6.14991209945391e-11,2.436931531711706e-10,5.809758168280162e-11,2.462731511028999e-10,6.06775796145309e-11,2.531572943658586e-10,6.75617228774896e-11,2.529039796959281e-10,6.730840820755912e-11,2.3818127036499957e-10,5.258569887663056e-11,2.0442645337790498e-10,1.883088188953598e-11,1.9931660941323373e-10,1.3721037924864726e-11,2.0969353405530919e-10,2.4097962566940182e-11,2.0448814503445646e-10,1.8892573546087455e-11,2.2081255042711628e-10,3.521697893874728e-11,2.1946059467309083e-10,3.3865023184721823e-11,2.074531231599041e-10,2.1857551671535107e-11,2.1254441001996025e-10,2.694883853159125e-11,2.0750169297568924e-10,2.190612148732023e-11,2.0368229231442264e-10,1.8086720826053636e-11,2.089828860234559e-10,2.33873145350869e-11,2.1868837180873337e-10,3.309280032036436e-11,2.0405501390435434e-10,1.8459442415985338e-11,2.1125671244195378e-10,2.5661140953584774e-11,1.9370998292988454e-10,8.114411441515541e-12,2.0391383527103523e-10,1.831826378266623e-11
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352352,-0.6619163968627134,0.993665438517835,1.6878849489895204e-10,1.6501531817333008e-11,2.497033052325979e-10,9.741634215097885e-11,2.497033052325979e-10,9.741634215097885e-11,2.1666396013433653e-10,6.437699705271749e-11,1.827900895363301e-10,3.0503126454711063e-11,1.827900895363301e-10,3.0503126454711063e-11,1.2756308611370606e-10,2.4723876967912968e-11,1.696482612520769e-10,1.7361298170457876e-11,1.543305910012978e-10,2.043627919678773e-12,1.4058090758221917e-10,1.170605549939986e-11,2.0751410813964826e-10,5.5227145058029227e-11,1.9906599454272252e-10,4.677903146110349e-11,1.999729978882577e-10,4.768603480663866e-11,2.2558059048904536e-10,7.329362740742633e-11,2.1458622010834396e-10,6.229925702672492e-11,2.1455941223972152e-10,6.227244915810249e-11,1.6129306840684243e-10,9.0061053252234e-12,1.5587730194335146e-10,3.5903388617324236e-12,1.7330390188658966e-10,2.101693880497063e-11,1.6744802923976434e-10,1.516106615814531e-11,1.9685948805988529e-10,4.4572524978266254e-11,1.8690145967928593e-10,3.46144965976669e-11,1.8706754526153872e-10,3.478058217991969e-11,1.797399344634615e-10,2.7452971381842477e-11,1.83575900061657e-10,3.1288936980037963e-11,1.8714746066281024e-10,3.4860497581191205e-11,1.796662703134863e-10,2.7379307231867263e-11,1.966391128386411e-10,4.4352149757022074e-11,1.8338445219624364e-10,3.109748911462461e-11,1.9272915066176186e-10,4.044218758014283e-11,1.7176638386035165e-10,1.9479420778732613e-11,1.8353807826312957e-10,3.125111518151054e-11
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478880478,0.549132416869021,0.380626982658809,1.6275858979581485e-10,8.541143877833545e-11,9.563085951203232e-11,1.8283708494552918e-11,9.563085951203232e-11,1.8283708494552918e-11,8.562259409922564e-11,8.275443081746236e-12,7.581759047254143e-11,1.529560544937965e-12,7.581759047254145e-11,1.529560544937952e-12,6.011420467222475e-11,1.723294634525465e-11,7.20735765144863e-11,5.273574502993105e-12,6.762733643782145e-11,9.719814579657945e-12,6.390936914700135e-11,1.343778187047805e-11,8.955556180467134e-11,1.2208410787191938e-11,6.885842545037897e-11,8.488725567100431e-12,6.827798101749667e-11,9.069169999982732e-12,9.819366647854134e-11,2.084651546106194e-11,8.547238445231073e-11,8.125233434831332e-12,1.0126075221907035e-10,2.391360120159095e-11,6.394100842541563e-11,1.3406142592063769e-11,6.267540436318502e-11,1.4671746654294384e-11,7.838345085737983e-11,1.0362998399004336e-12,7.657419497134589e-11,7.729560461335055e-13,8.933479351689225e-11,1.1987642499412852e-11,7.751742430508718e-11,1.7027328760778482e-13,9.239600428831117e-11,1.5048853270831773e-11,8.770739648803852e-11,1.0360245470559123e-11,9.176776580436888e-11,1.4420614786889478e-11,9.754281704069082e-11,2.0195666023211423e-11,9.254669959184034e-11,1.5199548574360943e-11,9.586436116603493e-11,1.8517210148555534e-11,9.644632069916387e-11,1.9099169681684476e-11,9.897562085262134e-11,2.1628469835141937e-11,9.264211435789873e-11,1.5294963340419326e-11,9.54538849021716e-11,1.8106733884692203e-11
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.2604870666204675,0.12688570063671858,0.7369130801208029,1.849041055684473e-10,6.40033847386893e-11,1.6939318538315796e-10,4.8492464553399966e-11,1.6939318538315796e-10,4.8492464553399966e-11,1.6823864000873722e-10,4.7337919178979223e-11,1.27030773324864e-10,6.130052495105996e-12,1.2703077332486397e-10,6.13005249510597e-12,1.6684108760360504e-10,4.594036677384705e-11,1.6151184979696088e-10,4.0611128967202885e-11,1.533996208290191e-10,3.24988999992611e-11,1.4520516969948365e-10,2.4304448869725657e-11,1.1641239402241899e-10,4.4883268073390104e-12,1.0556111930628857e-10,1.533960152346943e-11,1.0593384032211925e-10,1.4966880507638748e-11,1.0730939234829626e-10,1.3591328481461735e-11,1.0671466404274145e-10,1.418605678701655e-11,1.0656359468085396e-10,1.4337126148904033e-11,1.3925582695499227e-10,1.8355106125234273e-11,1.3322971642070378e-10,1.2328995590945784e-11,1.40214774086275e-10,1.9314053256516995e-11,1.3380493865391185e-10,1.2904217824153855e-11,1.330948067630859e-10,1.2194085933327904e-11,1.3175446827834121e-10,1.0853747448583217e-11,1.3267935302373795e-10,1.177863219397995e-11,1.3557839419071564e-10,1.4677673360957646e-11,1.3491294761242093e-10,1.4012226782662932e-11,1.392514824694547e-10,1.83507616396967e-11,1.4254106861312569e-10,2.1640347783367688e-11,1.4129957985951646e-10,2.0398859029758465e-11,1.4270412263683407e-10,2.1803401807076075e-11,1.4210372686447195e-10,2.1203006034713958e-11,1.337758724289371e-10,1.2875151599179092e-11,1.342112794931119e-10,1.3310558663353902e-11
