gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-0.264124997267083,-0.5849684092255343,0.2120519550134877,-2.5562490531031028e-11,5.756536109570063e-11,4.515474503732187e-11,1.3151874472652272e-11,4.515474503732187e-11,1.3151874472652272e-11,4.032911325618797e-11,8.326242691518372e-12,3.329756464785458e-11,1.2946940831849836e-12,3.3297564647854577e-11,1.2946940831849771e-12,4.181472164916245e-11,9.811851084492853e-12,3.799957883394989e-11,5.996708269280291e-12,3.708809041408406e-11,5.085219849414463e-12,3.7259082105292184e-11,5.256211540622585e-12,2.5371516645166344e-11,6.631353919503255e-12,3.731794473232219e-11,5.315074167652592e-12,3.920493257912455e-11,7.2020620144549485e-12,3.0101430037860266e-11,1.901440526809333e-12,2.394702957148061e-11,8.05584099318899e-12,3.2460812466649646e-11,4.579419019800461e-13,4.777713600409626e-11,1.577426543942666e-11,4.8044960072384924e-11,1.6042089507715325e-11,2.824191103429146e-11,3.76095953037814e-12,2.834155573031171e-11,3.66131483435789e-12,3.37263660744167e-11,1.723495509747102e-12,2.720254346268531e-11,4.80032710198429e-12,3.6017511800853554e-11,4.014641236183954e-12,2.9808841392792984e-11,2.1940291718766157e-12,3.271926587542977e-11,7.163953107601675e-13,3.230115546846895e-11,2.982849037993474e-13,2.6164708230353474e-11,5.838162334316126e-12,2.659058754368301e-11,5.41228302098659e-12,2.8818787830535e-11,3.1840827341346e-12,2.836225604496534e-11,3.640614519704259e-12,2.8841638755872244e-11,3.1612318087973555e-12,2.8533652883587072e-11,3.4692176810825275e-12
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.4754447137994321,0.6743225485979858,-0.7786929243329289,-5.110907721601227e-11,3.6659885904557825e-11,-1.326283964923981e-10,4.4859433371828e-11,-1.326283964923981e-10,4.4859433371828e-11,-1.0151665206284211e-10,1.3747688942272016e-11,-9.013727051623002e-11,2.368307395659925e-12,-9.013727051623004e-11,2.3683073956599507e-12,-1.1739726528284957e-10,2.962830216227948e-11,-1.0409178355545526e-10,1.6322820434885167e-11,-1.0096145760024523e-10,1.3192494479675136e-11,-1.028654034589247e-10,1.5096440338354602e-11,-7.293401143681553e-11,1.483495168375456e-11,-8.791176389948333e-11,1.4280077891324062e-13,-8.725776442025201e-11,5.111987003180806e-13,-8.473702807457704e-11,3.031935045993052e-12,-7.629159062368023e-11,1.1477372496889866e-11,-7.818778308301326e-11,9.581180037556834e-12,-9.350493496427272e-11,5.7359718437026325e-12,-9.500483164426064e-11,7.2358685236905516e-12,-8.217143564199738e-11,5.59752747857271e-12,-8.331678837932824e-11,4.452174741241855e-12,-9.478518476556098e-11,7.016221644990892e-12,-8.597917245112519e-11,1.7897906694449044e-12,-8.886842880801679e-11,1.099465687446694e-12,-8.790745448873216e-11,1.3849136816206435e-13,-8.207413813668112e-11,5.694824983888973e-12,-8.872162580336745e-11,9.526626827973539e-13,-8.801244607683717e-11,2.43482956267082e-13,-8.897531456413733e-11,1.2063514435672365e-12,-8.260784341489763e-11,5.161119705672464e-12,-8.457252699272713e-11,3.196436127842958e-12,-8.398772168917099e-11,3.781241431399102e-12,-8.654470664684293e-11,1.224256473727162e-12
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,0.34770476676070317,0.9264169635048396,-1.052138235688915,4.840203279727265e-11,1.6922798872848765e-10,-6.359315465127072e-11,5.723280127994427e-11,-6.359315465127072e-11,5.723280127994427e-11,-3.7384411145958234e-11,8.344154478525676e-11,-4.220610210593526e-11,7.861985382527975e-11,-4.220610210593526e-11,7.861985382527975e-11,-5.7224652757534384e-11,6.360130317368061e-11,-5.0353398584013264e-11,7.047255734720173e-11,-4.8734219623032265e-11,7.209173630818273e-11,-4.919830355004826e-11,7.162765238116674e-11,-9.34472791604355e-11,2.7378676770779495e-11,-7.75921378477831e-11,4.32338180834319e-11,-9.385192998745893e-11,2.697402594375607e-11,-8.206347599990128e-11,3.8762479931313714e-11,-1.0271313684529684e-10,1.811281908591816e-11,-1.0576086724258742e-10,1.5065088688627576e-11,-9.96855757291856e-11,2.1140380202029394e-11,-1.0060881601628224e-10,2.0217139914932758e-11,-1.053179357127234e-10,1.550802021849159e-11,-1.0577556270656106e-10,1.5050393224653934e-11,-8.564296666266409e-11,3.518298926855091e-11,-1.1133069715312438e-10,9.495258778090618e-12,-1.0808807990124657e-10,1.2737876029968432e-11,-1.0582107079985221e-10,1.500488513136279e-11,-1.283789842222846e-10,7.553028291069612e-12,-1.0282174009099789e-10,1.8004215840217108e-11,-9.882610803333836e-11,2.1999847897876635e-11,-1.0302973812533589e-10,1.779621780587911e-11,-1.223102723778408e-10,1.4843164466257944e-12,-1.1838977399628242e-10,2.436181934932577e-12,-1.2303529796673378e-10,2.2093420355187796e-12,-1.177969075216409e-10,3.0290484095740935e-12
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.2842609979693511,-0.6724433035261878,0.7273340749776441,4.073227170897366e-11,5.3563410718663335e-11,1.2202440774890242e-10,2.772872532126542e-11,1.2202440774890242e-10,2.772872532126542e-11,1.0414131694508442e-10,9.845634517447417e-12,8.666817146850495e-11,7.627510959132051e-12,8.666817146850499e-11,7.627510959132012e-12,8.46417301720335e-11,9.653952255603495e-12,8.672257681746993e-11,7.573105610167073e-12,8.207792751970215e-11,1.221775490793485e-11,8.437458073600134e-11,9.921101691635655e-12,1.0416335005861481e-10,9.867667630977809e-12,9.186242046760766e-11,2.4332619600293347e-12,9.436546244538387e-11,6.978001774687099e-14,9.977831702407793e-11,5.482634596440932e-12,1.0492215061691061e-10,1.0626468189273616e-11,9.258318617623976e-11,1.7124962513972418e-12,8.8378638316768e-11,5.9170441108689985e-12,8.988579772403234e-11,4.409884703604661e-12,9.789324493310953e-11,3.5975625054725277e-12,9.943760597647632e-11,5.141923548839325e-12,9.460196133291679e-11,3.0627890527979445e-13,1.0065973115003442e-10,6.36404872239742e-12,8.807566995331945e-11,6.220012474317551e-12,8.506176859505875e-11,9.233913832578244e-12,9.446867819260152e-11,1.7299576496452137e-13,8.679735059435163e-11,7.498331833285373e-12,8.378517223294302e-11,1.0510510194693974e-11,1.0073785875783054e-10,6.4421763301935385e-12,9.396207315507715e-11,3.336092725598469e-13,9.550766132309185e-11,1.2119788954548526e-12,9.66461934161136e-11,2.3505109884766e-12,9.769628693145845e-11,3.400604503821451e-12
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.160398880312726,1.0834192624943608,-1.7184310616941203,-1.339136601352416e-10,6.74608963545844e-11,-2.6488896409488754e-10,6.351440760506154e-11,-2.6488896409488754e-10,6.351440760506154e-11,-1.3858496337324489e-10,6.278959311658112e-11,-1.819657826026384e-10,1.94087738871876e-11,-1.819657826026384e-10,1.94087738871876e-11,-2.4281879528646004e-10,4.144423879663404e-11,-2.161671289580888e-10,1.4792572468262802e-11,-2.09673017282507e-10,8.298460792681006e-12,-2.102415838066483e-10,8.867027316822285e-12,-1.875418973636453e-10,1.3832659126180699e-11,-1.812126766933814e-10,2.0161879796444614e-11,-1.8255683644768834e-10,1.881772004213766e-11,-1.837122231190283e-10,1.766233337079771e-11,-1.9137613900940506e-10,9.998417480420944e-12,-1.8583699107987112e-10,1.5537565409954888e-11,-2.0420261605214556e-10,2.828059562319554e-12,-2.0506645188536597e-10,3.691895395539963e-12,-2.1568044088607437e-10,1.4305884396248364e-11,-2.1591917925766153e-10,1.4544622767835523e-11,-2.0878264499498372e-10,7.408088505157712e-12,-2.1829404762625244e-10,1.6919491136426435e-11,-2.112726291061872e-10,9.898072616361185e-12,-2.077563939328869e-10,6.3818374430608924e-12,-2.1203112243815972e-10,1.0656565948333718e-11,-2.129980477022577e-10,1.1623491212431704e-11,-2.0928403168477822e-10,7.909475194952217e-12,-2.1148134580893634e-10,1.0106789319110337e-11,-2.155885697987523e-10,1.4214013308926295e-11,-2.109428241342311e-10,9.568267644405092e-12,-2.1548045496562522e-10,1.4105898475799213e-11,-2.130743267086905e-10,1.1699770218864499e-11
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,-0.07801917855740398,-0.707654752669093,0.35541680639922846,-3.0640293923212734e-12,5.239837599531228e-11,8.24848430875096e-11,3.31504964845186e-11,8.24848430875096e-11,3.31504964845186e-11,6.977470949804388e-11,2.0440362895052874e-11,5.921585172409993e-11,9.881505121108927e-12,5.921585172409992e-11,9.881505121108915e-12,4.484171208376044e-11,4.492634519230561e-12,5.5762726129107216e-11,6.428379526116214e-12,5.1087192229924677e-11,1.7528456269336745e-12,4.868485027253315e-11,6.494963304578523e-13,7.562825239870722e-11,2.629390579571622e-11,5.988202525741436e-11,1.0547678654423356e-11,6.0233991464098e-11,1.0899644861106996e-11,6.775720838554176e-11,1.8422861782550758e-11,7.480960241466063e-11,2.5475255811669625e-11,6.097170689909399e-11,1.1637360296102987e-11,5.1939357268996764e-11,2.6050106660057623e-12,5.097014937815944e-11,1.6358027751684394e-12,6.440152666659789e-11,1.5067180063606887e-11,6.315010312009418e-11,1.3815756517103174e-11,5.973366876582469e-11,1.039932216283369e-11,6.710336570130534e-11,1.7769019098314335e-11,5.353586717604218e-11,4.201520573051181e-12,5.557068894778786e-11,6.236342344796859e-12,5.985865738545358e-11,1.0524310782462582e-11,5.047390027158853e-11,1.1395536685975288e-12,5.250193518243726e-11,3.167588579446259e-12,6.297639556797292e-11,1.364204896498192e-11,5.736115165372935e-11,8.026805050738349e-12,5.854020459411065e-11,9.205857991119647e-12,5.5857404761081736e-11,6.523058158090734e-12,5.775787602633365e-11,8.423529423342646e-12
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,0.20709239878147193,-0.18037743641770626,0.44320638123949835,3.140330638164253e-11,2.854398264099857e-11,5.320925942319993e-11,6.738029599441169e-12,5.320925942319993e-11,6.738029599441169e-12,5.2501910108533234e-11,7.445378914107865e-12,3.888981398596972e-11,2.1057475036671378e-11,3.888981398596972e-11,2.1057475036671378e-11,4.152774697319955e-11,1.8419542049441548e-11,4.010107303164533e-11,1.9846215990995772e-11,3.860210817781598e-11,2.1345180844825117e-11,3.993047566008732e-11,2.001681336255378e-11,6.341445333990686e-11,3.4671643172657635e-12,4.4342843296485615e-11,1.5604445726155484e-11,4.709435121381011e-11,1.2852937808830989e-11,5.5523309061602024e-11,4.423979961039075e-12,6.346810613314483e-11,3.5208171105037344e-12,5.247146310833538e-11,7.475825914305721e-12,4.6384969759132514e-11,1.3562319263508585e-11,4.7457531053863746e-11,1.2489757968777353e-11,6.217609899805173e-11,2.2288099754106342e-12,6.35095113315189e-11,3.5622223088777986e-12,5.4196482993798856e-11,5.750806028842243e-12,6.397559987244118e-11,4.028310849800078e-12,5.141834761118438e-11,8.528941411456721e-12,4.209313222846944e-11,1.7854156794171657e-11,6.143189542944613e-11,1.4846064068050348e-12,5.1751785142865406e-11,8.195503879775693e-12,4.23268508920519e-11,1.76204381305892e-11,6.567954519719196e-11,5.732256174550864e-12,6.231368220007387e-11,2.3663931774327675e-12,6.31755850202035e-11,3.228295997562399e-12,6.401489004620565e-11,4.06760102356455e-12,6.437733080569662e-11,4.4300417830555244e-12
-0.29056418691447083,-1.1768918664044556,-1.2171245324550153,1.504935875948148,0.26574997605768336,0.7907071476653541,-0.3236681454433171,3.849446146744035e-11,7.125516436285334e-11,-5.709467248436015e-11,2.4333969588947153e-11,-5.709467248436015e-11,2.4333969588947153e-11,-3.8505864129319945e-11,5.7451612339069456e-12,-3.769420593744925e-11,4.933503042036248e-12,-3.7694205937449254e-11,4.9335030420362545e-12,-2.3010367342822108e-11,9.750335552590891e-12,-3.4186268175373526e-11,1.4255652799605263e-12,-2.992713421313641e-11,2.833568682276589e-12,-2.6648689731427018e-11,6.112013163985982e-12,-4.873454810673651e-11,1.597384521132351e-11,-3.451159556209781e-11,1.7508926666848117e-12,-3.295906965791468e-11,1.9836676250167722e-13,-4.57847234275007e-11,1.3024020532087701e-11,-4.737054795635321e-11,1.4609845060940208e-11,-4.9917754731650405e-11,1.7157051836237406e-11,-2.6110816168286283e-11,6.649886727126716e-12,-2.4986835154937e-11,7.773867740475999e-12,-3.860621055210834e-11,5.845507656695343e-12,-3.705826858812177e-11,4.297565692708772e-12,-3.814618815815067e-11,5.3854852627376735e-12,-3.983887805234396e-11,7.078175156930957e-12,-4.2204188384143356e-11,9.443485488730356e-12,-4.968943812946558e-11,1.6928735234052583e-11,-4.6156874274478254e-11,1.3396171379065254e-11,-3.828166768461529e-11,5.520964789202293e-12,-4.533569446335873e-11,1.2574991567945731e-11,-3.8381050738811666e-11,5.620347843398667e-12,-4.198868351922008e-11,9.22798062380708e-12,-4.152704223077225e-11,8.766339335359253e-12,-3.9644551018232155e-11,6.883848122819155e-12,-3.9712393140805614e-11,6.9516902453926145e-12
-0.3784598888379525,-0.7413320718840231,-0.13675104851314968,0.32413840526201315,-0.9906917173628784,0.6727404381649489,-1.049399708956221,-1.1339764383301055e-10,7.097249707463462e-12,-1.94725700684924e-10,7.423080714445e-11,-1.94725700684924e-10,7.423080714445e-11,-1.4989905040896712e-10,2.9404156868493106e-11,-1.3325142881710075e-10,1.2756535276626735e-11,-1.3325142881710075e-10,1.2756535276626735e-11,-1.1581611071861512e-10,4.678782821858893e-12,-1.2931283369157334e-10,8.817940151099326e-12,-1.1957337069041977e-10,9.215228500542453e-13,-1.2045836425289639e-10,3.652928757762496e-14,-1.3008842667063867e-10,9.593533130164656e-12,-1.3207139201344943e-10,1.157649847297542e-11,-1.3320607311551686e-10,1.2711179575042846e-11,-1.332063061420229e-10,1.2711412601548891e-11,-1.3476926331802986e-10,1.4274369777555852e-11,-1.312646407950087e-10,1.0769747254534688e-11,-1.1381888191924205e-10,6.676011621231963e-12,-1.1444541749888165e-10,6.0494760415923625e-12,-1.1636388257871866e-10,4.1310109617553544e-12,-1.169654593703758e-10,3.529434170098199e-12,-1.2037542939205116e-10,1.1946414842284885e-13,-1.2053589055620697e-10,4.0997015732956885e-14,-1.1900560707429055e-10,1.4892864661834587e-12,-1.1821140413412466e-10,2.2834894063493564e-12,-1.1672665320449843e-10,3.768240335975583e-12,-1.2003816219548242e-10,4.567313449915953e-13,-1.1959760800271987e-10,8.972855377541435e-13,-1.197880902180241e-10,7.068033224499044e-13,-1.1808771136216708e-10,2.407182178306933e-12,-1.1826560472504006e-10,2.229288815433954e-12,-1.1911584033782036e-10,1.3790532026536557e-12,-1.1939291931646304e-10,1.1019742240109695e-12
1.62204866226501,-0.6565575781694686,1.6472777078961434,0.35783670759328656,0.8656960877745099,1.6914156391901214,-1.1173997294830484,1.1102236184887558e-10,2.397378249011546e-10,-9.345404459325004e-11,3.526141845902896e-11,-9.345404459325004e-11,3.526141845902896e-11,-2.0352977700625574e-11,1.0836248535165342e-10,-6.293851799265151e-11,6.577694505962749e-11,-6.293851799265148e-11,6.577694505962751e-11,-5.679035546235394e-11,7.192510758992505e-11,-6.167887047204909e-11,6.70365925802299e-11,-5.714941436584046e-11,7.156604868643853e-11,-5.822962135557453e-11,7.048584169670447e-11,-6.250588893490943e-11,6.620957411736957e-11,-9.530969974883567e-11,3.340576330344333e-11,-1.0190105698905899e-10,2.681440606322001e-11,-6.281515679750629e-11,6.590030625477271e-11,-7.864878731486307e-11,5.006667573741593e-11,-6.209622445274246e-11,6.661923859953654e-11,-7.929888232357428e-11,4.941658072870472e-11,-8.021052022265778e-11,4.850494282962122e-11,-5.655380296864528e-11,7.216166008363371e-11,-5.717773305263747e-11,7.153772999964153e-11,-5.7358222904019356e-11,7.135724014825965e-11,-7.316208264861581e-11,5.5553380403663187e-11,-5.690360624936233e-11,7.181185680291666e-11,-5.668930756165716e-11,7.202615549062183e-11,-5.611410240773366e-11,7.260136064454533e-11,-4.734795625997924e-11,8.136750679229976e-11,-4.710143659025468e-11,8.161402646202432e-11,-4.6406862667190585e-11,8.230860038508842e-11,-4.662285635691026e-11,8.209260669536874e-11,-4.6003626282257376e-11,8.271183677002162e-11,-4.7947003500855026e-11,8.076845955142397e-11,-4.729418892767482e-11,8.142127412460417e-11
-0.6248363469378044,-0.5912546693269065,-0.06539210119187344,-0.4730303783084764,-1.6357203359618577,-0.9455225787814712,-0.4952289112409185,-1.9137559965148718e-10,1.378747971235855e-10,-7.707072115828614e-11,2.3569918630384445e-11,-7.707072115828614e-11,2.3569918630384445e-11,-5.617986911398132e-11,2.679066586079631e-12,-5.156357653175606e-11,1.9372259961456323e-12,-5.156357653175606e-11,1.9372259961456323e-12,-4.7974451227571146e-11,5.526351300330546e-12,-5.095875096308943e-11,2.5420515648122604e-12,-4.735821901552831e-11,6.142583512373381e-12,-4.8607950724663964e-11,4.8928518032377274e-12,-4.473928844429976e-11,8.761514083601929e-12,-5.054143835369667e-11,2.959364174205022e-12,-5.667774298222784e-11,3.1769404543261468e-12,-5.1074751213011616e-11,2.426051314890075e-12,-5.683400871319941e-11,3.3332061852977168e-12,-5.4075637964428446e-11,5.748354365267552e-13,-3.836738679004239e-11,1.5133415737859302e-11,-3.8989887118163156e-11,1.4510915409738535e-11,-4.1031306313380384e-11,1.2469496214521307e-11,-4.167861355584777e-11,1.1822188972053924e-11,-4.711056340544497e-11,6.390239122456722e-12,-5.256356572292644e-11,9.372368049752522e-13,-5.011893484816985e-11,3.38186767973184e-12,-5.1414481972328194e-11,2.0863205555734976e-12,-4.94677968645873e-11,4.033005663314389e-12,-5.997794663864856e-11,6.477144110746869e-12,-6.144828824934209e-11,7.9474857214404e-12,-5.84429326720715e-11,4.942130144169806e-12,-5.918039169683914e-11,5.679589168937444e-12,-6.035827566306615e-11,6.857473135164457e-12,-6.01417406223894e-11,6.6409380944877115e-12,-6.069280184214794e-11,7.1919993142462446e-12
-0.5998824007328736,0.3884388676634631,1.2430498078181147,-1.5309646304000826,-0.48583795391185364,0.5668684528021788,-0.6713216249845242,-5.2365523201397434e-11,2.2423249280580762e-11,-1.2089464251940107e-10,4.610587003742287e-11,-1.2089464251940107e-10,4.610587003742287e-11,-1.0005051127916799e-10,2.526173879718979e-11,-8.199052513277817e-11,7.2017526507999745e-12,-8.199052513277815e-11,7.201752650799949e-12,-1.0197124781987243e-10,2.7182475337894237e-11,-9.134079115572057e-11,1.655201867374237e-11,-8.834576659589941e-11,1.3556994113921213e-11,-9.132264491997748e-11,1.6533872437999287e-11,-5.970170441959692e-11,1.508706806238128e-11,-7.889170035723038e-11,4.102927875252182e-12,-7.801944540979467e-11,3.230672927816477e-12,-7.490557138756953e-11,1.1679890559133284e-13,-6.431484391801243e-11,1.0473928563965767e-11,-6.789636585625832e-11,6.892406625719877e-12,-7.833661439189943e-11,3.5478419099212316e-12,-8.034308532432539e-11,5.554312842347193e-12,-6.490874328740534e-11,9.880029194572855e-12,-6.64982522909246e-11,8.29052019105359e-12,-8.092303501171553e-11,6.1342625297373345e-12,-6.944577232560812e-11,5.343000156370072e-12,-7.455621960489717e-11,2.32552877081028e-13,-9.124054277598418e-11,1.6451770294005987e-11,-6.576765072791874e-11,9.021121754059455e-12,-7.488641758789505e-11,9.764510591685452e-14,-9.151132979239158e-11,1.6722557310413384e-11,-7.382819063675405e-11,9.60581845224144e-13,-6.655525275287402e-11,8.233519729104175e-12,-6.92687745969752e-11,5.519997885002995e-12,-6.90382335095473e-11,5.750538972430898e-12,-7.18517160218018e-11,2.937056460176393e-12
2.5351222812034058,-0.6084190709164609,0.2971333288709321,-1.6016678429131501,0.998049383174994,0.38476856087949746,0.36954041793385883,1.2702264326830386e-10,7.598088349868957e-11,8.050770582914235e-11,2.9465946059528055e-11,8.050770582914235e-11,2.9465946059528055e-11,7.473065370159649e-11,2.3688893931982198e-11,5.784312532561555e-11,6.8013655560012535e-12,5.7843125325615524e-11,6.801365556001228e-12,5.4296840534037175e-11,3.2550807644228786e-12,5.720103246606246e-11,6.159272696448162e-12,5.395924525116975e-11,2.917485481555456e-12,5.499338433782874e-11,3.951624568214445e-12,3.088092659361439e-11,2.0160833175999905e-11,9.021249049570739e-14,5.095154727911859e-11,-7.371889927804276e-12,5.841364969741857e-11,1.8260312598295617e-11,3.278144717131868e-11,3.5206535690550004e-12,4.7521106200559297e-11,1.3618018900094661e-11,3.742374086951963e-11,1.83557945204262e-11,3.268596524918809e-11,1.849347917871204e-11,3.2548280590902257e-11,2.956241483829114e-11,2.1479344931323158e-11,2.992092634596607e-11,2.1120833423648225e-11,1.6894068948653018e-11,3.414769082096128e-11,-2.748496509211917e-12,5.379025627882621e-11,1.2680951876706273e-11,3.8360807892908026e-11,3.47129132003638e-11,1.6328846569250494e-11,1.0130771094709615e-11,4.091098867490468e-11,1.781281730265981e-11,3.322894246695449e-11,4.063357254500545e-11,1.0408187224608843e-11,1.6884550679111474e-11,3.4157209090502825e-11,1.621673520721828e-11,3.4825024562396015e-11,1.1936509165374393e-11,3.91052506042399e-11,1.712181068220136e-11,3.391994908741293e-11,1.4431117684933029e-11,3.661064208468127e-11
